0.000086,0.000087,0.000088,0.000087,0.000085,0.000083,0.000080,0.000077,0.000073,0.000068,0.000063,0.000058,0.000053,0.000048,0.000043,0.000039,0.000034,0.000030,0.000027,0.000024,0.000022,0.000020,0.000020,0.000020,0.000020,0.000022,0.000025,0.000028,0.000033,0.000039,0.000046,0.000055,0.000064,0.000076,0.000088,0.000102,0.000117,0.000133,0.000150,0.000167,0.000184,0.000202,0.000219,0.000234,0.000249,0.000262,0.000273,0.000282,0.000289,0.000292,0.000294,0.000292,0.000288,0.000281,0.000272,0.000262,0.000249,0.000235,0.000221,0.000206,0.000190,0.000174,0.000159,0.000144,0.000130,0.000117,0.000105
0.000114,0.000116,0.000116,0.000115,0.000113,0.000110,0.000106,0.000102,0.000096,0.000090,0.000084,0.000077,0.000070,0.000064,0.000057,0.000051,0.000046,0.000040,0.000036,0.000032,0.000029,0.000027,0.000026,0.000026,0.000027,0.000029,0.000032,0.000037,0.000043,0.000050,0.000060,0.000071,0.000083,0.000098,0.000114,0.000132,0.000151,0.000171,0.000193,0.000215,0.000238,0.000260,0.000282,0.000302,0.000321,0.000338,0.000352,0.000364,0.000372,0.000377,0.000379,0.000377,0.000372,0.000364,0.000352,0.000339,0.000323,0.000305,0.000287,0.000267,0.000248,0.000228,0.000208,0.000189,0.000171,0.000154,0.000138
0.000150,0.000152,0.000152,0.000151,0.000149,0.000145,0.000140,0.000133,0.000126,0.000118,0.000110,0.000101,0.000093,0.000084,0.000075,0.000067,0.000060,0.000053,0.000048,0.000043,0.000039,0.000036,0.000034,0.000034,0.000035,0.000037,0.000041,0.000047,0.000055,0.000065,0.000076,0.000090,0.000106,0.000125,0.000145,0.000168,0.000192,0.000219,0.000246,0.000274,0.000303,0.000331,0.000359,0.000385,0.000410,0.000431,0.000450,0.000465,0.000475,0.000482,0.000484,0.000482,0.000476,0.000465,0.000451,0.000434,0.000415,0.000393,0.000369,0.000345,0.000320,0.000295,0.000270,0.000246,0.000223,0.000202,0.000181
0.000195,0.000197,0.000198,0.000196,0.000193,0.000188,0.000182,0.000174,0.000164,0.000154,0.000143,0.000132,0.000121,0.000109,0.000099,0.000088,0.000079,0.000070,0.000062,0.000056,0.000051,0.000047,0.000045,0.000044,0.000045,0.000048,0.000053,0.000060,0.000070,0.000082,0.000097,0.000114,0.000135,0.000158,0.000184,0.000212,0.000243,0.000276,0.000311,0.000346,0.000383,0.000419,0.000454,0.000487,0.000518,0.000545,0.000568,0.000587,0.000601,0.000610,0.000613,0.000610,0.000603,0.000590,0.000573,0.000552,0.000527,0.000500,0.000471,0.000440,0.000409,0.000378,0.000347,0.000317,0.000288,0.000261,0.000235
0.000251,0.000254,0.000255,0.000253,0.000249,0.000243,0.000234,0.000224,0.000212,0.000199,0.000185,0.000171,0.000156,0.000142,0.000128,0.000114,0.000102,0.000091,0.000081,0.000072,0.000066,0.000061,0.000058,0.000057,0.000058,0.000061,0.000068,0.000077,0.000088,0.000103,0.000122,0.000144,0.000169,0.000198,0.000230,0.000266,0.000304,0.000345,0.000389,0.000433,0.000479,0.000523,0.000567,0.000609,0.000647,0.000682,0.000711,0.000735,0.000753,0.000764,0.000768,0.000766,0.000756,0.000741,0.000720,0.000694,0.000664,0.000631,0.000595,0.000557,0.000519,0.000480,0.000442,0.000405,0.000369,0.000335,0.000303
0.000320,0.000324,0.000325,0.000323,0.000318,0.000310,0.000299,0.000286,0.000271,0.000254,0.000237,0.000218,0.000200,0.000182,0.000164,0.000147,0.000131,0.000117,0.000104,0.000093,0.000085,0.000078,0.000074,0.000073,0.000074,0.000078,0.000085,0.000096,0.000111,0.000129,0.000152,0.000178,0.000210,0.000245,0.000285,0.000329,0.000377,0.000428,0.000481,0.000536,0.000592,0.000648,0.000702,0.000754,0.000802,0.000845,0.000881,0.000911,0.000934,0.000948,0.000953,0.000951,0.000940,0.000922,0.000897,0.000865,0.000829,0.000788,0.000744,0.000699,0.000652,0.000604,0.000558,0.000512,0.000469,0.000427,0.000388
0.000405,0.000410,0.000411,0.000409,0.000402,0.000392,0.000379,0.000362,0.000343,0.000323,0.000300,0.000277,0.000254,0.000231,0.000208,0.000187,0.000167,0.000149,0.000133,0.000119,0.000108,0.000100,0.000094,0.000092,0.000093,0.000098,0.000107,0.000120,0.000138,0.000160,0.000187,0.000220,0.000258,0.000301,0.000350,0.000404,0.000462,0.000524,0.000590,0.000658,0.000726,0.000795,0.000861,0.000925,0.000983,0.001036,0.001082,0.001119,0.001146,0.001164,0.001172,0.001170,0.001158,0.001136,0.001106,0.001069,0.001025,0.000976,0.000923,0.000868,0.000812,0.000755,0.000698,0.000643,0.000590,0.000539,0.000491
0.000507,0.000514,0.000516,0.000512,0.000504,0.000492,0.000475,0.000455,0.000431,0.000405,0.000378,0.000349,0.000320,0.000291,0.000263,0.000236,0.000211,0.000189,0.000169,0.000151,0.000137,0.000127,0.000119,0.000116,0.000117,0.000123,0.000133,0.000149,0.000169,0.000196,0.000229,0.000268,0.000314,0.000367,0.000426,0.000491,0.000561,0.000637,0.000716,0.000798,0.000882,0.000965,0.001046,0.001123,0.001194,0.001259,0.001314,0.001360,0.001394,0.001417,0.001427,0.001425,0.001411,0.001387,0.001351,0.001307,0.001256,0.001198,0.001135,0.001070,0.001002,0.000934,0.000867,0.000801,0.000737,0.000675,0.000617
0.000630,0.000638,0.000640,0.000637,0.000627,0.000612,0.000591,0.000566,0.000537,0.000505,0.000471,0.000436,0.000400,0.000364,0.000329,0.000296,0.000265,0.000237,0.000212,0.000191,0.000173,0.000159,0.000150,0.000146,0.000146,0.000152,0.000164,0.000182,0.000207,0.000239,0.000278,0.000325,0.000380,0.000442,0.000513,0.000591,0.000675,0.000766,0.000861,0.000960,0.001060,0.001160,0.001257,0.001350,0.001436,0.001514,0.001581,0.001637,0.001679,0.001707,0.001721,0.001720,0.001705,0.001676,0.001636,0.001585,0.001524,0.001457,0.001383,0.001306,0.001226,0.001146,0.001066,0.000988,0.000912,0.000839,0.000769
0.000775,0.000785,0.000788,0.000784,0.000772,0.000753,0.000729,0.000698,0.000663,0.000624,0.000582,0.000539,0.000495,0.000451,0.000409,0.000368,0.000330,0.000296,0.000265,0.000238,0.000216,0.000199,0.000187,0.000181,0.000181,0.000188,0.000201,0.000222,0.000251,0.000288,0.000334,0.000389,0.000454,0.000528,0.000612,0.000704,0.000805,0.000912,0.001025,0.001142,0.001261,0.001380,0.001496,0.001607,0.001710,0.001803,0.001884,0.001951,0.002002,0.002037,0.002055,0.002055,0.002039,0.002008,0.001962,0.001903,0.001833,0.001755,0.001670,0.001580,0.001488,0.001394,0.001301,0.001209,0.001119,0.001033,0.000950
0.000945,0.000958,0.000962,0.000957,0.000943,0.000920,0.000890,0.000853,0.000811,0.000764,0.000713,0.000661,0.000608,0.000555,0.000503,0.000454,0.000408,0.000366,0.000328,0.000296,0.000269,0.000247,0.000232,0.000224,0.000223,0.000230,0.000245,0.000269,0.000302,0.000345,0.000398,0.000463,0.000538,0.000625,0.000723,0.000831,0.000949,0.001076,0.001209,0.001346,0.001487,0.001627,0.001764,0.001895,0.002017,0.002127,0.002223,0.002303,0.002365,0.002408,0.002431,0.002433,0.002417,0.002382,0.002331,0.002264,0.002185,0.002096,0.001999,0.001896,0.001789,0.001681,0.001573,0.001467,0.001363,0.001262,0.001165
0.001141,0.001157,0.001163,0.001157,0.001140,0.001114,0.001078,0.001034,0.000983,0.000927,0.000867,0.000804,0.000740,0.000677,0.000615,0.000556,0.000500,0.000450,0.000404,0.000364,0.000331,0.000305,0.000286,0.000276,0.000273,0.000280,0.000296,0.000323,0.000360,0.000410,0.000471,0.000545,0.000633,0.000733,0.000847,0.000972,0.001109,0.001256,0.001411,0.001572,0.001735,0.001899,0.002059,0.002212,0.002355,0.002485,0.002598,0.002693,0.002767,0.002819,0.002848,0.002854,0.002837,0.002800,0.002743,0.002670,0.002581,0.002481,0.002371,0.002254,0.002133,0.002010,0.001887,0.001765,0.001645,0.001528,0.001416
0.001367,0.001386,0.001393,0.001387,0.001368,0.001337,0.001295,0.001243,0.001183,0.001116,0.001045,0.000970,0.000895,0.000819,0.000746,0.000675,0.000609,0.000548,0.000494,0.000446,0.000406,0.000374,0.000350,0.000336,0.000332,0.000338,0.000356,0.000385,0.000427,0.000483,0.000552,0.000637,0.000737,0.000852,0.000982,0.001127,0.001284,0.001453,0.001632,0.001817,0.002006,0.002194,0.002379,0.002557,0.002723,0.002874,0.003007,0.003118,0.003206,0.003268,0.003305,0.003315,0.003300,0.003261,0.003200,0.003119,0.003021,0.002910,0.002788,0.002657,0.002522,0.002383,0.002244,0.002106,0.001969,0.001836,0.001706
0.001622,0.001646,0.001654,0.001647,0.001626,0.001590,0.001541,0.001481,0.001410,0.001332,0.001249,0.001161,0.001072,0.000984,0.000897,0.000814,0.000736,0.000664,0.000599,0.000542,0.000494,0.000455,0.000426,0.000408,0.000401,0.000406,0.000424,0.000456,0.000502,0.000564,0.000643,0.000738,0.000851,0.000981,0.001129,0.001293,0.001472,0.001665,0.001868,0.002080,0.002295,0.002511,0.002724,0.002927,0.003118,0.003293,0.003446,0.003576,0.003679,0.003753,0.003799,0.003815,0.003802,0.003762,0.003698,0.003611,0.003505,0.003383,0.003249,0.003106,0.002956,0.002802,0.002647,0.002492,0.002338,0.002187,0.002040
0.001907,0.001936,0.001947,0.001940,0.001916,0.001875,0.001819,0.001749,0.001668,0.001577,0.001480,0.001379,0.001275,0.001172,0.001071,0.000973,0.000882,0.000798,0.000721,0.000654,0.000597,0.000550,0.000515,0.000492,0.000481,0.000485,0.000503,0.000537,0.000587,0.000655,0.000742,0.000848,0.000974,0.001120,0.001286,0.001470,0.001672,0.001889,0.002119,0.002358,0.002602,0.002847,0.003087,0.003319,0.003536,0.003736,0.003912,0.004061,0.004181,0.004270,0.004326,0.004349,0.004340,0.004301,0.004235,0.004143,0.004030,0.003900,0.003754,0.003599,0.003435,0.003267,0.003096,0.002924,0.002753,0.002584,0.002418
0.002223,0.002258,0.002272,0.002265,0.002238,0.002192,0.002128,0.002048,0.001955,0.001852,0.001740,0.001624,0.001504,0.001385,0.001268,0.001156,0.001050,0.000952,0.000863,0.000784,0.000716,0.000661,0.000618,0.000589,0.000574,0.000575,0.000593,0.000628,0.000682,0.000756,0.000851,0.000967,0.001106,0.001268,0.001452,0.001657,0.001882,0.002124,0.002381,0.002648,0.002921,0.003195,0.003466,0.003726,0.003972,0.004197,0.004397,0.004568,0.004707,0.004811,0.004879,0.004912,0.004909,0.004873,0.004806,0.004711,0.004593,0.004455,0.004301,0.004134,0.003958,0.003776,0.003590,0.003403,0.003215,0.003028,0.002843
0.002569,0.002610,0.002628,0.002622,0.002592,0.002541,0.002469,0.002379,0.002274,0.002157,0.002030,0.001897,0.001761,0.001625,0.001491,0.001363,0.001241,0.001128,0.001025,0.000933,0.000854,0.000789,0.000737,0.000701,0.000682,0.000679,0.000695,0.000730,0.000787,0.000866,0.000968,0.001094,0.001246,0.001423,0.001624,0.001850,0.002098,0.002365,0.002649,0.002945,0.003247,0.003552,0.003853,0.004143,0.004418,0.004670,0.004896,0.005090,0.005249,0.005370,0.005453,0.005496,0.005501,0.005470,0.005405,0.005310,0.005189,0.005046,0.004885,0.004709,0.004523,0.004329,0.004130,0.003927,0.003723,0.003519,0.003314
0.002942,0.002991,0.003013,0.003008,0.002977,0.002921,0.002841,0.002741,0.002623,0.002492,0.002349,0.002199,0.002046,0.001892,0.001741,0.001595,0.001456,0.001327,0.001209,0.001104,0.001012,0.000936,0.000874,0.000830,0.000804,0.000796,0.000810,0.000844,0.000902,0.000985,0.001093,0.001229,0.001392,0.001583,0.001802,0.002047,0.002317,0.002609,0.002920,0.003244,0.003576,0.003911,0.004242,0.004563,0.004867,0.005147,0.005399,0.005617,0.005798,0.005938,0.006037,0.006093,0.006108,0.006084,0.006024,0.005932,0.005811,0.005666,0.005501,0.005319,0.005125,0.004922,0.004711,0.004496,0.004276,0.004055,0.003832
