0.000204,0.000212,0.000219,0.000224,0.000227,0.000227,0.000225,0.000221,0.000215,0.000207,0.000197,0.000186,0.000174,0.000161,0.000148,0.000134,0.000121,0.000107,0.000095,0.000083,0.000072,0.000061,0.000052,0.000044,0.000037,0.000030,0.000025,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000022
0.000237,0.000247,0.000255,0.000261,0.000264,0.000265,0.000262,0.000258,0.000251,0.000242,0.000230,0.000217,0.000203,0.000188,0.000173,0.000157,0.000141,0.000126,0.000111,0.000097,0.000084,0.000072,0.000061,0.000052,0.000043,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000006,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000031,0.000031
0.000274,0.000286,0.000295,0.000301,0.000305,0.000306,0.000303,0.000298,0.000290,0.000279,0.000266,0.000251,0.000235,0.000218,0.000200,0.000182,0.000163,0.000146,0.000129,0.000113,0.000098,0.000084,0.000071,0.000060,0.000051,0.000042,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000034,0.000036,0.000038,0.000040,0.000042,0.000043,0.000043,0.000044
0.000313,0.000327,0.000337,0.000345,0.000349,0.000350,0.000347,0.000341,0.000332,0.000320,0.000305,0.000288,0.000270,0.000250,0.000229,0.000208,0.000188,0.000167,0.000148,0.000130,0.000113,0.000097,0.000083,0.000070,0.000059,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000040,0.000044,0.000047,0.000050,0.000053,0.000056,0.000058,0.000059,0.000060,0.000061
0.000355,0.000370,0.000382,0.000391,0.000396,0.000397,0.000394,0.000387,0.000376,0.000363,0.000346,0.000327,0.000306,0.000284,0.000261,0.000237,0.000214,0.000191,0.000169,0.000148,0.000129,0.000111,0.000095,0.000081,0.000069,0.000058,0.000048,0.000040,0.000033,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000024,0.000027,0.000031,0.000036,0.000040,0.000045,0.000050,0.000055,0.000060,0.000065,0.000069,0.000073,0.000076,0.000079,0.000081,0.000083,0.000083
0.000399,0.000416,0.000430,0.000439,0.000445,0.000446,0.000442,0.000435,0.000423,0.000408,0.000390,0.000368,0.000345,0.000320,0.000294,0.000268,0.000242,0.000216,0.000192,0.000169,0.000147,0.000127,0.000109,0.000093,0.000079,0.000067,0.000056,0.000047,0.000040,0.000033,0.000028,0.000024,0.000020,0.000018,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000018,0.000020,0.000024,0.000028,0.000032,0.000037,0.000043,0.000049,0.000055,0.000061,0.000068,0.000075,0.000082,0.000088,0.000094,0.000099,0.000104,0.000108,0.000111,0.000112,0.000113
0.000445,0.000464,0.000479,0.000489,0.000495,0.000497,0.000493,0.000485,0.000472,0.000455,0.000435,0.000412,0.000386,0.000358,0.000330,0.000301,0.000272,0.000243,0.000216,0.000191,0.000167,0.000145,0.000125,0.000107,0.000092,0.000078,0.000066,0.000056,0.000048,0.000041,0.000035,0.000030,0.000026,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000037,0.000043,0.000050,0.000057,0.000065,0.000074,0.000083,0.000092,0.000101,0.000110,0.000118,0.000126,0.000134,0.000140,0.000145,0.000149,0.000151,0.000152
0.000491,0.000512,0.000529,0.000541,0.000547,0.000549,0.000545,0.000536,0.000522,0.000504,0.000482,0.000456,0.000428,0.000398,0.000367,0.000335,0.000303,0.000272,0.000242,0.000214,0.000188,0.000164,0.000142,0.000123,0.000106,0.000091,0.000078,0.000067,0.000057,0.000049,0.000043,0.000037,0.000033,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000025,0.000028,0.000032,0.000037,0.000043,0.000050,0.000058,0.000067,0.000077,0.000087,0.000098,0.000110,0.000122,0.000134,0.000146,0.000158,0.000168,0.000178,0.000186,0.000193,0.000198,0.000201,0.000202
0.000538,0.000561,0.000579,0.000592,0.000600,0.000602,0.000598,0.000588,0.000573,0.000554,0.000530,0.000502,0.000472,0.000439,0.000405,0.000371,0.000336,0.000303,0.000271,0.000240,0.000212,0.000186,0.000162,0.000141,0.000122,0.000106,0.000092,0.000079,0.000069,0.000060,0.000053,0.000047,0.000042,0.000038,0.000034,0.000031,0.000029,0.000027,0.000026,0.000025,0.000025,0.000025,0.000026,0.000027,0.000030,0.000033,0.000037,0.000043,0.000049,0.000057,0.000066,0.000077,0.000088,0.000101,0.000115,0.000130,0.000145,0.000161,0.000177,0.000193,0.000208,0.000222,0.000235,0.000245,0.000254,0.000261,0.000265,0.000267
0.000585,0.000610,0.000630,0.000644,0.000653,0.000655,0.000651,0.000641,0.000625,0.000604,0.000579,0.000549,0.000516,0.000482,0.000445,0.000408,0.000372,0.000336,0.000301,0.000268,0.000238,0.000210,0.000184,0.000162,0.000141,0.000124,0.000108,0.000095,0.000084,0.000074,0.000066,0.000059,0.000054,0.000049,0.000045,0.000042,0.000039,0.000036,0.000035,0.000034,0.000033,0.000033,0.000035,0.000037,0.000040,0.000044,0.000049,0.000056,0.000065,0.000075,0.000087,0.000100,0.000116,0.000132,0.000150,0.000170,0.000190,0.000211,0.000231,0.000252,0.000271,0.000290,0.000306,0.000320,0.000332,0.000341,0.000346,0.000348
