0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000021,0.000026,0.000032,0.000039,0.000047,0.000057,0.000068,0.000080,0.000095,0.000110,0.000127,0.000146,0.000165,0.000185,0.000206,0.000227,0.000247,0.000267,0.000285,0.000301,0.000316,0.000328,0.000337,0.000343,0.000346,0.000346,0.000342,0.000335,0.000326,0.000314,0.000300,0.000284,0.000267,0.000249,0.000230,0.000211,0.000193,0.000175,0.000158,0.000142,0.000127,0.000113,0.000100
0.000021,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000027,0.000033,0.000041,0.000050,0.000060,0.000072,0.000087,0.000103,0.000121,0.000141,0.000163,0.000186,0.000211,0.000237,0.000263,0.000290,0.000316,0.000341,0.000364,0.000385,0.000404,0.000419,0.000431,0.000439,0.000442,0.000442,0.000438,0.000429,0.000418,0.000403,0.000385,0.000365,0.000343,0.000320,0.000297,0.000273,0.000249,0.000227,0.000205,0.000185,0.000165,0.000148,0.000132
0.000029,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000016,0.000017,0.000018,0.000021,0.000024,0.000029,0.000035,0.000043,0.000052,0.000063,0.000076,0.000092,0.000110,0.000130,0.000153,0.000178,0.000206,0.000236,0.000267,0.000300,0.000333,0.000366,0.000399,0.000431,0.000461,0.000487,0.000511,0.000530,0.000545,0.000556,0.000560,0.000560,0.000555,0.000545,0.000530,0.000511,0.000489,0.000464,0.000437,0.000408,0.000379,0.000349,0.000320,0.000291,0.000264,0.000239,0.000214,0.000192,0.000172
0.000038,0.000039,0.000039,0.000038,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000026,0.000024,0.000023,0.000022,0.000021,0.000021,0.000021,0.000022,0.000024,0.000027,0.000031,0.000037,0.000044,0.000054,0.000065,0.000079,0.000096,0.000115,0.000138,0.000163,0.000192,0.000224,0.000258,0.000295,0.000335,0.000375,0.000417,0.000459,0.000500,0.000540,0.000577,0.000611,0.000640,0.000665,0.000684,0.000697,0.000703,0.000703,0.000697,0.000684,0.000666,0.000643,0.000616,0.000585,0.000551,0.000516,0.000479,0.000443,0.000407,0.000371,0.000338,0.000306,0.000276,0.000248,0.000222
0.000050,0.000051,0.000051,0.000051,0.000050,0.000049,0.000047,0.000046,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000030,0.000029,0.000028,0.000027,0.000028,0.000029,0.000031,0.000035,0.000040,0.000047,0.000056,0.000068,0.000082,0.000099,0.000119,0.000143,0.000171,0.000203,0.000238,0.000278,0.000320,0.000366,0.000415,0.000466,0.000517,0.000569,0.000620,0.000670,0.000716,0.000758,0.000794,0.000825,0.000849,0.000865,0.000873,0.000874,0.000866,0.000851,0.000829,0.000801,0.000768,0.000730,0.000689,0.000646,0.000601,0.000557,0.000512,0.000469,0.000428,0.000388,0.000351,0.000317,0.000286
0.000066,0.000067,0.000067,0.000067,0.000066,0.000064,0.000062,0.000060,0.000057,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000038,0.000037,0.000036,0.000036,0.000038,0.000040,0.000045,0.000051,0.000059,0.000070,0.000084,0.000101,0.000122,0.000147,0.000177,0.000211,0.000249,0.000293,0.000341,0.000393,0.000450,0.000510,0.000572,0.000635,0.000699,0.000762,0.000822,0.000879,0.000931,0.000976,0.001014,0.001043,0.001063,0.001074,0.001075,0.001067,0.001049,0.001023,0.000989,0.000949,0.000903,0.000854,0.000801,0.000748,0.000693,0.000640,0.000587,0.000537,0.000489,0.000444,0.000403,0.000364
0.000086,0.000087,0.000087,0.000087,0.000086,0.000084,0.000082,0.000079,0.000075,0.000072,0.000068,0.000064,0.000060,0.000056,0.000053,0.000050,0.000048,0.000047,0.000047,0.000049,0.000052,0.000057,0.000064,0.000074,0.000087,0.000104,0.000125,0.000150,0.000180,0.000216,0.000257,0.000304,0.000357,0.000415,0.000479,0.000547,0.000620,0.000695,0.000772,0.000850,0.000926,0.001000,0.001069,0.001132,0.001187,0.001234,0.001270,0.001295,0.001308,0.001310,0.001301,0.001280,0.001249,0.001209,0.001161,0.001107,0.001048,0.000985,0.000921,0.000856,0.000792,0.000729,0.000669,0.000611,0.000557,0.000507,0.000460
0.000111,0.000112,0.000113,0.000112,0.000111,0.000109,0.000106,0.000102,0.000098,0.000094,0.000089,0.000084,0.000079,0.000074,0.000070,0.000066,0.000063,0.000062,0.000061,0.000063,0.000066,0.000072,0.000080,0.000092,0.000108,0.000127,0.000152,0.000182,0.000219,0.000261,0.000310,0.000367,0.000430,0.000500,0.000576,0.000659,0.000746,0.000837,0.000930,0.001023,0.001115,0.001204,0.001287,0.001363,0.001430,0.001486,0.001530,0.001561,0.001578,0.001581,0.001571,0.001547,0.001511,0.001464,0.001408,0.001344,0.001274,0.001201,0.001125,0.001048,0.000972,0.000898,0.000826,0.000758,0.000693,0.000633,0.000577
0.000142,0.000144,0.000145,0.000145,0.000143,0.000141,0.000137,0.000132,0.000127,0.000121,0.000115,0.000109,0.000103,0.000097,0.000091,0.000086,0.000083,0.000080,0.000079,0.000080,0.000084,0.000090,0.000100,0.000114,0.000132,0.000155,0.000184,0.000220,0.000263,0.000313,0.000372,0.000438,0.000513,0.000597,0.000688,0.000786,0.000889,0.000997,0.001108,0.001219,0.001329,0.001435,0.001535,0.001626,0.001706,0.001773,0.001826,0.001864,0.001885,0.001890,0.001879,0.001852,0.001810,0.001756,0.001691,0.001617,0.001536,0.001450,0.001362,0.001272,0.001183,0.001096,0.001012,0.000932,0.000856,0.000784,0.000718
0.000181,0.000184,0.000185,0.000185,0.000183,0.000180,0.000176,0.000170,0.000164,0.000156,0.000149,0.000141,0.000133,0.000125,0.000118,0.000112,0.000107,0.000104,0.000102,0.000103,0.000106,0.000113,0.000124,0.000140,0.000160,0.000187,0.000221,0.000263,0.000313,0.000372,0.000441,0.000519,0.000607,0.000705,0.000812,0.000928,0.001050,0.001177,0.001308,0.001439,0.001569,0.001694,0.001812,0.001919,0.002015,0.002095,0.002159,0.002204,0.002230,0.002238,0.002226,0.002196,0.002149,0.002087,0.002013,0.001928,0.001835,0.001736,0.001634,0.001530,0.001428,0.001327,0.001230,0.001136,0.001048,0.000964,0.000886
0.000229,0.000233,0.000235,0.000235,0.000233,0.000229,0.000224,0.000217,0.000209,0.000200,0.000191,0.000181,0.000171,0.000161,0.000152,0.000144,0.000138,0.000133,0.000130,0.000130,0.000134,0.000141,0.000153,0.000171,0.000194,0.000225,0.000264,0.000312,0.000370,0.000438,0.000518,0.000609,0.000712,0.000826,0.000950,0.001085,0.001227,0.001376,0.001528,0.001682,0.001833,0.001980,0.002118,0.002244,0.002356,0.002451,0.002526,0.002581,0.002613,0.002623,0.002612,0.002579,0.002527,0.002458,0.002374,0.002277,0.002172,0.002060,0.001943,0.001826,0.001708,0.001593,0.001482,0.001375,0.001273,0.001176,0.001085
0.000288,0.000293,0.000296,0.000296,0.000294,0.000290,0.000283,0.000275,0.000266,0.000255,0.000243,0.000231,0.000219,0.000207,0.000195,0.000185,0.000176,0.000170,0.000166,0.000165,0.000168,0.000175,0.000188,0.000207,0.000234,0.000269,0.000313,0.000367,0.000434,0.000512,0.000603,0.000708,0.000826,0.000957,0.001101,0.001256,0.001421,0.001592,0.001769,0.001946,0.002121,0.002291,0.002451,0.002598,0.002729,0.002839,0.002928,0.002993,0.003032,0.003047,0.003036,0.003001,0.002944,0.002867,0.002774,0.002666,0.002548,0.002422,0.002292,0.002160,0.002027,0.001898,0.001771,0.001650,0.001534,0.001423,0.001318
0.000360,0.000366,0.000370,0.000371,0.000369,0.000364,0.000356,0.000346,0.000335,0.000322,0.000308,0.000293,0.000278,0.000263,0.000249,0.000236,0.000225,0.000216,0.000210,0.000207,0.000209,0.000217,0.000230,0.000251,0.000280,0.000319,0.000368,0.000430,0.000504,0.000593,0.000697,0.000816,0.000950,0.001100,0.001264,0.001441,0.001629,0.001825,0.002027,0.002230,0.002431,0.002626,0.002810,0.002979,0.003129,0.003258,0.003361,0.003437,0.003485,0.003504,0.003495,0.003459,0.003398,0.003315,0.003212,0.003094,0.002964,0.002825,0.002680,0.002533,0.002386,0.002242,0.002101,0.001964,0.001833,0.001708,0.001588
0.000446,0.000455,0.000459,0.000461,0.000459,0.000453,0.000444,0.000433,0.000419,0.000404,0.000386,0.000368,0.000350,0.000332,0.000314,0.000298,0.000284,0.000272,0.000264,0.000259,0.000260,0.000267,0.000280,0.000302,0.000334,0.000376,0.000430,0.000499,0.000582,0.000681,0.000798,0.000931,0.001083,0.001252,0.001437,0.001637,0.001849,0.002072,0.002300,0.002530,0.002758,0.002980,0.003189,0.003382,0.003554,0.003701,0.003821,0.003910,0.003967,0.003993,0.003987,0.003950,0.003886,0.003797,0.003686,0.003558,0.003417,0.003265,0.003108,0.002947,0.002786,0.002627,0.002471,0.002320,0.002174,0.002034,0.001899
0.000548,0.000560,0.000566,0.000569,0.000567,0.000561,0.000551,0.000537,0.000521,0.000503,0.000482,0.000461,0.000438,0.000416,0.000395,0.000375,0.000357,0.000341,0.000330,0.000323,0.000322,0.000327,0.000340,0.000362,0.000396,0.000441,0.000500,0.000575,0.000667,0.000777,0.000906,0.001054,0.001223,0.001411,0.001618,0.001842,0.002080,0.002329,0.002585,0.002843,0.003100,0.003348,0.003584,0.003802,0.003997,0.004165,0.004302,0.004405,0.004473,0.004506,0.004504,0.004469,0.004403,0.004310,0.004193,0.004057,0.003905,0.003743,0.003573,0.003400,0.003226,0.003053,0.002884,0.002719,0.002558,0.002403,0.002252
0.000669,0.000684,0.000693,0.000696,0.000695,0.000688,0.000677,0.000662,0.000643,0.000621,0.000597,0.000572,0.000545,0.000518,0.000492,0.000467,0.000445,0.000426,0.000410,0.000400,0.000395,0.000399,0.000410,0.000433,0.000467,0.000515,0.000578,0.000659,0.000759,0.000879,0.001020,0.001183,0.001369,0.001577,0.001805,0.002053,0.002316,0.002592,0.002876,0.003164,0.003449,0.003726,0.003990,0.004233,0.004452,0.004641,0.004796,0.004915,0.004996,0.005038,0.005042,0.005010,0.004944,0.004849,0.004727,0.004585,0.004425,0.004254,0.004075,0.003891,0.003705,0.003521,0.003339,0.003161,0.002986,0.002816,0.002650
0.000811,0.000829,0.000841,0.000846,0.000846,0.000839,0.000827,0.000809,0.000788,0.000763,0.000734,0.000704,0.000673,0.000641,0.000609,0.000579,0.000551,0.000527,0.000507,0.000492,0.000484,0.000484,0.000493,0.000515,0.000549,0.000599,0.000665,0.000751,0.000858,0.000987,0.001140,0.001317,0.001520,0.001746,0.001996,0.002267,0.002555,0.002858,0.003170,0.003487,0.003801,0.004107,0.004398,0.004668,0.004911,0.005122,0.005297,0.005433,0.005527,0.005580,0.005592,0.005565,0.005501,0.005406,0.005283,0.005136,0.004972,0.004795,0.004608,0.004416,0.004222,0.004028,0.003835,0.003645,0.003458,0.003274,0.003092
