0.000163,0.000166,0.000167,0.000167,0.000165,0.000161,0.000156,0.000150,0.000143,0.000135,0.000126,0.000117,0.000107,0.000097,0.000088,0.000079,0.000070,0.000062,0.000054,0.000048,0.000042,0.000037,0.000033,0.000030,0.000029,0.000028,0.000029,0.000030,0.000033,0.000037,0.000042,0.000048,0.000055,0.000063,0.000071,0.000081,0.000091,0.000102,0.000113,0.000123,0.000134,0.000144,0.000153,0.000162,0.000169,0.000174,0.000178,0.000181,0.000181,0.000180,0.000177,0.000173,0.000167,0.000160,0.000151,0.000142,0.000133,0.000123,0.000113,0.000104,0.000096,0.000089,0.000083,0.000079,0.000077,0.000077,0.000080,0.000085,0.000093,0.000103,0.000117,0.000134,0.000153,0.000176,0.000201,0.000228,0.000258,0.000289,0.000322,0.000354,0.000386,0.000418,0.000447,0.000474,0.000497,0.000517,0.000532,0.000542,0.000546
0.000211,0.000214,0.000216,0.000216,0.000213,0.000209,0.000203,0.000195,0.000186,0.000175,0.000164,0.000152,0.000139,0.000127,0.000114,0.000102,0.000091,0.000080,0.000071,0.000062,0.000055,0.000048,0.000043,0.000040,0.000038,0.000037,0.000038,0.000040,0.000043,0.000048,0.000055,0.000062,0.000072,0.000082,0.000093,0.000106,0.000119,0.000133,0.000147,0.000161,0.000175,0.000188,0.000201,0.000211,0.000221,0.000228,0.000233,0.000237,0.000237,0.000236,0.000232,0.000226,0.000218,0.000209,0.000198,0.000186,0.000173,0.000161,0.000148,0.000136,0.000126,0.000116,0.000109,0.000103,0.000100,0.000100,0.000103,0.000109,0.000119,0.000133,0.000150,0.000172,0.000197,0.000226,0.000258,0.000293,0.000331,0.000371,0.000413,0.000455,0.000496,0.000536,0.000574,0.000608,0.000638,0.000663,0.000683,0.000695,0.000701
0.000271,0.000276,0.000278,0.000278,0.000275,0.000269,0.000261,0.000251,0.000239,0.000226,0.000211,0.000196,0.000180,0.000164,0.000148,0.000132,0.000117,0.000104,0.000091,0.000080,0.000071,0.000063,0.000056,0.000052,0.000049,0.000048,0.000049,0.000051,0.000056,0.000062,0.000071,0.000081,0.000093,0.000106,0.000121,0.000137,0.000154,0.000172,0.000191,0.000209,0.000227,0.000244,0.000260,0.000274,0.000286,0.000295,0.000302,0.000306,0.000307,0.000305,0.000300,0.000293,0.000283,0.000270,0.000256,0.000241,0.000224,0.000208,0.000192,0.000176,0.000162,0.000150,0.000140,0.000133,0.000129,0.000129,0.000132,0.000140,0.000152,0.000170,0.000192,0.000219,0.000251,0.000287,0.000328,0.000373,0.000421,0.000472,0.000525,0.000578,0.000631,0.000682,0.000729,0.000773,0.000811,0.000843,0.000868,0.000884,0.000891
0.000345,0.000352,0.000355,0.000354,0.000351,0.000344,0.000334,0.000321,0.000306,0.000289,0.000270,0.000251,0.000230,0.000210,0.000189,0.000169,0.000151,0.000133,0.000117,0.000103,0.000091,0.000080,0.000072,0.000066,0.000063,0.000061,0.000063,0.000066,0.000072,0.000080,0.000091,0.000104,0.000119,0.000136,0.000155,0.000176,0.000198,0.000221,0.000244,0.000268,0.000291,0.000313,0.000333,0.000351,0.000366,0.000379,0.000388,0.000393,0.000394,0.000392,0.000385,0.000375,0.000362,0.000346,0.000328,0.000309,0.000288,0.000267,0.000246,0.000226,0.000208,0.000192,0.000179,0.000170,0.000164,0.000163,0.000168,0.000177,0.000193,0.000214,0.000242,0.000276,0.000316,0.000362,0.000413,0.000470,0.000531,0.000594,0.000661,0.000727,0.000794,0.000858,0.000918,0.000973,0.001021,0.001061,0.001092,0.001112,0.001122
0.000437,0.000446,0.000450,0.000449,0.000445,0.000436,0.000424,0.000408,0.000389,0.000367,0.000344,0.000319,0.000293,0.000267,0.000241,0.000216,0.000192,0.000170,0.000149,0.000131,0.000116,0.000103,0.000092,0.000085,0.000080,0.000078,0.000080,0.000084,0.000091,0.000102,0.000115,0.000132,0.000151,0.000173,0.000197,0.000223,0.000251,0.000281,0.000310,0.000340,0.000369,0.000397,0.000423,0.000446,0.000465,0.000481,0.000492,0.000499,0.000500,0.000497,0.000489,0.000476,0.000460,0.000440,0.000417,0.000392,0.000365,0.000338,0.000312,0.000286,0.000263,0.000243,0.000226,0.000214,0.000207,0.000206,0.000211,0.000222,0.000241,0.000268,0.000302,0.000344,0.000394,0.000451,0.000515,0.000586,0.000661,0.000741,0.000823,0.000906,0.000989,0.001069,0.001144,0.001212,0.001272,0.001322,0.001360,0.001386,0.001398
0.000550,0.000560,0.000566,0.000566,0.000560,0.000549,0.000534,0.000514,0.000490,0.000463,0.000433,0.000402,0.000369,0.000337,0.000304,0.000273,0.000242,0.000214,0.000189,0.000166,0.000146,0.000130,0.000117,0.000107,0.000101,0.000099,0.000100,0.000106,0.000115,0.000128,0.000145,0.000166,0.000190,0.000217,0.000248,0.000281,0.000316,0.000353,0.000390,0.000427,0.000464,0.000499,0.000531,0.000560,0.000585,0.000604,0.000618,0.000627,0.000629,0.000625,0.000615,0.000599,0.000578,0.000553,0.000524,0.000492,0.000459,0.000425,0.000391,0.000359,0.000330,0.000304,0.000283,0.000268,0.000259,0.000256,0.000262,0.000276,0.000299,0.000332,0.000374,0.000425,0.000487,0.000557,0.000636,0.000723,0.000816,0.000914,0.001016,0.001118,0.001220,0.001318,0.001411,0.001496,0.001570,0.001631,0.001678,0.001710,0.001724
0.000686,0.000700,0.000707,0.000707,0.000700,0.000687,0.000668,0.000643,0.000613,0.000579,0.000543,0.000503,0.000463,0.000422,0.000381,0.000342,0.000304,0.000269,0.000237,0.000208,0.000184,0.000163,0.000146,0.000134,0.000127,0.000124,0.000126,0.000132,0.000144,0.000160,0.000181,0.000206,0.000236,0.000270,0.000308,0.000350,0.000393,0.000439,0.000485,0.000532,0.000577,0.000621,0.000661,0.000697,0.000727,0.000752,0.000770,0.000780,0.000782,0.000777,0.000765,0.000745,0.000719,0.000687,0.000651,0.000612,0.000571,0.000528,0.000486,0.000447,0.000410,0.000378,0.000351,0.000332,0.000320,0.000317,0.000323,0.000340,0.000368,0.000407,0.000458,0.000521,0.000595,0.000681,0.000777,0.000883,0.000997,0.001117,0.001240,0.001366,0.001490,0.001610,0.001724,0.001827,0.001917,0.001992,0.002050,0.002088,0.002106
0.000851,0.000867,0.000876,0.000876,0.000868,0.000852,0.000829,0.000798,0.000761,0.000720,0.000674,0.000626,0.000575,0.000524,0.000474,0.000425,0.000378,0.000335,0.000295,0.000259,0.000228,0.000203,0.000182,0.000167,0.000157,0.000154,0.000156,0.000164,0.000178,0.000197,0.000223,0.000255,0.000291,0.000333,0.000380,0.000431,0.000485,0.000541,0.000598,0.000655,0.000711,0.000765,0.000814,0.000859,0.000896,0.000926,0.000948,0.000961,0.000964,0.000958,0.000942,0.000918,0.000886,0.000847,0.000802,0.000754,0.000703,0.000650,0.000599,0.000550,0.000504,0.000464,0.000431,0.000407,0.000391,0.000387,0.000394,0.000414,0.000447,0.000494,0.000555,0.000631,0.000721,0.000824,0.000940,0.001068,0.001206,0.001350,0.001500,0.001652,0.001802,0.001947,0.002084,0.002209,0.002318,0.002409,0.002478,0.002525,0.002546
0.001046,0.001067,0.001078,0.001079,0.001069,0.001050,0.001021,0.000983,0.000938,0.000887,0.000831,0.000772,0.000710,0.000647,0.000585,0.000525,0.000467,0.000414,0.000364,0.000320,0.000282,0.000250,0.000224,0.000206,0.000194,0.000189,0.000191,0.000201,0.000217,0.000241,0.000273,0.000311,0.000356,0.000407,0.000464,0.000525,0.000591,0.000660,0.000729,0.000799,0.000868,0.000933,0.000993,0.001047,0.001093,0.001130,0.001156,0.001172,0.001175,0.001168,0.001149,0.001119,0.001080,0.001033,0.000978,0.000919,0.000857,0.000793,0.000730,0.000670,0.000614,0.000565,0.000524,0.000494,0.000474,0.000468,0.000476,0.000499,0.000538,0.000593,0.000666,0.000757,0.000864,0.000987,0.001127,0.001279,0.001444,0.001617,0.001796,0.001978,0.002157,0.002331,0.002495,0.002644,0.002775,0.002884,0.002967,0.003023,0.003049
0.001278,0.001303,0.001317,0.001318,0.001306,0.001283,0.001248,0.001202,0.001148,0.001086,0.001017,0.000944,0.000869,0.000792,0.000717,0.000643,0.000573,0.000507,0.000447,0.000393,0.000346,0.000306,0.000275,0.000251,0.000236,0.000230,0.000232,0.000244,0.000264,0.000292,0.000330,0.000376,0.000430,0.000492,0.000560,0.000635,0.000714,0.000797,0.000881,0.000965,0.001048,0.001127,0.001199,0.001264,0.001320,0.001364,0.001396,0.001415,0.001419,0.001410,0.001387,0.001352,0.001304,0.001247,0.001181,0.001110,0.001034,0.000957,0.000881,0.000808,0.000740,0.000681,0.000631,0.000593,0.000569,0.000561,0.000569,0.000595,0.000641,0.000706,0.000792,0.000898,0.001025,0.001172,0.001336,0.001517,0.001712,0.001917,0.002129,0.002344,0.002557,0.002763,0.002957,0.003134,0.003289,0.003418,0.003517,0.003583,0.003613
