0.000359,0.000362,0.000362,0.000359,0.000351,0.000341,0.000328,0.000312,0.000294,0.000274,0.000253,0.000232,0.000211,0.000190,0.000170,0.000151,0.000134,0.000119,0.000106,0.000095,0.000087,0.000082,0.000080,0.000081,0.000085,0.000093,0.000104,0.000118,0.000137,0.000158,0.000183,0.000212,0.000243,0.000277,0.000314,0.000352,0.000391,0.000430,0.000469,0.000506,0.000541,0.000572,0.000600,0.000623,0.000640,0.000652,0.000657,0.000655,0.000648,0.000634,0.000615,0.000591,0.000562,0.000529,0.000494,0.000457,0.000419,0.000381,0.000343,0.000306,0.000271,0.000238,0.000208
0.000424,0.000428,0.000428,0.000424,0.000415,0.000403,0.000387,0.000368,0.000347,0.000324,0.000299,0.000274,0.000249,0.000224,0.000201,0.000179,0.000159,0.000141,0.000126,0.000113,0.000104,0.000099,0.000097,0.000099,0.000104,0.000114,0.000128,0.000146,0.000169,0.000196,0.000227,0.000262,0.000301,0.000344,0.000389,0.000436,0.000484,0.000533,0.000581,0.000628,0.000671,0.000710,0.000745,0.000773,0.000795,0.000809,0.000815,0.000814,0.000805,0.000788,0.000764,0.000734,0.000699,0.000659,0.000616,0.000570,0.000523,0.000476,0.000429,0.000383,0.000340,0.000299,0.000261
0.000496,0.000501,0.000501,0.000496,0.000486,0.000472,0.000453,0.000431,0.000406,0.000379,0.000351,0.000321,0.000292,0.000263,0.000236,0.000210,0.000186,0.000166,0.000148,0.000134,0.000124,0.000118,0.000116,0.000119,0.000126,0.000139,0.000156,0.000179,0.000207,0.000240,0.000278,0.000322,0.000370,0.000422,0.000477,0.000535,0.000595,0.000655,0.000714,0.000771,0.000824,0.000873,0.000915,0.000950,0.000977,0.000994,0.001003,0.001001,0.000990,0.000970,0.000941,0.000905,0.000861,0.000813,0.000760,0.000704,0.000646,0.000589,0.000531,0.000476,0.000423,0.000372,0.000326
0.000576,0.000581,0.000581,0.000575,0.000564,0.000547,0.000526,0.000500,0.000471,0.000440,0.000407,0.000373,0.000339,0.000306,0.000274,0.000244,0.000217,0.000193,0.000173,0.000157,0.000146,0.000139,0.000138,0.000142,0.000151,0.000167,0.000189,0.000216,0.000251,0.000291,0.000338,0.000391,0.000450,0.000513,0.000580,0.000651,0.000723,0.000796,0.000868,0.000938,0.001003,0.001062,0.001113,0.001156,0.001189,0.001210,0.001221,0.001219,0.001206,0.001182,0.001147,0.001103,0.001051,0.000993,0.000929,0.000861,0.000792,0.000722,0.000652,0.000585,0.000521,0.000460,0.000403
0.000662,0.000668,0.000668,0.000661,0.000648,0.000629,0.000604,0.000575,0.000542,0.000506,0.000468,0.000429,0.000390,0.000352,0.000316,0.000282,0.000251,0.000224,0.000201,0.000183,0.000171,0.000164,0.000163,0.000168,0.000180,0.000199,0.000226,0.000260,0.000301,0.000350,0.000407,0.000471,0.000541,0.000617,0.000699,0.000784,0.000871,0.000959,0.001046,0.001129,0.001207,0.001279,0.001341,0.001393,0.001432,0.001459,0.001472,0.001471,0.001455,0.001427,0.001386,0.001333,0.001271,0.001201,0.001125,0.001044,0.000961,0.000877,0.000794,0.000714,0.000636,0.000564,0.000496
0.000754,0.000761,0.000761,0.000753,0.000738,0.000717,0.000689,0.000656,0.000618,0.000577,0.000534,0.000490,0.000446,0.000402,0.000361,0.000322,0.000288,0.000257,0.000232,0.000212,0.000198,0.000190,0.000190,0.000197,0.000213,0.000236,0.000268,0.000308,0.000358,0.000417,0.000484,0.000561,0.000645,0.000736,0.000833,0.000934,0.001038,0.001143,0.001247,0.001346,0.001440,0.001525,0.001600,0.001662,0.001709,0.001742,0.001758,0.001757,0.001739,0.001706,0.001658,0.001596,0.001523,0.001440,0.001350,0.001255,0.001156,0.001057,0.000959,0.000863,0.000772,0.000685,0.000604
0.000852,0.000860,0.000860,0.000851,0.000834,0.000810,0.000778,0.000741,0.000699,0.000653,0.000604,0.000554,0.000505,0.000456,0.000409,0.000366,0.000327,0.000293,0.000264,0.000242,0.000227,0.000220,0.000221,0.000230,0.000249,0.000277,0.000315,0.000363,0.000422,0.000491,0.000571,0.000661,0.000761,0.000868,0.000983,0.001102,0.001225,0.001349,0.001472,0.001590,0.001700,0.001801,0.001890,0.001963,0.002020,0.002059,0.002078,0.002078,0.002058,0.002020,0.001964,0.001892,0.001807,0.001711,0.001605,0.001494,0.001379,0.001263,0.001148,0.001036,0.000928,0.000826,0.000731
0.000954,0.000963,0.000963,0.000953,0.000935,0.000907,0.000872,0.000831,0.000784,0.000732,0.000678,0.000622,0.000567,0.000513,0.000461,0.000413,0.000369,0.000331,0.000300,0.000276,0.000260,0.000252,0.000254,0.000266,0.000288,0.000322,0.000367,0.000423,0.000493,0.000574,0.000667,0.000773,0.000889,0.001014,0.001148,0.001288,0.001432,0.001577,0.001720,0.001858,0.001988,0.002106,0.002210,0.002297,0.002364,0.002410,0.002434,0.002435,0.002413,0.002369,0.002305,0.002223,0.002125,0.002014,0.001892,0.001764,0.001631,0.001496,0.001363,0.001232,0.001107,0.000988,0.000877
0.001060,0.001070,0.001070,0.001059,0.001039,0.001009,0.000970,0.000924,0.000872,0.000815,0.000755,0.000694,0.000632,0.000572,0.000515,0.000462,0.000414,0.000372,0.000338,0.000312,0.000295,0.000287,0.000291,0.000305,0.000332,0.000371,0.000423,0.000489,0.000569,0.000664,0.000772,0.000894,0.001028,0.001174,0.001329,0.001491,0.001657,0.001825,0.001991,0.002151,0.002302,0.002439,0.002560,0.002661,0.002740,0.002794,0.002823,0.002826,0.002802,0.002753,0.002681,0.002588,0.002476,0.002349,0.002211,0.002064,0.001912,0.001758,0.001605,0.001455,0.001311,0.001174,0.001046
0.001168,0.001179,0.001179,0.001168,0.001145,0.001112,0.001070,0.001020,0.000963,0.000900,0.000835,0.000767,0.000700,0.000634,0.000572,0.000513,0.000461,0.000416,0.000378,0.000350,0.000332,0.000325,0.000330,0.000347,0.000378,0.000424,0.000484,0.000560,0.000652,0.000760,0.000885,0.001024,0.001178,0.001345,0.001522,0.001708,0.001899,0.002092,0.002282,0.002466,0.002639,0.002797,0.002936,0.003053,0.003145,0.003209,0.003243,0.003248,0.003223,0.003169,0.003089,0.002985,0.002860,0.002717,0.002561,0.002395,0.002223,0.002048,0.001875,0.001705,0.001541,0.001386,0.001239
