0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000014,0.000016,0.000020,0.000024,0.000029,0.000036,0.000044,0.000054,0.000066,0.000079,0.000095,0.000113,0.000133,0.000155,0.000179,0.000206,0.000233,0.000262,0.000292,0.000322,0.000351,0.000379,0.000406,0.000430,0.000451,0.000468,0.000482,0.000490,0.000495,0.000494,0.000488,0.000478,0.000463,0.000445,0.000423,0.000398,0.000371,0.000343
0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000018,0.000021,0.000025,0.000031,0.000037,0.000046,0.000056,0.000068,0.000083,0.000100,0.000119,0.000142,0.000167,0.000195,0.000226,0.000259,0.000293,0.000330,0.000367,0.000404,0.000441,0.000477,0.000510,0.000541,0.000567,0.000589,0.000606,0.000618,0.000623,0.000622,0.000615,0.000602,0.000584,0.000561,0.000534,0.000503,0.000469,0.000433
0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000023,0.000027,0.000032,0.000039,0.000047,0.000057,0.000070,0.000085,0.000103,0.000125,0.000149,0.000177,0.000208,0.000243,0.000281,0.000322,0.000366,0.000411,0.000457,0.000504,0.000550,0.000594,0.000636,0.000674,0.000707,0.000735,0.000756,0.000770,0.000777,0.000776,0.000768,0.000752,0.000730,0.000701,0.000667,0.000628,0.000586,0.000542
0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000022,0.000024,0.000027,0.000030,0.000035,0.000041,0.000049,0.000059,0.000072,0.000087,0.000106,0.000128,0.000154,0.000184,0.000219,0.000257,0.000300,0.000347,0.000397,0.000451,0.000507,0.000564,0.000621,0.000678,0.000733,0.000785,0.000832,0.000873,0.000907,0.000933,0.000951,0.000960,0.000959,0.000949,0.000930,0.000902,0.000867,0.000825,0.000778,0.000726,0.000672
0.000028,0.000029,0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000030,0.000032,0.000034,0.000039,0.000044,0.000052,0.000061,0.000074,0.000089,0.000108,0.000130,0.000157,0.000189,0.000226,0.000267,0.000315,0.000367,0.000424,0.000485,0.000551,0.000619,0.000689,0.000759,0.000829,0.000896,0.000959,0.001016,0.001067,0.001109,0.001141,0.001163,0.001174,0.001173,0.001162,0.001139,0.001106,0.001063,0.001012,0.000955,0.000892,0.000825
0.000038,0.000039,0.000039,0.000040,0.000040,0.000040,0.000040,0.000039,0.000039,0.000038,0.000038,0.000037,0.000037,0.000037,0.000038,0.000039,0.000041,0.000045,0.000049,0.000056,0.000065,0.000076,0.000091,0.000109,0.000132,0.000159,0.000191,0.000230,0.000274,0.000324,0.000381,0.000444,0.000513,0.000587,0.000666,0.000748,0.000833,0.000918,0.001002,0.001084,0.001160,0.001230,0.001291,0.001342,0.001382,0.001409,0.001423,0.001423,0.001409,0.001382,0.001342,0.001291,0.001230,0.001161,0.001085,0.001005
0.000050,0.000051,0.000052,0.000052,0.000053,0.000053,0.000053,0.000052,0.000052,0.000051,0.000050,0.000050,0.000049,0.000049,0.000050,0.000051,0.000054,0.000057,0.000063,0.000071,0.000081,0.000095,0.000112,0.000133,0.000160,0.000192,0.000231,0.000276,0.000329,0.000389,0.000457,0.000532,0.000615,0.000704,0.000798,0.000896,0.000998,0.001100,0.001201,0.001298,0.001390,0.001474,0.001548,0.001610,0.001658,0.001691,0.001708,0.001708,0.001693,0.001661,0.001614,0.001553,0.001481,0.001399,0.001308,0.001212
0.000065,0.000067,0.000068,0.000069,0.000070,0.000070,0.000069,0.000069,0.000068,0.000067,0.000067,0.000066,0.000065,0.000065,0.000065,0.000067,0.000070,0.000074,0.000080,0.000089,0.000101,0.000116,0.000136,0.000162,0.000193,0.000231,0.000276,0.000330,0.000392,0.000463,0.000543,0.000632,0.000730,0.000835,0.000947,0.001064,0.001184,0.001305,0.001425,0.001541,0.001650,0.001750,0.001838,0.001912,0.001970,0.002010,0.002031,0.002033,0.002015,0.001978,0.001923,0.001852,0.001767,0.001670,0.001563,0.001450
0.000085,0.000087,0.000089,0.000090,0.000091,0.000091,0.000091,0.000091,0.000090,0.000089,0.000088,0.000087,0.000086,0.000085,0.000086,0.000087,0.000090,0.000094,0.000101,0.000111,0.000125,0.000143,0.000166,0.000195,0.000231,0.000275,0.000328,0.000390,0.000463,0.000546,0.000639,0.000744,0.000858,0.000981,0.001112,0.001250,0.001391,0.001533,0.001674,0.001811,0.001940,0.002058,0.002162,0.002250,0.002319,0.002367,0.002393,0.002396,0.002376,0.002334,0.002271,0.002189,0.002090,0.001976,0.001852,0.001719
0.000110,0.000113,0.000116,0.000118,0.000119,0.000119,0.000119,0.000119,0.000118,0.000116,0.000115,0.000113,0.000112,0.000111,0.000111,0.000112,0.000115,0.000120,0.000127,0.000138,0.000153,0.000174,0.000200,0.000233,0.000275,0.000325,0.000386,0.000458,0.000542,0.000638,0.000746,0.000867,0.000999,0.001142,0.001295,0.001454,0.001619,0.001785,0.001949,0.002108,0.002259,0.002397,0.002520,0.002623,0.002704,0.002762,0.002793,0.002798,0.002777,0.002729,0.002658,0.002563,0.002449,0.002319,0.002175,0.002021
0.000142,0.000146,0.000149,0.000152,0.000154,0.000154,0.000155,0.000154,0.000153,0.000151,0.000149,0.000147,0.000146,0.000144,0.000144,0.000145,0.000147,0.000152,0.000160,0.000172,0.000188,0.000211,0.000240,0.000278,0.000325,0.000382,0.000451,0.000533,0.000629,0.000738,0.000863,0.001001,0.001153,0.001318,0.001493,0.001677,0.001866,0.002057,0.002247,0.002431,0.002606,0.002766,0.002909,0.003029,0.003125,0.003192,0.003231,0.003239,0.003216,0.003163,0.003083,0.002976,0.002846,0.002697,0.002532,0.002356
0.000182,0.000187,0.000192,0.000195,0.000198,0.000199,0.000199,0.000199,0.000197,0.000195,0.000193,0.000190,0.000188,0.000186,0.000185,0.000185,0.000187,0.000192,0.000200,0.000212,0.000230,0.000255,0.000287,0.000329,0.000381,0.000446,0.000523,0.000616,0.000724,0.000848,0.000989,0.001146,0.001319,0.001506,0.001705,0.001915,0.002131,0.002350,0.002567,0.002778,0.002978,0.003162,0.003327,0.003466,0.003577,0.003657,0.003703,0.003715,0.003692,0.003634,0.003545,0.003425,0.003279,0.003111,0.002924,0.002724
0.000231,0.000239,0.000245,0.000249,0.000252,0.000254,0.000255,0.000254,0.000253,0.000250,0.000247,0.000244,0.000241,0.000238,0.000236,0.000235,0.000236,0.000241,0.000249,0.000261,0.000280,0.000307,0.000342,0.000387,0.000445,0.000516,0.000603,0.000706,0.000826,0.000965,0.001123,0.001300,0.001494,0.001705,0.001930,0.002167,0.002411,0.002658,0.002904,0.003144,0.003372,0.003582,0.003770,0.003930,0.004058,0.004151,0.004207,0.004223,0.004200,0.004139,0.004041,0.003909,0.003747,0.003559,0.003350,0.003125
0.000292,0.000302,0.000309,0.000315,0.000320,0.000322,0.000323,0.000323,0.000321,0.000318,0.000315,0.000311,0.000306,0.000302,0.000299,0.000297,0.000297,0.000301,0.000308,0.000321,0.000340,0.000368,0.000405,0.000455,0.000517,0.000595,0.000690,0.000803,0.000936,0.001090,0.001265,0.001462,0.001678,0.001913,0.002165,0.002429,0.002702,0.002980,0.003256,0.003526,0.003782,0.004020,0.004233,0.004415,0.004562,0.004670,0.004737,0.004759,0.004738,0.004673,0.004568,0.004424,0.004245,0.004038,0.003806,0.003556
0.000366,0.000379,0.000389,0.000396,0.000402,0.000406,0.000408,0.000407,0.000405,0.000402,0.000398,0.000392,0.000387,0.000381,0.000376,0.000373,0.000372,0.000374,0.000380,0.000392,0.000411,0.000440,0.000479,0.000531,0.000598,0.000682,0.000784,0.000908,0.001053,0.001221,0.001414,0.001630,0.001868,0.002128,0.002406,0.002698,0.003001,0.003310,0.003617,0.003918,0.004205,0.004471,0.004710,0.004916,0.005084,0.005209,0.005287,0.005318,0.005299,0.005233,0.005120,0.004965,0.004772,0.004545,0.004291,0.004016
