0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000009,0.000009,0.000010,0.000012,0.000014,0.000017,0.000021,0.000025,0.000031,0.000038,0.000046,0.000054,0.000065,0.000076,0.000088,0.000102,0.000117,0.000132,0.000148,0.000164,0.000180,0.000196,0.000211,0.000225,0.000238,0.000249,0.000258,0.000265,0.000270,0.000272,0.000271,0.000268,0.000263,0.000255,0.000246,0.000235,0.000223,0.000209,0.000195,0.000181,0.000167,0.000153,0.000139,0.000126,0.000113,0.000101,0.000091
0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000042,0.000041,0.000038,0.000036,0.000034,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000012,0.000011,0.000011,0.000012,0.000014,0.000016,0.000018,0.000022,0.000027,0.000033,0.000040,0.000049,0.000059,0.000070,0.000084,0.000098,0.000114,0.000132,0.000151,0.000171,0.000191,0.000212,0.000233,0.000254,0.000273,0.000292,0.000308,0.000323,0.000334,0.000343,0.000349,0.000352,0.000352,0.000348,0.000341,0.000332,0.000320,0.000306,0.000290,0.000273,0.000255,0.000237,0.000218,0.000200,0.000182,0.000165,0.000149,0.000134,0.000120
0.000060,0.000060,0.000060,0.000060,0.000059,0.000057,0.000055,0.000053,0.000050,0.000047,0.000044,0.000040,0.000037,0.000034,0.000030,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000024,0.000029,0.000035,0.000042,0.000052,0.000063,0.000076,0.000090,0.000107,0.000126,0.000147,0.000169,0.000193,0.000219,0.000245,0.000272,0.000299,0.000325,0.000350,0.000374,0.000395,0.000414,0.000429,0.000440,0.000448,0.000452,0.000451,0.000447,0.000439,0.000427,0.000412,0.000394,0.000374,0.000353,0.000330,0.000307,0.000283,0.000260,0.000238,0.000216,0.000196,0.000177,0.000159
0.000077,0.000078,0.000078,0.000078,0.000076,0.000074,0.000072,0.000069,0.000065,0.000061,0.000057,0.000053,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000026,0.000023,0.000021,0.000020,0.000019,0.000020,0.000021,0.000023,0.000026,0.000031,0.000037,0.000044,0.000054,0.000066,0.000080,0.000096,0.000115,0.000136,0.000160,0.000186,0.000215,0.000245,0.000277,0.000311,0.000345,0.000379,0.000412,0.000445,0.000474,0.000502,0.000525,0.000545,0.000559,0.000569,0.000574,0.000574,0.000569,0.000558,0.000544,0.000525,0.000503,0.000478,0.000451,0.000423,0.000394,0.000364,0.000335,0.000307,0.000280,0.000254,0.000230,0.000208
0.000099,0.000100,0.000100,0.000100,0.000098,0.000096,0.000092,0.000088,0.000084,0.000079,0.000074,0.000068,0.000063,0.000057,0.000052,0.000047,0.000042,0.000037,0.000034,0.000030,0.000028,0.000026,0.000025,0.000025,0.000027,0.000029,0.000033,0.000039,0.000047,0.000056,0.000068,0.000083,0.000100,0.000121,0.000144,0.000171,0.000201,0.000234,0.000269,0.000308,0.000348,0.000390,0.000433,0.000476,0.000518,0.000558,0.000596,0.000630,0.000660,0.000685,0.000704,0.000716,0.000723,0.000723,0.000716,0.000704,0.000686,0.000663,0.000636,0.000605,0.000572,0.000537,0.000501,0.000464,0.000428,0.000393,0.000360,0.000328,0.000297,0.000269
0.000126,0.000128,0.000128,0.000127,0.000125,0.000122,0.000118,0.000113,0.000108,0.000101,0.000095,0.000088,0.000081,0.000074,0.000067,0.000060,0.000054,0.000049,0.000044,0.000040,0.000036,0.000034,0.000033,0.000033,0.000034,0.000037,0.000042,0.000049,0.000058,0.000070,0.000085,0.000103,0.000125,0.000150,0.000179,0.000212,0.000250,0.000290,0.000335,0.000383,0.000433,0.000485,0.000539,0.000592,0.000644,0.000695,0.000742,0.000784,0.000821,0.000852,0.000876,0.000892,0.000901,0.000901,0.000894,0.000879,0.000857,0.000829,0.000796,0.000759,0.000718,0.000675,0.000631,0.000587,0.000543,0.000499,0.000458,0.000418,0.000381,0.000346
0.000160,0.000162,0.000163,0.000162,0.000159,0.000156,0.000151,0.000145,0.000137,0.000130,0.000121,0.000113,0.000104,0.000095,0.000086,0.000078,0.000070,0.000063,0.000057,0.000051,0.000047,0.000044,0.000042,0.000042,0.000044,0.000047,0.000053,0.000062,0.000073,0.000087,0.000106,0.000128,0.000154,0.000185,0.000221,0.000262,0.000307,0.000358,0.000412,0.000471,0.000533,0.000598,0.000663,0.000729,0.000793,0.000855,0.000914,0.000966,0.001012,0.001051,0.001081,0.001101,0.001112,0.001113,0.001105,0.001087,0.001061,0.001028,0.000988,0.000943,0.000894,0.000842,0.000788,0.000734,0.000681,0.000629,0.000578,0.000530,0.000484,0.000441
0.000202,0.000205,0.000205,0.000204,0.000201,0.000197,0.000191,0.000183,0.000174,0.000165,0.000154,0.000143,0.000132,0.000121,0.000110,0.000100,0.000090,0.000081,0.000073,0.000066,0.000061,0.000057,0.000054,0.000054,0.000055,0.000060,0.000066,0.000076,0.000090,0.000107,0.000129,0.000156,0.000188,0.000226,0.000270,0.000319,0.000375,0.000436,0.000503,0.000574,0.000650,0.000728,0.000808,0.000889,0.000967,0.001043,0.001114,0.001179,0.001235,0.001283,0.001319,0.001345,0.001359,0.001361,0.001352,0.001331,0.001301,0.001261,0.001214,0.001160,0.001102,0.001040,0.000976,0.000911,0.000847,0.000784,0.000723,0.000665,0.000609,0.000557
0.000253,0.000256,0.000258,0.000257,0.000253,0.000248,0.000240,0.000231,0.000220,0.000208,0.000195,0.000182,0.000168,0.000154,0.000141,0.000128,0.000116,0.000104,0.000094,0.000085,0.000078,0.000073,0.000069,0.000068,0.000070,0.000075,0.000082,0.000094,0.000110,0.000131,0.000157,0.000190,0.000228,0.000273,0.000326,0.000385,0.000452,0.000526,0.000607,0.000693,0.000784,0.000879,0.000976,0.001073,0.001168,0.001260,0.001346,0.001424,0.001493,0.001550,0.001596,0.001627,0.001645,0.001649,0.001639,0.001615,0.001580,0.001534,0.001478,0.001415,0.001346,0.001273,0.001198,0.001121,0.001045,0.000970,0.000897,0.000828,0.000761,0.000698
0.000315,0.000320,0.000321,0.000320,0.000316,0.000310,0.000301,0.000290,0.000276,0.000262,0.000246,0.000229,0.000212,0.000195,0.000179,0.000163,0.000147,0.000133,0.000120,0.000109,0.000100,0.000093,0.000088,0.000086,0.000088,0.000093,0.000102,0.000115,0.000134,0.000159,0.000190,0.000228,0.000274,0.000327,0.000390,0.000461,0.000541,0.000629,0.000725,0.000828,0.000937,0.001050,0.001166,0.001282,0.001396,0.001506,0.001609,0.001703,0.001786,0.001856,0.001911,0.001950,0.001972,0.001978,0.001968,0.001942,0.001901,0.001848,0.001783,0.001710,0.001630,0.001545,0.001456,0.001367,0.001278,0.001190,0.001104,0.001022,0.000943,0.000868
