0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000016,0.000017,0.000020,0.000023,0.000026,0.000031,0.000037,0.000044,0.000053,0.000063,0.000075,0.000089,0.000105,0.000124,0.000144,0.000167,0.000191,0.000218,0.000246,0.000275,0.000304,0.000334,0.000364,0.000392,0.000419,0.000443,0.000464,0.000481,0.000494,0.000503,0.000507,0.000506,0.000500,0.000490,0.000475,0.000456,0.000435,0.000410,0.000384,0.000356,0.000327,0.000299,0.000270,0.000243,0.000217,0.000193,0.000170,0.000150,0.000131,0.000115,0.000100,0.000088
0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000030,0.000035,0.000040,0.000048,0.000057,0.000068,0.000080,0.000096,0.000113,0.000133,0.000156,0.000181,0.000210,0.000240,0.000273,0.000308,0.000344,0.000382,0.000419,0.000456,0.000491,0.000524,0.000554,0.000580,0.000602,0.000618,0.000629,0.000634,0.000633,0.000626,0.000613,0.000595,0.000572,0.000545,0.000514,0.000481,0.000447,0.000411,0.000376,0.000341,0.000307,0.000275,0.000245,0.000217,0.000191,0.000168,0.000148,0.000130,0.000114
0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000023,0.000024,0.000026,0.000028,0.000031,0.000034,0.000039,0.000045,0.000052,0.000061,0.000072,0.000086,0.000102,0.000120,0.000142,0.000167,0.000195,0.000226,0.000261,0.000299,0.000340,0.000383,0.000428,0.000474,0.000520,0.000565,0.000609,0.000650,0.000687,0.000719,0.000746,0.000766,0.000780,0.000786,0.000784,0.000776,0.000760,0.000738,0.000709,0.000676,0.000639,0.000598,0.000556,0.000512,0.000469,0.000426,0.000384,0.000345,0.000308,0.000274,0.000242,0.000214,0.000189,0.000167,0.000147
0.000029,0.000029,0.000029,0.000030,0.000030,0.000030,0.000030,0.000030,0.000031,0.000031,0.000033,0.000034,0.000037,0.000040,0.000045,0.000051,0.000058,0.000067,0.000078,0.000092,0.000108,0.000128,0.000150,0.000177,0.000207,0.000242,0.000280,0.000323,0.000369,0.000419,0.000471,0.000526,0.000582,0.000638,0.000694,0.000747,0.000797,0.000842,0.000882,0.000915,0.000940,0.000956,0.000964,0.000962,0.000952,0.000933,0.000906,0.000871,0.000831,0.000786,0.000736,0.000685,0.000632,0.000579,0.000527,0.000477,0.000429,0.000384,0.000343,0.000305,0.000271,0.000240,0.000213,0.000189
0.000038,0.000039,0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000041,0.000042,0.000043,0.000046,0.000049,0.000053,0.000058,0.000065,0.000074,0.000085,0.000099,0.000115,0.000135,0.000159,0.000186,0.000219,0.000255,0.000297,0.000344,0.000395,0.000451,0.000511,0.000575,0.000641,0.000709,0.000777,0.000844,0.000908,0.000969,0.001024,0.001072,0.001111,0.001142,0.001162,0.001171,0.001169,0.001157,0.001134,0.001101,0.001060,0.001012,0.000957,0.000898,0.000836,0.000773,0.000709,0.000647,0.000586,0.000529,0.000475,0.000425,0.000380,0.000339,0.000302,0.000269,0.000240
0.000051,0.000052,0.000052,0.000052,0.000053,0.000053,0.000053,0.000053,0.000054,0.000055,0.000057,0.000060,0.000063,0.000068,0.000075,0.000083,0.000094,0.000108,0.000124,0.000144,0.000168,0.000196,0.000229,0.000268,0.000312,0.000362,0.000418,0.000479,0.000546,0.000618,0.000694,0.000773,0.000854,0.000936,0.001016,0.001093,0.001166,0.001232,0.001289,0.001337,0.001373,0.001397,0.001409,0.001407,0.001392,0.001365,0.001326,0.001277,0.001220,0.001155,0.001085,0.001011,0.000936,0.000861,0.000786,0.000715,0.000647,0.000583,0.000524,0.000470,0.000422,0.000378,0.000339,0.000304
0.000067,0.000068,0.000069,0.000069,0.000069,0.000070,0.000070,0.000070,0.000071,0.000072,0.000075,0.000078,0.000082,0.000088,0.000096,0.000106,0.000119,0.000135,0.000155,0.000179,0.000207,0.000241,0.000280,0.000326,0.000378,0.000437,0.000503,0.000576,0.000655,0.000740,0.000831,0.000924,0.001020,0.001117,0.001212,0.001304,0.001389,0.001467,0.001536,0.001592,0.001635,0.001664,0.001678,0.001676,0.001659,0.001627,0.001582,0.001525,0.001457,0.001381,0.001299,0.001212,0.001124,0.001035,0.000948,0.000865,0.000785,0.000710,0.000641,0.000578,0.000521,0.000469,0.000423,0.000382
0.000087,0.000088,0.000089,0.000090,0.000091,0.000091,0.000091,0.000092,0.000093,0.000094,0.000097,0.000100,0.000106,0.000113,0.000122,0.000134,0.000150,0.000169,0.000192,0.000220,0.000253,0.000293,0.000339,0.000393,0.000454,0.000524,0.000601,0.000687,0.000779,0.000879,0.000985,0.001095,0.001207,0.001320,0.001432,0.001539,0.001640,0.001732,0.001812,0.001878,0.001929,0.001963,0.001979,0.001978,0.001958,0.001921,0.001869,0.001802,0.001724,0.001635,0.001540,0.001440,0.001337,0.001235,0.001134,0.001037,0.000945,0.000858,0.000778,0.000705,0.000639,0.000579,0.000525,0.000476
0.000113,0.000115,0.000116,0.000117,0.000117,0.000118,0.000118,0.000119,0.000120,0.000122,0.000125,0.000129,0.000135,0.000144,0.000155,0.000169,0.000187,0.000209,0.000236,0.000269,0.000308,0.000354,0.000408,0.000471,0.000542,0.000622,0.000712,0.000811,0.000919,0.001035,0.001157,0.001285,0.001415,0.001546,0.001676,0.001800,0.001917,0.002024,0.002117,0.002194,0.002253,0.002293,0.002312,0.002311,0.002289,0.002247,0.002187,0.002110,0.002020,0.001919,0.001810,0.001695,0.001577,0.001460,0.001345,0.001233,0.001128,0.001029,0.000938,0.000854,0.000778,0.000709,0.000647,0.000591
0.000144,0.000147,0.000149,0.000150,0.000151,0.000151,0.000151,0.000152,0.000153,0.000156,0.000159,0.000164,0.000171,0.000181,0.000194,0.000211,0.000232,0.000258,0.000289,0.000327,0.000372,0.000426,0.000488,0.000559,0.000641,0.000734,0.000837,0.000951,0.001074,0.001207,0.001347,0.001494,0.001643,0.001794,0.001942,0.002085,0.002220,0.002342,0.002449,0.002538,0.002606,0.002652,0.002675,0.002674,0.002649,0.002602,0.002534,0.002448,0.002346,0.002231,0.002107,0.001977,0.001844,0.001711,0.001581,0.001456,0.001337,0.001225,0.001122,0.001027,0.000941,0.000862,0.000792,0.000727
0.000184,0.000187,0.000190,0.000191,0.000192,0.000192,0.000193,0.000194,0.000195,0.000197,0.000201,0.000207,0.000216,0.000227,0.000242,0.000262,0.000286,0.000315,0.000352,0.000395,0.000447,0.000508,0.000579,0.000660,0.000753,0.000858,0.000976,0.001105,0.001245,0.001396,0.001555,0.001721,0.001891,0.002062,0.002230,0.002393,0.002545,0.002684,0.002806,0.002907,0.002986,0.003039,0.003065,0.003065,0.003038,0.002985,0.002909,0.002813,0.002699,0.002570,0.002432,0.002286,0.002138,0.001990,0.001844,0.001704,0.001572,0.001447,0.001332,0.001226,0.001130,0.001042,0.000962,0.000889
0.000232,0.000236,0.000239,0.000241,0.000242,0.000243,0.000243,0.000244,0.000246,0.000249,0.000253,0.000260,0.000270,0.000283,0.000300,0.000322,0.000350,0.000384,0.000425,0.000474,0.000533,0.000602,0.000682,0.000774,0.000878,0.000997,0.001128,0.001273,0.001431,0.001600,0.001779,0.001965,0.002156,0.002348,0.002537,0.002720,0.002891,0.003048,0.003185,0.003299,0.003387,0.003448,0.003478,0.003479,0.003450,0.003392,0.003309,0.003202,0.003076,0.002935,0.002782,0.002621,0.002457,0.002294,0.002134,0.001980,0.001834,0.001698,0.001571,0.001455,0.001348,0.001251,0.001162,0.001080
0.000291,0.000296,0.000300,0.000302,0.000304,0.000304,0.000305,0.000306,0.000307,0.000310,0.000315,0.000323,0.000334,0.000349,0.000369,0.000394,0.000425,0.000464,0.000510,0.000566,0.000631,0.000708,0.000798,0.000900,0.001017,0.001148,0.001295,0.001456,0.001631,0.001818,0.002017,0.002224,0.002436,0.002649,0.002859,0.003062,0.003253,0.003427,0.003580,0.003708,0.003807,0.003874,0.003910,0.003912,0.003881,0.003819,0.003728,0.003612,0.003475,0.003320,0.003154,0.002979,0.002801,0.002624,0.002450,0.002283,0.002125,0.001977,0.001840,0.001714,0.001598,0.001491,0.001393,0.001302
0.000361,0.000368,0.000372,0.000375,0.000377,0.000378,0.000378,0.000379,0.000381,0.000384,0.000390,0.000399,0.000411,0.000428,0.000450,0.000478,0.000513,0.000556,0.000608,0.000670,0.000743,0.000829,0.000927,0.001040,0.001169,0.001314,0.001474,0.001651,0.001843,0.002050,0.002268,0.002495,0.002728,0.002962,0.003193,0.003416,0.003626,0.003818,0.003986,0.004127,0.004237,0.004313,0.004353,0.004356,0.004324,0.004259,0.004162,0.004037,0.003890,0.003724,0.003545,0.003358,0.003167,0.002977,0.002791,0.002613,0.002445,0.002287,0.002140,0.002005,0.001881,0.001766,0.001659,0.001559
0.000444,0.000453,0.000458,0.000462,0.000464,0.000465,0.000465,0.000466,0.000468,0.000472,0.000478,0.000488,0.000501,0.000520,0.000545,0.000577,0.000616,0.000663,0.000721,0.000789,0.000869,0.000963,0.001071,0.001194,0.001335,0.001492,0.001667,0.001859,0.002068,0.002291,0.002528,0.002775,0.003027,0.003282,0.003533,0.003776,0.004004,0.004213,0.004397,0.004551,0.004671,0.004755,0.004800,0.004806,0.004774,0.004705,0.004603,0.004471,0.004315,0.004140,0.003951,0.003753,0.003552,0.003351,0.003156,0.002969,0.002792,0.002626,0.002472,0.002330,0.002198,0.002076,0.001962,0.001853
0.000542,0.000552,0.000559,0.000564,0.000566,0.000567,0.000568,0.000568,0.000570,0.000574,0.000581,0.000592,0.000607,0.000628,0.000655,0.000690,0.000733,0.000786,0.000849,0.000923,0.001011,0.001112,0.001229,0.001362,0.001513,0.001683,0.001870,0.002077,0.002301,0.002541,0.002795,0.003060,0.003331,0.003604,0.003874,0.004135,0.004381,0.004606,0.004804,0.004971,0.005101,0.005193,0.005244,0.005253,0.005221,0.005150,0.005045,0.004908,0.004746,0.004563,0.004366,0.004160,0.003951,0.003744,0.003542,0.003349,0.003167,0.002996,0.002837,0.002690,0.002553,0.002424,0.002303,0.002187
0.000656,0.000668,0.000677,0.000682,0.000685,0.000686,0.000687,0.000687,0.000689,0.000693,0.000700,0.000711,0.000728,0.000751,0.000781,0.000819,0.000867,0.000924,0.000992,0.001073,0.001167,0.001276,0.001401,0.001544,0.001705,0.001885,0.002084,0.002303,0.002541,0.002796,0.003065,0.003346,0.003634,0.003924,0.004210,0.004488,0.004749,0.004989,0.005200,0.005379,0.005519,0.005618,0.005675,0.005687,0.005657,0.005586,0.005479,0.005339,0.005173,0.004986,0.004785,0.004575,0.004362,0.004151,0.003947,0.003751,0.003566,0.003394,0.003233,0.003084,0.002944,0.002811,0.002684,0.002561
0.000786,0.000801,0.000811,0.000818,0.000821,0.000823,0.000823,0.000823,0.000825,0.000829,0.000836,0.000848,0.000867,0.000892,0.000924,0.000966,0.001017,0.001079,0.001152,0.001239,0.001339,0.001455,0.001587,0.001738,0.001907,0.002097,0.002306,0.002536,0.002785,0.003052,0.003334,0.003628,0.003930,0.004234,0.004535,0.004827,0.005102,0.005354,0.005577,0.005766,0.005915,0.006022,0.006084,0.006101,0.006074,0.006005,0.005898,0.005758,0.005591,0.005403,0.005201,0.004991,0.004779,0.004569,0.004366,0.004172,0.003990,0.003819,0.003660,0.003511,0.003371,0.003237,0.003106,0.002976
0.000934,0.000952,0.000964,0.000972,0.000976,0.000977,0.000977,0.000977,0.000979,0.000982,0.000990,0.001003,0.001023,0.001049,0.001085,0.001129,0.001184,0.001250,0.001329,0.001420,0.001526,0.001648,0.001787,0.001944,0.002121,0.002317,0.002535,0.002773,0.003031,0.003307,0.003599,0.003903,0.004216,0.004531,0.004843,0.005145,0.005431,0.005694,0.005927,0.006124,0.006282,0.006395,0.006463,0.006485,0.006462,0.006396,0.006293,0.006156,0.005992,0.005807,0.005609,0.005403,0.005196,0.004992,0.004795,0.004608,0.004432,0.004268,0.004115,0.003971,0.003833,0.003699,0.003567,0.003432
