0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000041,0.000050,0.000060,0.000072,0.000086,0.000102,0.000119,0.000138,0.000158,0.000180,0.000202,0.000225,0.000249,0.000272,0.000294,0.000315,0.000334,0.000351,0.000365,0.000376,0.000383,0.000387,0.000386,0.000382,0.000375,0.000363,0.000349,0.000332,0.000313,0.000292,0.000270,0.000247,0.000224,0.000202,0.000180,0.000158,0.000139,0.000120,0.000103,0.000088
0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000029,0.000035,0.000043,0.000052,0.000063,0.000077,0.000092,0.000109,0.000129,0.000151,0.000175,0.000201,0.000228,0.000257,0.000286,0.000316,0.000345,0.000374,0.000400,0.000424,0.000446,0.000464,0.000477,0.000487,0.000491,0.000491,0.000486,0.000476,0.000462,0.000444,0.000423,0.000398,0.000372,0.000344,0.000315,0.000286,0.000257,0.000229,0.000202,0.000177,0.000154,0.000132,0.000113
0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000022,0.000021,0.000020,0.000019,0.000019,0.000020,0.000021,0.000023,0.000027,0.000031,0.000037,0.000045,0.000054,0.000066,0.000080,0.000096,0.000116,0.000138,0.000162,0.000190,0.000220,0.000252,0.000287,0.000323,0.000360,0.000397,0.000434,0.000470,0.000503,0.000534,0.000561,0.000583,0.000600,0.000612,0.000618,0.000618,0.000611,0.000599,0.000582,0.000559,0.000532,0.000502,0.000469,0.000434,0.000397,0.000361,0.000325,0.000290,0.000256,0.000224,0.000195,0.000168,0.000144
0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000027,0.000026,0.000025,0.000026,0.000027,0.000030,0.000034,0.000040,0.000047,0.000056,0.000068,0.000083,0.000100,0.000120,0.000144,0.000172,0.000202,0.000236,0.000274,0.000314,0.000357,0.000402,0.000448,0.000495,0.000540,0.000585,0.000627,0.000665,0.000698,0.000726,0.000748,0.000762,0.000770,0.000769,0.000762,0.000747,0.000725,0.000697,0.000664,0.000626,0.000585,0.000541,0.000496,0.000451,0.000406,0.000363,0.000321,0.000282,0.000245,0.000212,0.000182
0.000062,0.000063,0.000063,0.000063,0.000062,0.000060,0.000059,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000040,0.000037,0.000035,0.000034,0.000034,0.000034,0.000036,0.000039,0.000043,0.000050,0.000059,0.000070,0.000085,0.000102,0.000124,0.000149,0.000178,0.000212,0.000250,0.000292,0.000338,0.000388,0.000440,0.000496,0.000552,0.000610,0.000666,0.000721,0.000772,0.000819,0.000861,0.000895,0.000922,0.000940,0.000949,0.000949,0.000940,0.000921,0.000895,0.000860,0.000820,0.000773,0.000723,0.000670,0.000614,0.000559,0.000504,0.000450,0.000399,0.000351,0.000306,0.000265,0.000228
0.000082,0.000083,0.000083,0.000083,0.000082,0.000080,0.000077,0.000074,0.000071,0.000068,0.000064,0.000060,0.000056,0.000052,0.000049,0.000047,0.000045,0.000044,0.000044,0.000046,0.000049,0.000054,0.000062,0.000073,0.000087,0.000104,0.000126,0.000152,0.000182,0.000218,0.000259,0.000305,0.000356,0.000412,0.000473,0.000538,0.000605,0.000674,0.000744,0.000813,0.000880,0.000943,0.001000,0.001051,0.001093,0.001125,0.001148,0.001159,0.001159,0.001148,0.001126,0.001093,0.001052,0.001003,0.000946,0.000885,0.000820,0.000753,0.000686,0.000619,0.000554,0.000492,0.000433,0.000378,0.000328,0.000283
0.000107,0.000109,0.000109,0.000108,0.000107,0.000105,0.000102,0.000098,0.000093,0.000089,0.000084,0.000079,0.000074,0.000069,0.000065,0.000061,0.000058,0.000057,0.000057,0.000058,0.000062,0.000068,0.000077,0.000090,0.000106,0.000127,0.000153,0.000184,0.000221,0.000264,0.000313,0.000369,0.000431,0.000498,0.000572,0.000650,0.000731,0.000815,0.000899,0.000983,0.001063,0.001139,0.001209,0.001270,0.001321,0.001360,0.001388,0.001401,0.001402,0.001389,0.001362,0.001324,0.001274,0.001214,0.001147,0.001073,0.000996,0.000915,0.000834,0.000753,0.000675,0.000600,0.000530,0.000464,0.000404,0.000349
0.000139,0.000141,0.000141,0.000141,0.000139,0.000136,0.000132,0.000127,0.000122,0.000116,0.000109,0.000103,0.000096,0.000090,0.000084,0.000079,0.000075,0.000073,0.000072,0.000074,0.000078,0.000085,0.000095,0.000110,0.000129,0.000154,0.000184,0.000221,0.000265,0.000316,0.000375,0.000441,0.000515,0.000597,0.000684,0.000777,0.000875,0.000975,0.001076,0.001176,0.001272,0.001363,0.001446,0.001519,0.001581,0.001628,0.001661,0.001678,0.001679,0.001663,0.001632,0.001587,0.001528,0.001457,0.001377,0.001290,0.001197,0.001101,0.001005,0.000909,0.000816,0.000727,0.000643,0.000564,0.000492,0.000427
0.000179,0.000181,0.000182,0.000181,0.000179,0.000175,0.000170,0.000164,0.000157,0.000150,0.000141,0.000133,0.000124,0.000116,0.000109,0.000102,0.000097,0.000093,0.000092,0.000093,0.000097,0.000104,0.000116,0.000133,0.000156,0.000185,0.000220,0.000264,0.000315,0.000376,0.000445,0.000524,0.000611,0.000707,0.000811,0.000921,0.001036,0.001155,0.001274,0.001393,0.001507,0.001615,0.001714,0.001800,0.001873,0.001930,0.001969,0.001990,0.001991,0.001973,0.001937,0.001883,0.001814,0.001732,0.001638,0.001535,0.001426,0.001314,0.001200,0.001087,0.000978,0.000873,0.000774,0.000681,0.000596,0.000519
0.000228,0.000231,0.000232,0.000231,0.000229,0.000224,0.000218,0.000210,0.000202,0.000192,0.000181,0.000170,0.000159,0.000149,0.000139,0.000130,0.000123,0.000118,0.000115,0.000116,0.000120,0.000128,0.000141,0.000160,0.000186,0.000219,0.000261,0.000311,0.000371,0.000442,0.000523,0.000615,0.000717,0.000829,0.000951,0.001080,0.001215,0.001354,0.001495,0.001633,0.001768,0.001894,0.002010,0.002112,0.002198,0.002265,0.002311,0.002336,0.002338,0.002318,0.002276,0.002215,0.002134,0.002039,0.001929,0.001810,0.001684,0.001553,0.001421,0.001289,0.001162,0.001039,0.000924,0.000816,0.000717,0.000626
