0.000066,0.000068,0.000070,0.000071,0.000071,0.000071,0.000069,0.000068,0.000065,0.000062,0.000059,0.000056,0.000052,0.000048,0.000044,0.000039,0.000035,0.000032,0.000028,0.000024,0.000021,0.000019,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000024,0.000028,0.000034,0.000040,0.000047,0.000054,0.000062,0.000071,0.000080,0.000090,0.000100,0.000110,0.000119,0.000128,0.000137,0.000144,0.000151,0.000156,0.000160,0.000162,0.000162,0.000161,0.000159
0.000091,0.000094,0.000096,0.000097,0.000098,0.000097,0.000095,0.000093,0.000090,0.000086,0.000081,0.000076,0.000071,0.000065,0.000060,0.000054,0.000049,0.000043,0.000038,0.000034,0.000029,0.000026,0.000022,0.000020,0.000018,0.000016,0.000015,0.000015,0.000016,0.000017,0.000020,0.000023,0.000027,0.000032,0.000038,0.000044,0.000052,0.000061,0.000071,0.000082,0.000094,0.000106,0.000119,0.000132,0.000145,0.000157,0.000169,0.000180,0.000190,0.000199,0.000205,0.000210,0.000213,0.000214,0.000213,0.000209
0.000125,0.000128,0.000131,0.000133,0.000133,0.000132,0.000130,0.000127,0.000122,0.000117,0.000111,0.000104,0.000097,0.000089,0.000081,0.000074,0.000066,0.000059,0.000052,0.000046,0.000040,0.000035,0.000030,0.000027,0.000024,0.000022,0.000021,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000041,0.000049,0.000058,0.000068,0.000080,0.000093,0.000107,0.000122,0.000138,0.000155,0.000172,0.000189,0.000205,0.000221,0.000235,0.000248,0.000259,0.000268,0.000274,0.000278,0.000279,0.000277,0.000273
0.000168,0.000173,0.000177,0.000179,0.000180,0.000178,0.000175,0.000171,0.000165,0.000158,0.000149,0.000140,0.000130,0.000120,0.000109,0.000099,0.000089,0.000079,0.000070,0.000061,0.000053,0.000046,0.000041,0.000036,0.000032,0.000029,0.000027,0.000027,0.000028,0.000030,0.000034,0.000039,0.000045,0.000053,0.000063,0.000075,0.000088,0.000104,0.000120,0.000139,0.000158,0.000179,0.000200,0.000222,0.000244,0.000265,0.000285,0.000304,0.000320,0.000335,0.000346,0.000355,0.000359,0.000361,0.000358,0.000353
0.000225,0.000232,0.000237,0.000239,0.000240,0.000238,0.000234,0.000228,0.000220,0.000210,0.000199,0.000187,0.000174,0.000160,0.000146,0.000132,0.000118,0.000105,0.000093,0.000081,0.000071,0.000062,0.000054,0.000047,0.000042,0.000038,0.000036,0.000035,0.000036,0.000039,0.000043,0.000050,0.000058,0.000069,0.000081,0.000096,0.000113,0.000133,0.000154,0.000177,0.000202,0.000229,0.000256,0.000284,0.000312,0.000339,0.000365,0.000389,0.000410,0.000428,0.000443,0.000453,0.000460,0.000461,0.000459,0.000451
0.000297,0.000307,0.000313,0.000317,0.000317,0.000315,0.000310,0.000301,0.000291,0.000278,0.000263,0.000247,0.000229,0.000211,0.000193,0.000174,0.000156,0.000139,0.000122,0.000107,0.000094,0.000081,0.000071,0.000062,0.000055,0.000050,0.000047,0.000045,0.000046,0.000050,0.000055,0.000063,0.000074,0.000087,0.000103,0.000122,0.000143,0.000168,0.000195,0.000225,0.000256,0.000290,0.000324,0.000360,0.000395,0.000429,0.000462,0.000492,0.000519,0.000542,0.000561,0.000574,0.000582,0.000584,0.000581,0.000571
0.000390,0.000402,0.000410,0.000415,0.000416,0.000412,0.000405,0.000395,0.000381,0.000364,0.000344,0.000323,0.000300,0.000276,0.000252,0.000228,0.000204,0.000181,0.000160,0.000140,0.000122,0.000106,0.000092,0.000080,0.000071,0.000064,0.000060,0.000058,0.000059,0.000063,0.000070,0.000080,0.000093,0.000109,0.000129,0.000153,0.000180,0.000211,0.000245,0.000282,0.000321,0.000363,0.000407,0.000451,0.000495,0.000538,0.000579,0.000617,0.000651,0.000680,0.000703,0.000720,0.000730,0.000733,0.000728,0.000717
0.000506,0.000522,0.000533,0.000538,0.000539,0.000535,0.000526,0.000512,0.000494,0.000472,0.000446,0.000418,0.000389,0.000358,0.000326,0.000295,0.000264,0.000235,0.000207,0.000181,0.000158,0.000137,0.000119,0.000103,0.000091,0.000082,0.000076,0.000074,0.000075,0.000079,0.000088,0.000100,0.000116,0.000136,0.000161,0.000190,0.000224,0.000262,0.000304,0.000350,0.000399,0.000451,0.000505,0.000560,0.000615,0.000668,0.000719,0.000766,0.000808,0.000845,0.000873,0.000894,0.000907,0.000910,0.000904,0.000890
0.000651,0.000671,0.000684,0.000692,0.000693,0.000687,0.000675,0.000657,0.000634,0.000605,0.000573,0.000537,0.000498,0.000459,0.000418,0.000378,0.000338,0.000301,0.000265,0.000232,0.000202,0.000175,0.000152,0.000132,0.000116,0.000104,0.000097,0.000093,0.000094,0.000099,0.000109,0.000123,0.000143,0.000168,0.000198,0.000234,0.000275,0.000322,0.000373,0.000430,0.000490,0.000554,0.000621,0.000688,0.000755,0.000821,0.000884,0.000942,0.000994,0.001038,0.001074,0.001100,0.001115,0.001119,0.001112,0.001094
0.000828,0.000853,0.000871,0.000880,0.000881,0.000874,0.000859,0.000836,0.000805,0.000769,0.000728,0.000682,0.000633,0.000583,0.000531,0.000480,0.000430,0.000381,0.000336,0.000294,0.000255,0.000221,0.000192,0.000167,0.000146,0.000131,0.000121,0.000116,0.000116,0.000122,0.000134,0.000151,0.000175,0.000205,0.000242,0.000285,0.000335,0.000392,0.000455,0.000523,0.000597,0.000675,0.000756,0.000838,0.000920,0.001000,0.001076,0.001147,0.001210,0.001264,0.001307,0.001339,0.001357,0.001362,0.001354,0.001332
0.001044,0.001076,0.001098,0.001109,0.001110,0.001101,0.001081,0.001052,0.001014,0.000968,0.000916,0.000858,0.000797,0.000733,0.000668,0.000603,0.000540,0.000479,0.000422,0.000369,0.000320,0.000277,0.000240,0.000208,0.000183,0.000163,0.000150,0.000143,0.000143,0.000149,0.000163,0.000183,0.000212,0.000248,0.000292,0.000344,0.000404,0.000472,0.000548,0.000631,0.000720,0.000813,0.000911,0.001010,0.001108,0.001205,0.001297,0.001382,0.001458,0.001524,0.001576,0.001614,0.001636,0.001642,0.001632,0.001606
0.001304,0.001343,0.001370,0.001384,0.001385,0.001373,0.001349,0.001312,0.001264,0.001207,0.001141,0.001069,0.000992,0.000912,0.000831,0.000751,0.000672,0.000596,0.000525,0.000458,0.000398,0.000344,0.000298,0.000258,0.000226,0.000201,0.000184,0.000175,0.000173,0.000180,0.000196,0.000220,0.000254,0.000296,0.000349,0.000411,0.000483,0.000564,0.000654,0.000753,0.000859,0.000971,0.001087,0.001205,0.001323,0.001438,0.001548,0.001650,0.001741,0.001819,0.001881,0.001926,0.001953,0.001960,0.001948,0.001917
0.001612,0.001660,0.001693,0.001710,0.001711,0.001696,0.001666,0.001620,0.001561,0.001490,0.001408,0.001319,0.001224,0.001125,0.001025,0.000925,0.000828,0.000734,0.000646,0.000565,0.000490,0.000424,0.000366,0.000316,0.000276,0.000245,0.000224,0.000211,0.000209,0.000216,0.000234,0.000262,0.000301,0.000351,0.000413,0.000486,0.000571,0.000667,0.000773,0.000890,0.001015,0.001147,0.001285,0.001424,0.001564,0.001700,0.001830,0.001950,0.002058,0.002150,0.002223,0.002277,0.002308,0.002317,0.002303,0.002266
