0.000013,0.000014,0.000013,0.000013,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000016,0.000019,0.000024,0.000029,0.000035,0.000042,0.000049,0.000058,0.000067,0.000077,0.000087,0.000098,0.000109,0.000121,0.000132,0.000142,0.000153,0.000162,0.000170,0.000176,0.000181,0.000185,0.000186
0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000010,0.000013,0.000016,0.000020,0.000025,0.000031,0.000038,0.000046,0.000055,0.000065,0.000076,0.000088,0.000101,0.000115,0.000129,0.000144,0.000158,0.000173,0.000187,0.000200,0.000212,0.000223,0.000232,0.000238,0.000243,0.000245
0.000023,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000011,0.000013,0.000017,0.000021,0.000027,0.000033,0.000040,0.000049,0.000059,0.000071,0.000084,0.000098,0.000114,0.000131,0.000149,0.000168,0.000187,0.000206,0.000225,0.000243,0.000261,0.000276,0.000290,0.000301,0.000310,0.000316,0.000318
0.000029,0.000029,0.000029,0.000029,0.000028,0.000028,0.000026,0.000025,0.000024,0.000022,0.000020,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000011,0.000014,0.000017,0.000022,0.000027,0.000034,0.000042,0.000052,0.000064,0.000077,0.000092,0.000108,0.000127,0.000147,0.000169,0.000192,0.000216,0.000241,0.000265,0.000290,0.000313,0.000336,0.000356,0.000373,0.000388,0.000399,0.000406,0.000410
0.000037,0.000038,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000022,0.000028,0.000035,0.000044,0.000054,0.000067,0.000081,0.000098,0.000117,0.000138,0.000162,0.000187,0.000215,0.000245,0.000275,0.000307,0.000338,0.000370,0.000400,0.000428,0.000454,0.000476,0.000495,0.000509,0.000518,0.000522
0.000047,0.000048,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000012,0.000014,0.000018,0.000022,0.000028,0.000035,0.000044,0.000055,0.000068,0.000084,0.000102,0.000123,0.000147,0.000174,0.000204,0.000237,0.000272,0.000309,0.000348,0.000387,0.000427,0.000467,0.000505,0.000540,0.000573,0.000601,0.000624,0.000642,0.000654,0.000660
0.000060,0.000060,0.000060,0.000060,0.000059,0.000057,0.000055,0.000052,0.000049,0.000046,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000014,0.000012,0.000012,0.000011,0.000012,0.000013,0.000015,0.000018,0.000022,0.000028,0.000035,0.000044,0.000055,0.000069,0.000085,0.000105,0.000128,0.000154,0.000184,0.000218,0.000255,0.000296,0.000340,0.000386,0.000434,0.000484,0.000534,0.000583,0.000631,0.000675,0.000716,0.000751,0.000780,0.000803,0.000818,0.000824
0.000075,0.000076,0.000076,0.000075,0.000074,0.000072,0.000069,0.000066,0.000062,0.000059,0.000054,0.000050,0.000046,0.000041,0.000037,0.000033,0.000029,0.000025,0.000022,0.000020,0.000017,0.000016,0.000015,0.000014,0.000015,0.000016,0.000019,0.000022,0.000027,0.000034,0.000043,0.000054,0.000068,0.000085,0.000106,0.000130,0.000158,0.000191,0.000228,0.000270,0.000316,0.000366,0.000420,0.000478,0.000538,0.000599,0.000661,0.000722,0.000781,0.000836,0.000886,0.000929,0.000966,0.000993,0.001012,0.001020
0.000093,0.000094,0.000095,0.000094,0.000092,0.000090,0.000087,0.000083,0.000079,0.000074,0.000068,0.000063,0.000057,0.000052,0.000047,0.000041,0.000037,0.000032,0.000028,0.000025,0.000022,0.000020,0.000019,0.000018,0.000018,0.000020,0.000023,0.000027,0.000034,0.000042,0.000053,0.000067,0.000084,0.000105,0.000130,0.000159,0.000194,0.000234,0.000279,0.000330,0.000387,0.000449,0.000515,0.000585,0.000659,0.000734,0.000810,0.000884,0.000956,0.001024,0.001085,0.001139,0.001183,0.001217,0.001240,0.001250
0.000116,0.000117,0.000118,0.000117,0.000115,0.000112,0.000108,0.000104,0.000098,0.000092,0.000086,0.000079,0.000072,0.000065,0.000059,0.000052,0.000046,0.000041,0.000036,0.000031,0.000028,0.000025,0.000023,0.000023,0.000023,0.000025,0.000028,0.000034,0.000041,0.000051,0.000064,0.000081,0.000102,0.000127,0.000157,0.000193,0.000235,0.000284,0.000339,0.000401,0.000469,0.000544,0.000625,0.000710,0.000799,0.000891,0.000982,0.001073,0.001160,0.001242,0.001317,0.001382,0.001436,0.001477,0.001504,0.001516
0.000143,0.000145,0.000146,0.000145,0.000143,0.000139,0.000134,0.000129,0.000122,0.000115,0.000107,0.000099,0.000090,0.000082,0.000073,0.000065,0.000058,0.000051,0.000045,0.000039,0.000035,0.000031,0.000029,0.000028,0.000028,0.000030,0.000034,0.000041,0.000050,0.000062,0.000078,0.000098,0.000122,0.000153,0.000189,0.000232,0.000283,0.000341,0.000407,0.000482,0.000564,0.000654,0.000751,0.000853,0.000960,0.001070,0.001180,0.001289,0.001394,0.001492,0.001582,0.001660,0.001724,0.001774,0.001806,0.001821
0.000176,0.000178,0.000179,0.000178,0.000176,0.000172,0.000166,0.000159,0.000151,0.000142,0.000133,0.000122,0.000112,0.000102,0.000091,0.000082,0.000072,0.000064,0.000056,0.000049,0.000044,0.000039,0.000036,0.000035,0.000035,0.000037,0.000042,0.000049,0.000060,0.000074,0.000093,0.000116,0.000146,0.000182,0.000225,0.000276,0.000336,0.000406,0.000484,0.000573,0.000671,0.000778,0.000893,0.001015,0.001142,0.001273,0.001404,0.001533,0.001658,0.001775,0.001881,0.001974,0.002051,0.002110,0.002149,0.002166
0.000215,0.000218,0.000219,0.000219,0.000216,0.000211,0.000204,0.000196,0.000186,0.000175,0.000164,0.000151,0.000139,0.000126,0.000113,0.000101,0.000090,0.000079,0.000070,0.000061,0.000054,0.000048,0.000044,0.000042,0.000042,0.000045,0.000050,0.000059,0.000071,0.000088,0.000110,0.000137,0.000172,0.000214,0.000265,0.000326,0.000396,0.000478,0.000571,0.000675,0.000790,0.000916,0.001052,0.001196,0.001346,0.001499,0.001654,0.001806,0.001953,0.002091,0.002216,0.002325,0.002416,0.002485,0.002531,0.002552
0.000261,0.000266,0.000267,0.000266,0.000263,0.000257,0.000250,0.000240,0.000228,0.000215,0.000201,0.000186,0.000170,0.000155,0.000140,0.000125,0.000111,0.000098,0.000086,0.000075,0.000067,0.000060,0.000054,0.000052,0.000051,0.000054,0.000060,0.000069,0.000084,0.000103,0.000128,0.000161,0.000201,0.000250,0.000310,0.000380,0.000463,0.000558,0.000666,0.000788,0.000922,0.001069,0.001227,0.001395,0.001570,0.001749,0.001929,0.002107,0.002278,0.002439,0.002585,0.002712,0.002818,0.002898,0.002952,0.002976
