0.000204,0.000205,0.000204,0.000202,0.000197,0.000191,0.000183,0.000174,0.000164,0.000152,0.000141,0.000128,0.000116,0.000104,0.000092,0.000081,0.000071,0.000061,0.000053,0.000045,0.000039,0.000034,0.000030,0.000027,0.000025,0.000025,0.000026,0.000029,0.000034,0.000040,0.000049,0.000060,0.000074,0.000090,0.000110,0.000133,0.000159,0.000189,0.000222,0.000259,0.000299,0.000342,0.000387,0.000433,0.000481,0.000528,0.000575,0.000620,0.000661,0.000699,0.000731,0.000758,0.000779,0.000793,0.000801,0.000801,0.000795,0.000784,0.000767,0.000746,0.000721,0.000695,0.000668,0.000641,0.000615,0.000591,0.000571,0.000553,0.000539,0.000528,0.000521,0.000517,0.000515,0.000515,0.000517,0.000518,0.000519,0.000518,0.000516,0.000510
0.000263,0.000265,0.000264,0.000261,0.000255,0.000247,0.000237,0.000225,0.000212,0.000197,0.000182,0.000166,0.000150,0.000135,0.000119,0.000105,0.000092,0.000079,0.000068,0.000059,0.000050,0.000043,0.000038,0.000034,0.000032,0.000032,0.000033,0.000036,0.000042,0.000050,0.000061,0.000074,0.000091,0.000112,0.000136,0.000164,0.000197,0.000234,0.000275,0.000321,0.000370,0.000423,0.000479,0.000537,0.000596,0.000655,0.000712,0.000768,0.000819,0.000866,0.000906,0.000940,0.000966,0.000984,0.000993,0.000994,0.000987,0.000973,0.000952,0.000927,0.000897,0.000865,0.000832,0.000800,0.000769,0.000741,0.000716,0.000695,0.000679,0.000667,0.000660,0.000656,0.000655,0.000657,0.000659,0.000662,0.000664,0.000663,0.000661,0.000655
0.000336,0.000339,0.000338,0.000334,0.000327,0.000317,0.000304,0.000288,0.000271,0.000253,0.000233,0.000213,0.000193,0.000173,0.000153,0.000135,0.000118,0.000102,0.000088,0.000075,0.000064,0.000056,0.000049,0.000044,0.000041,0.000040,0.000041,0.000045,0.000052,0.000062,0.000075,0.000091,0.000112,0.000137,0.000167,0.000201,0.000241,0.000287,0.000338,0.000393,0.000454,0.000519,0.000588,0.000658,0.000731,0.000803,0.000874,0.000942,0.001005,0.001062,0.001112,0.001153,0.001185,0.001207,0.001219,0.001220,0.001212,0.001195,0.001171,0.001140,0.001105,0.001066,0.001027,0.000988,0.000952,0.000918,0.000889,0.000866,0.000848,0.000835,0.000827,0.000825,0.000825,0.000828,0.000833,0.000837,0.000841,0.000841,0.000838,0.000831
0.000427,0.000430,0.000430,0.000424,0.000415,0.000402,0.000386,0.000367,0.000345,0.000321,0.000296,0.000271,0.000245,0.000220,0.000195,0.000172,0.000150,0.000130,0.000112,0.000096,0.000082,0.000071,0.000062,0.000055,0.000051,0.000050,0.000051,0.000056,0.000064,0.000076,0.000091,0.000111,0.000136,0.000166,0.000203,0.000245,0.000293,0.000348,0.000410,0.000478,0.000551,0.000630,0.000713,0.000800,0.000887,0.000975,0.001061,0.001144,0.001220,0.001290,0.001351,0.001401,0.001440,0.001467,0.001481,0.001484,0.001474,0.001454,0.001425,0.001389,0.001347,0.001301,0.001255,0.001209,0.001166,0.001128,0.001095,0.001068,0.001048,0.001035,0.001028,0.001026,0.001029,0.001035,0.001042,0.001049,0.001054,0.001056,0.001053,0.001045
0.000538,0.000542,0.000541,0.000535,0.000523,0.000507,0.000487,0.000462,0.000435,0.000405,0.000374,0.000342,0.000309,0.000277,0.000246,0.000217,0.000189,0.000164,0.000141,0.000121,0.000103,0.000089,0.000077,0.000069,0.000064,0.000062,0.000063,0.000068,0.000078,0.000091,0.000110,0.000134,0.000164,0.000200,0.000244,0.000294,0.000353,0.000419,0.000493,0.000574,0.000663,0.000758,0.000858,0.000961,0.001067,0.001172,0.001276,0.001375,0.001467,0.001551,0.001624,0.001685,0.001732,0.001765,0.001783,0.001786,0.001775,0.001752,0.001718,0.001675,0.001626,0.001573,0.001519,0.001465,0.001416,0.001372,0.001334,0.001304,0.001283,0.001270,0.001264,0.001265,0.001271,0.001281,0.001291,0.001302,0.001310,0.001313,0.001310,0.001300
0.000673,0.000678,0.000677,0.000669,0.000654,0.000634,0.000609,0.000578,0.000544,0.000507,0.000468,0.000428,0.000387,0.000347,0.000309,0.000272,0.000237,0.000205,0.000177,0.000151,0.000129,0.000111,0.000096,0.000085,0.000079,0.000076,0.000077,0.000083,0.000094,0.000110,0.000132,0.000160,0.000196,0.000239,0.000290,0.000350,0.000420,0.000499,0.000587,0.000684,0.000789,0.000902,0.001021,0.001144,0.001270,0.001396,0.001519,0.001637,0.001747,0.001847,0.001934,0.002007,0.002063,0.002102,0.002124,0.002128,0.002116,0.002090,0.002050,0.002000,0.001943,0.001882,0.001820,0.001759,0.001702,0.001652,0.001610,0.001578,0.001556,0.001543,0.001540,0.001544,0.001555,0.001569,0.001585,0.001599,0.001611,0.001616,0.001614,0.001603
0.000833,0.000840,0.000839,0.000829,0.000812,0.000787,0.000755,0.000718,0.000675,0.000630,0.000581,0.000531,0.000481,0.000431,0.000383,0.000337,0.000294,0.000255,0.000219,0.000188,0.000160,0.000137,0.000119,0.000105,0.000096,0.000092,0.000093,0.000099,0.000112,0.000130,0.000156,0.000189,0.000231,0.000282,0.000342,0.000413,0.000495,0.000588,0.000691,0.000806,0.000930,0.001063,0.001203,0.001348,0.001497,0.001645,0.001790,0.001929,0.002059,0.002177,0.002280,0.002366,0.002433,0.002479,0.002505,0.002511,0.002498,0.002468,0.002423,0.002366,0.002300,0.002230,0.002159,0.002090,0.002026,0.001971,0.001925,0.001891,0.001869,0.001858,0.001858,0.001867,0.001883,0.001904,0.001926,0.001946,0.001961,0.001970,0.001968,0.001956
0.001024,0.001033,0.001031,0.001019,0.000998,0.000967,0.000929,0.000883,0.000831,0.000775,0.000715,0.000654,0.000592,0.000531,0.000472,0.000415,0.000363,0.000314,0.000270,0.000231,0.000197,0.000169,0.000146,0.000128,0.000117,0.000111,0.000111,0.000118,0.000132,0.000153,0.000183,0.000222,0.000270,0.000329,0.000400,0.000482,0.000577,0.000686,0.000807,0.000940,0.001085,0.001240,0.001404,0.001573,0.001746,0.001919,0.002089,0.002251,0.002403,0.002541,0.002661,0.002762,0.002840,0.002895,0.002926,0.002934,0.002920,0.002886,0.002835,0.002770,0.002696,0.002617,0.002537,0.002460,0.002389,0.002328,0.002279,0.002244,0.002223,0.002215,0.002220,0.002236,0.002259,0.002287,0.002317,0.002344,0.002365,0.002377,0.002377,0.002363
0.001248,0.001259,0.001257,0.001243,0.001217,0.001180,0.001133,0.001077,0.001014,0.000945,0.000873,0.000798,0.000723,0.000648,0.000576,0.000507,0.000443,0.000383,0.000330,0.000282,0.000240,0.000206,0.000177,0.000155,0.000141,0.000133,0.000132,0.000139,0.000155,0.000179,0.000213,0.000257,0.000313,0.000381,0.000462,0.000557,0.000667,0.000792,0.000932,0.001086,0.001253,0.001433,0.001622,0.001817,0.002017,0.002217,0.002413,0.002601,0.002776,0.002936,0.003075,0.003192,0.003283,0.003347,0.003384,0.003394,0.003379,0.003341,0.003284,0.003212,0.003129,0.003041,0.002952,0.002866,0.002789,0.002724,0.002673,0.002637,0.002618,0.002616,0.002627,0.002651,0.002684,0.002722,0.002760,0.002796,0.002824,0.002840,0.002842,0.002827
0.001508,0.001521,0.001519,0.001502,0.001471,0.001426,0.001370,0.001302,0.001226,0.001144,0.001056,0.000966,0.000875,0.000785,0.000698,0.000614,0.000536,0.000464,0.000399,0.000341,0.000291,0.000248,0.000213,0.000187,0.000168,0.000158,0.000156,0.000163,0.000180,0.000207,0.000245,0.000295,0.000359,0.000436,0.000529,0.000638,0.000763,0.000906,0.001066,0.001242,0.001433,0.001638,0.001855,0.002079,0.002307,0.002536,0.002760,0.002975,0.003176,0.003358,0.003518,0.003652,0.003757,0.003831,0.003874,0.003887,0.003872,0.003830,0.003768,0.003688,0.003596,0.003499,0.003401,0.003308,0.003225,0.003156,0.003104,0.003070,0.003055,0.003059,0.003079,0.003113,0.003157,0.003207,0.003257,0.003303,0.003339,0.003361,0.003365,0.003348
