0.000041,0.000042,0.000043,0.000043,0.000043,0.000042,0.000042,0.000041,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000031,0.000029,0.000028,0.000028,0.000028,0.000028,0.000029,0.000030,0.000033,0.000036,0.000041,0.000047,0.000054,0.000063,0.000074,0.000087,0.000102,0.000119,0.000137,0.000158,0.000180,0.000204,0.000228,0.000254,0.000280,0.000305,0.000329,0.000353,0.000374,0.000393,0.000408,0.000421,0.000429,0.000434,0.000434,0.000431,0.000423,0.000412,0.000398,0.000380,0.000360,0.000338,0.000314,0.000290,0.000265
0.000053,0.000054,0.000055,0.000055,0.000055,0.000054,0.000054,0.000052,0.000051,0.000049,0.000048,0.000046,0.000044,0.000042,0.000040,0.000039,0.000038,0.000037,0.000036,0.000036,0.000037,0.000039,0.000042,0.000047,0.000053,0.000060,0.000069,0.000081,0.000095,0.000111,0.000130,0.000151,0.000174,0.000200,0.000228,0.000258,0.000290,0.000322,0.000355,0.000387,0.000418,0.000447,0.000474,0.000498,0.000518,0.000534,0.000545,0.000551,0.000552,0.000548,0.000539,0.000525,0.000507,0.000485,0.000460,0.000432,0.000402,0.000371,0.000340
0.000067,0.000069,0.000070,0.000070,0.000070,0.000069,0.000068,0.000067,0.000065,0.000064,0.000061,0.000059,0.000057,0.000055,0.000053,0.000051,0.000049,0.000048,0.000047,0.000048,0.000049,0.000051,0.000055,0.000060,0.000067,0.000077,0.000088,0.000103,0.000120,0.000140,0.000163,0.000190,0.000219,0.000252,0.000287,0.000325,0.000364,0.000404,0.000445,0.000486,0.000525,0.000562,0.000596,0.000626,0.000652,0.000672,0.000686,0.000694,0.000696,0.000691,0.000680,0.000663,0.000640,0.000613,0.000582,0.000547,0.000510,0.000472,0.000432
0.000085,0.000086,0.000088,0.000088,0.000088,0.000088,0.000087,0.000085,0.000084,0.000081,0.000079,0.000076,0.000073,0.000071,0.000068,0.000066,0.000064,0.000062,0.000062,0.000062,0.000063,0.000066,0.000070,0.000077,0.000086,0.000097,0.000111,0.000129,0.000150,0.000175,0.000204,0.000236,0.000273,0.000313,0.000357,0.000404,0.000452,0.000503,0.000554,0.000604,0.000653,0.000700,0.000742,0.000780,0.000812,0.000837,0.000856,0.000866,0.000868,0.000863,0.000849,0.000829,0.000801,0.000768,0.000729,0.000687,0.000641,0.000593,0.000544
0.000106,0.000108,0.000110,0.000111,0.000111,0.000111,0.000110,0.000108,0.000106,0.000103,0.000100,0.000097,0.000094,0.000090,0.000087,0.000084,0.000082,0.000080,0.000079,0.000079,0.000081,0.000084,0.000090,0.000097,0.000108,0.000122,0.000139,0.000160,0.000186,0.000217,0.000252,0.000292,0.000337,0.000386,0.000440,0.000497,0.000557,0.000619,0.000682,0.000744,0.000805,0.000862,0.000915,0.000962,0.001002,0.001033,0.001056,0.001070,0.001073,0.001067,0.001051,0.001027,0.000993,0.000953,0.000906,0.000854,0.000798,0.000740,0.000680
0.000131,0.000134,0.000137,0.000138,0.000139,0.000138,0.000137,0.000135,0.000133,0.000130,0.000127,0.000123,0.000119,0.000115,0.000111,0.000108,0.000105,0.000103,0.000101,0.000101,0.000103,0.000107,0.000113,0.000122,0.000135,0.000151,0.000172,0.000198,0.000229,0.000266,0.000308,0.000357,0.000411,0.000472,0.000537,0.000606,0.000680,0.000755,0.000832,0.000908,0.000982,0.001052,0.001117,0.001174,0.001224,0.001263,0.001292,0.001309,0.001314,0.001308,0.001289,0.001260,0.001220,0.001172,0.001115,0.001053,0.000985,0.000914,0.000842
0.000161,0.000166,0.000169,0.000171,0.000172,0.000172,0.000171,0.000169,0.000166,0.000163,0.000159,0.000155,0.000150,0.000145,0.000141,0.000137,0.000133,0.000130,0.000129,0.000129,0.000130,0.000135,0.000142,0.000152,0.000167,0.000186,0.000211,0.000242,0.000279,0.000323,0.000374,0.000432,0.000498,0.000570,0.000649,0.000733,0.000821,0.000912,0.001005,0.001097,0.001186,0.001271,0.001350,0.001420,0.001481,0.001529,0.001565,0.001587,0.001594,0.001587,0.001567,0.001532,0.001486,0.001428,0.001361,0.001286,0.001205,0.001120,0.001033
0.000197,0.000203,0.000207,0.000210,0.000211,0.000211,0.000211,0.000209,0.000206,0.000202,0.000198,0.000193,0.000188,0.000183,0.000177,0.000172,0.000168,0.000164,0.000162,0.000162,0.000164,0.000168,0.000176,0.000188,0.000205,0.000228,0.000257,0.000293,0.000337,0.000389,0.000450,0.000519,0.000597,0.000683,0.000776,0.000877,0.000982,0.001091,0.001202,0.001312,0.001420,0.001522,0.001617,0.001702,0.001775,0.001834,0.001878,0.001905,0.001916,0.001909,0.001886,0.001847,0.001792,0.001725,0.001646,0.001558,0.001462,0.001361,0.001257
0.000239,0.000246,0.000252,0.000256,0.000258,0.000259,0.000258,0.000257,0.000254,0.000250,0.000245,0.000240,0.000234,0.000227,0.000221,0.000215,0.000210,0.000206,0.000203,0.000202,0.000204,0.000208,0.000217,0.000231,0.000251,0.000277,0.000310,0.000352,0.000404,0.000464,0.000535,0.000617,0.000708,0.000810,0.000920,0.001039,0.001163,0.001292,0.001424,0.001555,0.001682,0.001804,0.001918,0.002019,0.002107,0.002179,0.002232,0.002267,0.002281,0.002275,0.002250,0.002205,0.002143,0.002065,0.001973,0.001870,0.001758,0.001639,0.001517
0.000289,0.000297,0.000304,0.000309,0.000313,0.000314,0.000315,0.000313,0.000310,0.000306,0.000301,0.000295,0.000288,0.000281,0.000274,0.000267,0.000261,0.000256,0.000252,0.000250,0.000252,0.000257,0.000266,0.000282,0.000304,0.000333,0.000372,0.000420,0.000479,0.000549,0.000632,0.000726,0.000833,0.000951,0.001080,0.001219,0.001365,0.001516,0.001670,0.001824,0.001975,0.002119,0.002253,0.002373,0.002478,0.002564,0.002629,0.002672,0.002691,0.002687,0.002659,0.002610,0.002539,0.002450,0.002344,0.002225,0.002095,0.001957,0.001815
