0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000033,0.000040,0.000049,0.000059,0.000072,0.000086,0.000102,0.000120,0.000140,0.000162,0.000185,0.000210,0.000236,0.000263,0.000289,0.000315,0.000341,0.000364,0.000385,0.000404,0.000419,0.000431,0.000438,0.000441,0.000440,0.000435,0.000425,0.000411,0.000394,0.000374,0.000352
0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000015,0.000017,0.000020,0.000023,0.000028,0.000034,0.000042,0.000051,0.000062,0.000075,0.000091,0.000109,0.000129,0.000152,0.000177,0.000205,0.000234,0.000266,0.000298,0.000332,0.000365,0.000398,0.000430,0.000460,0.000487,0.000510,0.000530,0.000544,0.000554,0.000558,0.000556,0.000549,0.000537,0.000520,0.000499,0.000473,0.000445
0.000019,0.000019,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000019,0.000022,0.000025,0.000030,0.000036,0.000043,0.000053,0.000064,0.000078,0.000095,0.000114,0.000136,0.000162,0.000190,0.000222,0.000256,0.000293,0.000332,0.000373,0.000415,0.000457,0.000499,0.000538,0.000576,0.000609,0.000639,0.000663,0.000681,0.000693,0.000698,0.000697,0.000688,0.000673,0.000651,0.000625,0.000593,0.000557
0.000024,0.000024,0.000025,0.000025,0.000024,0.000024,0.000024,0.000023,0.000022,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000021,0.000023,0.000025,0.000028,0.000032,0.000038,0.000045,0.000054,0.000066,0.000080,0.000097,0.000118,0.000142,0.000169,0.000200,0.000236,0.000275,0.000317,0.000363,0.000412,0.000463,0.000514,0.000566,0.000618,0.000667,0.000713,0.000755,0.000791,0.000821,0.000844,0.000859,0.000866,0.000864,0.000853,0.000834,0.000808,0.000775,0.000736,0.000692
0.000030,0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000028,0.000027,0.000027,0.000026,0.000026,0.000026,0.000027,0.000029,0.000032,0.000035,0.000041,0.000047,0.000056,0.000068,0.000082,0.000099,0.000120,0.000145,0.000174,0.000208,0.000246,0.000290,0.000337,0.000390,0.000446,0.000505,0.000567,0.000631,0.000695,0.000758,0.000818,0.000875,0.000926,0.000971,0.001008,0.001036,0.001055,0.001063,0.001060,0.001048,0.001025,0.000993,0.000952,0.000904,0.000850
0.000037,0.000038,0.000038,0.000039,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000035,0.000034,0.000034,0.000034,0.000034,0.000035,0.000037,0.000040,0.000045,0.000051,0.000059,0.000070,0.000084,0.000101,0.000122,0.000147,0.000177,0.000213,0.000254,0.000300,0.000352,0.000411,0.000474,0.000542,0.000614,0.000690,0.000767,0.000844,0.000921,0.000994,0.001063,0.001126,0.001180,0.001225,0.001260,0.001282,0.001292,0.001290,0.001274,0.001247,0.001208,0.001159,0.001101,0.001036
0.000046,0.000047,0.000048,0.000048,0.000048,0.000048,0.000047,0.000047,0.000046,0.000045,0.000044,0.000044,0.000043,0.000043,0.000044,0.000045,0.000047,0.000051,0.000057,0.000064,0.000074,0.000087,0.000103,0.000124,0.000149,0.000179,0.000215,0.000257,0.000306,0.000362,0.000425,0.000495,0.000571,0.000653,0.000739,0.000830,0.000923,0.001016,0.001108,0.001196,0.001279,0.001355,0.001421,0.001475,0.001516,0.001544,0.001556,0.001553,0.001535,0.001503,0.001456,0.001398,0.001328,0.001250
0.000057,0.000058,0.000059,0.000060,0.000060,0.000060,0.000059,0.000059,0.000058,0.000057,0.000056,0.000056,0.000055,0.000055,0.000056,0.000057,0.000060,0.000065,0.000071,0.000080,0.000091,0.000107,0.000126,0.000150,0.000180,0.000216,0.000258,0.000309,0.000367,0.000433,0.000508,0.000590,0.000681,0.000778,0.000881,0.000989,0.001100,0.001211,0.001320,0.001426,0.001525,0.001615,0.001693,0.001759,0.001808,0.001841,0.001857,0.001854,0.001833,0.001794,0.001739,0.001669,0.001587,0.001494
0.000070,0.000072,0.000073,0.000074,0.000075,0.000075,0.000074,0.000074,0.000073,0.000072,0.000071,0.000071,0.000070,0.000070,0.000071,0.000073,0.000076,0.000081,0.000089,0.000099,0.000112,0.000130,0.000153,0.000181,0.000216,0.000258,0.000308,0.000367,0.000435,0.000513,0.000601,0.000698,0.000805,0.000919,0.001041,0.001168,0.001298,0.001429,0.001558,0.001683,0.001800,0.001906,0.002000,0.002077,0.002136,0.002175,0.002194,0.002191,0.002167,0.002122,0.002058,0.001976,0.001879,0.001770
0.000086,0.000089,0.000091,0.000092,0.000093,0.000093,0.000093,0.000093,0.000092,0.000091,0.000090,0.000090,0.000089,0.000089,0.000090,0.000092,0.000096,0.000102,0.000110,0.000122,0.000138,0.000158,0.000184,0.000217,0.000257,0.000306,0.000364,0.000433,0.000512,0.000603,0.000705,0.000818,0.000942,0.001076,0.001218,0.001366,0.001518,0.001671,0.001822,0.001968,0.002105,0.002229,0.002339,0.002430,0.002499,0.002546,0.002568,0.002566,0.002538,0.002487,0.002412,0.002317,0.002205,0.002077
