0.000059,0.000060,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000051,0.000049,0.000046,0.000044,0.000041,0.000040,0.000038,0.000037,0.000038,0.000039,0.000041,0.000044,0.000049,0.000054,0.000062,0.000071,0.000081,0.000093,0.000106,0.000120,0.000136,0.000152,0.000168,0.000185,0.000201,0.000216,0.000231,0.000244,0.000255,0.000264,0.000270,0.000273,0.000274,0.000272
0.000080,0.000081,0.000081,0.000081,0.000079,0.000078,0.000075,0.000072,0.000069,0.000066,0.000062,0.000059,0.000056,0.000053,0.000051,0.000050,0.000050,0.000051,0.000054,0.000058,0.000063,0.000071,0.000080,0.000091,0.000104,0.000119,0.000136,0.000154,0.000174,0.000194,0.000216,0.000237,0.000257,0.000277,0.000296,0.000312,0.000327,0.000338,0.000346,0.000350,0.000351,0.000349
0.000106,0.000107,0.000108,0.000107,0.000106,0.000103,0.000100,0.000096,0.000092,0.000088,0.000083,0.000078,0.000074,0.000071,0.000068,0.000066,0.000066,0.000067,0.000070,0.000075,0.000082,0.000091,0.000103,0.000117,0.000133,0.000152,0.000173,0.000196,0.000221,0.000247,0.000274,0.000300,0.000327,0.000352,0.000375,0.000396,0.000414,0.000429,0.000439,0.000445,0.000446,0.000442
0.000140,0.000142,0.000142,0.000142,0.000140,0.000137,0.000132,0.000127,0.000122,0.000116,0.000109,0.000103,0.000098,0.000093,0.000089,0.000087,0.000086,0.000087,0.000090,0.000096,0.000105,0.000116,0.000131,0.000148,0.000169,0.000192,0.000219,0.000247,0.000278,0.000311,0.000344,0.000378,0.000411,0.000442,0.000472,0.000498,0.000520,0.000538,0.000551,0.000558,0.000560,0.000556
0.000183,0.000185,0.000186,0.000185,0.000183,0.000179,0.000173,0.000167,0.000159,0.000151,0.000143,0.000135,0.000128,0.000121,0.000116,0.000113,0.000111,0.000112,0.000116,0.000123,0.000133,0.000147,0.000164,0.000186,0.000211,0.000240,0.000273,0.000309,0.000347,0.000387,0.000429,0.000470,0.000511,0.000550,0.000587,0.000620,0.000647,0.000670,0.000686,0.000695,0.000697,0.000691
0.000237,0.000240,0.000241,0.000240,0.000237,0.000232,0.000225,0.000216,0.000207,0.000197,0.000186,0.000175,0.000166,0.000157,0.000150,0.000145,0.000143,0.000143,0.000147,0.000155,0.000167,0.000184,0.000205,0.000231,0.000262,0.000298,0.000338,0.000381,0.000428,0.000478,0.000529,0.000580,0.000630,0.000678,0.000723,0.000763,0.000797,0.000825,0.000844,0.000855,0.000858,0.000851
0.000304,0.000308,0.000310,0.000309,0.000305,0.000298,0.000289,0.000278,0.000266,0.000253,0.000239,0.000226,0.000213,0.000201,0.000192,0.000185,0.000181,0.000181,0.000186,0.000195,0.000209,0.000229,0.000254,0.000285,0.000323,0.000366,0.000414,0.000467,0.000524,0.000584,0.000645,0.000708,0.000769,0.000828,0.000882,0.000931,0.000973,0.001006,0.001030,0.001043,0.001046,0.001038
0.000386,0.000392,0.000394,0.000393,0.000388,0.000379,0.000368,0.000354,0.000339,0.000322,0.000305,0.000287,0.000271,0.000256,0.000244,0.000234,0.000229,0.000228,0.000232,0.000242,0.000259,0.000282,0.000312,0.000349,0.000393,0.000445,0.000502,0.000566,0.000634,0.000706,0.000781,0.000856,0.000929,0.001000,0.001066,0.001124,0.001175,0.001215,0.001243,0.001260,0.001263,0.001253
0.000486,0.000494,0.000496,0.000495,0.000489,0.000478,0.000464,0.000447,0.000428,0.000407,0.000385,0.000363,0.000342,0.000323,0.000307,0.000294,0.000287,0.000284,0.000288,0.000299,0.000318,0.000344,0.000379,0.000423,0.000475,0.000536,0.000604,0.000680,0.000761,0.000847,0.000935,0.001025,0.001112,0.001197,0.001275,0.001345,0.001405,0.001453,0.001487,0.001506,0.001510,0.001499
0.000606,0.000616,0.000620,0.000618,0.000610,0.000597,0.000580,0.000559,0.000535,0.000509,0.000481,0.000454,0.000427,0.000403,0.000383,0.000366,0.000356,0.000351,0.000355,0.000366,0.000387,0.000417,0.000457,0.000508,0.000569,0.000640,0.000720,0.000809,0.000905,0.001006,0.001110,0.001215,0.001319,0.001418,0.001510,0.001593,0.001664,0.001720,0.001761,0.001783,0.001788,0.001774
