0.000097,0.000101,0.000103,0.000105,0.000106,0.000106,0.000105,0.000103,0.000100,0.000097,0.000093,0.000088,0.000083,0.000078,0.000073,0.000068,0.000063,0.000058,0.000054,0.000050,0.000048,0.000046,0.000045,0.000046,0.000048,0.000052,0.000057,0.000065,0.000075,0.000088,0.000102,0.000120,0.000140,0.000162,0.000187,0.000214,0.000243,0.000274,0.000305,0.000337,0.000369,0.000400,0.000429,0.000456,0.000480,0.000500,0.000516,0.000526,0.000532,0.000533,0.000528,0.000518,0.000503,0.000484,0.000461,0.000434,0.000405,0.000375,0.000343,0.000310
0.000132,0.000137,0.000141,0.000143,0.000144,0.000144,0.000143,0.000140,0.000136,0.000132,0.000126,0.000120,0.000113,0.000106,0.000099,0.000092,0.000085,0.000079,0.000073,0.000068,0.000064,0.000061,0.000060,0.000060,0.000062,0.000067,0.000074,0.000083,0.000095,0.000111,0.000129,0.000151,0.000176,0.000204,0.000235,0.000269,0.000305,0.000344,0.000383,0.000423,0.000463,0.000502,0.000538,0.000572,0.000602,0.000627,0.000647,0.000660,0.000667,0.000668,0.000662,0.000650,0.000631,0.000607,0.000578,0.000545,0.000508,0.000470,0.000430,0.000389
0.000178,0.000184,0.000189,0.000192,0.000194,0.000194,0.000192,0.000188,0.000184,0.000177,0.000170,0.000162,0.000153,0.000143,0.000133,0.000124,0.000114,0.000105,0.000097,0.000090,0.000085,0.000081,0.000078,0.000078,0.000081,0.000086,0.000094,0.000105,0.000120,0.000139,0.000161,0.000188,0.000219,0.000254,0.000292,0.000334,0.000379,0.000427,0.000476,0.000526,0.000575,0.000623,0.000669,0.000710,0.000747,0.000778,0.000803,0.000820,0.000829,0.000830,0.000822,0.000807,0.000783,0.000754,0.000718,0.000676,0.000631,0.000583,0.000534,0.000483
0.000237,0.000246,0.000252,0.000256,0.000258,0.000258,0.000256,0.000251,0.000245,0.000236,0.000227,0.000215,0.000203,0.000191,0.000177,0.000164,0.000152,0.000140,0.000129,0.000119,0.000111,0.000105,0.000102,0.000101,0.000103,0.000109,0.000118,0.000132,0.000150,0.000172,0.000200,0.000232,0.000270,0.000312,0.000360,0.000411,0.000467,0.000525,0.000585,0.000646,0.000707,0.000766,0.000822,0.000873,0.000919,0.000957,0.000987,0.001008,0.001019,0.001020,0.001011,0.000992,0.000963,0.000926,0.000882,0.000832,0.000776,0.000717,0.000656,0.000594
0.000313,0.000324,0.000333,0.000339,0.000341,0.000341,0.000338,0.000332,0.000323,0.000312,0.000299,0.000284,0.000268,0.000251,0.000234,0.000217,0.000200,0.000184,0.000169,0.000156,0.000145,0.000137,0.000131,0.000129,0.000131,0.000137,0.000148,0.000164,0.000185,0.000212,0.000245,0.000284,0.000330,0.000381,0.000439,0.000501,0.000568,0.000639,0.000712,0.000787,0.000861,0.000932,0.001000,0.001063,0.001118,0.001165,0.001201,0.001226,0.001240,0.001241,0.001230,0.001207,0.001172,0.001127,0.001074,0.001012,0.000945,0.000873,0.000799,0.000723
0.000410,0.000424,0.000436,0.000443,0.000447,0.000446,0.000442,0.000434,0.000423,0.000408,0.000391,0.000372,0.000351,0.000329,0.000306,0.000283,0.000261,0.000239,0.000220,0.000202,0.000187,0.000176,0.000168,0.000164,0.000165,0.000171,0.000183,0.000201,0.000226,0.000258,0.000298,0.000344,0.000399,0.000461,0.000529,0.000605,0.000686,0.000771,0.000859,0.000948,0.001037,0.001124,0.001206,0.001281,0.001347,0.001403,0.001447,0.001478,0.001494,0.001496,0.001482,0.001454,0.001413,0.001359,0.001294,0.001220,0.001138,0.001052,0.000962,0.000872
0.000531,0.000550,0.000564,0.000574,0.000579,0.000578,0.000573,0.000563,0.000548,0.000529,0.000507,0.000482,0.000454,0.000425,0.000396,0.000366,0.000337,0.000309,0.000283,0.000260,0.000240,0.000224,0.000213,0.000207,0.000206,0.000212,0.000225,0.000246,0.000275,0.000312,0.000358,0.000413,0.000478,0.000551,0.000633,0.000722,0.000819,0.000920,0.001025,0.001132,0.001238,0.001341,0.001439,0.001528,0.001608,0.001674,0.001727,0.001763,0.001783,0.001784,0.001768,0.001735,0.001685,0.001621,0.001543,0.001455,0.001358,0.001255,0.001148,0.001040
0.000681,0.000706,0.000724,0.000737,0.000743,0.000742,0.000735,0.000722,0.000703,0.000679,0.000650,0.000618,0.000583,0.000545,0.000507,0.000469,0.000431,0.000395,0.000361,0.000331,0.000305,0.000283,0.000267,0.000258,0.000255,0.000261,0.000275,0.000297,0.000330,0.000373,0.000427,0.000491,0.000567,0.000653,0.000749,0.000855,0.000968,0.001088,0.001211,0.001337,0.001462,0.001584,0.001699,0.001805,0.001899,0.001978,0.002040,0.002083,0.002106,0.002108,0.002089,0.002049,0.001991,0.001915,0.001823,0.001719,0.001604,0.001483,0.001357,0.001229
0.000866,0.000897,0.000921,0.000937,0.000944,0.000944,0.000935,0.000918,0.000894,0.000863,0.000826,0.000785,0.000740,0.000693,0.000644,0.000594,0.000546,0.000500,0.000457,0.000417,0.000383,0.000355,0.000333,0.000319,0.000314,0.000318,0.000332,0.000357,0.000394,0.000443,0.000504,0.000579,0.000666,0.000766,0.000878,0.001001,0.001133,0.001273,0.001417,0.001564,0.001711,0.001853,0.001987,0.002111,0.002221,0.002313,0.002385,0.002436,0.002462,0.002465,0.002443,0.002397,0.002328,0.002239,0.002132,0.002010,0.001876,0.001734,0.001587,0.001437
0.001090,0.001129,0.001159,0.001179,0.001189,0.001188,0.001177,0.001155,0.001125,0.001086,0.001040,0.000988,0.000931,0.000871,0.000809,0.000747,0.000686,0.000627,0.000572,0.000521,0.000477,0.000440,0.000411,0.000392,0.000382,0.000384,0.000398,0.000425,0.000465,0.000520,0.000590,0.000675,0.000776,0.000890,0.001019,0.001161,0.001314,0.001475,0.001642,0.001812,0.001981,0.002146,0.002301,0.002445,0.002571,0.002678,0.002762,0.002820,0.002851,0.002854,0.002828,0.002775,0.002696,0.002593,0.002469,0.002328,0.002173,0.002008,0.001837,0.001665
