0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000013,0.000016,0.000020,0.000025,0.000031,0.000038,0.000046,0.000055,0.000066,0.000078,0.000092,0.000106,0.000122,0.000139,0.000157,0.000175,0.000194,0.000212,0.000230,0.000247,0.000262,0.000276,0.000287,0.000296,0.000302,0.000306,0.000306,0.000303,0.000297,0.000289,0.000277,0.000264,0.000249,0.000232
0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000021,0.000026,0.000032,0.000039,0.000048,0.000059,0.000071,0.000085,0.000100,0.000118,0.000137,0.000157,0.000179,0.000202,0.000225,0.000249,0.000273,0.000296,0.000317,0.000337,0.000355,0.000369,0.000381,0.000389,0.000393,0.000393,0.000390,0.000382,0.000371,0.000357,0.000340,0.000320,0.000299
0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000021,0.000027,0.000033,0.000041,0.000050,0.000062,0.000075,0.000090,0.000108,0.000128,0.000150,0.000174,0.000200,0.000228,0.000257,0.000287,0.000317,0.000347,0.000376,0.000404,0.000429,0.000451,0.000470,0.000485,0.000495,0.000500,0.000501,0.000496,0.000487,0.000473,0.000455,0.000433,0.000408,0.000381
0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000027,0.000034,0.000042,0.000051,0.000063,0.000078,0.000094,0.000114,0.000136,0.000161,0.000189,0.000219,0.000252,0.000287,0.000324,0.000362,0.000400,0.000438,0.000474,0.000509,0.000541,0.000569,0.000593,0.000611,0.000624,0.000631,0.000631,0.000625,0.000614,0.000596,0.000573,0.000546,0.000515,0.000481
0.000033,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000024,0.000028,0.000034,0.000042,0.000052,0.000064,0.000079,0.000097,0.000118,0.000142,0.000170,0.000201,0.000235,0.000273,0.000315,0.000358,0.000404,0.000451,0.000499,0.000546,0.000592,0.000635,0.000675,0.000710,0.000740,0.000763,0.000779,0.000787,0.000788,0.000781,0.000766,0.000744,0.000716,0.000682,0.000643,0.000600
0.000043,0.000044,0.000044,0.000044,0.000043,0.000043,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000022,0.000021,0.000021,0.000022,0.000023,0.000026,0.000030,0.000036,0.000043,0.000053,0.000065,0.000080,0.000098,0.000120,0.000146,0.000176,0.000210,0.000248,0.000291,0.000338,0.000389,0.000443,0.000499,0.000557,0.000616,0.000675,0.000731,0.000785,0.000834,0.000878,0.000914,0.000943,0.000963,0.000973,0.000974,0.000966,0.000948,0.000921,0.000886,0.000844,0.000796,0.000743
0.000055,0.000056,0.000056,0.000056,0.000056,0.000055,0.000053,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000037,0.000034,0.000032,0.000030,0.000029,0.000028,0.000027,0.000028,0.000030,0.000033,0.000038,0.000044,0.000053,0.000065,0.000080,0.000098,0.000120,0.000147,0.000178,0.000215,0.000257,0.000304,0.000356,0.000413,0.000475,0.000541,0.000611,0.000682,0.000754,0.000826,0.000895,0.000961,0.001021,0.001074,0.001119,0.001154,0.001178,0.001192,0.001193,0.001182,0.001160,0.001128,0.001085,0.001034,0.000975,0.000911
0.000069,0.000071,0.000071,0.000071,0.000071,0.000070,0.000068,0.000066,0.000064,0.000061,0.000058,0.000055,0.000051,0.000048,0.000045,0.000042,0.000039,0.000037,0.000036,0.000035,0.000036,0.000038,0.000041,0.000047,0.000055,0.000066,0.000080,0.000097,0.000120,0.000146,0.000179,0.000216,0.000260,0.000311,0.000368,0.000431,0.000501,0.000576,0.000656,0.000740,0.000826,0.000913,0.001000,0.001084,0.001164,0.001237,0.001301,0.001356,0.001399,0.001428,0.001445,0.001446,0.001434,0.001407,0.001368,0.001316,0.001254,0.001183,0.001106
0.000087,0.000089,0.000090,0.000090,0.000090,0.000089,0.000087,0.000084,0.000081,0.000078,0.000074,0.000070,0.000066,0.000062,0.000058,0.000054,0.000051,0.000048,0.000046,0.000045,0.000046,0.000048,0.000052,0.000058,0.000068,0.000080,0.000097,0.000118,0.000144,0.000176,0.000215,0.000260,0.000313,0.000373,0.000441,0.000517,0.000600,0.000691,0.000787,0.000887,0.000991,0.001096,0.001200,0.001301,0.001396,0.001484,0.001562,0.001627,0.001679,0.001715,0.001734,0.001737,0.001722,0.001691,0.001643,0.001582,0.001508,0.001423,0.001330
0.000109,0.000112,0.000113,0.000114,0.000113,0.000112,0.000110,0.000107,0.000104,0.000099,0.000095,0.000090,0.000085,0.000080,0.000074,0.000070,0.000065,0.000062,0.000059,0.000058,0.000058,0.000060,0.000064,0.000072,0.000082,0.000097,0.000117,0.000141,0.000172,0.000210,0.000256,0.000309,0.000372,0.000443,0.000524,0.000614,0.000713,0.000820,0.000934,0.001054,0.001177,0.001302,0.001425,0.001545,0.001659,0.001763,0.001856,0.001934,0.001996,0.002039,0.002062,0.002066,0.002048,0.002012,0.001956,0.001883,0.001795,0.001695,0.001584
