0.000402,0.000407,0.000409,0.000406,0.000399,0.000389,0.000375,0.000357,0.000338,0.000316,0.000292,0.000268,0.000243,0.000218,0.000194,0.000171,0.000150,0.000130,0.000111,0.000095,0.000081,0.000069,0.000059,0.000051,0.000045,0.000041,0.000039,0.000039,0.000041,0.000044,0.000049,0.000055,0.000063,0.000072,0.000082,0.000094,0.000106,0.000120,0.000133,0.000147,0.000161,0.000174,0.000187,0.000198,0.000208,0.000217,0.000223,0.000227,0.000229,0.000229,0.000226,0.000222,0.000215,0.000206,0.000197,0.000186,0.000174,0.000162,0.000150,0.000139,0.000129,0.000121,0.000114,0.000111,0.000110,0.000113,0.000120,0.000131,0.000147,0.000168,0.000195,0.000227,0.000266,0.000310,0.000359,0.000414,0.000474,0.000538,0.000605,0.000674,0.000744,0.000812,0.000878,0.000940,0.000996,0.001045,0.001085,0.001116,0.001135,0.001143
0.000506,0.000513,0.000515,0.000512,0.000504,0.000490,0.000473,0.000451,0.000426,0.000398,0.000369,0.000338,0.000307,0.000276,0.000245,0.000216,0.000189,0.000164,0.000141,0.000120,0.000103,0.000087,0.000075,0.000065,0.000058,0.000053,0.000050,0.000050,0.000052,0.000057,0.000063,0.000071,0.000081,0.000093,0.000107,0.000122,0.000138,0.000155,0.000173,0.000191,0.000209,0.000226,0.000242,0.000257,0.000270,0.000281,0.000289,0.000295,0.000297,0.000297,0.000294,0.000288,0.000279,0.000268,0.000255,0.000241,0.000225,0.000210,0.000195,0.000180,0.000167,0.000156,0.000147,0.000142,0.000141,0.000144,0.000152,0.000165,0.000185,0.000211,0.000244,0.000284,0.000332,0.000387,0.000448,0.000517,0.000592,0.000671,0.000755,0.000840,0.000927,0.001012,0.001095,0.001172,0.001242,0.001303,0.001353,0.001391,0.001415,0.001425
0.000633,0.000642,0.000644,0.000640,0.000630,0.000613,0.000591,0.000564,0.000533,0.000499,0.000462,0.000423,0.000384,0.000345,0.000307,0.000271,0.000237,0.000205,0.000177,0.000151,0.000129,0.000110,0.000094,0.000082,0.000073,0.000067,0.000064,0.000064,0.000067,0.000072,0.000081,0.000091,0.000104,0.000120,0.000137,0.000157,0.000178,0.000200,0.000222,0.000246,0.000268,0.000291,0.000312,0.000331,0.000347,0.000361,0.000372,0.000379,0.000382,0.000382,0.000378,0.000370,0.000358,0.000344,0.000328,0.000309,0.000290,0.000269,0.000249,0.000231,0.000213,0.000199,0.000188,0.000180,0.000178,0.000181,0.000190,0.000207,0.000230,0.000262,0.000303,0.000352,0.000410,0.000478,0.000554,0.000638,0.000730,0.000829,0.000931,0.001037,0.001144,0.001250,0.001351,0.001446,0.001533,0.001608,0.001670,0.001716,0.001746,0.001759
0.000785,0.000796,0.000799,0.000794,0.000781,0.000761,0.000734,0.000700,0.000662,0.000619,0.000573,0.000526,0.000477,0.000429,0.000382,0.000337,0.000295,0.000255,0.000220,0.000188,0.000160,0.000137,0.000118,0.000102,0.000091,0.000084,0.000080,0.000081,0.000084,0.000092,0.000102,0.000116,0.000133,0.000152,0.000175,0.000199,0.000226,0.000254,0.000283,0.000312,0.000342,0.000370,0.000396,0.000421,0.000442,0.000460,0.000473,0.000482,0.000486,0.000486,0.000480,0.000470,0.000456,0.000438,0.000417,0.000393,0.000368,0.000342,0.000317,0.000293,0.000270,0.000252,0.000237,0.000227,0.000223,0.000226,0.000237,0.000256,0.000284,0.000323,0.000372,0.000431,0.000503,0.000585,0.000678,0.000781,0.000893,0.001013,0.001138,0.001268,0.001398,0.001527,0.001651,0.001767,0.001873,0.001965,0.002040,0.002097,0.002134,0.002149
0.000965,0.000979,0.000983,0.000977,0.000962,0.000937,0.000904,0.000863,0.000815,0.000763,0.000707,0.000648,0.000588,0.000529,0.000471,0.000416,0.000363,0.000315,0.000271,0.000232,0.000198,0.000169,0.000146,0.000127,0.000113,0.000104,0.000100,0.000101,0.000106,0.000115,0.000128,0.000146,0.000167,0.000192,0.000220,0.000251,0.000284,0.000320,0.000356,0.000394,0.000430,0.000466,0.000500,0.000530,0.000557,0.000579,0.000596,0.000608,0.000613,0.000612,0.000605,0.000592,0.000574,0.000552,0.000525,0.000495,0.000463,0.000431,0.000398,0.000368,0.000339,0.000315,0.000296,0.000283,0.000277,0.000279,0.000291,0.000313,0.000347,0.000393,0.000452,0.000524,0.000609,0.000708,0.000821,0.000945,0.001081,0.001225,0.001377,0.001534,0.001692,0.001847,0.001998,0.002138,0.002266,0.002377,0.002468,0.002537,0.002581,0.002600
0.001178,0.001195,0.001200,0.001193,0.001174,0.001144,0.001104,0.001054,0.000996,0.000932,0.000864,0.000792,0.000719,0.000647,0.000576,0.000508,0.000445,0.000386,0.000332,0.000284,0.000243,0.000208,0.000179,0.000156,0.000139,0.000129,0.000124,0.000125,0.000131,0.000143,0.000160,0.000182,0.000208,0.000239,0.000274,0.000313,0.000355,0.000399,0.000445,0.000491,0.000537,0.000581,0.000623,0.000661,0.000695,0.000722,0.000744,0.000758,0.000764,0.000763,0.000755,0.000739,0.000716,0.000688,0.000654,0.000617,0.000577,0.000537,0.000496,0.000457,0.000422,0.000391,0.000366,0.000349,0.000340,0.000342,0.000355,0.000381,0.000420,0.000474,0.000544,0.000629,0.000732,0.000850,0.000984,0.001133,0.001295,0.001468,0.001650,0.001837,0.002026,0.002213,0.002393,0.002561,0.002714,0.002847,0.002956,0.003039,0.003092,0.003114
0.001426,0.001447,0.001454,0.001445,0.001423,0.001386,0.001337,0.001277,0.001208,0.001130,0.001047,0.000961,0.000873,0.000785,0.000699,0.000617,0.000540,0.000468,0.000403,0.000346,0.000295,0.000253,0.000218,0.000190,0.000170,0.000158,0.000152,0.000153,0.000161,0.000176,0.000197,0.000224,0.000257,0.000295,0.000339,0.000386,0.000438,0.000493,0.000549,0.000606,0.000663,0.000718,0.000769,0.000816,0.000858,0.000892,0.000918,0.000936,0.000944,0.000943,0.000932,0.000912,0.000884,0.000849,0.000808,0.000762,0.000713,0.000662,0.000611,0.000563,0.000519,0.000480,0.000448,0.000426,0.000414,0.000414,0.000428,0.000458,0.000503,0.000567,0.000648,0.000749,0.000870,0.001009,0.001168,0.001344,0.001536,0.001742,0.001957,0.002179,0.002403,0.002624,0.002837,0.003037,0.003218,0.003376,0.003506,0.003603,0.003666,0.003692
0.001713,0.001738,0.001746,0.001737,0.001710,0.001666,0.001608,0.001536,0.001452,0.001359,0.001260,0.001156,0.001050,0.000945,0.000842,0.000743,0.000650,0.000564,0.000486,0.000417,0.000356,0.000305,0.000263,0.000230,0.000206,0.000191,0.000184,0.000186,0.000196,0.000214,0.000240,0.000273,0.000314,0.000361,0.000414,0.000472,0.000536,0.000602,0.000671,0.000741,0.000810,0.000877,0.000941,0.000998,0.001049,0.001090,0.001123,0.001144,0.001154,0.001152,0.001139,0.001115,0.001081,0.001038,0.000987,0.000931,0.000870,0.000808,0.000746,0.000687,0.000632,0.000584,0.000544,0.000515,0.000499,0.000498,0.000512,0.000545,0.000597,0.000670,0.000765,0.000883,0.001024,0.001187,0.001373,0.001579,0.001805,0.002045,0.002298,0.002559,0.002821,0.003081,0.003331,0.003566,0.003779,0.003964,0.004116,0.004230,0.004304,0.004335
0.002041,0.002071,0.002081,0.002070,0.002038,0.001987,0.001917,0.001831,0.001732,0.001622,0.001503,0.001379,0.001253,0.001128,0.001005,0.000887,0.000776,0.000674,0.000581,0.000498,0.000426,0.000365,0.000315,0.000276,0.000247,0.000229,0.000222,0.000225,0.000237,0.000259,0.000290,0.000331,0.000379,0.000436,0.000501,0.000572,0.000648,0.000729,0.000812,0.000897,0.000981,0.001062,0.001139,0.001208,0.001269,0.001320,0.001359,0.001385,0.001397,0.001395,0.001379,0.001350,0.001308,0.001256,0.001195,0.001126,0.001053,0.000977,0.000902,0.000829,0.000762,0.000703,0.000654,0.000617,0.000596,0.000592,0.000607,0.000643,0.000702,0.000785,0.000895,0.001030,0.001193,0.001382,0.001598,0.001837,0.002099,0.002378,0.002672,0.002975,0.003280,0.003582,0.003872,0.004145,0.004392,0.004607,0.004784,0.004917,0.005003,0.005039
0.002412,0.002448,0.002460,0.002447,0.002410,0.002350,0.002268,0.002167,0.002049,0.001919,0.001779,0.001633,0.001484,0.001335,0.001190,0.001051,0.000920,0.000799,0.000688,0.000590,0.000505,0.000433,0.000374,0.000327,0.000294,0.000273,0.000265,0.000268,0.000283,0.000310,0.000347,0.000396,0.000454,0.000523,0.000600,0.000685,0.000777,0.000873,0.000974,0.001075,0.001176,0.001273,0.001364,0.001448,0.001521,0.001582,0.001628,0.001659,0.001674,0.001672,0.001653,0.001618,0.001568,0.001505,0.001431,0.001349,0.001261,0.001170,0.001079,0.000992,0.000910,0.000838,0.000778,0.000733,0.000705,0.000697,0.000712,0.000751,0.000817,0.000911,0.001036,0.001190,0.001377,0.001594,0.001841,0.002116,0.002416,0.002738,0.003076,0.003424,0.003775,0.004122,0.004456,0.004770,0.005055,0.005302,0.005506,0.005659,0.005758,0.005799
