0.000053,0.000055,0.000057,0.000058,0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000050,0.000047,0.000044,0.000041,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000023,0.000026,0.000029,0.000032,0.000036,0.000041,0.000046,0.000051,0.000057,0.000062,0.000068,0.000073,0.000078,0.000083,0.000087,0.000091,0.000094,0.000096,0.000097,0.000097,0.000096,0.000094,0.000091,0.000088,0.000084,0.000079,0.000074
0.000073,0.000076,0.000078,0.000080,0.000080,0.000081,0.000080,0.000079,0.000077,0.000075,0.000072,0.000068,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000034,0.000031,0.000029,0.000027,0.000026,0.000026,0.000026,0.000027,0.000029,0.000031,0.000034,0.000038,0.000043,0.000049,0.000055,0.000061,0.000068,0.000076,0.000083,0.000091,0.000098,0.000105,0.000111,0.000117,0.000122,0.000126,0.000128,0.000129,0.000130,0.000128,0.000126,0.000122,0.000118,0.000112,0.000106,0.000099
0.000100,0.000104,0.000107,0.000109,0.000110,0.000110,0.000109,0.000107,0.000105,0.000102,0.000098,0.000093,0.000088,0.000083,0.000077,0.000072,0.000066,0.000061,0.000056,0.000051,0.000046,0.000043,0.000039,0.000037,0.000035,0.000035,0.000035,0.000036,0.000038,0.000041,0.000046,0.000051,0.000057,0.000064,0.000073,0.000081,0.000091,0.000101,0.000111,0.000120,0.000130,0.000139,0.000148,0.000155,0.000162,0.000167,0.000170,0.000172,0.000172,0.000171,0.000167,0.000163,0.000157,0.000149,0.000141,0.000132
0.000136,0.000141,0.000144,0.000147,0.000148,0.000148,0.000147,0.000145,0.000142,0.000137,0.000132,0.000126,0.000119,0.000112,0.000104,0.000097,0.000089,0.000082,0.000075,0.000068,0.000062,0.000057,0.000053,0.000049,0.000047,0.000046,0.000046,0.000048,0.000050,0.000055,0.000060,0.000067,0.000075,0.000085,0.000095,0.000107,0.000119,0.000132,0.000145,0.000158,0.000171,0.000183,0.000194,0.000204,0.000213,0.000219,0.000224,0.000226,0.000226,0.000224,0.000220,0.000214,0.000206,0.000197,0.000186,0.000174
0.000182,0.000188,0.000193,0.000197,0.000198,0.000199,0.000197,0.000194,0.000189,0.000183,0.000176,0.000168,0.000159,0.000149,0.000139,0.000129,0.000118,0.000109,0.000099,0.000090,0.000082,0.000075,0.000070,0.000065,0.000062,0.000060,0.000061,0.000062,0.000066,0.000071,0.000078,0.000087,0.000098,0.000110,0.000124,0.000139,0.000155,0.000172,0.000189,0.000206,0.000222,0.000238,0.000253,0.000266,0.000277,0.000285,0.000291,0.000295,0.000295,0.000293,0.000287,0.000279,0.000269,0.000257,0.000243,0.000227
0.000241,0.000250,0.000256,0.000261,0.000263,0.000263,0.000261,0.000257,0.000250,0.000242,0.000233,0.000222,0.000209,0.000197,0.000183,0.000170,0.000156,0.000143,0.000130,0.000119,0.000108,0.000099,0.000091,0.000085,0.000081,0.000079,0.000079,0.000081,0.000085,0.000092,0.000101,0.000113,0.000126,0.000142,0.000160,0.000179,0.000200,0.000221,0.000243,0.000265,0.000287,0.000307,0.000326,0.000343,0.000357,0.000368,0.000376,0.000380,0.000381,0.000378,0.000371,0.000361,0.000348,0.000332,0.000314,0.000294
0.000317,0.000328,0.000336,0.000342,0.000345,0.000345,0.000342,0.000336,0.000328,0.000317,0.000304,0.000290,0.000274,0.000257,0.000239,0.000221,0.000204,0.000186,0.000170,0.000155,0.000141,0.000129,0.000118,0.000110,0.000105,0.000102,0.000101,0.000104,0.000109,0.000118,0.000129,0.000144,0.000161,0.000181,0.000204,0.000228,0.000255,0.000282,0.000310,0.000338,0.000366,0.000392,0.000416,0.000437,0.000455,0.000470,0.000480,0.000485,0.000486,0.000483,0.000474,0.000462,0.000445,0.000425,0.000402,0.000376
0.000412,0.000427,0.000437,0.000445,0.000448,0.000448,0.000444,0.000436,0.000425,0.000411,0.000395,0.000376,0.000355,0.000333,0.000310,0.000286,0.000263,0.000241,0.000219,0.000199,0.000181,0.000165,0.000152,0.000142,0.000134,0.000130,0.000129,0.000132,0.000139,0.000149,0.000164,0.000182,0.000204,0.000229,0.000257,0.000288,0.000321,0.000356,0.000392,0.000427,0.000462,0.000495,0.000525,0.000553,0.000576,0.000594,0.000607,0.000614,0.000616,0.000611,0.000601,0.000585,0.000564,0.000539,0.000510,0.000478
0.000531,0.000549,0.000563,0.000572,0.000576,0.000576,0.000571,0.000561,0.000546,0.000528,0.000506,0.000482,0.000455,0.000426,0.000397,0.000367,0.000337,0.000308,0.000280,0.000255,0.000231,0.000211,0.000193,0.000180,0.000170,0.000164,0.000163,0.000166,0.000174,0.000187,0.000205,0.000228,0.000255,0.000286,0.000322,0.000361,0.000402,0.000445,0.000490,0.000534,0.000578,0.000619,0.000658,0.000692,0.000721,0.000744,0.000761,0.000770,0.000772,0.000767,0.000754,0.000735,0.000709,0.000678,0.000641,0.000601
0.000677,0.000700,0.000718,0.000729,0.000734,0.000733,0.000726,0.000713,0.000695,0.000672,0.000644,0.000612,0.000578,0.000541,0.000503,0.000465,0.000427,0.000390,0.000355,0.000322,0.000292,0.000266,0.000244,0.000226,0.000213,0.000206,0.000204,0.000208,0.000217,0.000233,0.000255,0.000283,0.000316,0.000355,0.000399,0.000447,0.000498,0.000552,0.000607,0.000662,0.000716,0.000767,0.000815,0.000858,0.000894,0.000923,0.000944,0.000956,0.000959,0.000953,0.000938,0.000914,0.000882,0.000844,0.000799,0.000750
0.000855,0.000884,0.000906,0.000920,0.000926,0.000925,0.000916,0.000899,0.000875,0.000845,0.000810,0.000770,0.000726,0.000680,0.000632,0.000584,0.000536,0.000489,0.000445,0.000403,0.000366,0.000332,0.000304,0.000282,0.000265,0.000255,0.000252,0.000256,0.000268,0.000287,0.000313,0.000347,0.000388,0.000435,0.000489,0.000548,0.000611,0.000676,0.000744,0.000812,0.000879,0.000942,0.001001,0.001053,0.001098,0.001135,0.001161,0.001176,0.001180,0.001173,0.001155,0.001126,0.001088,0.001041,0.000987,0.000927
0.001069,0.001105,0.001132,0.001149,0.001157,0.001155,0.001143,0.001122,0.001092,0.001054,0.001010,0.000959,0.000905,0.000847,0.000787,0.000726,0.000666,0.000607,0.000552,0.000500,0.000453,0.000411,0.000376,0.000347,0.000327,0.000314,0.000309,0.000314,0.000327,0.000350,0.000381,0.000422,0.000471,0.000529,0.000594,0.000665,0.000741,0.000822,0.000904,0.000987,0.001068,0.001145,0.001217,0.001281,0.001337,0.001381,0.001413,0.001433,0.001439,0.001431,0.001410,0.001375,0.001330,0.001273,0.001208,0.001135
0.001324,0.001368,0.001400,0.001421,0.001431,0.001427,0.001412,0.001386,0.001348,0.001301,0.001246,0.001183,0.001115,0.001043,0.000969,0.000894,0.000819,0.000747,0.000678,0.000614,0.000555,0.000504,0.000460,0.000424,0.000398,0.000382,0.000376,0.000380,0.000396,0.000422,0.000460,0.000508,0.000568,0.000636,0.000714,0.000800,0.000892,0.000988,0.001088,0.001187,0.001285,0.001379,0.001466,0.001544,0.001611,0.001666,0.001705,0.001730,0.001738,0.001729,0.001704,0.001664,0.001610,0.001543,0.001464,0.001377
