0.000108,0.000110,0.000110,0.000109,0.000107,0.000105,0.000101,0.000097,0.000092,0.000087,0.000082,0.000077,0.000072,0.000067,0.000063,0.000060,0.000059,0.000059,0.000060,0.000063,0.000068,0.000076,0.000086,0.000099,0.000114,0.000133,0.000154,0.000178,0.000204,0.000233,0.000264,0.000297,0.000330,0.000364,0.000398,0.000430,0.000461,0.000489,0.000513,0.000534,0.000550,0.000561,0.000566,0.000566,0.000560
0.000141,0.000142,0.000143,0.000142,0.000140,0.000136,0.000132,0.000126,0.000120,0.000113,0.000106,0.000100,0.000093,0.000087,0.000082,0.000078,0.000076,0.000075,0.000077,0.000080,0.000087,0.000096,0.000108,0.000124,0.000143,0.000166,0.000192,0.000222,0.000254,0.000290,0.000329,0.000369,0.000411,0.000453,0.000495,0.000535,0.000573,0.000608,0.000639,0.000664,0.000684,0.000697,0.000704,0.000704,0.000696
0.000181,0.000184,0.000184,0.000183,0.000180,0.000176,0.000170,0.000163,0.000155,0.000146,0.000137,0.000129,0.000120,0.000112,0.000106,0.000101,0.000097,0.000096,0.000097,0.000102,0.000109,0.000120,0.000135,0.000154,0.000178,0.000205,0.000237,0.000274,0.000314,0.000358,0.000405,0.000455,0.000506,0.000558,0.000609,0.000659,0.000706,0.000749,0.000787,0.000818,0.000843,0.000859,0.000867,0.000867,0.000858
0.000232,0.000235,0.000236,0.000234,0.000231,0.000225,0.000218,0.000209,0.000199,0.000188,0.000176,0.000165,0.000154,0.000144,0.000135,0.000128,0.000124,0.000122,0.000123,0.000127,0.000136,0.000149,0.000167,0.000190,0.000218,0.000252,0.000291,0.000335,0.000384,0.000437,0.000495,0.000555,0.000618,0.000681,0.000743,0.000804,0.000861,0.000913,0.000959,0.000998,0.001028,0.001048,0.001058,0.001057,0.001046
0.000295,0.000298,0.000299,0.000298,0.000293,0.000286,0.000277,0.000266,0.000253,0.000239,0.000224,0.000210,0.000196,0.000183,0.000172,0.000162,0.000156,0.000153,0.000153,0.000159,0.000169,0.000184,0.000205,0.000232,0.000266,0.000306,0.000352,0.000405,0.000465,0.000529,0.000598,0.000671,0.000746,0.000822,0.000898,0.000971,0.001040,0.001103,0.001159,0.001205,0.001241,0.001265,0.001277,0.001276,0.001263
0.000371,0.000376,0.000378,0.000376,0.000370,0.000361,0.000350,0.000335,0.000319,0.000302,0.000284,0.000265,0.000247,0.000231,0.000216,0.000204,0.000195,0.000191,0.000191,0.000196,0.000207,0.000225,0.000249,0.000281,0.000321,0.000368,0.000424,0.000487,0.000557,0.000634,0.000716,0.000803,0.000893,0.000984,0.001074,0.001161,0.001244,0.001319,0.001385,0.001441,0.001484,0.001513,0.001527,0.001526,0.001510
0.000465,0.000471,0.000473,0.000470,0.000463,0.000452,0.000438,0.000420,0.000400,0.000379,0.000356,0.000333,0.000310,0.000289,0.000271,0.000255,0.000243,0.000236,0.000235,0.000240,0.000252,0.000272,0.000300,0.000337,0.000384,0.000439,0.000504,0.000579,0.000661,0.000752,0.000849,0.000952,0.001058,0.001165,0.001272,0.001375,0.001473,0.001562,0.001640,0.001706,0.001757,0.001791,0.001808,0.001807,0.001788
0.000577,0.000585,0.000587,0.000584,0.000576,0.000563,0.000545,0.000523,0.000498,0.000471,0.000443,0.000414,0.000386,0.000360,0.000336,0.000316,0.000301,0.000291,0.000288,0.000293,0.000305,0.000328,0.000359,0.000402,0.000455,0.000520,0.000595,0.000681,0.000778,0.000884,0.000997,0.001117,0.001241,0.001367,0.001492,0.001613,0.001727,0.001832,0.001923,0.002000,0.002060,0.002100,0.002120,0.002118,0.002096
0.000711,0.000721,0.000724,0.000720,0.000710,0.000694,0.000672,0.000646,0.000616,0.000582,0.000547,0.000512,0.000477,0.000444,0.000414,0.000389,0.000369,0.000356,0.000350,0.000354,0.000367,0.000391,0.000427,0.000475,0.000535,0.000609,0.000696,0.000795,0.000907,0.001029,0.001160,0.001299,0.001443,0.001588,0.001733,0.001873,0.002006,0.002127,0.002233,0.002322,0.002391,0.002438,0.002461,0.002460,0.002434
0.000869,0.000881,0.000885,0.000881,0.000869,0.000850,0.000823,0.000791,0.000754,0.000714,0.000671,0.000628,0.000585,0.000544,0.000507,0.000475,0.000450,0.000432,0.000423,0.000425,0.000438,0.000463,0.000503,0.000556,0.000625,0.000708,0.000807,0.000920,0.001047,0.001187,0.001337,0.001496,0.001661,0.001828,0.001994,0.002155,0.002307,0.002446,0.002568,0.002670,0.002749,0.002803,0.002830,0.002828,0.002798
