0.000378,0.000389,0.000395,0.000398,0.000398,0.000393,0.000384,0.000373,0.000357,0.000340,0.000320,0.000298,0.000275,0.000251,0.000227,0.000203,0.000180,0.000158,0.000138,0.000119,0.000101,0.000086,0.000072,0.000060,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000028,0.000033,0.000038,0.000044,0.000049,0.000056,0.000062,0.000069,0.000075,0.000081,0.000087,0.000092,0.000097,0.000101,0.000104,0.000106,0.000107
0.000424,0.000436,0.000444,0.000447,0.000446,0.000441,0.000431,0.000418,0.000401,0.000381,0.000358,0.000334,0.000308,0.000281,0.000254,0.000228,0.000202,0.000178,0.000155,0.000133,0.000114,0.000096,0.000081,0.000067,0.000055,0.000045,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000038,0.000044,0.000051,0.000059,0.000067,0.000075,0.000084,0.000092,0.000101,0.000109,0.000117,0.000124,0.000131,0.000136,0.000140,0.000143,0.000144
0.000472,0.000485,0.000493,0.000497,0.000496,0.000490,0.000479,0.000464,0.000446,0.000423,0.000398,0.000371,0.000342,0.000313,0.000283,0.000253,0.000225,0.000198,0.000172,0.000148,0.000127,0.000107,0.000090,0.000075,0.000062,0.000051,0.000041,0.000033,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000014,0.000017,0.000021,0.000025,0.000030,0.000036,0.000043,0.000050,0.000059,0.000068,0.000078,0.000089,0.000100,0.000112,0.000123,0.000135,0.000146,0.000156,0.000166,0.000174,0.000181,0.000187,0.000190,0.000192
0.000520,0.000534,0.000544,0.000548,0.000546,0.000540,0.000528,0.000511,0.000491,0.000466,0.000438,0.000408,0.000377,0.000344,0.000311,0.000279,0.000248,0.000218,0.000189,0.000163,0.000140,0.000118,0.000100,0.000083,0.000069,0.000056,0.000046,0.000038,0.000031,0.000025,0.000020,0.000017,0.000014,0.000013,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000016,0.000019,0.000023,0.000028,0.000033,0.000040,0.000048,0.000057,0.000067,0.000078,0.000090,0.000103,0.000117,0.000132,0.000147,0.000162,0.000178,0.000192,0.000206,0.000219,0.000230,0.000239,0.000246,0.000251,0.000254
0.000568,0.000584,0.000594,0.000598,0.000597,0.000589,0.000576,0.000558,0.000536,0.000509,0.000478,0.000446,0.000411,0.000376,0.000340,0.000305,0.000270,0.000238,0.000207,0.000179,0.000153,0.000130,0.000109,0.000091,0.000076,0.000063,0.000051,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000019,0.000022,0.000026,0.000030,0.000037,0.000044,0.000053,0.000063,0.000074,0.000087,0.000102,0.000118,0.000135,0.000153,0.000173,0.000192,0.000212,0.000232,0.000251,0.000269,0.000286,0.000300,0.000312,0.000322,0.000328,0.000331
0.000616,0.000633,0.000643,0.000648,0.000646,0.000638,0.000624,0.000604,0.000580,0.000551,0.000518,0.000482,0.000445,0.000406,0.000368,0.000330,0.000293,0.000258,0.000225,0.000194,0.000166,0.000141,0.000119,0.000100,0.000083,0.000069,0.000057,0.000048,0.000039,0.000033,0.000028,0.000024,0.000021,0.000019,0.000018,0.000018,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000040,0.000048,0.000057,0.000068,0.000081,0.000096,0.000113,0.000132,0.000152,0.000175,0.000198,0.000223,0.000249,0.000275,0.000300,0.000325,0.000348,0.000370,0.000388,0.000404,0.000416,0.000424,0.000428
0.000662,0.000680,0.000691,0.000696,0.000694,0.000685,0.000670,0.000649,0.000622,0.000591,0.000556,0.000518,0.000478,0.000436,0.000395,0.000354,0.000315,0.000277,0.000242,0.000209,0.000180,0.000153,0.000130,0.000109,0.000091,0.000076,0.000064,0.000054,0.000045,0.000038,0.000033,0.000029,0.000026,0.000024,0.000023,0.000023,0.000024,0.000026,0.000028,0.000032,0.000037,0.000044,0.000052,0.000062,0.000074,0.000088,0.000105,0.000124,0.000145,0.000169,0.000195,0.000224,0.000254,0.000286,0.000319,0.000352,0.000384,0.000416,0.000446,0.000473,0.000497,0.000517,0.000533,0.000543,0.000549
0.000707,0.000725,0.000737,0.000742,0.000740,0.000730,0.000714,0.000691,0.000663,0.000629,0.000592,0.000551,0.000509,0.000465,0.000421,0.000377,0.000336,0.000296,0.000258,0.000224,0.000193,0.000165,0.000140,0.000119,0.000100,0.000084,0.000071,0.000061,0.000052,0.000045,0.000039,0.000035,0.000033,0.000031,0.000030,0.000030,0.000031,0.000033,0.000037,0.000042,0.000048,0.000056,0.000067,0.000079,0.000094,0.000112,0.000133,0.000157,0.000184,0.000215,0.000248,0.000284,0.000322,0.000363,0.000404,0.000446,0.000487,0.000527,0.000565,0.000600,0.000630,0.000656,0.000675,0.000689,0.000695
0.000748,0.000768,0.000780,0.000785,0.000783,0.000773,0.000755,0.000731,0.000701,0.000665,0.000626,0.000583,0.000538,0.000492,0.000445,0.000400,0.000356,0.000314,0.000275,0.000239,0.000206,0.000177,0.000151,0.000129,0.000110,0.000094,0.000080,0.000069,0.000060,0.000053,0.000048,0.000044,0.000041,0.000039,0.000039,0.000039,0.000041,0.000044,0.000048,0.000054,0.000062,0.000072,0.000085,0.000101,0.000120,0.000142,0.000168,0.000198,0.000232,0.000270,0.000312,0.000357,0.000405,0.000456,0.000507,0.000560,0.000612,0.000662,0.000710,0.000753,0.000791,0.000823,0.000848,0.000864,0.000873
0.000788,0.000808,0.000821,0.000826,0.000823,0.000812,0.000793,0.000768,0.000736,0.000699,0.000657,0.000612,0.000565,0.000516,0.000468,0.000421,0.000375,0.000331,0.000291,0.000253,0.000220,0.000190,0.000163,0.000140,0.000121,0.000104,0.000091,0.000080,0.000071,0.000064,0.000058,0.000054,0.000052,0.000050,0.000050,0.000051,0.000053,0.000057,0.000063,0.000070,0.000080,0.000092,0.000108,0.000127,0.000151,0.000178,0.000210,0.000248,0.000290,0.000337,0.000388,0.000444,0.000504,0.000566,0.000631,0.000696,0.000760,0.000823,0.000882,0.000936,0.000983,0.001023,0.001053,0.001074,0.001085
0.000824,0.000845,0.000858,0.000863,0.000860,0.000848,0.000828,0.000801,0.000768,0.000729,0.000686,0.000639,0.000590,0.000540,0.000490,0.000440,0.000393,0.000348,0.000306,0.000268,0.000234,0.000203,0.000176,0.000153,0.000134,0.000117,0.000104,0.000093,0.000084,0.000077,0.000072,0.000069,0.000066,0.000065,0.000065,0.000067,0.000070,0.000074,0.000081,0.000090,0.000102,0.000117,0.000136,0.000160,0.000188,0.000221,0.000261,0.000306,0.000358,0.000415,0.000479,0.000547,0.000621,0.000697,0.000777,0.000857,0.000936,0.001013,0.001085,0.001151,0.001209,0.001258,0.001296,0.001321,0.001334
0.000858,0.000880,0.000893,0.000897,0.000893,0.000881,0.000860,0.000832,0.000798,0.000757,0.000712,0.000664,0.000613,0.000561,0.000510,0.000459,0.000411,0.000365,0.000323,0.000284,0.000249,0.000218,0.000192,0.000169,0.000149,0.000133,0.000120,0.000110,0.000101,0.000095,0.000090,0.000087,0.000085,0.000084,0.000085,0.000087,0.000091,0.000096,0.000104,0.000115,0.000129,0.000147,0.000170,0.000198,0.000232,0.000273,0.000320,0.000375,0.000438,0.000508,0.000585,0.000668,0.000757,0.000850,0.000946,0.001044,0.001140,0.001234,0.001322,0.001402,0.001473,0.001532,0.001578,0.001610,0.001625
