0.000022,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000038,0.000044,0.000050,0.000057,0.000064,0.000072,0.000079,0.000087,0.000094,0.000101,0.000107,0.000113,0.000118,0.000122,0.000124,0.000126,0.000126,0.000125,0.000123,0.000119,0.000115,0.000110,0.000104,0.000098,0.000091,0.000084,0.000076,0.000069,0.000062,0.000055,0.000049,0.000043,0.000038
0.000029,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000021,0.000025,0.000030,0.000036,0.000043,0.000050,0.000058,0.000067,0.000076,0.000086,0.000096,0.000106,0.000116,0.000125,0.000135,0.000143,0.000150,0.000157,0.000162,0.000165,0.000167,0.000167,0.000166,0.000163,0.000159,0.000153,0.000147,0.000139,0.000130,0.000121,0.000112,0.000102,0.000093,0.000083,0.000074,0.000066,0.000058,0.000051
0.000038,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000033,0.000040,0.000048,0.000056,0.000066,0.000076,0.000088,0.000100,0.000113,0.000126,0.000139,0.000152,0.000165,0.000177,0.000188,0.000198,0.000206,0.000213,0.000218,0.000220,0.000221,0.000219,0.000215,0.000210,0.000203,0.000194,0.000183,0.000172,0.000160,0.000148,0.000135,0.000123,0.000111,0.000099,0.000088,0.000077,0.000068
0.000049,0.000050,0.000050,0.000050,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000038,0.000035,0.000032,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000020,0.000025,0.000030,0.000036,0.000043,0.000052,0.000062,0.000073,0.000086,0.000099,0.000114,0.000130,0.000147,0.000164,0.000181,0.000198,0.000215,0.000231,0.000245,0.000258,0.000269,0.000278,0.000284,0.000287,0.000288,0.000286,0.000281,0.000274,0.000265,0.000253,0.000240,0.000225,0.000210,0.000194,0.000178,0.000162,0.000146,0.000131,0.000116,0.000103,0.000090
0.000063,0.000064,0.000065,0.000065,0.000064,0.000063,0.000061,0.000058,0.000056,0.000053,0.000049,0.000046,0.000042,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000022,0.000027,0.000032,0.000038,0.000046,0.000056,0.000067,0.000080,0.000094,0.000111,0.000128,0.000148,0.000168,0.000189,0.000211,0.000234,0.000256,0.000277,0.000298,0.000316,0.000333,0.000347,0.000358,0.000366,0.000371,0.000372,0.000369,0.000364,0.000354,0.000342,0.000328,0.000311,0.000292,0.000273,0.000252,0.000231,0.000210,0.000190,0.000171,0.000152,0.000135,0.000118
0.000080,0.000082,0.000083,0.000082,0.000082,0.000080,0.000078,0.000075,0.000071,0.000068,0.000063,0.000059,0.000054,0.000050,0.000045,0.000041,0.000036,0.000033,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000021,0.000022,0.000025,0.000029,0.000034,0.000041,0.000049,0.000059,0.000072,0.000086,0.000102,0.000121,0.000141,0.000164,0.000188,0.000215,0.000242,0.000270,0.000299,0.000327,0.000354,0.000380,0.000404,0.000426,0.000444,0.000458,0.000468,0.000474,0.000476,0.000473,0.000465,0.000454,0.000439,0.000420,0.000399,0.000375,0.000350,0.000324,0.000298,0.000272,0.000246,0.000221,0.000197,0.000175,0.000155
0.000102,0.000104,0.000105,0.000105,0.000104,0.000102,0.000099,0.000095,0.000091,0.000086,0.000081,0.000075,0.000069,0.000064,0.000058,0.000052,0.000047,0.000042,0.000037,0.000034,0.000030,0.000028,0.000027,0.000026,0.000027,0.000029,0.000032,0.000037,0.000043,0.000052,0.000062,0.000075,0.000091,0.000109,0.000129,0.000153,0.000179,0.000207,0.000238,0.000271,0.000306,0.000342,0.000378,0.000413,0.000448,0.000481,0.000512,0.000539,0.000562,0.000580,0.000593,0.000601,0.000603,0.000599,0.000590,0.000576,0.000557,0.000534,0.000507,0.000478,0.000446,0.000414,0.000380,0.000347,0.000315,0.000284,0.000254,0.000226,0.000200
0.000128,0.000131,0.000132,0.000132,0.000131,0.000128,0.000125,0.000121,0.000115,0.000109,0.000103,0.000096,0.000088,0.000081,0.000074,0.000067,0.000060,0.000054,0.000048,0.000043,0.000039,0.000036,0.000034,0.000033,0.000034,0.000036,0.000040,0.000046,0.000054,0.000065,0.000078,0.000094,0.000113,0.000136,0.000162,0.000191,0.000224,0.000260,0.000298,0.000340,0.000383,0.000428,0.000473,0.000518,0.000561,0.000603,0.000641,0.000675,0.000704,0.000727,0.000743,0.000753,0.000756,0.000752,0.000741,0.000723,0.000700,0.000671,0.000638,0.000602,0.000563,0.000523,0.000481,0.000440,0.000400,0.000361,0.000324,0.000289,0.000257
0.000160,0.000163,0.000165,0.000165,0.000164,0.000161,0.000157,0.000152,0.000145,0.000138,0.000130,0.000121,0.000112,0.000103,0.000094,0.000085,0.000076,0.000068,0.000061,0.000055,0.000050,0.000046,0.000043,0.000042,0.000043,0.000046,0.000051,0.000058,0.000068,0.000081,0.000097,0.000117,0.000141,0.000169,0.000201,0.000237,0.000277,0.000322,0.000370,0.000421,0.000475,0.000530,0.000586,0.000642,0.000696,0.000748,0.000795,0.000837,0.000873,0.000902,0.000923,0.000935,0.000939,0.000934,0.000921,0.000900,0.000871,0.000836,0.000796,0.000752,0.000704,0.000654,0.000604,0.000553,0.000503,0.000456,0.000410,0.000367,0.000327
0.000199,0.000203,0.000205,0.000206,0.000205,0.000201,0.000196,0.000190,0.000182,0.000173,0.000163,0.000152,0.000141,0.000129,0.000118,0.000107,0.000096,0.000086,0.000078,0.000070,0.000063,0.000058,0.000055,0.000053,0.000054,0.000057,0.000063,0.000072,0.000084,0.000100,0.000120,0.000144,0.000173,0.000207,0.000246,0.000291,0.000340,0.000395,0.000454,0.000517,0.000583,0.000651,0.000720,0.000788,0.000855,0.000918,0.000976,0.001028,0.001073,0.001108,0.001135,0.001150,0.001156,0.001150,0.001134,0.001109,0.001074,0.001032,0.000984,0.000930,0.000872,0.000812,0.000750,0.000689,0.000628,0.000570,0.000514,0.000462,0.000413
