0.000019,0.000019,0.000019,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000016,0.000018,0.000022,0.000026,0.000031,0.000037,0.000045,0.000054,0.000064,0.000075,0.000088,0.000102,0.000118,0.000134,0.000151,0.000169,0.000187,0.000205,0.000223,0.000240,0.000255,0.000269,0.000281,0.000291,0.000299,0.000303,0.000305,0.000305,0.000302,0.000296,0.000288,0.000278,0.000266,0.000253,0.000239,0.000224,0.000209,0.000194,0.000179,0.000164,0.000150,0.000137,0.000125,0.000113
0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000015,0.000015,0.000016,0.000018,0.000020,0.000024,0.000028,0.000034,0.000040,0.000048,0.000058,0.000069,0.000082,0.000097,0.000114,0.000132,0.000152,0.000173,0.000195,0.000218,0.000241,0.000264,0.000287,0.000309,0.000329,0.000347,0.000362,0.000375,0.000385,0.000391,0.000394,0.000393,0.000390,0.000382,0.000372,0.000360,0.000345,0.000328,0.000310,0.000292,0.000272,0.000253,0.000234,0.000216,0.000198,0.000181,0.000165,0.000150
0.000033,0.000033,0.000034,0.000034,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000025,0.000023,0.000022,0.000021,0.000020,0.000020,0.000019,0.000020,0.000020,0.000022,0.000024,0.000027,0.000031,0.000036,0.000043,0.000052,0.000062,0.000074,0.000089,0.000105,0.000124,0.000145,0.000168,0.000193,0.000220,0.000248,0.000278,0.000307,0.000337,0.000366,0.000394,0.000419,0.000442,0.000462,0.000479,0.000491,0.000500,0.000504,0.000503,0.000498,0.000489,0.000477,0.000461,0.000443,0.000422,0.000400,0.000376,0.000352,0.000328,0.000304,0.000281,0.000258,0.000237,0.000217,0.000198
0.000042,0.000043,0.000044,0.000045,0.000045,0.000044,0.000044,0.000043,0.000042,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000032,0.000030,0.000029,0.000027,0.000027,0.000026,0.000026,0.000027,0.000029,0.000031,0.000035,0.000040,0.000047,0.000055,0.000066,0.000079,0.000094,0.000112,0.000133,0.000157,0.000183,0.000212,0.000244,0.000278,0.000314,0.000350,0.000388,0.000425,0.000462,0.000497,0.000529,0.000559,0.000584,0.000605,0.000621,0.000632,0.000637,0.000637,0.000631,0.000621,0.000605,0.000586,0.000563,0.000537,0.000510,0.000481,0.000451,0.000421,0.000391,0.000362,0.000334,0.000307,0.000282,0.000258
0.000055,0.000056,0.000057,0.000058,0.000058,0.000058,0.000058,0.000057,0.000055,0.000054,0.000052,0.000051,0.000049,0.000046,0.000044,0.000042,0.000040,0.000038,0.000037,0.000036,0.000035,0.000035,0.000036,0.000037,0.000040,0.000045,0.000051,0.000059,0.000070,0.000083,0.000099,0.000118,0.000141,0.000167,0.000196,0.000229,0.000266,0.000305,0.000347,0.000392,0.000438,0.000485,0.000532,0.000577,0.000621,0.000662,0.000699,0.000731,0.000757,0.000778,0.000792,0.000798,0.000799,0.000792,0.000779,0.000761,0.000737,0.000709,0.000678,0.000644,0.000609,0.000572,0.000535,0.000498,0.000463,0.000428,0.000395,0.000363,0.000334
0.000071,0.000073,0.000074,0.000075,0.000075,0.000075,0.000075,0.000074,0.000073,0.000071,0.000069,0.000067,0.000064,0.000061,0.000059,0.000056,0.000053,0.000051,0.000049,0.000047,0.000046,0.000046,0.000047,0.000049,0.000052,0.000057,0.000065,0.000075,0.000088,0.000104,0.000124,0.000147,0.000175,0.000207,0.000243,0.000284,0.000329,0.000378,0.000430,0.000485,0.000542,0.000600,0.000658,0.000715,0.000769,0.000820,0.000866,0.000905,0.000939,0.000964,0.000982,0.000991,0.000992,0.000984,0.000969,0.000947,0.000919,0.000885,0.000848,0.000807,0.000763,0.000719,0.000674,0.000630,0.000586,0.000544,0.000503,0.000465,0.000428
0.000091,0.000093,0.000095,0.000097,0.000097,0.000097,0.000097,0.000096,0.000094,0.000092,0.000090,0.000087,0.000084,0.000081,0.000077,0.000074,0.000070,0.000067,0.000064,0.000062,0.000061,0.000060,0.000061,0.000063,0.000067,0.000073,0.000082,0.000094,0.000109,0.000129,0.000153,0.000181,0.000215,0.000254,0.000298,0.000348,0.000403,0.000463,0.000527,0.000594,0.000664,0.000735,0.000806,0.000876,0.000943,0.001005,0.001061,0.001111,0.001152,0.001184,0.001206,0.001218,0.001219,0.001211,0.001194,0.001168,0.001134,0.001095,0.001050,0.001001,0.000949,0.000896,0.000842,0.000788,0.000736,0.000685,0.000636,0.000589,0.000544
0.000115,0.000119,0.000122,0.000124,0.000125,0.000125,0.000125,0.000124,0.000122,0.000120,0.000117,0.000113,0.000110,0.000105,0.000101,0.000097,0.000092,0.000088,0.000084,0.000081,0.000079,0.000078,0.000078,0.000080,0.000085,0.000092,0.000102,0.000117,0.000135,0.000158,0.000187,0.000221,0.000262,0.000309,0.000363,0.000423,0.000489,0.000562,0.000639,0.000721,0.000806,0.000892,0.000978,0.001063,0.001144,0.001220,0.001289,0.001349,0.001399,0.001439,0.001466,0.001482,0.001485,0.001476,0.001457,0.001427,0.001387,0.001341,0.001288,0.001230,0.001169,0.001106,0.001042,0.000978,0.000916,0.000855,0.000796,0.000739,0.000685
0.000146,0.000151,0.000155,0.000157,0.000159,0.000160,0.000160,0.000159,0.000157,0.000154,0.000151,0.000146,0.000142,0.000137,0.000131,0.000126,0.000120,0.000115,0.000110,0.000106,0.000102,0.000100,0.000100,0.000102,0.000107,0.000115,0.000127,0.000144,0.000165,0.000193,0.000227,0.000268,0.000316,0.000372,0.000436,0.000508,0.000588,0.000675,0.000768,0.000866,0.000968,0.001071,0.001175,0.001277,0.001375,0.001466,0.001549,0.001622,0.001684,0.001732,0.001766,0.001786,0.001791,0.001782,0.001760,0.001726,0.001681,0.001627,0.001565,0.001498,0.001427,0.001353,0.001278,0.001204,0.001130,0.001058,0.000988,0.000921,0.000856
0.000184,0.000190,0.000195,0.000199,0.000202,0.000203,0.000203,0.000202,0.000200,0.000197,0.000193,0.000188,0.000182,0.000176,0.000169,0.000162,0.000155,0.000148,0.000142,0.000136,0.000132,0.000129,0.000128,0.000129,0.000134,0.000143,0.000157,0.000176,0.000201,0.000233,0.000273,0.000321,0.000378,0.000444,0.000520,0.000606,0.000700,0.000803,0.000913,0.001030,0.001151,0.001274,0.001398,0.001519,0.001636,0.001745,0.001845,0.001932,0.002006,0.002065,0.002107,0.002132,0.002140,0.002131,0.002107,0.002069,0.002018,0.001956,0.001885,0.001808,0.001726,0.001641,0.001554,0.001468,0.001382,0.001298,0.001216,0.001137,0.001060
0.000231,0.000239,0.000245,0.000251,0.000254,0.000256,0.000257,0.000256,0.000254,0.000250,0.000245,0.000240,0.000233,0.000225,0.000217,0.000208,0.000199,0.000190,0.000182,0.000174,0.000168,0.000163,0.000161,0.000162,0.000167,0.000177,0.000192,0.000213,0.000242,0.000279,0.000325,0.000381,0.000447,0.000525,0.000614,0.000714,0.000825,0.000946,0.001076,0.001213,0.001355,0.001501,0.001646,0.001789,0.001927,0.002056,0.002174,0.002279,0.002367,0.002437,0.002488,0.002520,0.002532,0.002524,0.002499,0.002456,0.002399,0.002330,0.002250,0.002163,0.002069,0.001972,0.001873,0.001774,0.001675,0.001578,0.001484,0.001391,0.001302
0.000288,0.000298,0.000306,0.000313,0.000318,0.000321,0.000323,0.000322,0.000320,0.000316,0.000310,0.000303,0.000295,0.000285,0.000275,0.000264,0.000253,0.000242,0.000231,0.000221,0.000212,0.000206,0.000202,0.000202,0.000206,0.000216,0.000233,0.000256,0.000289,0.000331,0.000384,0.000448,0.000525,0.000615,0.000718,0.000834,0.000963,0.001104,0.001255,0.001414,0.001580,0.001750,0.001920,0.002087,0.002248,0.002400,0.002538,0.002661,0.002765,0.002849,0.002911,0.002950,0.002967,0.002961,0.002935,0.002889,0.002827,0.002750,0.002661,0.002563,0.002459,0.002350,0.002238,0.002126,0.002014,0.001903,0.001794,0.001688,0.001584
0.000356,0.000369,0.000380,0.000389,0.000396,0.000400,0.000402,0.000402,0.000400,0.000395,0.000389,0.000381,0.000371,0.000359,0.000347,0.000333,0.000319,0.000305,0.000291,0.000278,0.000267,0.000257,0.000252,0.000250,0.000253,0.000263,0.000280,0.000306,0.000342,0.000389,0.000449,0.000523,0.000610,0.000713,0.000831,0.000965,0.001113,0.001275,0.001449,0.001633,0.001825,0.002020,0.002217,0.002410,0.002597,0.002773,0.002934,0.003077,0.003199,0.003299,0.003373,0.003421,0.003444,0.003441,0.003415,0.003367,0.003300,0.003216,0.003119,0.003011,0.002895,0.002774,0.002650,0.002525,0.002399,0.002274,0.002151,0.002030,0.001910
0.000438,0.000455,0.000469,0.000480,0.000489,0.000495,0.000498,0.000499,0.000496,0.000492,0.000484,0.000474,0.000462,0.000449,0.000433,0.000417,0.000399,0.000381,0.000364,0.000347,0.000332,0.000319,0.000311,0.000307,0.000308,0.000318,0.000335,0.000363,0.000402,0.000455,0.000522,0.000604,0.000703,0.000819,0.000954,0.001105,0.001274,0.001458,0.001657,0.001867,0.002086,0.002310,0.002535,0.002756,0.002970,0.003173,0.003358,0.003524,0.003666,0.003782,0.003870,0.003929,0.003959,0.003961,0.003936,0.003887,0.003816,0.003727,0.003622,0.003505,0.003379,0.003247,0.003111,0.002972,0.002833,0.002695,0.002557,0.002420,0.002284
