0.000068,0.000068,0.000068,0.000067,0.000065,0.000063,0.000061,0.000058,0.000055,0.000051,0.000048,0.000045,0.000042,0.000039,0.000037,0.000035,0.000034,0.000035,0.000036,0.000039,0.000044,0.000050,0.000058,0.000069,0.000081,0.000097,0.000114,0.000135,0.000158,0.000184,0.000212,0.000242,0.000274,0.000308,0.000342,0.000376,0.000410,0.000442,0.000472,0.000499,0.000523,0.000542,0.000556,0.000565,0.000569,0.000567,0.000559,0.000546
0.000086,0.000087,0.000086,0.000085,0.000083,0.000081,0.000078,0.000074,0.000070,0.000066,0.000061,0.000057,0.000053,0.000050,0.000047,0.000045,0.000044,0.000044,0.000046,0.000050,0.000055,0.000063,0.000073,0.000086,0.000102,0.000121,0.000143,0.000168,0.000197,0.000229,0.000264,0.000302,0.000342,0.000383,0.000426,0.000469,0.000511,0.000551,0.000588,0.000622,0.000651,0.000675,0.000693,0.000704,0.000709,0.000706,0.000696,0.000680
0.000109,0.000110,0.000109,0.000108,0.000106,0.000102,0.000098,0.000094,0.000089,0.000083,0.000078,0.000072,0.000067,0.000063,0.000059,0.000057,0.000055,0.000056,0.000058,0.000062,0.000069,0.000078,0.000091,0.000106,0.000126,0.000149,0.000176,0.000208,0.000243,0.000283,0.000326,0.000372,0.000422,0.000473,0.000526,0.000578,0.000630,0.000679,0.000726,0.000767,0.000804,0.000833,0.000855,0.000869,0.000874,0.000871,0.000859,0.000839
0.000137,0.000137,0.000137,0.000135,0.000132,0.000128,0.000123,0.000118,0.000111,0.000105,0.000098,0.000091,0.000085,0.000079,0.000075,0.000071,0.000070,0.000070,0.000072,0.000077,0.000085,0.000097,0.000112,0.000131,0.000154,0.000183,0.000216,0.000254,0.000298,0.000346,0.000398,0.000455,0.000515,0.000578,0.000642,0.000706,0.000769,0.000830,0.000886,0.000937,0.000981,0.001017,0.001044,0.001061,0.001068,0.001064,0.001049,0.001024
0.000170,0.000171,0.000170,0.000168,0.000165,0.000160,0.000154,0.000147,0.000139,0.000131,0.000122,0.000114,0.000106,0.000099,0.000093,0.000089,0.000087,0.000086,0.000089,0.000095,0.000105,0.000118,0.000136,0.000159,0.000188,0.000222,0.000262,0.000308,0.000360,0.000419,0.000482,0.000551,0.000623,0.000699,0.000776,0.000854,0.000930,0.001004,0.001072,0.001134,0.001187,0.001230,0.001263,0.001283,0.001291,0.001286,0.001269,0.001239
0.000209,0.000211,0.000210,0.000208,0.000203,0.000198,0.000190,0.000181,0.000172,0.000162,0.000151,0.000141,0.000131,0.000123,0.000115,0.000110,0.000107,0.000107,0.000110,0.000116,0.000127,0.000143,0.000165,0.000192,0.000226,0.000267,0.000315,0.000370,0.000432,0.000502,0.000578,0.000660,0.000747,0.000837,0.000930,0.001023,0.001114,0.001202,0.001284,0.001357,0.001421,0.001473,0.001512,0.001537,0.001546,0.001540,0.001519,0.001484
0.000256,0.000258,0.000257,0.000254,0.000249,0.000242,0.000233,0.000223,0.000211,0.000199,0.000186,0.000174,0.000162,0.000151,0.000142,0.000135,0.000131,0.000130,0.000134,0.000141,0.000154,0.000173,0.000198,0.000230,0.000270,0.000318,0.000375,0.000440,0.000514,0.000596,0.000686,0.000783,0.000886,0.000993,0.001103,0.001213,0.001321,0.001425,0.001522,0.001610,0.001685,0.001747,0.001793,0.001822,0.001834,0.001827,0.001802,0.001759
0.000310,0.000313,0.000312,0.000309,0.000303,0.000294,0.000284,0.000271,0.000257,0.000242,0.000227,0.000212,0.000198,0.000185,0.000174,0.000165,0.000160,0.000158,0.000162,0.000170,0.000185,0.000207,0.000236,0.000273,0.000320,0.000376,0.000442,0.000518,0.000605,0.000701,0.000807,0.000921,0.001041,0.001167,0.001296,0.001425,0.001552,0.001674,0.001787,0.001890,0.001979,0.002052,0.002106,0.002140,0.002153,0.002145,0.002116,0.002066
0.000374,0.000377,0.000376,0.000372,0.000365,0.000355,0.000343,0.000328,0.000311,0.000293,0.000275,0.000257,0.000240,0.000224,0.000211,0.000200,0.000193,0.000191,0.000194,0.000204,0.000220,0.000245,0.000278,0.000322,0.000375,0.000440,0.000517,0.000605,0.000705,0.000817,0.000940,0.001072,0.001212,0.001358,0.001507,0.001657,0.001805,0.001947,0.002079,0.002198,0.002301,0.002386,0.002449,0.002489,0.002504,0.002495,0.002461,0.002403
0.000446,0.000450,0.000450,0.000445,0.000437,0.000425,0.000411,0.000393,0.000373,0.000353,0.000331,0.000310,0.000289,0.000270,0.000254,0.000241,0.000232,0.000229,0.000232,0.000242,0.000261,0.000289,0.000326,0.000376,0.000437,0.000511,0.000599,0.000700,0.000815,0.000943,0.001084,0.001236,0.001397,0.001565,0.001737,0.001909,0.002079,0.002242,0.002394,0.002531,0.002650,0.002748,0.002820,0.002866,0.002884,0.002873,0.002834,0.002768
0.000528,0.000533,0.000533,0.000528,0.000519,0.000505,0.000488,0.000468,0.000445,0.000421,0.000395,0.000370,0.000346,0.000323,0.000304,0.000288,0.000278,0.000273,0.000276,0.000287,0.000307,0.000338,0.000380,0.000435,0.000505,0.000589,0.000688,0.000803,0.000933,0.001079,0.001239,0.001412,0.001595,0.001786,0.001982,0.002179,0.002372,0.002558,0.002731,0.002888,0.003023,0.003134,0.003217,0.003269,0.003290,0.003278,0.003233,0.003158
0.000620,0.000626,0.000627,0.000622,0.000611,0.000596,0.000576,0.000553,0.000527,0.000498,0.000469,0.000440,0.000411,0.000385,0.000362,0.000343,0.000330,0.000324,0.000326,0.000337,0.000359,0.000392,0.000439,0.000501,0.000578,0.000672,0.000784,0.000913,0.001060,0.001224,0.001404,0.001598,0.001805,0.002020,0.002241,0.002463,0.002681,0.002890,0.003086,0.003263,0.003416,0.003541,0.003635,0.003694,0.003717,0.003704,0.003654,0.003569
0.000722,0.000730,0.000731,0.000726,0.000715,0.000698,0.000675,0.000649,0.000619,0.000586,0.000552,0.000519,0.000486,0.000455,0.000428,0.000406,0.000390,0.000382,0.000382,0.000393,0.000417,0.000453,0.000505,0.000573,0.000658,0.000762,0.000886,0.001029,0.001193,0.001375,0.001576,0.001793,0.002024,0.002264,0.002510,0.002758,0.003002,0.003236,0.003454,0.003652,0.003823,0.003963,0.004068,0.004135,0.004161,0.004146,0.004090,0.003996
