0.000098,0.000099,0.000100,0.000099,0.000098,0.000095,0.000092,0.000088,0.000084,0.000079,0.000075,0.000070,0.000065,0.000061,0.000057,0.000054,0.000052,0.000052,0.000053,0.000055,0.000059,0.000066,0.000074,0.000085,0.000098,0.000114,0.000132,0.000153,0.000177,0.000203,0.000230,0.000260,0.000290,0.000321,0.000352,0.000382,0.000411,0.000438,0.000462,0.000482,0.000499,0.000510,0.000517,0.000519
0.000128,0.000129,0.000130,0.000129,0.000127,0.000124,0.000120,0.000115,0.000110,0.000104,0.000097,0.000091,0.000085,0.000079,0.000074,0.000071,0.000068,0.000067,0.000068,0.000070,0.000075,0.000083,0.000094,0.000107,0.000123,0.000143,0.000166,0.000192,0.000221,0.000253,0.000288,0.000324,0.000362,0.000401,0.000440,0.000478,0.000514,0.000547,0.000577,0.000602,0.000623,0.000637,0.000646,0.000648
0.000165,0.000167,0.000168,0.000167,0.000165,0.000161,0.000155,0.000149,0.000142,0.000134,0.000126,0.000118,0.000110,0.000103,0.000096,0.000091,0.000087,0.000086,0.000086,0.000089,0.000095,0.000105,0.000117,0.000133,0.000154,0.000178,0.000206,0.000238,0.000274,0.000314,0.000356,0.000402,0.000448,0.000496,0.000544,0.000591,0.000635,0.000677,0.000713,0.000745,0.000770,0.000788,0.000799,0.000802
0.000212,0.000215,0.000216,0.000215,0.000211,0.000206,0.000200,0.000192,0.000183,0.000173,0.000162,0.000152,0.000141,0.000132,0.000123,0.000116,0.000112,0.000109,0.000109,0.000113,0.000120,0.000130,0.000146,0.000165,0.000190,0.000219,0.000253,0.000293,0.000337,0.000385,0.000437,0.000492,0.000549,0.000608,0.000666,0.000724,0.000778,0.000829,0.000874,0.000912,0.000943,0.000965,0.000978,0.000981
0.000270,0.000274,0.000275,0.000274,0.000270,0.000263,0.000255,0.000245,0.000233,0.000220,0.000207,0.000194,0.000180,0.000168,0.000157,0.000148,0.000141,0.000138,0.000137,0.000141,0.000149,0.000161,0.000179,0.000203,0.000232,0.000267,0.000309,0.000356,0.000409,0.000467,0.000530,0.000597,0.000667,0.000737,0.000808,0.000878,0.000944,0.001005,0.001059,0.001106,0.001143,0.001170,0.001186,0.001190
0.000341,0.000346,0.000348,0.000346,0.000341,0.000334,0.000323,0.000310,0.000296,0.000279,0.000263,0.000245,0.000229,0.000213,0.000199,0.000187,0.000178,0.000173,0.000171,0.000175,0.000184,0.000198,0.000219,0.000247,0.000281,0.000323,0.000373,0.000429,0.000493,0.000562,0.000638,0.000718,0.000801,0.000886,0.000971,0.001054,0.001133,0.001206,0.001272,0.001328,0.001373,0.001405,0.001424,0.001428
0.000428,0.000434,0.000437,0.000435,0.000429,0.000419,0.000406,0.000390,0.000372,0.000352,0.000330,0.000309,0.000288,0.000268,0.000250,0.000234,0.000222,0.000215,0.000212,0.000215,0.000225,0.000241,0.000265,0.000298,0.000338,0.000387,0.000446,0.000512,0.000587,0.000670,0.000759,0.000854,0.000953,0.001054,0.001154,0.001253,0.001347,0.001434,0.001512,0.001578,0.001632,0.001670,0.001692,0.001698
0.000533,0.000541,0.000544,0.000542,0.000535,0.000523,0.000507,0.000487,0.000464,0.000439,0.000413,0.000386,0.000359,0.000334,0.000311,0.000292,0.000276,0.000266,0.000261,0.000264,0.000273,0.000292,0.000319,0.000356,0.000403,0.000460,0.000528,0.000606,0.000694,0.000791,0.000896,0.001007,0.001123,0.001241,0.001360,0.001475,0.001586,0.001688,0.001780,0.001858,0.001921,0.001966,0.001992,0.001998
0.000659,0.000669,0.000673,0.000670,0.000662,0.000647,0.000627,0.000603,0.000575,0.000544,0.000512,0.000478,0.000445,0.000414,0.000385,0.000360,0.000340,0.000326,0.000319,0.000320,0.000330,0.000350,0.000381,0.000422,0.000476,0.000542,0.000620,0.000710,0.000812,0.000924,0.001046,0.001175,0.001310,0.001448,0.001586,0.001720,0.001849,0.001968,0.002075,0.002166,0.002239,0.002291,0.002322,0.002329
0.000808,0.000821,0.000826,0.000823,0.000812,0.000795,0.000771,0.000741,0.000707,0.000670,0.000629,0.000589,0.000548,0.000509,0.000473,0.000442,0.000416,0.000398,0.000387,0.000386,0.000396,0.000417,0.000451,0.000497,0.000558,0.000633,0.000722,0.000825,0.000942,0.001071,0.001211,0.001359,0.001514,0.001673,0.001831,0.001987,0.002135,0.002272,0.002395,0.002500,0.002584,0.002644,0.002680,0.002688
