0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000047,0.000044,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000024,0.000022,0.000022,0.000022,0.000023,0.000025,0.000029,0.000033,0.000040,0.000047,0.000057,0.000068,0.000081,0.000096,0.000114,0.000133,0.000154,0.000177,0.000201,0.000227,0.000253,0.000280,0.000306,0.000331,0.000355,0.000377,0.000397,0.000413,0.000426,0.000435,0.000440,0.000440,0.000436,0.000428,0.000417,0.000402,0.000383,0.000363,0.000341,0.000317,0.000293,0.000269,0.000245,0.000222,0.000201,0.000181,0.000163,0.000147,0.000133,0.000121,0.000110,0.000101,0.000094,0.000088,0.000083,0.000078,0.000074,0.000071
0.000073,0.000075,0.000075,0.000075,0.000074,0.000072,0.000070,0.000067,0.000064,0.000060,0.000057,0.000052,0.000048,0.000044,0.000041,0.000037,0.000034,0.000032,0.000030,0.000029,0.000029,0.000030,0.000033,0.000037,0.000043,0.000050,0.000060,0.000072,0.000086,0.000103,0.000122,0.000144,0.000168,0.000195,0.000223,0.000254,0.000286,0.000320,0.000353,0.000386,0.000419,0.000449,0.000477,0.000501,0.000522,0.000538,0.000550,0.000556,0.000556,0.000551,0.000542,0.000527,0.000508,0.000485,0.000459,0.000431,0.000402,0.000371,0.000341,0.000312,0.000283,0.000256,0.000232,0.000209,0.000190,0.000172,0.000157,0.000144,0.000133,0.000124,0.000117,0.000111,0.000105,0.000100,0.000096
0.000099,0.000100,0.000101,0.000101,0.000099,0.000097,0.000094,0.000091,0.000086,0.000081,0.000076,0.000071,0.000065,0.000060,0.000054,0.000050,0.000046,0.000042,0.000040,0.000038,0.000038,0.000039,0.000042,0.000047,0.000054,0.000064,0.000076,0.000090,0.000108,0.000129,0.000153,0.000180,0.000210,0.000243,0.000280,0.000318,0.000358,0.000400,0.000442,0.000483,0.000524,0.000562,0.000596,0.000627,0.000653,0.000673,0.000687,0.000695,0.000696,0.000690,0.000678,0.000660,0.000636,0.000608,0.000576,0.000541,0.000504,0.000467,0.000429,0.000392,0.000357,0.000325,0.000294,0.000267,0.000243,0.000221,0.000203,0.000187,0.000174,0.000164,0.000155,0.000147,0.000140,0.000134,0.000129
0.000132,0.000134,0.000135,0.000134,0.000133,0.000130,0.000126,0.000121,0.000115,0.000109,0.000102,0.000094,0.000087,0.000080,0.000073,0.000066,0.000060,0.000056,0.000052,0.000050,0.000049,0.000051,0.000054,0.000060,0.000068,0.000080,0.000094,0.000112,0.000134,0.000160,0.000189,0.000223,0.000260,0.000302,0.000346,0.000394,0.000444,0.000495,0.000547,0.000599,0.000648,0.000695,0.000739,0.000777,0.000809,0.000834,0.000851,0.000861,0.000862,0.000855,0.000840,0.000818,0.000789,0.000754,0.000714,0.000672,0.000627,0.000581,0.000535,0.000490,0.000447,0.000407,0.000370,0.000337,0.000308,0.000282,0.000260,0.000242,0.000226,0.000213,0.000203,0.000194,0.000186,0.000179,0.000172
0.000174,0.000177,0.000178,0.000178,0.000176,0.000172,0.000167,0.000160,0.000153,0.000144,0.000135,0.000125,0.000115,0.000105,0.000096,0.000087,0.000080,0.000073,0.000068,0.000065,0.000064,0.000065,0.000069,0.000075,0.000085,0.000099,0.000117,0.000138,0.000165,0.000196,0.000232,0.000273,0.000319,0.000370,0.000425,0.000483,0.000544,0.000607,0.000671,0.000734,0.000795,0.000853,0.000906,0.000952,0.000992,0.001023,0.001044,0.001056,0.001057,0.001049,0.001031,0.001003,0.000968,0.000926,0.000878,0.000826,0.000771,0.000716,0.000660,0.000606,0.000554,0.000506,0.000462,0.000422,0.000387,0.000357,0.000331,0.000309,0.000291,0.000276,0.000263,0.000253,0.000244,0.000235,0.000227
0.000228,0.000232,0.000234,0.000233,0.000231,0.000226,0.000219,0.000210,0.000200,0.000189,0.000177,0.000164,0.000151,0.000138,0.000126,0.000114,0.000104,0.000095,0.000088,0.000083,0.000081,0.000082,0.000086,0.000094,0.000105,0.000122,0.000143,0.000169,0.000201,0.000239,0.000282,0.000332,0.000388,0.000449,0.000515,0.000586,0.000660,0.000737,0.000814,0.000891,0.000965,0.001035,0.001099,0.001156,0.001204,0.001241,0.001268,0.001282,0.001284,0.001274,0.001252,0.001219,0.001177,0.001126,0.001068,0.001006,0.000940,0.000873,0.000807,0.000742,0.000680,0.000623,0.000571,0.000524,0.000483,0.000447,0.000417,0.000392,0.000371,0.000354,0.000340,0.000328,0.000317,0.000307,0.000298
0.000297,0.000302,0.000304,0.000304,0.000300,0.000294,0.000285,0.000274,0.000261,0.000246,0.000230,0.000213,0.000196,0.000179,0.000163,0.000148,0.000134,0.000123,0.000113,0.000106,0.000103,0.000103,0.000107,0.000116,0.000129,0.000148,0.000173,0.000204,0.000242,0.000288,0.000340,0.000400,0.000466,0.000540,0.000620,0.000705,0.000794,0.000886,0.000978,0.001070,0.001160,0.001244,0.001321,0.001389,0.001447,0.001492,0.001524,0.001541,0.001544,0.001532,0.001506,0.001467,0.001417,0.001356,0.001288,0.001213,0.001136,0.001056,0.000977,0.000901,0.000828,0.000761,0.000699,0.000645,0.000597,0.000556,0.000521,0.000493,0.000469,0.000450,0.000434,0.000421,0.000409,0.000398,0.000386
0.000383,0.000389,0.000392,0.000392,0.000387,0.000379,0.000368,0.000353,0.000336,0.000317,0.000297,0.000275,0.000253,0.000231,0.000210,0.000190,0.000172,0.000157,0.000144,0.000135,0.000129,0.000128,0.000132,0.000142,0.000157,0.000179,0.000208,0.000245,0.000290,0.000343,0.000405,0.000476,0.000555,0.000643,0.000737,0.000839,0.000945,0.001054,0.001164,0.001274,0.001380,0.001480,0.001572,0.001653,0.001722,0.001776,0.001814,0.001835,0.001838,0.001824,0.001794,0.001748,0.001689,0.001617,0.001537,0.001449,0.001358,0.001265,0.001173,0.001083,0.000999,0.000921,0.000850,0.000787,0.000732,0.000686,0.000647,0.000615,0.000589,0.000568,0.000551,0.000536,0.000523,0.000510,0.000497
0.000489,0.000498,0.000502,0.000501,0.000495,0.000485,0.000470,0.000452,0.000430,0.000406,0.000379,0.000352,0.000323,0.000295,0.000268,0.000243,0.000219,0.000199,0.000182,0.000169,0.000161,0.000159,0.000162,0.000172,0.000189,0.000214,0.000248,0.000291,0.000343,0.000406,0.000478,0.000561,0.000655,0.000758,0.000869,0.000988,0.001113,0.001241,0.001371,0.001500,0.001625,0.001744,0.001852,0.001948,0.002029,0.002092,0.002137,0.002162,0.002167,0.002151,0.002116,0.002062,0.001993,0.001910,0.001816,0.001715,0.001609,0.001501,0.001394,0.001291,0.001194,0.001104,0.001023,0.000952,0.000891,0.000839,0.000796,0.000761,0.000733,0.000710,0.000692,0.000676,0.000662,0.000648,0.000633
0.000620,0.000631,0.000636,0.000635,0.000627,0.000614,0.000596,0.000573,0.000545,0.000514,0.000481,0.000446,0.000410,0.000374,0.000339,0.000307,0.000277,0.000250,0.000228,0.000211,0.000200,0.000195,0.000197,0.000207,0.000226,0.000254,0.000293,0.000342,0.000402,0.000475,0.000559,0.000656,0.000764,0.000884,0.001014,0.001153,0.001298,0.001448,0.001599,0.001750,0.001896,0.002034,0.002160,0.002272,0.002367,0.002441,0.002494,0.002523,0.002529,0.002511,0.002470,0.002409,0.002329,0.002234,0.002126,0.002010,0.001888,0.001764,0.001642,0.001525,0.001414,0.001313,0.001222,0.001143,0.001075,0.001018,0.000972,0.000934,0.000905,0.000882,0.000863,0.000846,0.000831,0.000816,0.000798
