0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000022,0.000021,0.000022,0.000023,0.000025,0.000028,0.000032,0.000038,0.000045,0.000054,0.000064,0.000077,0.000091,0.000108,0.000126,0.000147,0.000169,0.000193,0.000218,0.000244,0.000271,0.000298,0.000324,0.000349,0.000373,0.000394,0.000412,0.000427,0.000438,0.000445,0.000448,0.000446,0.000441,0.000431,0.000417,0.000400,0.000380,0.000357,0.000333,0.000307
0.000059,0.000060,0.000060,0.000059,0.000058,0.000057,0.000055,0.000053,0.000050,0.000047,0.000044,0.000042,0.000039,0.000036,0.000033,0.000031,0.000030,0.000028,0.000028,0.000028,0.000030,0.000032,0.000036,0.000042,0.000049,0.000058,0.000069,0.000082,0.000097,0.000116,0.000136,0.000160,0.000186,0.000214,0.000244,0.000276,0.000309,0.000343,0.000377,0.000410,0.000442,0.000472,0.000498,0.000522,0.000541,0.000555,0.000564,0.000568,0.000566,0.000559,0.000547,0.000529,0.000508,0.000483,0.000454,0.000423,0.000391
0.000077,0.000078,0.000078,0.000077,0.000076,0.000074,0.000072,0.000069,0.000066,0.000062,0.000058,0.000055,0.000051,0.000047,0.000044,0.000041,0.000039,0.000037,0.000037,0.000037,0.000039,0.000042,0.000046,0.000053,0.000062,0.000073,0.000086,0.000103,0.000122,0.000145,0.000171,0.000200,0.000233,0.000268,0.000306,0.000346,0.000387,0.000430,0.000472,0.000514,0.000554,0.000591,0.000625,0.000654,0.000678,0.000696,0.000708,0.000713,0.000711,0.000702,0.000687,0.000666,0.000639,0.000608,0.000572,0.000534,0.000494
0.000100,0.000101,0.000101,0.000100,0.000099,0.000097,0.000093,0.000090,0.000086,0.000081,0.000076,0.000071,0.000066,0.000062,0.000058,0.000054,0.000051,0.000049,0.000048,0.000048,0.000050,0.000053,0.000059,0.000067,0.000077,0.000091,0.000108,0.000128,0.000152,0.000180,0.000212,0.000249,0.000289,0.000332,0.000379,0.000429,0.000480,0.000533,0.000586,0.000638,0.000687,0.000734,0.000776,0.000813,0.000843,0.000865,0.000880,0.000887,0.000885,0.000874,0.000856,0.000830,0.000797,0.000758,0.000715,0.000667,0.000617
0.000128,0.000130,0.000130,0.000129,0.000127,0.000125,0.000121,0.000116,0.000111,0.000105,0.000099,0.000092,0.000086,0.000080,0.000075,0.000070,0.000066,0.000063,0.000061,0.000061,0.000063,0.000068,0.000074,0.000084,0.000097,0.000113,0.000134,0.000158,0.000188,0.000222,0.000261,0.000306,0.000355,0.000408,0.000466,0.000527,0.000590,0.000655,0.000720,0.000784,0.000845,0.000902,0.000954,0.001000,0.001037,0.001065,0.001084,0.001092,0.001091,0.001078,0.001056,0.001024,0.000984,0.000937,0.000884,0.000826,0.000765
0.000164,0.000166,0.000166,0.000165,0.000163,0.000159,0.000155,0.000149,0.000142,0.000135,0.000127,0.000119,0.000111,0.000103,0.000096,0.000090,0.000085,0.000081,0.000079,0.000078,0.000080,0.000085,0.000093,0.000104,0.000120,0.000139,0.000164,0.000194,0.000229,0.000271,0.000319,0.000372,0.000432,0.000497,0.000567,0.000641,0.000718,0.000797,0.000876,0.000954,0.001029,0.001099,0.001162,0.001218,0.001264,0.001299,0.001322,0.001333,0.001332,0.001317,0.001291,0.001253,0.001205,0.001148,0.001084,0.001014,0.000940
0.000207,0.000210,0.000211,0.000210,0.000207,0.000203,0.000197,0.000189,0.000181,0.000172,0.000162,0.000152,0.000142,0.000132,0.000123,0.000115,0.000109,0.000103,0.000100,0.000099,0.000101,0.000106,0.000115,0.000129,0.000147,0.000170,0.000199,0.000235,0.000278,0.000327,0.000384,0.000449,0.000520,0.000599,0.000683,0.000772,0.000865,0.000960,0.001056,0.001150,0.001240,0.001325,0.001402,0.001470,0.001526,0.001569,0.001598,0.001612,0.001611,0.001594,0.001563,0.001519,0.001462,0.001394,0.001317,0.001233,0.001144
0.000261,0.000264,0.000266,0.000264,0.000261,0.000256,0.000248,0.000239,0.000229,0.000218,0.000205,0.000193,0.000181,0.000168,0.000157,0.000147,0.000138,0.000131,0.000127,0.000125,0.000127,0.000132,0.000142,0.000158,0.000179,0.000206,0.000240,0.000283,0.000333,0.000392,0.000460,0.000536,0.000621,0.000715,0.000815,0.000921,0.001032,0.001146,0.001260,0.001373,0.001481,0.001583,0.001676,0.001757,0.001825,0.001877,0.001913,0.001931,0.001930,0.001912,0.001876,0.001824,0.001757,0.001677,0.001586,0.001487,0.001381
0.000326,0.000330,0.000332,0.000331,0.000327,0.000320,0.000311,0.000300,0.000287,0.000273,0.000259,0.000243,0.000228,0.000212,0.000198,0.000185,0.000174,0.000165,0.000159,0.000156,0.000157,0.000163,0.000174,0.000192,0.000216,0.000247,0.000288,0.000337,0.000396,0.000465,0.000545,0.000635,0.000735,0.000845,0.000963,0.001089,0.001220,0.001354,0.001490,0.001623,0.001752,0.001873,0.001983,0.002081,0.002162,0.002225,0.002268,0.002291,0.002292,0.002272,0.002232,0.002171,0.002094,0.002000,0.001894,0.001777,0.001653
0.000404,0.000409,0.000412,0.000410,0.000406,0.000398,0.000387,0.000374,0.000358,0.000341,0.000323,0.000304,0.000285,0.000266,0.000248,0.000232,0.000218,0.000206,0.000198,0.000194,0.000194,0.000200,0.000212,0.000231,0.000259,0.000295,0.000341,0.000398,0.000466,0.000547,0.000639,0.000744,0.000861,0.000989,0.001127,0.001274,0.001428,0.001585,0.001744,0.001901,0.002052,0.002195,0.002326,0.002441,0.002537,0.002613,0.002666,0.002694,0.002697,0.002676,0.002630,0.002562,0.002472,0.002365,0.002242,0.002106,0.001961
0.000496,0.000503,0.000506,0.000505,0.000500,0.000490,0.000478,0.000462,0.000443,0.000422,0.000400,0.000377,0.000354,0.000331,0.000309,0.000289,0.000271,0.000256,0.000245,0.000239,0.000238,0.000244,0.000256,0.000277,0.000308,0.000349,0.000401,0.000466,0.000545,0.000637,0.000743,0.000864,0.000999,0.001147,0.001307,0.001478,0.001656,0.001838,0.002023,0.002205,0.002382,0.002548,0.002701,0.002836,0.002950,0.003040,0.003103,0.003139,0.003145,0.003123,0.003073,0.002996,0.002894,0.002772,0.002631,0.002475,0.002308
0.000605,0.000614,0.000618,0.000617,0.000611,0.000600,0.000585,0.000566,0.000543,0.000519,0.000492,0.000464,0.000436,0.000408,0.000381,0.000357,0.000334,0.000316,0.000302,0.000293,0.000290,0.000295,0.000308,0.000331,0.000364,0.000410,0.000469,0.000542,0.000631,0.000735,0.000857,0.000995,0.001149,0.001318,0.001502,0.001697,0.001901,0.002112,0.002324,0.002534,0.002738,0.002931,0.003108,0.003266,0.003399,0.003505,0.003581,0.003624,0.003635,0.003613,0.003558,0.003473,0.003359,0.003221,0.003061,0.002884,0.002693
0.000732,0.000743,0.000748,0.000748,0.000741,0.000728,0.000710,0.000688,0.000662,0.000632,0.000600,0.000567,0.000533,0.000500,0.000467,0.000437,0.000410,0.000387,0.000368,0.000356,0.000351,0.000354,0.000367,0.000391,0.000428,0.000478,0.000543,0.000625,0.000724,0.000842,0.000978,0.001134,0.001309,0.001501,0.001709,0.001931,0.002163,0.002403,0.002645,0.002885,0.003119,0.003340,0.003544,0.003725,0.003880,0.004004,0.004094,0.004148,0.004164,0.004143,0.004085,0.003991,0.003866,0.003712,0.003533,0.003333,0.003118
0.000878,0.000892,0.000899,0.000899,0.000891,0.000877,0.000856,0.000830,0.000799,0.000764,0.000727,0.000687,0.000647,0.000607,0.000568,0.000532,0.000499,0.000470,0.000447,0.000431,0.000422,0.000424,0.000436,0.000460,0.000499,0.000553,0.000624,0.000715,0.000825,0.000955,0.001108,0.001282,0.001477,0.001693,0.001927,0.002176,0.002438,0.002708,0.002982,0.003254,0.003519,0.003771,0.004003,0.004211,0.004389,0.004533,0.004639,0.004705,0.004728,0.004709,0.004649,0.004549,0.004412,0.004242,0.004043,0.003822,0.003581
0.001044,0.001062,0.001071,0.001072,0.001063,0.001047,0.001023,0.000993,0.000957,0.000917,0.000873,0.000827,0.000779,0.000732,0.000686,0.000642,0.000602,0.000567,0.000538,0.000517,0.000505,0.000503,0.000514,0.000538,0.000578,0.000636,0.000713,0.000811,0.000932,0.001076,0.001244,0.001436,0.001653,0.001892,0.002152,0.002430,0.002723,0.003025,0.003331,0.003637,0.003934,0.004218,0.004481,0.004717,0.004921,0.005087,0.005211,0.005290,0.005322,0.005307,0.005246,0.005140,0.004993,0.004808,0.004591,0.004347,0.004081
0.001233,0.001254,0.001266,0.001267,0.001258,0.001240,0.001214,0.001179,0.001138,0.001091,0.001040,0.000986,0.000931,0.000875,0.000821,0.000770,0.000722,0.000679,0.000644,0.000617,0.000599,0.000594,0.000602,0.000626,0.000667,0.000727,0.000809,0.000914,0.001045,0.001201,0.001384,0.001595,0.001833,0.002096,0.002382,0.002689,0.003012,0.003347,0.003687,0.004027,0.004359,0.004676,0.004971,0.005237,0.005468,0.005658,0.005802,0.005897,0.005940,0.005931,0.005871,0.005761,0.005605,0.005406,0.005171,0.004905,0.004614
0.001443,0.001469,0.001483,0.001486,0.001477,0.001457,0.001427,0.001388,0.001341,0.001288,0.001229,0.001167,0.001104,0.001039,0.000976,0.000915,0.000859,0.000808,0.000765,0.000731,0.000707,0.000697,0.000701,0.000723,0.000764,0.000826,0.000912,0.001023,0.001163,0.001331,0.001529,0.001757,0.002015,0.002301,0.002614,0.002949,0.003303,0.003670,0.004044,0.004419,0.004785,0.005137,0.005466,0.005763,0.006023,0.006238,0.006404,0.006517,0.006574,0.006573,0.006516,0.006404,0.006241,0.006031,0.005780,0.005493,0.005178
0.001674,0.001706,0.001724,0.001728,0.001719,0.001698,0.001665,0.001621,0.001568,0.001508,0.001442,0.001371,0.001298,0.001224,0.001151,0.001080,0.001014,0.000954,0.000902,0.000860,0.000830,0.000813,0.000813,0.000831,0.000870,0.000933,0.001021,0.001138,0.001285,0.001463,0.001674,0.001919,0.002196,0.002504,0.002842,0.003205,0.003589,0.003988,0.004396,0.004805,0.005207,0.005594,0.005956,0.006286,0.006576,0.006819,0.007010,0.007142,0.007215,0.007225,0.007174,0.007063,0.006895,0.006675,0.006410,0.006104,0.005766
0.001927,0.001964,0.001986,0.001993,0.001985,0.001962,0.001926,0.001878,0.001819,0.001751,0.001677,0.001597,0.001514,0.001430,0.001346,0.001265,0.001189,0.001119,0.001057,0.001006,0.000967,0.000943,0.000937,0.000950,0.000987,0.001048,0.001138,0.001258,0.001410,0.001597,0.001820,0.002079,0.002373,0.002702,0.003063,0.003453,0.003865,0.004296,0.004736,0.005179,0.005616,0.006037,0.006434,0.006798,0.007120,0.007392,0.007608,0.007763,0.007853,0.007877,0.007835,0.007727,0.007558,0.007332,0.007055,0.006733,0.006374
0.002198,0.002242,0.002269,0.002279,0.002272,0.002248,0.002209,0.002157,0.002092,0.002017,0.001934,0.001845,0.001752,0.001658,0.001563,0.001471,0.001383,0.001302,0.001230,0.001168,0.001120,0.001088,0.001074,0.001081,0.001113,0.001172,0.001260,0.001382,0.001538,0.001732,0.001964,0.002235,0.002545,0.002892,0.003274,0.003687,0.004127,0.004586,0.005058,0.005533,0.006004,0.006460,0.006891,0.007289,0.007642,0.007945,0.008189,0.008368,0.008479,0.008520,0.008489,0.008389,0.008221,0.007992,0.007706,0.007371,0.006995
0.002486,0.002538,0.002571,0.002584,0.002578,0.002554,0.002513,0.002457,0.002387,0.002305,0.002214,0.002115,0.002012,0.001907,0.001801,0.001697,0.001598,0.001505,0.001421,0.001348,0.001289,0.001247,0.001224,0.001224,0.001250,0.001304,0.001389,0.001510,0.001668,0.001865,0.002104,0.002385,0.002707,0.003070,0.003470,0.003905,0.004368,0.004854,0.005355,0.005861,0.006364,0.006853,0.007318,0.007749,0.008136,0.008469,0.008742,0.008948,0.009083,0.009143,0.009127,0.009037,0.008876,0.008647,0.008356,0.008012,0.007620
0.002788,0.002848,0.002888,0.002905,0.002902,0.002878,0.002836,0.002776,0.002700,0.002612,0.002513,0.002406,0.002293,0.002176,0.002059,0.001944,0.001832,0.001727,0.001631,0.001546,0.001475,0.001422,0.001389,0.001379,0.001397,0.001444,0.001525,0.001642,0.001799,0.001997,0.002240,0.002527,0.002858,0.003233,0.003649,0.004101,0.004585,0.005095,0.005621,0.006156,0.006689,0.007209,0.007707,0.008170,0.008590,0.008955,0.009259,0.009493,0.009653,0.009735,0.009738,0.009663,0.009510,0.009286,0.008995,0.008644,0.008242
