0.000111,0.000112,0.000111,0.000110,0.000107,0.000104,0.000100,0.000095,0.000089,0.000083,0.000077,0.000071,0.000066,0.000060,0.000056,0.000052,0.000049,0.000047,0.000046,0.000047,0.000050,0.000055,0.000062,0.000072,0.000084,0.000098,0.000116,0.000136,0.000159,0.000185,0.000213,0.000244,0.000276,0.000311,0.000346,0.000381,0.000416,0.000449,0.000481,0.000509,0.000534,0.000555,0.000571,0.000581,0.000586,0.000585,0.000578,0.000565,0.000547,0.000525,0.000498
0.000139,0.000140,0.000139,0.000137,0.000134,0.000130,0.000125,0.000119,0.000112,0.000104,0.000097,0.000090,0.000082,0.000076,0.000070,0.000065,0.000061,0.000059,0.000058,0.000059,0.000063,0.000069,0.000078,0.000089,0.000104,0.000122,0.000144,0.000169,0.000198,0.000230,0.000265,0.000303,0.000344,0.000386,0.000430,0.000474,0.000517,0.000559,0.000598,0.000634,0.000665,0.000691,0.000710,0.000723,0.000729,0.000728,0.000719,0.000704,0.000682,0.000654,0.000621
0.000172,0.000173,0.000172,0.000170,0.000166,0.000161,0.000155,0.000147,0.000139,0.000130,0.000120,0.000111,0.000102,0.000094,0.000087,0.000080,0.000076,0.000073,0.000072,0.000074,0.000078,0.000085,0.000096,0.000110,0.000129,0.000151,0.000178,0.000209,0.000244,0.000283,0.000327,0.000374,0.000424,0.000476,0.000530,0.000584,0.000637,0.000689,0.000737,0.000781,0.000820,0.000851,0.000875,0.000891,0.000899,0.000897,0.000886,0.000867,0.000840,0.000806,0.000765
0.000211,0.000213,0.000212,0.000209,0.000205,0.000198,0.000190,0.000181,0.000171,0.000160,0.000148,0.000137,0.000126,0.000116,0.000107,0.000099,0.000093,0.000090,0.000089,0.000090,0.000096,0.000105,0.000118,0.000135,0.000157,0.000185,0.000217,0.000255,0.000298,0.000346,0.000399,0.000456,0.000517,0.000581,0.000647,0.000713,0.000778,0.000841,0.000900,0.000953,0.001000,0.001039,0.001069,0.001088,0.001097,0.001095,0.001082,0.001059,0.001026,0.000984,0.000935
0.000258,0.000259,0.000258,0.000255,0.000250,0.000242,0.000232,0.000221,0.000208,0.000195,0.000181,0.000167,0.000154,0.000141,0.000130,0.000121,0.000114,0.000109,0.000108,0.000110,0.000117,0.000127,0.000143,0.000164,0.000191,0.000223,0.000262,0.000308,0.000360,0.000418,0.000482,0.000551,0.000625,0.000702,0.000781,0.000861,0.000940,0.001016,0.001087,0.001152,0.001209,0.001256,0.001291,0.001315,0.001326,0.001324,0.001308,0.001280,0.001240,0.001190,0.001130
0.000311,0.000313,0.000312,0.000308,0.000302,0.000292,0.000281,0.000267,0.000252,0.000236,0.000219,0.000203,0.000186,0.000171,0.000158,0.000147,0.000138,0.000132,0.000131,0.000133,0.000141,0.000153,0.000172,0.000197,0.000229,0.000268,0.000314,0.000369,0.000431,0.000500,0.000577,0.000660,0.000748,0.000840,0.000935,0.001030,0.001124,0.001215,0.001301,0.001378,0.001446,0.001502,0.001545,0.001574,0.001587,0.001584,0.001566,0.001533,0.001485,0.001425,0.001354
0.000373,0.000375,0.000374,0.000370,0.000362,0.000350,0.000337,0.000320,0.000303,0.000283,0.000263,0.000244,0.000224,0.000206,0.000190,0.000176,0.000166,0.000159,0.000157,0.000160,0.000168,0.000183,0.000205,0.000234,0.000272,0.000318,0.000373,0.000437,0.000511,0.000593,0.000683,0.000781,0.000886,0.000995,0.001107,0.001221,0.001332,0.001440,0.001541,0.001633,0.001714,0.001781,0.001832,0.001866,0.001881,0.001878,0.001857,0.001818,0.001762,0.001690,0.001606
0.000442,0.000446,0.000444,0.000439,0.000430,0.000417,0.000400,0.000381,0.000360,0.000337,0.000314,0.000290,0.000267,0.000246,0.000227,0.000210,0.000198,0.000190,0.000187,0.000190,0.000199,0.000217,0.000242,0.000276,0.000320,0.000374,0.000438,0.000514,0.000600,0.000696,0.000802,0.000917,0.001039,0.001168,0.001299,0.001432,0.001563,0.001690,0.001808,0.001917,0.002011,0.002090,0.002150,0.002190,0.002209,0.002206,0.002181,0.002135,0.002069,0.001986,0.001887
0.000521,0.000525,0.000523,0.000517,0.000507,0.000491,0.000472,0.000450,0.000425,0.000399,0.000371,0.000343,0.000317,0.000291,0.000269,0.000249,0.000234,0.000224,0.000221,0.000224,0.000235,0.000254,0.000283,0.000323,0.000374,0.000436,0.000511,0.000598,0.000697,0.000809,0.000932,0.001066,0.001208,0.001357,0.001510,0.001664,0.001816,0.001963,0.002102,0.002228,0.002338,0.002429,0.002500,0.002546,0.002569,0.002565,0.002537,0.002484,0.002408,0.002311,0.002196
0.000608,0.000612,0.000611,0.000604,0.000592,0.000575,0.000553,0.000527,0.000498,0.000467,0.000435,0.000403,0.000372,0.000342,0.000316,0.000293,0.000275,0.000264,0.000259,0.000262,0.000274,0.000296,0.000329,0.000374,0.000432,0.000504,0.000589,0.000689,0.000803,0.000932,0.001073,0.001227,0.001390,0.001561,0.001737,0.001915,0.002090,0.002260,0.002419,0.002564,0.002691,0.002797,0.002878,0.002933,0.002959,0.002955,0.002923,0.002862,0.002776,0.002665,0.002533
0.000703,0.000709,0.000708,0.000700,0.000686,0.000667,0.000642,0.000612,0.000579,0.000544,0.000507,0.000470,0.000433,0.000399,0.000369,0.000342,0.000321,0.000307,0.000301,0.000304,0.000318,0.000342,0.000379,0.000430,0.000496,0.000577,0.000674,0.000787,0.000917,0.001063,0.001224,0.001398,0.001585,0.001779,0.001980,0.002182,0.002382,0.002576,0.002758,0.002923,0.003069,0.003190,0.003283,0.003346,0.003376,0.003373,0.003337,0.003268,0.003170,0.003044,0.002895
