0.000025,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000027,0.000027,0.000028,0.000029,0.000031,0.000034,0.000038,0.000043,0.000049,0.000057,0.000067,0.000079,0.000094,0.000110,0.000130,0.000152,0.000176,0.000204,0.000234,0.000266,0.000299,0.000334,0.000370,0.000405,0.000440,0.000473,0.000504,0.000531,0.000554,0.000573,0.000586,0.000594,0.000596,0.000592,0.000582
0.000033,0.000034,0.000035,0.000035,0.000036,0.000036,0.000036,0.000036,0.000035,0.000035,0.000035,0.000035,0.000035,0.000036,0.000037,0.000039,0.000041,0.000044,0.000049,0.000055,0.000063,0.000073,0.000085,0.000100,0.000118,0.000138,0.000162,0.000190,0.000220,0.000254,0.000291,0.000331,0.000373,0.000416,0.000460,0.000504,0.000547,0.000588,0.000626,0.000660,0.000689,0.000712,0.000729,0.000739,0.000741,0.000736,0.000724
0.000044,0.000045,0.000046,0.000046,0.000047,0.000047,0.000047,0.000047,0.000047,0.000047,0.000046,0.000046,0.000047,0.000047,0.000049,0.000051,0.000053,0.000058,0.000063,0.000071,0.000080,0.000092,0.000107,0.000125,0.000147,0.000172,0.000201,0.000235,0.000273,0.000314,0.000360,0.000408,0.000460,0.000513,0.000567,0.000621,0.000674,0.000725,0.000771,0.000813,0.000849,0.000877,0.000898,0.000909,0.000912,0.000906,0.000891
0.000056,0.000058,0.000059,0.000060,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.000062,0.000063,0.000066,0.000069,0.000074,0.000081,0.000090,0.000101,0.000116,0.000133,0.000155,0.000181,0.000212,0.000248,0.000288,0.000334,0.000385,0.000440,0.000499,0.000561,0.000626,0.000692,0.000758,0.000822,0.000884,0.000941,0.000991,0.001035,0.001069,0.001094,0.001109,0.001112,0.001105,0.001087
0.000072,0.000074,0.000076,0.000077,0.000078,0.000079,0.000079,0.000079,0.000079,0.000079,0.000079,0.000079,0.000079,0.000080,0.000082,0.000085,0.000089,0.000094,0.000102,0.000113,0.000127,0.000144,0.000165,0.000191,0.000222,0.000259,0.000302,0.000351,0.000406,0.000466,0.000533,0.000604,0.000679,0.000757,0.000836,0.000916,0.000993,0.001067,0.001136,0.001197,0.001249,0.001291,0.001321,0.001339,0.001343,0.001334,0.001312
0.000092,0.000095,0.000097,0.000099,0.000100,0.000101,0.000102,0.000102,0.000102,0.000102,0.000102,0.000102,0.000102,0.000103,0.000105,0.000108,0.000113,0.000120,0.000129,0.000141,0.000157,0.000178,0.000203,0.000234,0.000271,0.000314,0.000365,0.000423,0.000488,0.000560,0.000639,0.000724,0.000813,0.000906,0.001001,0.001096,0.001188,0.001277,0.001358,0.001431,0.001494,0.001544,0.001580,0.001600,0.001606,0.001595,0.001569
0.000116,0.000120,0.000123,0.000126,0.000128,0.000129,0.000130,0.000130,0.000130,0.000130,0.000130,0.000130,0.000131,0.000132,0.000134,0.000138,0.000143,0.000151,0.000161,0.000176,0.000194,0.000218,0.000247,0.000283,0.000327,0.000378,0.000437,0.000505,0.000582,0.000667,0.000760,0.000860,0.000966,0.001075,0.001187,0.001299,0.001408,0.001512,0.001609,0.001695,0.001769,0.001828,0.001870,0.001895,0.001901,0.001888,0.001857
0.000146,0.000151,0.000155,0.000158,0.000161,0.000163,0.000164,0.000165,0.000165,0.000166,0.000166,0.000166,0.000166,0.000168,0.000170,0.000174,0.000180,0.000189,0.000201,0.000217,0.000238,0.000265,0.000299,0.000341,0.000391,0.000450,0.000520,0.000599,0.000688,0.000787,0.000896,0.001012,0.001135,0.001264,0.001394,0.001525,0.001653,0.001775,0.001888,0.001989,0.002075,0.002144,0.002193,0.002222,0.002229,0.002214,0.002178
0.000182,0.000188,0.000194,0.000198,0.000202,0.000204,0.000206,0.000207,0.000208,0.000208,0.000209,0.000209,0.000210,0.000211,0.000214,0.000218,0.000225,0.000234,0.000248,0.000266,0.000290,0.000321,0.000360,0.000408,0.000465,0.000533,0.000612,0.000704,0.000806,0.000921,0.001046,0.001181,0.001323,0.001471,0.001622,0.001774,0.001921,0.002063,0.002193,0.002310,0.002410,0.002490,0.002548,0.002581,0.002589,0.002572,0.002529
0.000225,0.000233,0.000240,0.000246,0.000250,0.000254,0.000257,0.000258,0.000260,0.000260,0.000261,0.000261,0.000262,0.000264,0.000266,0.000271,0.000278,0.000289,0.000304,0.000325,0.000352,0.000386,0.000430,0.000484,0.000549,0.000626,0.000716,0.000820,0.000937,0.001068,0.001211,0.001365,0.001528,0.001697,0.001870,0.002044,0.002213,0.002375,0.002525,0.002659,0.002774,0.002865,0.002931,0.002969,0.002979,0.002959,0.002910
