0.000121,0.000122,0.000121,0.000119,0.000116,0.000112,0.000108,0.000102,0.000096,0.000090,0.000083,0.000076,0.000070,0.000064,0.000059,0.000054,0.000051,0.000049,0.000048,0.000048,0.000051,0.000055,0.000061,0.000068,0.000078,0.000090,0.000104,0.000120,0.000138,0.000158,0.000179,0.000202,0.000225,0.000248,0.000272,0.000295,0.000316,0.000336,0.000354,0.000369,0.000380,0.000389,0.000393,0.000394,0.000391,0.000383,0.000373,0.000359,0.000342,0.000323,0.000302,0.000280,0.000257,0.000233,0.000210,0.000187,0.000165,0.000144,0.000125,0.000107
0.000158,0.000159,0.000158,0.000156,0.000152,0.000147,0.000141,0.000133,0.000125,0.000117,0.000108,0.000100,0.000091,0.000084,0.000077,0.000071,0.000066,0.000063,0.000062,0.000062,0.000065,0.000070,0.000077,0.000087,0.000099,0.000114,0.000132,0.000152,0.000175,0.000200,0.000227,0.000255,0.000284,0.000314,0.000344,0.000372,0.000400,0.000425,0.000447,0.000466,0.000481,0.000491,0.000497,0.000498,0.000494,0.000485,0.000472,0.000454,0.000433,0.000409,0.000382,0.000354,0.000325,0.000295,0.000266,0.000237,0.000209,0.000183,0.000159,0.000137
0.000204,0.000205,0.000204,0.000201,0.000196,0.000190,0.000182,0.000172,0.000162,0.000151,0.000140,0.000129,0.000118,0.000108,0.000099,0.000091,0.000085,0.000081,0.000079,0.000079,0.000082,0.000088,0.000097,0.000109,0.000125,0.000144,0.000166,0.000191,0.000219,0.000250,0.000284,0.000319,0.000356,0.000393,0.000430,0.000466,0.000500,0.000532,0.000559,0.000583,0.000602,0.000615,0.000622,0.000623,0.000618,0.000607,0.000590,0.000569,0.000542,0.000512,0.000479,0.000444,0.000407,0.000370,0.000334,0.000298,0.000263,0.000231,0.000200,0.000172
0.000261,0.000263,0.000261,0.000258,0.000251,0.000243,0.000233,0.000221,0.000208,0.000194,0.000179,0.000165,0.000151,0.000138,0.000126,0.000116,0.000108,0.000102,0.000100,0.000100,0.000103,0.000110,0.000121,0.000136,0.000155,0.000178,0.000205,0.000237,0.000272,0.000310,0.000351,0.000395,0.000441,0.000487,0.000532,0.000577,0.000619,0.000658,0.000693,0.000722,0.000745,0.000762,0.000771,0.000772,0.000766,0.000752,0.000732,0.000705,0.000673,0.000636,0.000595,0.000551,0.000506,0.000460,0.000415,0.000371,0.000328,0.000288,0.000250,0.000216
0.000332,0.000333,0.000332,0.000327,0.000319,0.000308,0.000295,0.000280,0.000263,0.000246,0.000227,0.000209,0.000191,0.000175,0.000160,0.000147,0.000136,0.000129,0.000125,0.000125,0.000129,0.000137,0.000150,0.000168,0.000191,0.000219,0.000252,0.000291,0.000333,0.000380,0.000431,0.000485,0.000540,0.000597,0.000653,0.000708,0.000760,0.000808,0.000850,0.000886,0.000914,0.000934,0.000945,0.000947,0.000940,0.000924,0.000899,0.000866,0.000826,0.000781,0.000731,0.000678,0.000623,0.000567,0.000511,0.000457,0.000405,0.000355,0.000310,0.000267
0.000417,0.000419,0.000417,0.000411,0.000401,0.000388,0.000371,0.000352,0.000331,0.000309,0.000286,0.000263,0.000240,0.000219,0.000200,0.000184,0.000170,0.000161,0.000155,0.000154,0.000159,0.000168,0.000184,0.000205,0.000233,0.000267,0.000307,0.000353,0.000405,0.000462,0.000524,0.000589,0.000656,0.000725,0.000793,0.000859,0.000922,0.000981,0.001032,0.001076,0.001110,0.001135,0.001149,0.001151,0.001142,0.001123,0.001093,0.001053,0.001005,0.000950,0.000890,0.000826,0.000759,0.000692,0.000624,0.000558,0.000495,0.000436,0.000380,0.000329
0.000519,0.000521,0.000519,0.000512,0.000499,0.000483,0.000462,0.000439,0.000412,0.000385,0.000356,0.000327,0.000299,0.000272,0.000248,0.000228,0.000211,0.000198,0.000191,0.000189,0.000194,0.000205,0.000223,0.000249,0.000282,0.000322,0.000370,0.000425,0.000488,0.000556,0.000630,0.000708,0.000789,0.000871,0.000953,0.001033,0.001109,0.001179,0.001241,0.001294,0.001335,0.001365,0.001382,0.001385,0.001375,0.001351,0.001315,0.001268,0.001211,0.001146,0.001074,0.000997,0.000917,0.000836,0.000755,0.000676,0.000601,0.000529,0.000462,0.000401
0.000640,0.000643,0.000640,0.000631,0.000616,0.000596,0.000571,0.000541,0.000509,0.000474,0.000439,0.000403,0.000368,0.000336,0.000306,0.000280,0.000259,0.000243,0.000233,0.000230,0.000235,0.000247,0.000268,0.000298,0.000337,0.000385,0.000442,0.000507,0.000581,0.000662,0.000750,0.000843,0.000939,0.001037,0.001135,0.001230,0.001320,0.001404,0.001478,0.001540,0.001590,0.001626,0.001646,0.001650,0.001638,0.001611,0.001568,0.001513,0.001445,0.001368,0.001283,0.001192,0.001097,0.001001,0.000906,0.000812,0.000722,0.000637,0.000558,0.000485
0.000782,0.000786,0.000783,0.000771,0.000753,0.000728,0.000697,0.000662,0.000622,0.000580,0.000536,0.000493,0.000450,0.000410,0.000373,0.000341,0.000314,0.000294,0.000282,0.000277,0.000282,0.000296,0.000320,0.000354,0.000399,0.000455,0.000522,0.000599,0.000685,0.000781,0.000884,0.000993,0.001107,0.001222,0.001337,0.001449,0.001556,0.001654,0.001742,0.001816,0.001875,0.001917,0.001941,0.001947,0.001933,0.001901,0.001852,0.001787,0.001709,0.001618,0.001518,0.001412,0.001301,0.001189,0.001076,0.000967,0.000861,0.000761,0.000668,0.000582
0.000946,0.000952,0.000947,0.000934,0.000912,0.000882,0.000844,0.000801,0.000753,0.000702,0.000649,0.000596,0.000545,0.000496,0.000451,0.000411,0.000378,0.000353,0.000337,0.000331,0.000335,0.000350,0.000377,0.000416,0.000468,0.000533,0.000610,0.000700,0.000800,0.000912,0.001032,0.001159,0.001291,0.001426,0.001561,0.001691,0.001816,0.001931,0.002033,0.002120,0.002189,0.002239,0.002268,0.002274,0.002259,0.002223,0.002167,0.002092,0.002001,0.001896,0.001781,0.001657,0.001529,0.001398,0.001268,0.001141,0.001019,0.000903,0.000794,0.000694
