0.000036,0.000037,0.000038,0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000017,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000040,0.000047,0.000057,0.000067,0.000080,0.000093,0.000109,0.000126,0.000144,0.000163,0.000183,0.000203,0.000224,0.000244,0.000264,0.000282,0.000299,0.000314,0.000326,0.000336,0.000342,0.000346,0.000346,0.000344,0.000338,0.000330,0.000320,0.000307,0.000293,0.000277,0.000261,0.000245,0.000228,0.000212,0.000196,0.000181,0.000166,0.000153,0.000141,0.000129,0.000119,0.000109
0.000049,0.000050,0.000051,0.000052,0.000052,0.000052,0.000051,0.000050,0.000049,0.000047,0.000045,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000027,0.000026,0.000024,0.000023,0.000023,0.000024,0.000025,0.000028,0.000031,0.000036,0.000043,0.000051,0.000061,0.000072,0.000086,0.000102,0.000119,0.000139,0.000161,0.000184,0.000208,0.000234,0.000260,0.000286,0.000312,0.000337,0.000361,0.000382,0.000401,0.000417,0.000430,0.000438,0.000443,0.000444,0.000441,0.000434,0.000424,0.000410,0.000395,0.000377,0.000358,0.000337,0.000316,0.000295,0.000275,0.000255,0.000236,0.000218,0.000201,0.000185,0.000171,0.000158,0.000145
0.000066,0.000068,0.000069,0.000070,0.000070,0.000070,0.000069,0.000068,0.000066,0.000063,0.000060,0.000057,0.000054,0.000050,0.000047,0.000043,0.000040,0.000037,0.000034,0.000032,0.000031,0.000031,0.000031,0.000033,0.000036,0.000040,0.000047,0.000055,0.000065,0.000077,0.000092,0.000109,0.000129,0.000151,0.000176,0.000203,0.000233,0.000264,0.000296,0.000329,0.000363,0.000396,0.000427,0.000457,0.000484,0.000508,0.000529,0.000544,0.000556,0.000562,0.000563,0.000559,0.000551,0.000538,0.000522,0.000503,0.000480,0.000456,0.000431,0.000405,0.000379,0.000354,0.000329,0.000305,0.000283,0.000262,0.000242,0.000224,0.000207,0.000192
0.000088,0.000091,0.000093,0.000094,0.000094,0.000094,0.000092,0.000090,0.000088,0.000084,0.000080,0.000076,0.000072,0.000067,0.000062,0.000057,0.000053,0.000049,0.000045,0.000043,0.000041,0.000040,0.000040,0.000042,0.000046,0.000051,0.000059,0.000069,0.000082,0.000097,0.000115,0.000137,0.000162,0.000190,0.000221,0.000255,0.000292,0.000331,0.000371,0.000413,0.000455,0.000496,0.000536,0.000573,0.000608,0.000638,0.000663,0.000683,0.000697,0.000705,0.000707,0.000703,0.000693,0.000678,0.000658,0.000634,0.000607,0.000577,0.000546,0.000514,0.000482,0.000451,0.000420,0.000391,0.000364,0.000338,0.000314,0.000291,0.000270,0.000251
0.000117,0.000121,0.000123,0.000125,0.000125,0.000124,0.000123,0.000120,0.000116,0.000112,0.000107,0.000101,0.000095,0.000088,0.000082,0.000076,0.000070,0.000064,0.000060,0.000056,0.000053,0.000052,0.000052,0.000054,0.000058,0.000065,0.000074,0.000086,0.000102,0.000121,0.000144,0.000170,0.000201,0.000236,0.000274,0.000317,0.000362,0.000410,0.000461,0.000512,0.000564,0.000616,0.000665,0.000712,0.000754,0.000792,0.000824,0.000849,0.000867,0.000877,0.000880,0.000875,0.000863,0.000845,0.000821,0.000792,0.000759,0.000723,0.000685,0.000647,0.000608,0.000570,0.000533,0.000497,0.000464,0.000432,0.000403,0.000375,0.000350,0.000326
0.000154,0.000159,0.000162,0.000164,0.000165,0.000164,0.000161,0.000158,0.000153,0.000147,0.000140,0.000133,0.000124,0.000116,0.000108,0.000099,0.000091,0.000084,0.000078,0.000072,0.000069,0.000066,0.000066,0.000068,0.000073,0.000081,0.000092,0.000107,0.000126,0.000149,0.000177,0.000210,0.000247,0.000290,0.000337,0.000389,0.000445,0.000504,0.000566,0.000630,0.000694,0.000757,0.000818,0.000875,0.000928,0.000974,0.001013,0.001044,0.001067,0.001080,0.001084,0.001079,0.001065,0.001043,0.001014,0.000979,0.000940,0.000897,0.000852,0.000805,0.000759,0.000713,0.000669,0.000626,0.000586,0.000548,0.000513,0.000479,0.000448,0.000419
0.000202,0.000208,0.000212,0.000214,0.000215,0.000214,0.000211,0.000206,0.000199,0.000192,0.000183,0.000173,0.000162,0.000151,0.000140,0.000129,0.000118,0.000109,0.000100,0.000093,0.000088,0.000084,0.000084,0.000086,0.000091,0.000100,0.000114,0.000131,0.000154,0.000182,0.000216,0.000255,0.000301,0.000353,0.000410,0.000473,0.000541,0.000614,0.000689,0.000766,0.000844,0.000921,0.000995,0.001065,0.001129,0.001186,0.001234,0.001272,0.001300,0.001317,0.001322,0.001316,0.001301,0.001275,0.001241,0.001200,0.001154,0.001103,0.001049,0.000994,0.000939,0.000885,0.000832,0.000782,0.000734,0.000689,0.000647,0.000607,0.000570,0.000534
0.000261,0.000269,0.000275,0.000278,0.000278,0.000277,0.000273,0.000266,0.000258,0.000248,0.000236,0.000223,0.000209,0.000195,0.000180,0.000166,0.000152,0.000139,0.000128,0.000119,0.000111,0.000107,0.000105,0.000107,0.000113,0.000123,0.000139,0.000160,0.000187,0.000220,0.000261,0.000308,0.000363,0.000425,0.000494,0.000570,0.000652,0.000739,0.000830,0.000923,0.001017,0.001109,0.001199,0.001283,0.001361,0.001430,0.001488,0.001535,0.001569,0.001589,0.001597,0.001591,0.001573,0.001544,0.001505,0.001457,0.001403,0.001343,0.001281,0.001216,0.001152,0.001089,0.001027,0.000968,0.000912,0.000859,0.000809,0.000762,0.000717,0.000675
0.000336,0.000346,0.000353,0.000357,0.000357,0.000355,0.000350,0.000341,0.000330,0.000317,0.000302,0.000285,0.000267,0.000249,0.000230,0.000211,0.000194,0.000177,0.000162,0.000150,0.000140,0.000133,0.000131,0.000132,0.000139,0.000150,0.000168,0.000193,0.000225,0.000264,0.000312,0.000368,0.000434,0.000507,0.000590,0.000680,0.000778,0.000881,0.000990,0.001101,0.001213,0.001323,0.001430,0.001531,0.001624,0.001707,0.001777,0.001833,0.001874,0.001900,0.001910,0.001905,0.001885,0.001852,0.001807,0.001752,0.001689,0.001621,0.001549,0.001474,0.001400,0.001327,0.001256,0.001188,0.001123,0.001061,0.001003,0.000948,0.000895,0.000845
0.000428,0.000441,0.000449,0.000454,0.000455,0.000452,0.000445,0.000434,0.000420,0.000403,0.000383,0.000362,0.000339,0.000315,0.000291,0.000267,0.000244,0.000223,0.000204,0.000188,0.000175,0.000166,0.000161,0.000162,0.000168,0.000181,0.000202,0.000230,0.000267,0.000314,0.000370,0.000436,0.000513,0.000600,0.000697,0.000803,0.000919,0.001041,0.001169,0.001300,0.001432,0.001563,0.001689,0.001809,0.001919,0.002017,0.002100,0.002168,0.002218,0.002250,0.002263,0.002258,0.002237,0.002200,0.002149,0.002087,0.002016,0.001938,0.001856,0.001771,0.001687,0.001603,0.001522,0.001445,0.001370,0.001300,0.001233,0.001169,0.001108,0.001048
