0.000043,0.000044,0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000040,0.000039,0.000037,0.000036,0.000034,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000027,0.000028,0.000030,0.000032,0.000035,0.000040,0.000046,0.000053,0.000062,0.000073,0.000086,0.000101,0.000118,0.000137,0.000157,0.000180,0.000205,0.000230,0.000257,0.000284,0.000311,0.000337,0.000362,0.000385,0.000405,0.000423,0.000437,0.000448,0.000454,0.000456,0.000453,0.000447,0.000436,0.000422,0.000404,0.000383,0.000361,0.000336,0.000310
0.000055,0.000056,0.000057,0.000057,0.000057,0.000056,0.000055,0.000054,0.000052,0.000050,0.000048,0.000046,0.000044,0.000042,0.000041,0.000039,0.000038,0.000037,0.000036,0.000036,0.000037,0.000039,0.000042,0.000046,0.000051,0.000059,0.000068,0.000079,0.000093,0.000109,0.000128,0.000149,0.000173,0.000200,0.000228,0.000259,0.000292,0.000325,0.000359,0.000394,0.000427,0.000458,0.000488,0.000514,0.000537,0.000555,0.000568,0.000576,0.000579,0.000576,0.000568,0.000555,0.000537,0.000515,0.000489,0.000460,0.000429,0.000397
0.000070,0.000071,0.000072,0.000072,0.000072,0.000071,0.000070,0.000069,0.000067,0.000065,0.000062,0.000060,0.000058,0.000055,0.000053,0.000051,0.000049,0.000048,0.000047,0.000047,0.000048,0.000050,0.000054,0.000059,0.000066,0.000075,0.000086,0.000100,0.000117,0.000137,0.000161,0.000188,0.000217,0.000251,0.000287,0.000325,0.000366,0.000408,0.000451,0.000494,0.000536,0.000575,0.000612,0.000646,0.000674,0.000697,0.000714,0.000725,0.000728,0.000725,0.000715,0.000699,0.000677,0.000650,0.000618,0.000582,0.000543,0.000503
0.000088,0.000089,0.000091,0.000091,0.000091,0.000090,0.000089,0.000087,0.000085,0.000083,0.000080,0.000077,0.000074,0.000071,0.000068,0.000066,0.000064,0.000062,0.000061,0.000061,0.000062,0.000065,0.000069,0.000075,0.000083,0.000095,0.000109,0.000126,0.000147,0.000172,0.000200,0.000233,0.000271,0.000312,0.000356,0.000404,0.000455,0.000507,0.000560,0.000613,0.000665,0.000715,0.000761,0.000803,0.000838,0.000867,0.000889,0.000903,0.000908,0.000904,0.000893,0.000873,0.000846,0.000812,0.000773,0.000729,0.000681,0.000631
0.000109,0.000112,0.000113,0.000114,0.000114,0.000113,0.000112,0.000110,0.000107,0.000105,0.000101,0.000098,0.000094,0.000091,0.000088,0.000085,0.000082,0.000080,0.000079,0.000079,0.000080,0.000083,0.000088,0.000095,0.000105,0.000118,0.000135,0.000157,0.000182,0.000212,0.000248,0.000288,0.000333,0.000384,0.000438,0.000497,0.000559,0.000624,0.000689,0.000755,0.000819,0.000880,0.000937,0.000989,0.001033,0.001069,0.001096,0.001114,0.001121,0.001117,0.001103,0.001080,0.001047,0.001006,0.000958,0.000905,0.000846,0.000785
0.000135,0.000138,0.000140,0.000142,0.000142,0.000141,0.000140,0.000138,0.000135,0.000132,0.000128,0.000124,0.000120,0.000116,0.000112,0.000108,0.000105,0.000102,0.000101,0.000100,0.000102,0.000105,0.000111,0.000119,0.000131,0.000147,0.000168,0.000193,0.000224,0.000260,0.000303,0.000352,0.000407,0.000468,0.000534,0.000606,0.000681,0.000760,0.000840,0.000920,0.000998,0.001073,0.001143,0.001206,0.001261,0.001306,0.001339,0.001361,0.001371,0.001367,0.001351,0.001324,0.001285,0.001236,0.001178,0.001113,0.001043,0.000968
0.000166,0.000170,0.000173,0.000175,0.000175,0.000175,0.000174,0.000171,0.000168,0.000165,0.000160,0.000156,0.000151,0.000146,0.000141,0.000137,0.000133,0.000130,0.000128,0.000127,0.000128,0.000132,0.000139,0.000149,0.000163,0.000181,0.000206,0.000236,0.000272,0.000316,0.000367,0.000425,0.000492,0.000565,0.000645,0.000731,0.000822,0.000917,0.001013,0.001110,0.001205,0.001296,0.001381,0.001457,0.001524,0.001579,0.001621,0.001648,0.001661,0.001658,0.001640,0.001607,0.001562,0.001504,0.001435,0.001357,0.001273,0.001184
0.000203,0.000208,0.000212,0.000214,0.000215,0.000215,0.000214,0.000212,0.000208,0.000204,0.000200,0.000194,0.000189,0.000183,0.000177,0.000172,0.000167,0.000163,0.000161,0.000160,0.000161,0.000165,0.000172,0.000184,0.000200,0.000222,0.000250,0.000285,0.000329,0.000380,0.000441,0.000510,0.000589,0.000676,0.000771,0.000874,0.000982,0.001095,0.001211,0.001327,0.001440,0.001550,0.001652,0.001744,0.001825,0.001892,0.001943,0.001977,0.001993,0.001991,0.001972,0.001934,0.001881,0.001813,0.001732,0.001641,0.001541,0.001434
0.000246,0.000252,0.000257,0.000261,0.000262,0.000263,0.000262,0.000260,0.000256,0.000252,0.000247,0.000241,0.000234,0.000228,0.000221,0.000215,0.000209,0.000204,0.000201,0.000199,0.000200,0.000204,0.000212,0.000225,0.000244,0.000269,0.000302,0.000343,0.000393,0.000453,0.000524,0.000606,0.000698,0.000801,0.000913,0.001034,0.001163,0.001296,0.001433,0.001570,0.001706,0.001836,0.001957,0.002068,0.002165,0.002245,0.002307,0.002349,0.002371,0.002370,0.002349,0.002307,0.002246,0.002167,0.002073,0.001966,0.001849,0.001724
0.000296,0.000304,0.000310,0.000315,0.000318,0.000319,0.000318,0.000316,0.000313,0.000308,0.000303,0.000296,0.000289,0.000281,0.000274,0.000266,0.000259,0.000253,0.000249,0.000247,0.000247,0.000251,0.000260,0.000274,0.000295,0.000324,0.000361,0.000408,0.000466,0.000536,0.000618,0.000713,0.000820,0.000940,0.001071,0.001213,0.001363,0.001520,0.001680,0.001841,0.002000,0.002154,0.002297,0.002428,0.002544,0.002640,0.002715,0.002766,0.002794,0.002796,0.002773,0.002727,0.002657,0.002567,0.002459,0.002335,0.002199,0.002054
0.000353,0.000364,0.000372,0.000378,0.000382,0.000384,0.000384,0.000383,0.000379,0.000375,0.000369,0.000362,0.000354,0.000345,0.000336,0.000328,0.000319,0.000312,0.000306,0.000303,0.000303,0.000307,0.000316,0.000331,0.000354,0.000386,0.000428,0.000482,0.000548,0.000628,0.000722,0.000831,0.000954,0.001093,0.001244,0.001408,0.001582,0.001764,0.001951,0.002139,0.002324,0.002503,0.002671,0.002825,0.002961,0.003075,0.003165,0.003228,0.003262,0.003268,0.003245,0.003194,0.003117,0.003015,0.002892,0.002750,0.002594,0.002427
0.000419,0.000432,0.000443,0.000451,0.000456,0.000460,0.000461,0.000460,0.000457,0.000452,0.000446,0.000438,0.000430,0.000420,0.000410,0.000400,0.000390,0.000382,0.000374,0.000370,0.000369,0.000372,0.000381,0.000397,0.000422,0.000458,0.000504,0.000564,0.000639,0.000729,0.000836,0.000960,0.001101,0.001259,0.001432,0.001620,0.001820,0.002029,0.002244,0.002460,0.002674,0.002881,0.003077,0.003256,0.003415,0.003549,0.003655,0.003731,0.003775,0.003786,0.003763,0.003709,0.003623,0.003510,0.003372,0.003212,0.003034,0.002843
0.000494,0.000510,0.000523,0.000533,0.000541,0.000546,0.000548,0.000548,0.000546,0.000542,0.000535,0.000528,0.000518,0.000508,0.000496,0.000485,0.000473,0.000463,0.000454,0.000447,0.000445,0.000447,0.000456,0.000473,0.000500,0.000538,0.000589,0.000655,0.000738,0.000839,0.000959,0.001098,0.001258,0.001436,0.001633,0.001846,0.002073,0.002311,0.002556,0.002804,0.003049,0.003286,0.003511,0.003718,0.003902,0.004059,0.004184,0.004275,0.004330,0.004347,0.004326,0.004269,0.004176,0.004051,0.003898,0.003719,0.003520,0.003304
0.000578,0.000597,0.000614,0.000627,0.000637,0.000644,0.000648,0.000649,0.000648,0.000644,0.000638,0.000630,0.000620,0.000609,0.000596,0.000583,0.000570,0.000557,0.000546,0.000537,0.000533,0.000534,0.000542,0.000559,0.000587,0.000627,0.000683,0.000755,0.000846,0.000958,0.001091,0.001246,0.001424,0.001624,0.001844,0.002084,0.002340,0.002608,0.002885,0.003165,0.003443,0.003713,0.003970,0.004206,0.004418,0.004599,0.004746,0.004854,0.004921,0.004947,0.004929,0.004871,0.004772,0.004637,0.004468,0.004270,0.004049,0.003808
0.000671,0.000695,0.000715,0.000731,0.000744,0.000754,0.000761,0.000764,0.000764,0.000761,0.000756,0.000747,0.000737,0.000725,0.000711,0.000696,0.000680,0.000665,0.000652,0.000641,0.000634,0.000633,0.000639,0.000655,0.000684,0.000726,0.000785,0.000863,0.000962,0.001084,0.001230,0.001401,0.001598,0.001819,0.002064,0.002331,0.002616,0.002916,0.003225,0.003540,0.003852,0.004157,0.004447,0.004715,0.004957,0.005165,0.005334,0.005462,0.005545,0.005580,0.005568,0.005510,0.005407,0.005262,0.005079,0.004863,0.004620,0.004354
0.000775,0.000803,0.000827,0.000847,0.000864,0.000877,0.000886,0.000892,0.000894,0.000892,0.000888,0.000880,0.000869,0.000856,0.000841,0.000824,0.000806,0.000788,0.000772,0.000758,0.000748,0.000744,0.000748,0.000763,0.000791,0.000835,0.000897,0.000979,0.001086,0.001217,0.001375,0.001562,0.001777,0.002019,0.002289,0.002583,0.002898,0.003229,0.003573,0.003922,0.004270,0.004610,0.004935,0.005238,0.005511,0.005748,0.005943,0.006092,0.006192,0.006240,0.006236,0.006180,0.006074,0.005922,0.005726,0.005493,0.005228,0.004937
