0.000023,0.000023,0.000023,0.000023,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000025,0.000029,0.000036,0.000044,0.000053,0.000065,0.000078,0.000094,0.000112,0.000132,0.000155,0.000179,0.000206,0.000234,0.000264,0.000295,0.000325,0.000356,0.000385,0.000413,0.000439,0.000461,0.000480,0.000495,0.000505,0.000511,0.000511,0.000506,0.000497,0.000482,0.000464,0.000442,0.000417,0.000390,0.000360,0.000330,0.000300
0.000029,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000019,0.000018,0.000018,0.000019,0.000021,0.000023,0.000026,0.000031,0.000037,0.000045,0.000055,0.000067,0.000081,0.000098,0.000118,0.000140,0.000166,0.000194,0.000225,0.000258,0.000294,0.000331,0.000369,0.000408,0.000446,0.000483,0.000519,0.000551,0.000579,0.000603,0.000621,0.000634,0.000641,0.000641,0.000635,0.000624,0.000606,0.000583,0.000556,0.000524,0.000490,0.000454,0.000416,0.000377
0.000037,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000024,0.000026,0.000029,0.000033,0.000039,0.000047,0.000056,0.000068,0.000083,0.000101,0.000122,0.000146,0.000174,0.000206,0.000241,0.000279,0.000321,0.000365,0.000411,0.000459,0.000507,0.000554,0.000600,0.000644,0.000684,0.000719,0.000749,0.000772,0.000788,0.000797,0.000797,0.000790,0.000776,0.000754,0.000726,0.000692,0.000653,0.000611,0.000565,0.000519,0.000471
0.000047,0.000047,0.000047,0.000047,0.000046,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000032,0.000031,0.000030,0.000030,0.000031,0.000033,0.000036,0.000042,0.000049,0.000058,0.000070,0.000085,0.000103,0.000124,0.000150,0.000180,0.000214,0.000253,0.000296,0.000343,0.000394,0.000449,0.000505,0.000564,0.000623,0.000682,0.000738,0.000792,0.000841,0.000885,0.000921,0.000950,0.000970,0.000981,0.000982,0.000973,0.000956,0.000929,0.000895,0.000853,0.000806,0.000754,0.000698,0.000641,0.000582
0.000059,0.000059,0.000059,0.000058,0.000057,0.000056,0.000054,0.000052,0.000050,0.000047,0.000045,0.000042,0.000040,0.000039,0.000038,0.000038,0.000039,0.000041,0.000045,0.000052,0.000060,0.000071,0.000086,0.000104,0.000125,0.000152,0.000183,0.000220,0.000261,0.000308,0.000361,0.000418,0.000480,0.000546,0.000615,0.000687,0.000759,0.000830,0.000899,0.000965,0.001025,0.001078,0.001122,0.001157,0.001182,0.001195,0.001197,0.001187,0.001166,0.001134,0.001092,0.001042,0.000985,0.000922,0.000854,0.000784,0.000714
0.000073,0.000074,0.000074,0.000073,0.000072,0.000070,0.000068,0.000065,0.000062,0.000059,0.000056,0.000054,0.000051,0.000049,0.000048,0.000048,0.000049,0.000052,0.000056,0.000064,0.000074,0.000087,0.000104,0.000126,0.000152,0.000184,0.000221,0.000265,0.000315,0.000372,0.000435,0.000504,0.000579,0.000658,0.000742,0.000828,0.000915,0.001001,0.001084,0.001163,0.001236,0.001300,0.001354,0.001397,0.001427,0.001443,0.001446,0.001434,0.001409,0.001371,0.001321,0.001261,0.001192,0.001117,0.001036,0.000952,0.000867
0.000090,0.000091,0.000091,0.000091,0.000089,0.000087,0.000085,0.000082,0.000078,0.000074,0.000071,0.000067,0.000064,0.000062,0.000060,0.000060,0.000061,0.000064,0.000069,0.000078,0.000089,0.000105,0.000125,0.000151,0.000182,0.000220,0.000265,0.000317,0.000376,0.000444,0.000519,0.000602,0.000691,0.000786,0.000885,0.000988,0.001092,0.001195,0.001295,0.001389,0.001476,0.001553,0.001618,0.001670,0.001706,0.001726,0.001730,0.001717,0.001687,0.001642,0.001584,0.001512,0.001431,0.001341,0.001245,0.001145,0.001043
0.000111,0.000112,0.000113,0.000112,0.000110,0.000108,0.000105,0.000101,0.000097,0.000093,0.000088,0.000084,0.000080,0.000077,0.000075,0.000074,0.000075,0.000078,0.000085,0.000094,0.000108,0.000126,0.000150,0.000180,0.000217,0.000261,0.000314,0.000375,0.000445,0.000525,0.000614,0.000711,0.000817,0.000929,0.001047,0.001168,0.001291,0.001412,0.001531,0.001643,0.001746,0.001837,0.001915,0.001976,0.002020,0.002045,0.002050,0.002035,0.002001,0.001949,0.001880,0.001797,0.001701,0.001595,0.001482,0.001364,0.001244
0.000136,0.000137,0.000138,0.000137,0.000136,0.000133,0.000129,0.000125,0.000120,0.000115,0.000109,0.000104,0.000099,0.000095,0.000092,0.000091,0.000092,0.000096,0.000103,0.000114,0.000130,0.000151,0.000178,0.000213,0.000256,0.000307,0.000368,0.000440,0.000522,0.000615,0.000719,0.000833,0.000956,0.001087,0.001225,0.001367,0.001511,0.001654,0.001792,0.001924,0.002045,0.002153,0.002244,0.002317,0.002369,0.002399,0.002406,0.002390,0.002351,0.002291,0.002212,0.002115,0.002004,0.001881,0.001749,0.001612,0.001472
0.000165,0.000167,0.000168,0.000167,0.000166,0.000163,0.000158,0.000153,0.000148,0.000141,0.000135,0.000128,0.000123,0.000118,0.000114,0.000112,0.000113,0.000117,0.000124,0.000137,0.000154,0.000178,0.000210,0.000249,0.000299,0.000358,0.000429,0.000511,0.000606,0.000714,0.000833,0.000965,0.001108,0.001260,0.001420,0.001585,0.001751,0.001917,0.002079,0.002232,0.002373,0.002499,0.002605,0.002691,0.002752,0.002788,0.002798,0.002781,0.002737,0.002669,0.002579,0.002468,0.002341,0.002199,0.002047,0.001889,0.001727
