0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000017,0.000019,0.000021,0.000025,0.000031,0.000037,0.000045,0.000054,0.000065,0.000078,0.000093,0.000110,0.000129,0.000149,0.000171,0.000194,0.000219,0.000244,0.000269,0.000294,0.000318,0.000340,0.000361,0.000379,0.000394,0.000405,0.000413,0.000416,0.000416,0.000411,0.000403
0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000024,0.000028,0.000033,0.000039,0.000047,0.000057,0.000069,0.000083,0.000100,0.000118,0.000139,0.000163,0.000189,0.000217,0.000246,0.000277,0.000309,0.000340,0.000372,0.000402,0.000431,0.000457,0.000480,0.000499,0.000513,0.000523,0.000527,0.000527,0.000521,0.000510
0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000039,0.000036,0.000033,0.000031,0.000028,0.000026,0.000025,0.000024,0.000024,0.000025,0.000027,0.000031,0.000035,0.000041,0.000049,0.000059,0.000072,0.000087,0.000105,0.000125,0.000149,0.000175,0.000205,0.000237,0.000272,0.000309,0.000347,0.000387,0.000427,0.000467,0.000505,0.000540,0.000573,0.000602,0.000625,0.000644,0.000656,0.000661,0.000661,0.000653,0.000639
0.000069,0.000070,0.000069,0.000068,0.000067,0.000065,0.000062,0.000059,0.000056,0.000053,0.000049,0.000046,0.000042,0.000039,0.000036,0.000034,0.000032,0.000031,0.000031,0.000032,0.000035,0.000039,0.000044,0.000052,0.000062,0.000074,0.000090,0.000108,0.000130,0.000156,0.000185,0.000218,0.000254,0.000294,0.000338,0.000383,0.000431,0.000481,0.000530,0.000579,0.000627,0.000671,0.000712,0.000747,0.000776,0.000799,0.000814,0.000821,0.000820,0.000811,0.000794
0.000087,0.000087,0.000087,0.000086,0.000084,0.000082,0.000079,0.000075,0.000071,0.000067,0.000063,0.000058,0.000054,0.000050,0.000046,0.000044,0.000041,0.000040,0.000040,0.000041,0.000044,0.000049,0.000055,0.000065,0.000077,0.000092,0.000111,0.000134,0.000161,0.000192,0.000228,0.000268,0.000313,0.000362,0.000415,0.000472,0.000531,0.000591,0.000652,0.000712,0.000770,0.000825,0.000875,0.000919,0.000955,0.000983,0.001001,0.001010,0.001009,0.000997,0.000977
0.000108,0.000109,0.000109,0.000108,0.000105,0.000102,0.000099,0.000094,0.000089,0.000084,0.000079,0.000073,0.000068,0.000063,0.000059,0.000055,0.000053,0.000051,0.000051,0.000052,0.000055,0.000061,0.000069,0.000080,0.000095,0.000113,0.000136,0.000164,0.000196,0.000234,0.000278,0.000327,0.000381,0.000441,0.000506,0.000574,0.000646,0.000720,0.000794,0.000867,0.000938,0.001005,0.001065,0.001118,0.001162,0.001196,0.001219,0.001230,0.001228,0.001214,0.001189
0.000134,0.000135,0.000135,0.000133,0.000131,0.000127,0.000123,0.000117,0.000112,0.000105,0.000099,0.000092,0.000086,0.000080,0.000074,0.000070,0.000066,0.000064,0.000064,0.000065,0.000069,0.000076,0.000085,0.000099,0.000116,0.000138,0.000166,0.000199,0.000238,0.000283,0.000335,0.000395,0.000460,0.000532,0.000610,0.000693,0.000779,0.000868,0.000957,0.001046,0.001131,0.001211,0.001284,0.001348,0.001401,0.001442,0.001469,0.001482,0.001481,0.001464,0.001434
0.000165,0.000166,0.000166,0.000164,0.000161,0.000157,0.000152,0.000145,0.000138,0.000131,0.000123,0.000115,0.000107,0.000100,0.000093,0.000088,0.000083,0.000081,0.000080,0.000081,0.000086,0.000093,0.000105,0.000120,0.000141,0.000167,0.000200,0.000239,0.000285,0.000339,0.000402,0.000472,0.000550,0.000636,0.000729,0.000827,0.000930,0.001036,0.001143,0.001248,0.001350,0.001446,0.001533,0.001609,0.001673,0.001722,0.001754,0.001770,0.001768,0.001748,0.001712
0.000201,0.000203,0.000203,0.000201,0.000198,0.000193,0.000186,0.000179,0.000171,0.000161,0.000152,0.000143,0.000133,0.000124,0.000116,0.000110,0.000104,0.000101,0.000100,0.000101,0.000106,0.000115,0.000128,0.000146,0.000170,0.000201,0.000238,0.000284,0.000339,0.000403,0.000476,0.000559,0.000651,0.000753,0.000862,0.000978,0.001100,0.001225,0.001351,0.001475,0.001596,0.001709,0.001812,0.001902,0.001977,0.002035,0.002074,0.002092,0.002090,0.002067,0.002024
0.000244,0.000246,0.000246,0.000244,0.000240,0.000235,0.000227,0.000219,0.000209,0.000198,0.000187,0.000176,0.000165,0.000154,0.000145,0.000136,0.000130,0.000125,0.000123,0.000125,0.000130,0.000140,0.000155,0.000176,0.000203,0.000239,0.000283,0.000336,0.000400,0.000474,0.000559,0.000656,0.000764,0.000882,0.001010,0.001146,0.001288,0.001434,0.001582,0.001727,0.001868,0.002000,0.002121,0.002227,0.002315,0.002383,0.002428,0.002450,0.002447,0.002420,0.002370
0.000293,0.000296,0.000297,0.000295,0.000290,0.000284,0.000276,0.000266,0.000254,0.000242,0.000229,0.000215,0.000202,0.000190,0.000178,0.000168,0.000160,0.000155,0.000152,0.000153,0.000159,0.000170,0.000186,0.000210,0.000242,0.000282,0.000333,0.000394,0.000467,0.000553,0.000651,0.000763,0.000888,0.001024,0.001172,0.001329,0.001494,0.001663,0.001834,0.002003,0.002166,0.002319,0.002459,0.002582,0.002684,0.002762,0.002815,0.002840,0.002837,0.002806,0.002748
0.000350,0.000354,0.000355,0.000353,0.000349,0.000341,0.000332,0.000320,0.000307,0.000293,0.000278,0.000263,0.000247,0.000233,0.000219,0.000207,0.000198,0.000191,0.000187,0.000188,0.000194,0.000205,0.000224,0.000250,0.000286,0.000331,0.000389,0.000458,0.000542,0.000639,0.000752,0.000879,0.001022,0.001178,0.001348,0.001528,0.001716,0.001910,0.002106,0.002300,0.002487,0.002663,0.002824,0.002965,0.003082,0.003172,0.003233,0.003262,0.003259,0.003223,0.003157
0.000415,0.000420,0.000422,0.000420,0.000416,0.000408,0.000397,0.000384,0.000370,0.000353,0.000336,0.000318,0.000301,0.000284,0.000268,0.000254,0.000242,0.000234,0.000229,0.000229,0.000234,0.000247,0.000267,0.000296,0.000335,0.000386,0.000450,0.000529,0.000623,0.000733,0.000860,0.001004,0.001166,0.001343,0.001535,0.001739,0.001953,0.002173,0.002396,0.002616,0.002828,0.003029,0.003211,0.003372,0.003505,0.003608,0.003677,0.003711,0.003707,0.003667,0.003592
0.000488,0.000495,0.000498,0.000497,0.000492,0.000484,0.000473,0.000458,0.000442,0.000424,0.000404,0.000384,0.000364,0.000344,0.000326,0.000309,0.000295,0.000285,0.000279,0.000278,0.000283,0.000295,0.000317,0.000348,0.000392,0.000448,0.000519,0.000606,0.000710,0.000833,0.000975,0.001137,0.001318,0.001516,0.001732,0.001961,0.002202,0.002449,0.002700,0.002947,0.003187,0.003412,0.003618,0.003799,0.003949,0.004065,0.004143,0.004181,0.004178,0.004133,0.004049
0.000571,0.000579,0.000584,0.000584,0.000579,0.000571,0.000559,0.000543,0.000525,0.000505,0.000483,0.000461,0.000438,0.000415,0.000394,0.000375,0.000359,0.000346,0.000338,0.000335,0.000340,0.000352,0.000375,0.000408,0.000455,0.000516,0.000594,0.000689,0.000804,0.000940,0.001097,0.001276,0.001476,0.001697,0.001936,0.002192,0.002459,0.002735,0.003014,0.003290,0.003556,0.003808,0.004038,0.004240,0.004408,0.004538,0.004626,0.004668,0.004665,0.004616,0.004521
0.000663,0.000674,0.000680,0.000681,0.000678,0.000669,0.000657,0.000640,0.000621,0.000598,0.000574,0.000549,0.000524,0.000498,0.000474,0.000452,0.000433,0.000418,0.000407,0.000403,0.000406,0.000419,0.000441,0.000477,0.000526,0.000592,0.000675,0.000779,0.000904,0.001052,0.001224,0.001420,0.001640,0.001883,0.002146,0.002427,0.002722,0.003026,0.003333,0.003638,0.003933,0.004211,0.004465,0.004688,0.004875,0.005019,0.005116,0.005164,0.005161,0.005107,0.005004
0.000765,0.000779,0.000788,0.000790,0.000788,0.000780,0.000767,0.000750,0.000729,0.000705,0.000679,0.000652,0.000623,0.000595,0.000568,0.000543,0.000521,0.000502,0.000489,0.000483,0.000484,0.000495,0.000518,0.000554,0.000606,0.000675,0.000764,0.000875,0.001010,0.001170,0.001356,0.001568,0.001807,0.002071,0.002358,0.002664,0.002986,0.003318,0.003654,0.003987,0.004310,0.004614,0.004893,0.005138,0.005342,0.005501,0.005609,0.005662,0.005659,0.005601,0.005489
0.000877,0.000895,0.000906,0.000911,0.000910,0.000903,0.000891,0.000874,0.000852,0.000827,0.000799,0.000769,0.000738,0.000707,0.000677,0.000648,0.000622,0.000601,0.000585,0.000575,0.000574,0.000584,0.000606,0.000642,0.000695,0.000767,0.000860,0.000978,0.001121,0.001291,0.001490,0.001718,0.001975,0.002259,0.002568,0.002899,0.003247,0.003606,0.003970,0.004331,0.004681,0.005011,0.005314,0.005580,0.005803,0.005976,0.006094,0.006153,0.006151,0.006089,0.005968
0.000998,0.001021,0.001036,0.001044,0.001046,0.001040,0.001029,0.001012,0.000990,0.000964,0.000934,0.000902,0.000869,0.000835,0.000802,0.000770,0.000740,0.000715,0.000695,0.000683,0.000679,0.000686,0.000705,0.000741,0.000794,0.000867,0.000964,0.001086,0.001236,0.001416,0.001626,0.001868,0.002141,0.002444,0.002774,0.003128,0.003500,0.003885,0.004276,0.004663,0.005040,0.005395,0.005721,0.006008,0.006249,0.006436,0.006564,0.006629,0.006629,0.006563,0.006434
0.001130,0.001158,0.001177,0.001189,0.001194,0.001191,0.001181,0.001165,0.001144,0.001117,0.001087,0.001053,0.001018,0.000981,0.000945,0.000909,0.000876,0.000847,0.000823,0.000806,0.000798,0.000802,0.000819,0.000852,0.000904,0.000978,0.001076,0.001201,0.001357,0.001544,0.001764,0.002017,0.002305,0.002624,0.002973,0.003348,0.003743,0.004152,0.004567,0.004979,0.005380,0.005760,0.006108,0.006415,0.006673,0.006874,0.007012,0.007083,0.007085,0.007017,0.006881
0.001271,0.001305,0.001330,0.001347,0.001355,0.001356,0.001349,0.001334,0.001314,0.001288,0.001257,0.001223,0.001185,0.001147,0.001107,0.001068,0.001031,0.000998,0.000969,0.000948,0.000935,0.000934,0.000947,0.000977,0.001026,0.001098,0.001196,0.001323,0.001481,0.001674,0.001901,0.002164,0.002463,0.002797,0.003162,0.003555,0.003970,0.004400,0.004838,0.005273,0.005697,0.006098,0.006467,0.006794,0.007068,0.007283,0.007431,0.007508,0.007512,0.007442,0.007301
0.001421,0.001462,0.001493,0.001516,0.001530,0.001534,0.001531,0.001520,0.001501,0.001476,0.001446,0.001411,0.001373,0.001332,0.001290,0.001247,0.001206,0.001168,0.001135,0.001108,0.001090,0.001083,0.001091,0.001116,0.001161,0.001230,0.001325,0.001452,0.001611,0.001805,0.002037,0.002307,0.002616,0.002960,0.003339,0.003747,0.004179,0.004628,0.005085,0.005541,0.005985,0.006407,0.006795,0.007138,0.007428,0.007656,0.007814,0.007898,0.007905,0.007834,0.007688
0.001580,0.001628,0.001667,0.001697,0.001717,0.001727,0.001728,0.001721,0.001706,0.001683,0.001654,0.001620,0.001581,0.001539,0.001494,0.001449,0.001403,0.001361,0.001322,0.001289,0.001264,0.001251,0.001252,0.001270,0.001309,0.001373,0.001464,0.001587,0.001744,0.001939,0.002173,0.002447,0.002761,0.003113,0.003502,0.003922,0.004368,0.004832,0.005306,0.005779,0.006241,0.006680,0.007085,0.007445,0.007749,0.007989,0.008157,0.008248,0.008259,0.008189,0.008040
0.001746,0.001803,0.001851,0.001889,0.001916,0.001933,0.001940,0.001938,0.001927,0.001908,0.001881,0.001848,0.001810,0.001767,0.001720,0.001672,0.001623,0.001575,0.001530,0.001490,0.001459,0.001438,0.001431,0.001441,0.001472,0.001528,0.001613,0.001730,0.001883,0.002074,0.002307,0.002581,0.002897,0.003254,0.003650,0.004078,0.004534,0.005011,0.005498,0.005985,0.006462,0.006917,0.007337,0.007711,0.008028,0.008280,0.008457,0.008555,0.008571,0.008503,0.008353
0.001918,0.001986,0.002043,0.002090,0.002126,0.002152,0.002166,0.002171,0.002165,0.002151,0.002128,0.002097,0.002060,0.002017,0.001969,0.001918,0.001865,0.001812,0.001761,0.001714,0.001674,0.001644,0.001627,0.001628,0.001649,0.001696,0.001772,0.001880,0.002026,0.002211,0.002439,0.002710,0.003026,0.003384,0.003782,0.004215,0.004678,0.005162,0.005659,0.006158,0.006647,0.007115,0.007548,0.007934,0.008264,0.008526,0.008713,0.008819,0.008840,0.008775,0.008626
