0.000230,0.000242,0.000251,0.000258,0.000263,0.000265,0.000265,0.000262,0.000256,0.000248,0.000238,0.000226,0.000213,0.000198,0.000183,0.000167,0.000152,0.000136,0.000121,0.000107,0.000094,0.000082,0.000071,0.000061,0.000053,0.000045,0.000039,0.000034,0.000030,0.000027,0.000024,0.000022,0.000021,0.000019,0.000019,0.000018,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002
0.000268,0.000281,0.000292,0.000301,0.000306,0.000309,0.000308,0.000305,0.000298,0.000289,0.000278,0.000264,0.000248,0.000232,0.000214,0.000196,0.000177,0.000159,0.000142,0.000126,0.000110,0.000096,0.000084,0.000073,0.000063,0.000055,0.000048,0.000042,0.000037,0.000034,0.000031,0.000029,0.000027,0.000026,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003
0.000309,0.000325,0.000337,0.000347,0.000354,0.000357,0.000356,0.000352,0.000345,0.000334,0.000321,0.000305,0.000287,0.000268,0.000247,0.000226,0.000206,0.000185,0.000165,0.000146,0.000129,0.000113,0.000098,0.000086,0.000075,0.000065,0.000058,0.000051,0.000046,0.000042,0.000039,0.000037,0.000036,0.000035,0.000034,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005
0.000354,0.000371,0.000386,0.000397,0.000404,0.000408,0.000407,0.000403,0.000394,0.000382,0.000367,0.000349,0.000329,0.000307,0.000284,0.000260,0.000236,0.000213,0.000190,0.000169,0.000149,0.000131,0.000115,0.000101,0.000088,0.000078,0.000070,0.000063,0.000057,0.000053,0.000050,0.000048,0.000047,0.000046,0.000045,0.000045,0.000044,0.000044,0.000043,0.000043,0.000041,0.000040,0.000039,0.000037,0.000035,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007
0.000400,0.000420,0.000437,0.000449,0.000458,0.000462,0.000461,0.000456,0.000447,0.000433,0.000416,0.000396,0.000373,0.000349,0.000322,0.000296,0.000269,0.000243,0.000217,0.000193,0.000171,0.000151,0.000133,0.000118,0.000104,0.000093,0.000084,0.000077,0.000071,0.000067,0.000064,0.000062,0.000061,0.000061,0.000060,0.000060,0.000060,0.000059,0.000059,0.000058,0.000056,0.000055,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009
0.000449,0.000471,0.000490,0.000504,0.000513,0.000518,0.000518,0.000512,0.000502,0.000487,0.000468,0.000445,0.000420,0.000392,0.000363,0.000334,0.000304,0.000275,0.000246,0.000220,0.000196,0.000174,0.000154,0.000137,0.000123,0.000111,0.000101,0.000094,0.000088,0.000084,0.000082,0.000080,0.000080,0.000080,0.000080,0.000080,0.000080,0.000080,0.000079,0.000078,0.000076,0.000074,0.000071,0.000068,0.000064,0.000060,0.000056,0.000051,0.000047,0.000043,0.000038,0.000034,0.000030,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013
0.000498,0.000523,0.000544,0.000560,0.000571,0.000576,0.000576,0.000570,0.000559,0.000542,0.000521,0.000497,0.000469,0.000438,0.000406,0.000373,0.000341,0.000308,0.000278,0.000249,0.000222,0.000198,0.000177,0.000159,0.000144,0.000131,0.000122,0.000114,0.000109,0.000106,0.000104,0.000103,0.000103,0.000104,0.000105,0.000105,0.000106,0.000106,0.000105,0.000104,0.000101,0.000099,0.000095,0.000091,0.000086,0.000080,0.000075,0.000069,0.000063,0.000057,0.000051,0.000046,0.000041,0.000036,0.000031,0.000027,0.000024,0.000020,0.000018
0.000548,0.000576,0.000599,0.000617,0.000629,0.000635,0.000635,0.000629,0.000616,0.000599,0.000576,0.000549,0.000518,0.000485,0.000450,0.000415,0.000379,0.000344,0.000311,0.000280,0.000251,0.000226,0.000203,0.000184,0.000168,0.000156,0.000146,0.000139,0.000135,0.000133,0.000132,0.000132,0.000133,0.000135,0.000137,0.000138,0.000139,0.000139,0.000139,0.000137,0.000134,0.000130,0.000126,0.000120,0.000114,0.000107,0.000099,0.000092,0.000084,0.000076,0.000069,0.000061,0.000054,0.000048,0.000042,0.000037,0.000032,0.000028,0.000024
0.000598,0.000628,0.000653,0.000673,0.000687,0.000694,0.000694,0.000687,0.000674,0.000655,0.000631,0.000602,0.000569,0.000533,0.000496,0.000457,0.000419,0.000382,0.000346,0.000313,0.000282,0.000255,0.000232,0.000213,0.000197,0.000185,0.000176,0.000170,0.000167,0.000166,0.000166,0.000168,0.000171,0.000174,0.000177,0.000180,0.000181,0.000182,0.000181,0.000179,0.000176,0.000171,0.000165,0.000158,0.000149,0.000140,0.000131,0.000121,0.000111,0.000100,0.000091,0.000081,0.000072,0.000064,0.000056,0.000049,0.000043,0.000037,0.000032
0.000646,0.000679,0.000707,0.000729,0.000744,0.000751,0.000752,0.000745,0.000732,0.000712,0.000686,0.000655,0.000620,0.000582,0.000542,0.000501,0.000460,0.000421,0.000383,0.000348,0.000316,0.000289,0.000265,0.000245,0.000230,0.000219,0.000211,0.000207,0.000205,0.000206,0.000209,0.000213,0.000218,0.000223,0.000228,0.000232,0.000234,0.000235,0.000235,0.000232,0.000228,0.000222,0.000214,0.000205,0.000194,0.000183,0.000170,0.000157,0.000144,0.000131,0.000119,0.000106,0.000095,0.000084,0.000074,0.000065,0.000057,0.000050,0.000043
