0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000020,0.000025,0.000030,0.000037,0.000044,0.000052,0.000062,0.000072,0.000083,0.000095,0.000108,0.000122,0.000135,0.000149,0.000163,0.000176,0.000189,0.000201,0.000211,0.000221,0.000229,0.000235,0.000240,0.000243,0.000244,0.000244,0.000243,0.000240,0.000237,0.000232,0.000228,0.000222,0.000217,0.000211,0.000205,0.000199,0.000194,0.000188,0.000182,0.000176,0.000169,0.000163
0.000036,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000021,0.000026,0.000032,0.000039,0.000048,0.000057,0.000068,0.000081,0.000094,0.000109,0.000125,0.000141,0.000159,0.000177,0.000195,0.000213,0.000230,0.000247,0.000262,0.000276,0.000288,0.000299,0.000307,0.000313,0.000318,0.000320,0.000320,0.000318,0.000315,0.000311,0.000306,0.000300,0.000293,0.000286,0.000279,0.000272,0.000264,0.000257,0.000250,0.000242,0.000234,0.000226,0.000217
0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000037,0.000035,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000015,0.000018,0.000022,0.000028,0.000034,0.000042,0.000051,0.000062,0.000074,0.000088,0.000104,0.000121,0.000140,0.000161,0.000182,0.000205,0.000228,0.000252,0.000275,0.000297,0.000319,0.000339,0.000357,0.000373,0.000387,0.000398,0.000406,0.000411,0.000414,0.000415,0.000413,0.000410,0.000404,0.000398,0.000390,0.000382,0.000374,0.000365,0.000356,0.000347,0.000338,0.000328,0.000319,0.000309,0.000298,0.000287
0.000062,0.000063,0.000063,0.000062,0.000061,0.000060,0.000057,0.000055,0.000052,0.000049,0.000045,0.000042,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000012,0.000012,0.000012,0.000014,0.000016,0.000019,0.000023,0.000029,0.000035,0.000044,0.000054,0.000065,0.000079,0.000095,0.000113,0.000133,0.000155,0.000180,0.000206,0.000233,0.000262,0.000292,0.000322,0.000352,0.000380,0.000408,0.000434,0.000457,0.000478,0.000495,0.000510,0.000520,0.000528,0.000532,0.000533,0.000531,0.000527,0.000521,0.000513,0.000504,0.000494,0.000484,0.000473,0.000462,0.000451,0.000440,0.000428,0.000416,0.000404,0.000390,0.000376
0.000080,0.000081,0.000081,0.000080,0.000079,0.000077,0.000074,0.000071,0.000067,0.000063,0.000059,0.000054,0.000050,0.000045,0.000040,0.000036,0.000032,0.000028,0.000025,0.000022,0.000019,0.000018,0.000016,0.000015,0.000015,0.000016,0.000018,0.000021,0.000024,0.000030,0.000036,0.000045,0.000055,0.000068,0.000083,0.000100,0.000120,0.000143,0.000169,0.000197,0.000228,0.000261,0.000296,0.000332,0.000370,0.000408,0.000445,0.000482,0.000517,0.000550,0.000580,0.000606,0.000628,0.000647,0.000661,0.000670,0.000676,0.000678,0.000676,0.000671,0.000664,0.000655,0.000644,0.000632,0.000620,0.000607,0.000594,0.000580,0.000567,0.000552,0.000538,0.000522,0.000505,0.000488
0.000102,0.000103,0.000103,0.000103,0.000101,0.000098,0.000095,0.000091,0.000086,0.000081,0.000076,0.000070,0.000064,0.000058,0.000052,0.000047,0.000041,0.000037,0.000032,0.000029,0.000025,0.000023,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000031,0.000037,0.000046,0.000056,0.000069,0.000085,0.000104,0.000126,0.000151,0.000179,0.000211,0.000247,0.000285,0.000327,0.000371,0.000416,0.000464,0.000511,0.000559,0.000605,0.000649,0.000690,0.000727,0.000761,0.000789,0.000813,0.000830,0.000843,0.000851,0.000854,0.000852,0.000847,0.000839,0.000828,0.000815,0.000802,0.000787,0.000771,0.000756,0.000740,0.000723,0.000706,0.000688,0.000669,0.000648,0.000626
0.000129,0.000131,0.000131,0.000130,0.000128,0.000125,0.000121,0.000116,0.000110,0.000103,0.000096,0.000089,0.000082,0.000074,0.000067,0.000060,0.000053,0.000047,0.000042,0.000037,0.000033,0.000030,0.000027,0.000026,0.000025,0.000026,0.000029,0.000033,0.000039,0.000047,0.000057,0.000070,0.000086,0.000106,0.000129,0.000156,0.000187,0.000223,0.000262,0.000306,0.000354,0.000406,0.000460,0.000517,0.000576,0.000635,0.000694,0.000751,0.000806,0.000857,0.000904,0.000946,0.000981,0.001011,0.001034,0.001050,0.001060,0.001064,0.001063,0.001058,0.001049,0.001037,0.001022,0.001006,0.000989,0.000971,0.000952,0.000933,0.000914,0.000893,0.000871,0.000848,0.000823,0.000795
0.000162,0.000164,0.000165,0.000164,0.000162,0.000158,0.000153,0.000146,0.000139,0.000131,0.000122,0.000113,0.000104,0.000094,0.000085,0.000077,0.000068,0.000061,0.000054,0.000047,0.000042,0.000038,0.000035,0.000033,0.000032,0.000033,0.000036,0.000041,0.000048,0.000058,0.000071,0.000087,0.000106,0.000130,0.000159,0.000192,0.000230,0.000274,0.000322,0.000376,0.000435,0.000498,0.000565,0.000636,0.000708,0.000780,0.000853,0.000923,0.000991,0.001054,0.001112,0.001164,0.001208,0.001245,0.001274,0.001295,0.001308,0.001314,0.001314,0.001309,0.001299,0.001285,0.001269,0.001250,0.001231,0.001210,0.001189,0.001167,0.001144,0.001119,0.001093,0.001065,0.001035,0.001001
0.000202,0.000205,0.000206,0.000205,0.000202,0.000197,0.000191,0.000183,0.000174,0.000164,0.000154,0.000142,0.000131,0.000119,0.000108,0.000097,0.000087,0.000077,0.000068,0.000061,0.000054,0.000048,0.000044,0.000042,0.000041,0.000042,0.000045,0.000051,0.000060,0.000071,0.000087,0.000106,0.000130,0.000159,0.000193,0.000234,0.000280,0.000333,0.000392,0.000458,0.000529,0.000606,0.000688,0.000773,0.000861,0.000950,0.001038,0.001124,0.001207,0.001284,0.001355,0.001418,0.001473,0.001518,0.001554,0.001581,0.001598,0.001607,0.001608,0.001603,0.001592,0.001578,0.001559,0.001539,0.001517,0.001493,0.001469,0.001444,0.001417,0.001389,0.001358,0.001325,0.001288,0.001247
0.000250,0.000254,0.000255,0.000254,0.000251,0.000245,0.000238,0.000228,0.000217,0.000205,0.000192,0.000178,0.000164,0.000150,0.000136,0.000122,0.000110,0.000097,0.000087,0.000077,0.000068,0.000061,0.000056,0.000053,0.000052,0.000053,0.000056,0.000063,0.000073,0.000087,0.000105,0.000128,0.000157,0.000192,0.000233,0.000282,0.000338,0.000401,0.000473,0.000552,0.000638,0.000731,0.000829,0.000932,0.001037,0.001144,0.001251,0.001355,0.001455,0.001549,0.001635,0.001711,0.001778,0.001833,0.001878,0.001911,0.001933,0.001945,0.001949,0.001944,0.001934,0.001918,0.001898,0.001876,0.001851,0.001825,0.001798,0.001769,0.001739,0.001707,0.001671,0.001632,0.001588,0.001539
