0.000115,0.000118,0.000120,0.000120,0.000120,0.000119,0.000116,0.000113,0.000109,0.000104,0.000098,0.000092,0.000086,0.000080,0.000075,0.000069,0.000064,0.000060,0.000057,0.000055,0.000055,0.000056,0.000058,0.000062,0.000068,0.000077,0.000087,0.000099,0.000113,0.000129,0.000147,0.000166,0.000187,0.000209,0.000231,0.000253,0.000275,0.000296,0.000316,0.000333,0.000349,0.000361,0.000370,0.000375,0.000377,0.000375,0.000370,0.000361,0.000348,0.000333,0.000315,0.000296,0.000275,0.000252,0.000230,0.000207,0.000185,0.000164,0.000143
0.000153,0.000157,0.000159,0.000160,0.000159,0.000157,0.000154,0.000149,0.000144,0.000137,0.000130,0.000122,0.000114,0.000106,0.000098,0.000091,0.000085,0.000079,0.000075,0.000072,0.000071,0.000072,0.000075,0.000080,0.000088,0.000098,0.000110,0.000126,0.000144,0.000164,0.000186,0.000211,0.000237,0.000265,0.000293,0.000321,0.000349,0.000376,0.000400,0.000423,0.000442,0.000457,0.000469,0.000476,0.000478,0.000476,0.000469,0.000457,0.000442,0.000422,0.000400,0.000375,0.000349,0.000321,0.000292,0.000263,0.000235,0.000208,0.000183
0.000201,0.000206,0.000209,0.000210,0.000209,0.000206,0.000202,0.000196,0.000188,0.000180,0.000170,0.000160,0.000150,0.000139,0.000129,0.000119,0.000110,0.000103,0.000097,0.000093,0.000092,0.000092,0.000096,0.000102,0.000111,0.000124,0.000139,0.000158,0.000181,0.000206,0.000234,0.000265,0.000298,0.000332,0.000368,0.000403,0.000438,0.000471,0.000502,0.000530,0.000554,0.000574,0.000588,0.000597,0.000600,0.000597,0.000588,0.000574,0.000555,0.000531,0.000503,0.000472,0.000438,0.000403,0.000367,0.000331,0.000296,0.000262,0.000230
0.000261,0.000267,0.000271,0.000273,0.000272,0.000268,0.000262,0.000255,0.000245,0.000234,0.000221,0.000208,0.000194,0.000180,0.000167,0.000154,0.000143,0.000133,0.000125,0.000120,0.000117,0.000117,0.000121,0.000128,0.000140,0.000155,0.000174,0.000198,0.000225,0.000256,0.000291,0.000330,0.000370,0.000413,0.000457,0.000501,0.000544,0.000586,0.000624,0.000659,0.000689,0.000713,0.000731,0.000742,0.000746,0.000742,0.000732,0.000714,0.000690,0.000660,0.000626,0.000587,0.000545,0.000502,0.000458,0.000413,0.000369,0.000327,0.000287
0.000337,0.000345,0.000350,0.000351,0.000350,0.000345,0.000338,0.000328,0.000315,0.000300,0.000284,0.000267,0.000249,0.000231,0.000214,0.000197,0.000182,0.000170,0.000159,0.000152,0.000148,0.000148,0.000152,0.000160,0.000174,0.000192,0.000215,0.000244,0.000278,0.000316,0.000359,0.000406,0.000456,0.000508,0.000562,0.000616,0.000670,0.000721,0.000768,0.000811,0.000848,0.000878,0.000900,0.000914,0.000918,0.000914,0.000901,0.000879,0.000850,0.000813,0.000771,0.000724,0.000673,0.000619,0.000565,0.000510,0.000456,0.000405,0.000355
0.000430,0.000440,0.000446,0.000448,0.000446,0.000441,0.000431,0.000418,0.000402,0.000383,0.000362,0.000340,0.000317,0.000294,0.000272,0.000250,0.000231,0.000214,0.000201,0.000191,0.000185,0.000184,0.000188,0.000198,0.000214,0.000236,0.000264,0.000299,0.000339,0.000386,0.000438,0.000495,0.000556,0.000619,0.000685,0.000751,0.000816,0.000878,0.000936,0.000988,0.001033,0.001069,0.001097,0.001113,0.001119,0.001114,0.001098,0.001072,0.001037,0.000992,0.000941,0.000883,0.000822,0.000757,0.000690,0.000624,0.000559,0.000496,0.000436
0.000544,0.000556,0.000564,0.000567,0.000564,0.000557,0.000544,0.000528,0.000507,0.000483,0.000457,0.000429,0.000400,0.000370,0.000342,0.000315,0.000290,0.000269,0.000251,0.000238,0.000230,0.000228,0.000232,0.000243,0.000261,0.000287,0.000321,0.000362,0.000410,0.000466,0.000529,0.000597,0.000670,0.000747,0.000826,0.000906,0.000984,0.001059,0.001129,0.001192,0.001246,0.001290,0.001323,0.001343,0.001351,0.001345,0.001326,0.001295,0.001252,0.001199,0.001137,0.001068,0.000994,0.000916,0.000836,0.000756,0.000678,0.000602,0.000530
0.000681,0.000697,0.000706,0.000710,0.000706,0.000697,0.000681,0.000660,0.000634,0.000604,0.000571,0.000536,0.000499,0.000462,0.000426,0.000392,0.000361,0.000333,0.000311,0.000293,0.000283,0.000279,0.000283,0.000295,0.000316,0.000346,0.000385,0.000434,0.000492,0.000558,0.000632,0.000714,0.000801,0.000892,0.000987,0.001081,0.001175,0.001264,0.001348,0.001423,0.001488,0.001541,0.001581,0.001605,0.001614,0.001608,0.001586,0.001549,0.001498,0.001435,0.001362,0.001280,0.001191,0.001099,0.001004,0.000909,0.000815,0.000724,0.000638
0.000845,0.000865,0.000876,0.000880,0.000876,0.000864,0.000844,0.000818,0.000786,0.000748,0.000707,0.000663,0.000617,0.000571,0.000526,0.000484,0.000444,0.000410,0.000381,0.000359,0.000344,0.000338,0.000341,0.000355,0.000378,0.000413,0.000459,0.000515,0.000583,0.000661,0.000749,0.000844,0.000947,0.001055,0.001167,0.001279,0.001389,0.001495,0.001594,0.001683,0.001760,0.001823,0.001870,0.001899,0.001911,0.001903,0.001878,0.001834,0.001775,0.001701,0.001615,0.001519,0.001415,0.001306,0.001194,0.001082,0.000971,0.000864,0.000763
0.001039,0.001063,0.001077,0.001081,0.001076,0.001061,0.001037,0.001004,0.000964,0.000918,0.000867,0.000813,0.000756,0.000699,0.000644,0.000591,0.000542,0.000499,0.000463,0.000434,0.000415,0.000406,0.000408,0.000422,0.000449,0.000488,0.000541,0.000606,0.000685,0.000776,0.000878,0.000989,0.001110,0.001236,0.001366,0.001497,0.001626,0.001750,0.001866,0.001971,0.002062,0.002136,0.002191,0.002226,0.002239,0.002231,0.002202,0.002152,0.002083,0.001998,0.001898,0.001785,0.001664,0.001537,0.001407,0.001276,0.001148,0.001023,0.000904
