0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000016,0.000015,0.000015,0.000016,0.000017,0.000018,0.000021,0.000024,0.000029,0.000035,0.000042,0.000050,0.000060,0.000072,0.000086,0.000101,0.000118,0.000137,0.000157,0.000179,0.000201,0.000225,0.000248,0.000271,0.000294,0.000315,0.000335,0.000352,0.000367,0.000378,0.000387,0.000391,0.000391,0.000388,0.000381,0.000371,0.000357,0.000341,0.000322,0.000301,0.000279,0.000256
0.000043,0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000022,0.000024,0.000027,0.000032,0.000037,0.000045,0.000053,0.000064,0.000077,0.000092,0.000109,0.000129,0.000150,0.000174,0.000200,0.000227,0.000256,0.000286,0.000316,0.000345,0.000374,0.000402,0.000427,0.000449,0.000467,0.000482,0.000493,0.000498,0.000499,0.000495,0.000486,0.000473,0.000456,0.000435,0.000411,0.000385,0.000357,0.000328
0.000057,0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000036,0.000034,0.000031,0.000029,0.000028,0.000027,0.000027,0.000027,0.000029,0.000031,0.000035,0.000041,0.000048,0.000057,0.000068,0.000081,0.000097,0.000116,0.000138,0.000162,0.000190,0.000220,0.000252,0.000287,0.000323,0.000360,0.000398,0.000435,0.000472,0.000506,0.000538,0.000566,0.000590,0.000608,0.000622,0.000629,0.000630,0.000625,0.000614,0.000598,0.000576,0.000550,0.000520,0.000487,0.000452,0.000416
0.000075,0.000076,0.000076,0.000076,0.000075,0.000073,0.000071,0.000069,0.000066,0.000062,0.000059,0.000055,0.000051,0.000048,0.000044,0.000041,0.000039,0.000037,0.000035,0.000035,0.000035,0.000037,0.000040,0.000045,0.000052,0.000060,0.000071,0.000085,0.000102,0.000122,0.000145,0.000172,0.000203,0.000237,0.000274,0.000315,0.000358,0.000403,0.000449,0.000497,0.000543,0.000589,0.000632,0.000672,0.000707,0.000737,0.000760,0.000777,0.000786,0.000788,0.000782,0.000769,0.000749,0.000722,0.000690,0.000653,0.000612,0.000568,0.000522
0.000097,0.000099,0.000099,0.000099,0.000098,0.000096,0.000093,0.000090,0.000086,0.000081,0.000077,0.000072,0.000067,0.000063,0.000058,0.000054,0.000051,0.000048,0.000046,0.000046,0.000046,0.000048,0.000051,0.000057,0.000065,0.000076,0.000089,0.000106,0.000127,0.000151,0.000180,0.000213,0.000251,0.000293,0.000339,0.000389,0.000442,0.000498,0.000555,0.000614,0.000672,0.000728,0.000781,0.000831,0.000874,0.000911,0.000941,0.000962,0.000974,0.000976,0.000969,0.000953,0.000929,0.000896,0.000856,0.000811,0.000760,0.000706,0.000650
0.000126,0.000127,0.000128,0.000128,0.000126,0.000124,0.000120,0.000116,0.000111,0.000106,0.000100,0.000094,0.000088,0.000082,0.000076,0.000071,0.000067,0.000063,0.000060,0.000059,0.000059,0.000061,0.000065,0.000072,0.000081,0.000094,0.000111,0.000131,0.000156,0.000186,0.000221,0.000261,0.000307,0.000358,0.000415,0.000476,0.000541,0.000609,0.000680,0.000751,0.000822,0.000891,0.000957,0.001017,0.001071,0.001117,0.001153,0.001179,0.001194,0.001198,0.001190,0.001171,0.001141,0.001102,0.001053,0.000998,0.000936,0.000871,0.000802
0.000161,0.000163,0.000164,0.000164,0.000162,0.000159,0.000155,0.000149,0.000143,0.000136,0.000129,0.000121,0.000114,0.000106,0.000099,0.000092,0.000086,0.000081,0.000078,0.000076,0.000076,0.000078,0.000082,0.000090,0.000101,0.000116,0.000136,0.000160,0.000190,0.000226,0.000269,0.000317,0.000373,0.000434,0.000503,0.000576,0.000655,0.000738,0.000824,0.000910,0.000996,0.001080,0.001160,0.001234,0.001299,0.001355,0.001400,0.001432,0.001451,0.001456,0.001447,0.001424,0.001389,0.001342,0.001284,0.001217,0.001143,0.001064,0.000981
0.000205,0.000208,0.000209,0.000209,0.000207,0.000203,0.000198,0.000191,0.000183,0.000175,0.000165,0.000156,0.000146,0.000136,0.000127,0.000119,0.000111,0.000105,0.000100,0.000097,0.000096,0.000098,0.000103,0.000112,0.000125,0.000142,0.000165,0.000194,0.000230,0.000273,0.000323,0.000381,0.000448,0.000522,0.000603,0.000692,0.000786,0.000886,0.000988,0.001092,0.001196,0.001297,0.001393,0.001482,0.001561,0.001629,0.001683,0.001722,0.001746,0.001753,0.001743,0.001717,0.001675,0.001619,0.001551,0.001471,0.001383,0.001288,0.001189
0.000258,0.000263,0.000264,0.000264,0.000261,0.000257,0.000250,0.000242,0.000233,0.000222,0.000210,0.000198,0.000186,0.000174,0.000162,0.000152,0.000142,0.000133,0.000127,0.000123,0.000121,0.000123,0.000128,0.000138,0.000152,0.000173,0.000200,0.000234,0.000276,0.000326,0.000386,0.000454,0.000533,0.000620,0.000717,0.000822,0.000934,0.001053,0.001175,0.001299,0.001422,0.001542,0.001657,0.001763,0.001858,0.001939,0.002004,0.002052,0.002081,0.002091,0.002080,0.002050,0.002002,0.001937,0.001856,0.001763,0.001659,0.001547,0.001429
0.000324,0.000329,0.000332,0.000331,0.000328,0.000323,0.000315,0.000305,0.000293,0.000280,0.000266,0.000251,0.000236,0.000221,0.000206,0.000192,0.000180,0.000169,0.000160,0.000154,0.000152,0.000153,0.000158,0.000169,0.000185,0.000209,0.000239,0.000279,0.000328,0.000386,0.000456,0.000536,0.000628,0.000731,0.000844,0.000968,0.001100,0.001239,0.001382,0.001529,0.001674,0.001816,0.001952,0.002077,0.002190,0.002287,0.002365,0.002422,0.002458,0.002471,0.002460,0.002426,0.002371,0.002296,0.002202,0.002094,0.001972,0.001841,0.001703
