0.000500,0.000519,0.000533,0.000542,0.000546,0.000545,0.000538,0.000527,0.000510,0.000490,0.000466,0.000438,0.000408,0.000377,0.000345,0.000312,0.000280,0.000248,0.000219,0.000190,0.000164,0.000141,0.000119,0.000100,0.000083,0.000069,0.000056,0.000046,0.000037,0.000030,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004
0.000552,0.000573,0.000589,0.000599,0.000603,0.000602,0.000595,0.000582,0.000564,0.000541,0.000515,0.000484,0.000451,0.000417,0.000381,0.000345,0.000309,0.000275,0.000242,0.000211,0.000182,0.000156,0.000132,0.000111,0.000093,0.000077,0.000063,0.000051,0.000042,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000012,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006
0.000604,0.000627,0.000644,0.000655,0.000660,0.000658,0.000651,0.000637,0.000617,0.000592,0.000563,0.000530,0.000494,0.000456,0.000417,0.000378,0.000339,0.000301,0.000265,0.000231,0.000200,0.000171,0.000145,0.000122,0.000102,0.000085,0.000070,0.000057,0.000047,0.000039,0.000032,0.000026,0.000022,0.000019,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009
0.000654,0.000679,0.000697,0.000709,0.000715,0.000713,0.000705,0.000690,0.000669,0.000642,0.000610,0.000574,0.000536,0.000495,0.000452,0.000410,0.000368,0.000327,0.000288,0.000251,0.000218,0.000187,0.000159,0.000134,0.000112,0.000093,0.000077,0.000064,0.000053,0.000044,0.000036,0.000031,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013
0.000702,0.000728,0.000748,0.000761,0.000766,0.000765,0.000756,0.000740,0.000717,0.000688,0.000655,0.000616,0.000575,0.000531,0.000486,0.000440,0.000396,0.000352,0.000310,0.000271,0.000235,0.000202,0.000172,0.000146,0.000122,0.000102,0.000085,0.000071,0.000059,0.000050,0.000042,0.000036,0.000032,0.000028,0.000026,0.000024,0.000024,0.000023,0.000023,0.000023,0.000024,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019
0.000745,0.000773,0.000794,0.000808,0.000814,0.000812,0.000803,0.000786,0.000762,0.000731,0.000696,0.000655,0.000611,0.000565,0.000517,0.000469,0.000421,0.000375,0.000331,0.000290,0.000252,0.000217,0.000185,0.000157,0.000133,0.000112,0.000094,0.000079,0.000067,0.000057,0.000049,0.000043,0.000038,0.000035,0.000033,0.000032,0.000031,0.000031,0.000031,0.000032,0.000033,0.000033,0.000034,0.000034,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000030,0.000028,0.000027
0.000783,0.000812,0.000835,0.000849,0.000856,0.000854,0.000844,0.000827,0.000801,0.000770,0.000732,0.000690,0.000644,0.000595,0.000545,0.000495,0.000445,0.000397,0.000351,0.000308,0.000268,0.000231,0.000198,0.000169,0.000144,0.000122,0.000103,0.000088,0.000075,0.000065,0.000057,0.000051,0.000047,0.000044,0.000042,0.000041,0.000041,0.000042,0.000043,0.000044,0.000045,0.000046,0.000047,0.000048,0.000048,0.000048,0.000048,0.000048,0.000047,0.000045,0.000044,0.000042,0.000039,0.000037
0.000815,0.000846,0.000869,0.000884,0.000891,0.000889,0.000879,0.000861,0.000835,0.000802,0.000763,0.000720,0.000672,0.000622,0.000570,0.000518,0.000466,0.000416,0.000369,0.000324,0.000283,0.000245,0.000211,0.000181,0.000155,0.000133,0.000114,0.000098,0.000086,0.000076,0.000068,0.000062,0.000058,0.000056,0.000054,0.000054,0.000055,0.000056,0.000057,0.000059,0.000061,0.000063,0.000064,0.000065,0.000066,0.000066,0.000066,0.000065,0.000064,0.000062,0.000060,0.000057,0.000054,0.000051
0.000840,0.000872,0.000896,0.000912,0.000919,0.000917,0.000907,0.000888,0.000862,0.000828,0.000788,0.000744,0.000695,0.000644,0.000591,0.000537,0.000485,0.000434,0.000385,0.000340,0.000298,0.000259,0.000225,0.000194,0.000168,0.000145,0.000126,0.000111,0.000098,0.000088,0.000081,0.000076,0.000073,0.000071,0.000070,0.000071,0.000073,0.000075,0.000077,0.000080,0.000082,0.000085,0.000087,0.000089,0.000090,0.000090,0.000090,0.000089,0.000087,0.000085,0.000082,0.000078,0.000074,0.000070
0.000858,0.000890,0.000914,0.000931,0.000938,0.000937,0.000927,0.000908,0.000881,0.000847,0.000807,0.000762,0.000713,0.000661,0.000607,0.000554,0.000501,0.000449,0.000400,0.000354,0.000312,0.000273,0.000239,0.000209,0.000182,0.000160,0.000141,0.000126,0.000114,0.000105,0.000098,0.000094,0.000091,0.000090,0.000091,0.000093,0.000096,0.000099,0.000103,0.000107,0.000110,0.000114,0.000117,0.000119,0.000121,0.000122,0.000121,0.000120,0.000118,0.000115,0.000111,0.000106,0.000100,0.000094
