0.000857,0.000867,0.000869,0.000862,0.000846,0.000822,0.000791,0.000753,0.000710,0.000663,0.000612,0.000560,0.000507,0.000454,0.000403,0.000353,0.000307,0.000264,0.000225,0.000190,0.000159,0.000131,0.000108,0.000088,0.000071,0.000057,0.000046,0.000038,0.000032,0.000027,0.000025,0.000024,0.000025,0.000028,0.000032,0.000038,0.000045,0.000054,0.000065,0.000077,0.000092,0.000107,0.000125,0.000144,0.000164,0.000185,0.000206,0.000228,0.000250,0.000271,0.000290,0.000308,0.000324,0.000338,0.000348,0.000355,0.000360,0.000361,0.000359,0.000354,0.000347,0.000338,0.000328,0.000318,0.000308,0.000300,0.000294,0.000291,0.000293,0.000299,0.000312,0.000331,0.000357,0.000389,0.000429,0.000476,0.000529,0.000588,0.000651,0.000718,0.000787,0.000856,0.000924,0.000988,0.001048,0.001100,0.001144,0.001179,0.001202,0.001213
0.001031,0.001044,0.001046,0.001037,0.001018,0.000990,0.000952,0.000907,0.000855,0.000798,0.000737,0.000674,0.000610,0.000546,0.000485,0.000425,0.000370,0.000318,0.000271,0.000229,0.000191,0.000158,0.000130,0.000106,0.000086,0.000069,0.000056,0.000046,0.000039,0.000034,0.000031,0.000031,0.000032,0.000035,0.000041,0.000048,0.000058,0.000070,0.000083,0.000099,0.000117,0.000138,0.000160,0.000184,0.000210,0.000237,0.000265,0.000293,0.000321,0.000347,0.000373,0.000396,0.000416,0.000433,0.000447,0.000456,0.000462,0.000463,0.000460,0.000454,0.000445,0.000433,0.000420,0.000407,0.000394,0.000382,0.000374,0.000370,0.000371,0.000379,0.000394,0.000416,0.000447,0.000488,0.000537,0.000594,0.000660,0.000733,0.000811,0.000894,0.000979,0.001065,0.001149,0.001230,0.001303,0.001369,0.001423,0.001466,0.001495,0.001509
0.001233,0.001248,0.001251,0.001240,0.001218,0.001183,0.001139,0.001084,0.001022,0.000954,0.000881,0.000806,0.000729,0.000653,0.000580,0.000509,0.000442,0.000381,0.000324,0.000274,0.000229,0.000189,0.000155,0.000127,0.000103,0.000083,0.000067,0.000055,0.000047,0.000041,0.000038,0.000038,0.000040,0.000045,0.000052,0.000061,0.000073,0.000088,0.000106,0.000126,0.000149,0.000175,0.000204,0.000234,0.000267,0.000301,0.000337,0.000372,0.000408,0.000442,0.000474,0.000503,0.000529,0.000551,0.000568,0.000580,0.000587,0.000588,0.000585,0.000577,0.000565,0.000550,0.000533,0.000515,0.000498,0.000483,0.000472,0.000466,0.000466,0.000474,0.000492,0.000519,0.000556,0.000605,0.000664,0.000735,0.000815,0.000904,0.001000,0.001102,0.001207,0.001312,0.001416,0.001514,0.001605,0.001685,0.001753,0.001805,0.001841,0.001858
0.001466,0.001483,0.001486,0.001474,0.001447,0.001407,0.001353,0.001289,0.001215,0.001134,0.001047,0.000957,0.000867,0.000777,0.000689,0.000605,0.000526,0.000452,0.000385,0.000325,0.000272,0.000225,0.000185,0.000151,0.000122,0.000099,0.000081,0.000066,0.000056,0.000050,0.000047,0.000046,0.000049,0.000056,0.000065,0.000077,0.000092,0.000111,0.000133,0.000159,0.000188,0.000220,0.000256,0.000295,0.000336,0.000379,0.000424,0.000469,0.000513,0.000556,0.000596,0.000633,0.000666,0.000693,0.000715,0.000730,0.000738,0.000740,0.000736,0.000725,0.000710,0.000691,0.000669,0.000646,0.000624,0.000605,0.000590,0.000581,0.000580,0.000589,0.000608,0.000640,0.000685,0.000743,0.000815,0.000900,0.000997,0.001105,0.001222,0.001345,0.001473,0.001601,0.001727,0.001847,0.001957,0.002055,0.002137,0.002201,0.002244,0.002265
0.001731,0.001752,0.001755,0.001741,0.001709,0.001661,0.001598,0.001522,0.001435,0.001339,0.001237,0.001131,0.001023,0.000917,0.000813,0.000714,0.000621,0.000534,0.000455,0.000384,0.000321,0.000266,0.000218,0.000178,0.000145,0.000117,0.000096,0.000079,0.000067,0.000060,0.000056,0.000057,0.000061,0.000069,0.000080,0.000095,0.000115,0.000138,0.000166,0.000198,0.000234,0.000275,0.000319,0.000368,0.000419,0.000473,0.000528,0.000584,0.000639,0.000693,0.000743,0.000789,0.000830,0.000864,0.000891,0.000910,0.000920,0.000922,0.000916,0.000903,0.000884,0.000859,0.000832,0.000803,0.000775,0.000750,0.000730,0.000717,0.000714,0.000723,0.000745,0.000782,0.000835,0.000904,0.000989,0.001091,0.001207,0.001336,0.001477,0.001626,0.001779,0.001934,0.002085,0.002230,0.002363,0.002481,0.002579,0.002656,0.002708,0.002734
0.002032,0.002056,0.002060,0.002043,0.002006,0.001950,0.001876,0.001786,0.001684,0.001571,0.001451,0.001327,0.001201,0.001076,0.000955,0.000838,0.000729,0.000627,0.000534,0.000451,0.000377,0.000312,0.000256,0.000209,0.000170,0.000138,0.000113,0.000093,0.000080,0.000071,0.000068,0.000069,0.000074,0.000084,0.000098,0.000117,0.000141,0.000170,0.000204,0.000244,0.000289,0.000339,0.000394,0.000454,0.000517,0.000583,0.000652,0.000721,0.000789,0.000855,0.000917,0.000974,0.001024,0.001066,0.001099,0.001122,0.001135,0.001137,0.001130,0.001113,0.001089,0.001059,0.001024,0.000988,0.000952,0.000920,0.000894,0.000877,0.000871,0.000880,0.000904,0.000946,0.001007,0.001088,0.001189,0.001309,0.001447,0.001601,0.001768,0.001945,0.002128,0.002312,0.002493,0.002665,0.002824,0.002965,0.003083,0.003174,0.003237,0.003267
0.002370,0.002398,0.002403,0.002383,0.002340,0.002274,0.002187,0.002083,0.001963,0.001832,0.001692,0.001547,0.001401,0.001255,0.001113,0.000977,0.000850,0.000731,0.000623,0.000526,0.000439,0.000364,0.000299,0.000244,0.000198,0.000161,0.000132,0.000110,0.000094,0.000085,0.000081,0.000082,0.000089,0.000102,0.000119,0.000143,0.000172,0.000208,0.000250,0.000298,0.000353,0.000414,0.000481,0.000554,0.000632,0.000713,0.000796,0.000880,0.000964,0.001044,0.001120,0.001190,0.001251,0.001302,0.001342,0.001370,0.001386,0.001389,0.001379,0.001359,0.001329,0.001291,0.001249,0.001203,0.001159,0.001118,0.001085,0.001062,0.001053,0.001060,0.001086,0.001134,0.001204,0.001298,0.001416,0.001556,0.001718,0.001899,0.002096,0.002304,0.002520,0.002737,0.002951,0.003154,0.003342,0.003508,0.003647,0.003756,0.003829,0.003866
0.002746,0.002779,0.002785,0.002762,0.002711,0.002635,0.002534,0.002413,0.002275,0.002123,0.001961,0.001793,0.001623,0.001454,0.001290,0.001132,0.000984,0.000847,0.000722,0.000609,0.000509,0.000422,0.000347,0.000283,0.000230,0.000187,0.000154,0.000128,0.000110,0.000100,0.000096,0.000098,0.000107,0.000122,0.000144,0.000172,0.000208,0.000251,0.000302,0.000360,0.000427,0.000501,0.000582,0.000670,0.000764,0.000862,0.000963,0.001065,0.001166,0.001263,0.001355,0.001439,0.001513,0.001575,0.001623,0.001657,0.001676,0.001679,0.001667,0.001642,0.001606,0.001559,0.001507,0.001451,0.001396,0.001345,0.001303,0.001273,0.001259,0.001264,0.001293,0.001346,0.001425,0.001533,0.001669,0.001831,0.002020,0.002230,0.002459,0.002703,0.002955,0.003208,0.003458,0.003696,0.003915,0.004109,0.004273,0.004399,0.004485,0.004528
0.003162,0.003200,0.003206,0.003179,0.003121,0.003033,0.002918,0.002778,0.002619,0.002444,0.002257,0.002064,0.001868,0.001674,0.001485,0.001304,0.001133,0.000975,0.000831,0.000701,0.000586,0.000486,0.000399,0.000326,0.000265,0.000216,0.000177,0.000148,0.000128,0.000116,0.000112,0.000116,0.000127,0.000145,0.000172,0.000206,0.000249,0.000300,0.000361,0.000431,0.000511,0.000599,0.000697,0.000802,0.000915,0.001032,0.001153,0.001275,0.001396,0.001512,0.001622,0.001723,0.001811,0.001885,0.001943,0.001984,0.002006,0.002010,0.001995,0.001965,0.001921,0.001865,0.001801,0.001733,0.001666,0.001603,0.001550,0.001511,0.001491,0.001494,0.001523,0.001581,0.001671,0.001793,0.001948,0.002134,0.002351,0.002593,0.002858,0.003139,0.003430,0.003723,0.004012,0.004287,0.004541,0.004766,0.004955,0.005102,0.005202,0.005251
0.003617,0.003661,0.003667,0.003637,0.003570,0.003469,0.003337,0.003178,0.002995,0.002795,0.002581,0.002360,0.002136,0.001914,0.001698,0.001491,0.001296,0.001115,0.000950,0.000802,0.000670,0.000556,0.000457,0.000373,0.000304,0.000248,0.000204,0.000171,0.000148,0.000135,0.000131,0.000136,0.000149,0.000171,0.000203,0.000244,0.000294,0.000356,0.000428,0.000511,0.000605,0.000711,0.000826,0.000951,0.001084,0.001224,0.001367,0.001511,0.001654,0.001793,0.001923,0.002042,0.002147,0.002235,0.002304,0.002351,0.002377,0.002381,0.002364,0.002328,0.002274,0.002207,0.002131,0.002049,0.001967,0.001891,0.001826,0.001777,0.001749,0.001748,0.001777,0.001840,0.001940,0.002077,0.002251,0.002463,0.002709,0.002986,0.003288,0.003609,0.003942,0.004278,0.004609,0.004924,0.005215,0.005473,0.005690,0.005858,0.005973,0.006029
