0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000023,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000022,0.000026,0.000032,0.000039,0.000047,0.000056,0.000067,0.000079,0.000092,0.000107,0.000123,0.000140,0.000158,0.000176,0.000194,0.000212,0.000230,0.000247,0.000262,0.000275,0.000286,0.000294,0.000300,0.000303,0.000303,0.000300,0.000294,0.000285,0.000274,0.000260,0.000245,0.000228
0.000042,0.000042,0.000042,0.000042,0.000041,0.000039,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000034,0.000041,0.000050,0.000060,0.000072,0.000086,0.000101,0.000119,0.000138,0.000158,0.000180,0.000203,0.000226,0.000249,0.000273,0.000295,0.000316,0.000336,0.000353,0.000367,0.000378,0.000385,0.000389,0.000389,0.000385,0.000377,0.000366,0.000351,0.000334,0.000315,0.000293
0.000056,0.000056,0.000056,0.000055,0.000054,0.000052,0.000050,0.000048,0.000045,0.000042,0.000039,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000019,0.000019,0.000020,0.000022,0.000025,0.000030,0.000035,0.000043,0.000052,0.000063,0.000076,0.000092,0.000109,0.000129,0.000151,0.000175,0.000201,0.000229,0.000257,0.000287,0.000317,0.000347,0.000375,0.000402,0.000427,0.000448,0.000467,0.000480,0.000490,0.000495,0.000494,0.000489,0.000479,0.000465,0.000447,0.000425,0.000400,0.000373
0.000074,0.000074,0.000074,0.000073,0.000071,0.000069,0.000066,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035,0.000032,0.000029,0.000027,0.000025,0.000024,0.000024,0.000026,0.000028,0.000032,0.000038,0.000045,0.000054,0.000066,0.000080,0.000096,0.000115,0.000137,0.000162,0.000190,0.000220,0.000253,0.000288,0.000324,0.000361,0.000399,0.000436,0.000472,0.000506,0.000537,0.000564,0.000587,0.000605,0.000617,0.000623,0.000622,0.000616,0.000604,0.000586,0.000563,0.000535,0.000504,0.000470
0.000096,0.000097,0.000097,0.000095,0.000093,0.000090,0.000086,0.000082,0.000077,0.000072,0.000067,0.000061,0.000056,0.000051,0.000046,0.000041,0.000038,0.000035,0.000032,0.000031,0.000031,0.000033,0.000036,0.000041,0.000047,0.000056,0.000068,0.000082,0.000099,0.000120,0.000144,0.000171,0.000202,0.000237,0.000274,0.000315,0.000358,0.000404,0.000450,0.000497,0.000544,0.000588,0.000631,0.000669,0.000703,0.000732,0.000754,0.000769,0.000776,0.000776,0.000768,0.000752,0.000730,0.000701,0.000667,0.000628,0.000586
0.000125,0.000125,0.000125,0.000123,0.000121,0.000117,0.000112,0.000107,0.000100,0.000094,0.000087,0.000080,0.000073,0.000066,0.000059,0.000054,0.000049,0.000045,0.000042,0.000040,0.000040,0.000042,0.000045,0.000051,0.000059,0.000070,0.000084,0.000102,0.000123,0.000148,0.000178,0.000211,0.000249,0.000292,0.000338,0.000389,0.000442,0.000498,0.000555,0.000613,0.000671,0.000726,0.000778,0.000826,0.000868,0.000903,0.000930,0.000949,0.000958,0.000958,0.000948,0.000929,0.000901,0.000866,0.000824,0.000776,0.000723
0.000160,0.000161,0.000160,0.000158,0.000155,0.000150,0.000144,0.000137,0.000129,0.000121,0.000112,0.000103,0.000094,0.000085,0.000077,0.000069,0.000063,0.000057,0.000053,0.000051,0.000051,0.000052,0.000056,0.000063,0.000073,0.000086,0.000103,0.000125,0.000151,0.000181,0.000217,0.000258,0.000305,0.000357,0.000413,0.000475,0.000540,0.000608,0.000678,0.000749,0.000819,0.000887,0.000951,0.001009,0.001060,0.001103,0.001137,0.001159,0.001171,0.001170,0.001159,0.001136,0.001102,0.001059,0.001007,0.000949,0.000885
0.000203,0.000205,0.000204,0.000202,0.000197,0.000191,0.000184,0.000175,0.000165,0.000154,0.000143,0.000131,0.000119,0.000108,0.000098,0.000088,0.000080,0.000073,0.000068,0.000065,0.000064,0.000065,0.000070,0.000078,0.000090,0.000105,0.000126,0.000151,0.000183,0.000220,0.000263,0.000313,0.000369,0.000431,0.000500,0.000574,0.000653,0.000736,0.000820,0.000906,0.000991,0.001073,0.001150,0.001221,0.001283,0.001335,0.001375,0.001403,0.001417,0.001417,0.001402,0.001375,0.001334,0.001282,0.001220,0.001149,0.001072
0.000256,0.000258,0.000258,0.000255,0.000249,0.000242,0.000232,0.000221,0.000208,0.000195,0.000180,0.000166,0.000151,0.000137,0.000124,0.000112,0.000101,0.000092,0.000086,0.000081,0.000079,0.000081,0.000086,0.000095,0.000109,0.000128,0.000152,0.000182,0.000219,0.000263,0.000315,0.000375,0.000442,0.000517,0.000599,0.000688,0.000782,0.000881,0.000983,0.001085,0.001187,0.001285,0.001378,0.001462,0.001537,0.001599,0.001648,0.001681,0.001698,0.001698,0.001681,0.001648,0.001600,0.001538,0.001463,0.001379,0.001287
0.000320,0.000323,0.000322,0.000318,0.000312,0.000302,0.000291,0.000277,0.000261,0.000244,0.000226,0.000208,0.000190,0.000173,0.000156,0.000141,0.000127,0.000116,0.000107,0.000101,0.000098,0.000100,0.000105,0.000115,0.000131,0.000153,0.000181,0.000217,0.000261,0.000313,0.000374,0.000444,0.000524,0.000613,0.000710,0.000815,0.000927,0.001045,0.001165,0.001287,0.001407,0.001524,0.001634,0.001735,0.001823,0.001897,0.001955,0.001995,0.002015,0.002015,0.001996,0.001957,0.001900,0.001827,0.001739,0.001639,0.001529
