0.000136,0.000137,0.000136,0.000133,0.000130,0.000125,0.000120,0.000113,0.000106,0.000098,0.000090,0.000082,0.000074,0.000066,0.000058,0.000051,0.000044,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000036,0.000040,0.000046,0.000052,0.000058,0.000066,0.000074,0.000083,0.000093,0.000104,0.000115,0.000126,0.000137,0.000149,0.000160,0.000170,0.000179,0.000187,0.000194,0.000199,0.000202,0.000203
0.000147,0.000148,0.000147,0.000144,0.000141,0.000136,0.000130,0.000123,0.000115,0.000106,0.000098,0.000089,0.000080,0.000071,0.000063,0.000055,0.000048,0.000041,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000044,0.000049,0.000055,0.000061,0.000069,0.000078,0.000088,0.000099,0.000111,0.000124,0.000138,0.000152,0.000167,0.000182,0.000197,0.000211,0.000224,0.000237,0.000247,0.000256,0.000262,0.000266,0.000268
0.000158,0.000159,0.000158,0.000155,0.000151,0.000146,0.000139,0.000132,0.000123,0.000114,0.000105,0.000096,0.000086,0.000077,0.000068,0.000060,0.000052,0.000045,0.000038,0.000033,0.000028,0.000024,0.000020,0.000018,0.000015,0.000014,0.000013,0.000012,0.000012,0.000013,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000033,0.000037,0.000040,0.000044,0.000048,0.000053,0.000059,0.000066,0.000073,0.000082,0.000092,0.000104,0.000116,0.000131,0.000146,0.000163,0.000181,0.000200,0.000219,0.000238,0.000258,0.000276,0.000294,0.000309,0.000323,0.000334,0.000343,0.000348,0.000350
0.000169,0.000169,0.000168,0.000166,0.000161,0.000156,0.000149,0.000141,0.000132,0.000122,0.000112,0.000102,0.000092,0.000082,0.000073,0.000064,0.000056,0.000048,0.000042,0.000036,0.000031,0.000026,0.000023,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000042,0.000046,0.000050,0.000054,0.000060,0.000065,0.000072,0.000079,0.000088,0.000098,0.000109,0.000122,0.000136,0.000153,0.000171,0.000191,0.000212,0.000235,0.000259,0.000284,0.000309,0.000334,0.000358,0.000380,0.000401,0.000418,0.000433,0.000444,0.000450,0.000453
0.000179,0.000180,0.000179,0.000176,0.000171,0.000165,0.000158,0.000150,0.000140,0.000130,0.000120,0.000109,0.000098,0.000088,0.000078,0.000069,0.000060,0.000052,0.000045,0.000039,0.000034,0.000029,0.000026,0.000023,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000043,0.000048,0.000052,0.000057,0.000062,0.000068,0.000074,0.000080,0.000087,0.000096,0.000105,0.000116,0.000129,0.000143,0.000159,0.000178,0.000198,0.000221,0.000247,0.000274,0.000303,0.000334,0.000366,0.000397,0.000429,0.000459,0.000488,0.000514,0.000536,0.000555,0.000568,0.000577,0.000580
0.000189,0.000190,0.000189,0.000186,0.000181,0.000175,0.000167,0.000158,0.000149,0.000138,0.000127,0.000116,0.000105,0.000094,0.000084,0.000074,0.000065,0.000056,0.000049,0.000043,0.000037,0.000033,0.000030,0.000027,0.000025,0.000025,0.000025,0.000025,0.000027,0.000029,0.000032,0.000035,0.000039,0.000043,0.000048,0.000053,0.000059,0.000064,0.000070,0.000077,0.000083,0.000091,0.000098,0.000107,0.000116,0.000127,0.000139,0.000152,0.000168,0.000186,0.000206,0.000229,0.000256,0.000285,0.000316,0.000351,0.000387,0.000426,0.000466,0.000506,0.000546,0.000584,0.000620,0.000652,0.000681,0.000704,0.000721,0.000732,0.000736
0.000199,0.000200,0.000199,0.000196,0.000191,0.000185,0.000177,0.000167,0.000157,0.000146,0.000135,0.000123,0.000111,0.000100,0.000089,0.000079,0.000070,0.000061,0.000054,0.000047,0.000042,0.000038,0.000034,0.000032,0.000031,0.000030,0.000031,0.000033,0.000035,0.000038,0.000042,0.000047,0.000052,0.000058,0.000065,0.000071,0.000079,0.000086,0.000094,0.000102,0.000111,0.000120,0.000130,0.000141,0.000153,0.000166,0.000181,0.000198,0.000217,0.000240,0.000265,0.000294,0.000326,0.000362,0.000402,0.000444,0.000490,0.000538,0.000587,0.000637,0.000687,0.000735,0.000780,0.000820,0.000856,0.000885,0.000906,0.000920,0.000924
0.000209,0.000210,0.000209,0.000206,0.000201,0.000194,0.000186,0.000177,0.000166,0.000155,0.000143,0.000131,0.000119,0.000107,0.000096,0.000085,0.000076,0.000067,0.000059,0.000053,0.000047,0.000043,0.000040,0.000038,0.000038,0.000038,0.000040,0.000042,0.000046,0.000051,0.000056,0.000062,0.000070,0.000078,0.000086,0.000095,0.000105,0.000115,0.000125,0.000136,0.000147,0.000159,0.000171,0.000185,0.000200,0.000216,0.000234,0.000255,0.000279,0.000306,0.000338,0.000373,0.000413,0.000457,0.000505,0.000558,0.000614,0.000673,0.000734,0.000796,0.000857,0.000916,0.000971,0.001021,0.001065,0.001101,0.001127,0.001144,0.001149
0.000219,0.000221,0.000220,0.000217,0.000212,0.000205,0.000196,0.000186,0.000176,0.000164,0.000152,0.000139,0.000127,0.000115,0.000103,0.000092,0.000082,0.000074,0.000066,0.000059,0.000054,0.000050,0.000048,0.000046,0.000047,0.000048,0.000051,0.000055,0.000060,0.000066,0.000074,0.000082,0.000092,0.000102,0.000114,0.000126,0.000138,0.000151,0.000164,0.000178,0.000192,0.000207,0.000223,0.000240,0.000258,0.000278,0.000301,0.000326,0.000355,0.000388,0.000426,0.000469,0.000517,0.000571,0.000630,0.000694,0.000762,0.000834,0.000908,0.000983,0.001058,0.001130,0.001197,0.001259,0.001312,0.001356,0.001388,0.001408,0.001415
0.000231,0.000232,0.000231,0.000228,0.000223,0.000216,0.000207,0.000197,0.000186,0.000174,0.000162,0.000149,0.000136,0.000124,0.000112,0.000101,0.000091,0.000082,0.000074,0.000068,0.000063,0.000059,0.000057,0.000057,0.000058,0.000061,0.000065,0.000071,0.000078,0.000087,0.000097,0.000108,0.000121,0.000134,0.000149,0.000164,0.000180,0.000197,0.000214,0.000231,0.000249,0.000268,0.000288,0.000309,0.000331,0.000355,0.000383,0.000413,0.000448,0.000488,0.000533,0.000585,0.000642,0.000707,0.000778,0.000855,0.000937,0.001024,0.001113,0.001204,0.001294,0.001381,0.001462,0.001537,0.001601,0.001654,0.001693,0.001717,0.001725
0.000243,0.000245,0.000244,0.000241,0.000236,0.000229,0.000220,0.000210,0.000199,0.000186,0.000173,0.000160,0.000147,0.000134,0.000122,0.000111,0.000101,0.000092,0.000084,0.000078,0.000074,0.000071,0.000070,0.000070,0.000073,0.000077,0.000083,0.000091,0.000101,0.000112,0.000126,0.000141,0.000157,0.000174,0.000193,0.000213,0.000233,0.000254,0.000276,0.000298,0.000321,0.000344,0.000368,0.000393,0.000420,0.000450,0.000483,0.000519,0.000561,0.000608,0.000661,0.000722,0.000791,0.000867,0.000951,0.001043,0.001141,0.001244,0.001351,0.001459,0.001567,0.001671,0.001768,0.001857,0.001934,0.001997,0.002044,0.002072,0.002082
