0.000024,0.000025,0.000025,0.000024,0.000024,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000018,0.000018,0.000019,0.000021,0.000023,0.000027,0.000032,0.000038,0.000046,0.000055,0.000067,0.000080,0.000096,0.000114,0.000135,0.000158,0.000183,0.000211,0.000240,0.000271,0.000303,0.000336,0.000368,0.000400,0.000430,0.000458,0.000482,0.000503,0.000520,0.000531,0.000538,0.000539
0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000024,0.000025,0.000027,0.000030,0.000035,0.000041,0.000048,0.000058,0.000070,0.000084,0.000101,0.000120,0.000143,0.000169,0.000198,0.000230,0.000264,0.000301,0.000340,0.000380,0.000420,0.000461,0.000500,0.000538,0.000572,0.000603,0.000629,0.000650,0.000665,0.000673,0.000675
0.000041,0.000041,0.000042,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000036,0.000034,0.000033,0.000032,0.000031,0.000030,0.000030,0.000031,0.000032,0.000035,0.000039,0.000044,0.000051,0.000061,0.000072,0.000087,0.000104,0.000125,0.000150,0.000178,0.000210,0.000245,0.000285,0.000327,0.000373,0.000421,0.000470,0.000521,0.000571,0.000620,0.000666,0.000709,0.000747,0.000779,0.000805,0.000823,0.000833,0.000835
0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000045,0.000043,0.000041,0.000040,0.000039,0.000039,0.000040,0.000042,0.000045,0.000049,0.000056,0.000065,0.000076,0.000090,0.000108,0.000129,0.000155,0.000184,0.000219,0.000258,0.000301,0.000349,0.000402,0.000457,0.000516,0.000577,0.000639,0.000700,0.000760,0.000817,0.000869,0.000916,0.000955,0.000987,0.001009,0.001022,0.001024
0.000067,0.000068,0.000068,0.000068,0.000068,0.000067,0.000066,0.000064,0.000062,0.000060,0.000058,0.000056,0.000054,0.000052,0.000051,0.000051,0.000051,0.000053,0.000057,0.000062,0.000070,0.000081,0.000094,0.000111,0.000133,0.000158,0.000189,0.000225,0.000267,0.000314,0.000367,0.000425,0.000488,0.000556,0.000627,0.000701,0.000775,0.000850,0.000923,0.000991,0.001055,0.001112,0.001160,0.001198,0.001225,0.001240,0.001243
0.000085,0.000086,0.000087,0.000087,0.000087,0.000086,0.000084,0.000082,0.000080,0.000077,0.000074,0.000072,0.000069,0.000067,0.000066,0.000065,0.000066,0.000068,0.000072,0.000078,0.000087,0.000100,0.000116,0.000136,0.000162,0.000192,0.000229,0.000272,0.000322,0.000378,0.000442,0.000512,0.000588,0.000669,0.000754,0.000843,0.000933,0.001022,0.001109,0.001192,0.001269,0.001337,0.001394,0.001440,0.001473,0.001491,0.001495
0.000107,0.000109,0.000110,0.000110,0.000110,0.000109,0.000107,0.000105,0.000102,0.000099,0.000095,0.000092,0.000089,0.000086,0.000084,0.000084,0.000084,0.000086,0.000091,0.000098,0.000108,0.000123,0.000142,0.000166,0.000195,0.000232,0.000275,0.000326,0.000385,0.000452,0.000527,0.000610,0.000701,0.000797,0.000899,0.001004,0.001111,0.001217,0.001321,0.001419,0.001510,0.001591,0.001660,0.001714,0.001753,0.001775,0.001779
0.000134,0.000137,0.000138,0.000139,0.000139,0.000137,0.000135,0.000133,0.000129,0.000125,0.000121,0.000117,0.000113,0.000110,0.000108,0.000106,0.000107,0.000109,0.000114,0.000122,0.000134,0.000150,0.000172,0.000200,0.000235,0.000277,0.000328,0.000388,0.000457,0.000536,0.000624,0.000722,0.000828,0.000941,0.001061,0.001185,0.001310,0.001436,0.001558,0.001674,0.001781,0.001876,0.001957,0.002021,0.002067,0.002093,0.002098
0.000167,0.000171,0.000173,0.000174,0.000174,0.000172,0.000170,0.000167,0.000163,0.000158,0.000154,0.000149,0.000144,0.000140,0.000136,0.000134,0.000134,0.000137,0.000142,0.000151,0.000164,0.000183,0.000208,0.000240,0.000280,0.000329,0.000388,0.000457,0.000537,0.000629,0.000731,0.000845,0.000968,0.001101,0.001240,0.001384,0.001531,0.001677,0.001819,0.001955,0.002079,0.002191,0.002285,0.002360,0.002413,0.002443,0.002449
0.000207,0.000212,0.000215,0.000216,0.000216,0.000215,0.000212,0.000209,0.000204,0.000199,0.000193,0.000187,0.000181,0.000176,0.000172,0.000169,0.000168,0.000170,0.000176,0.000185,0.000200,0.000221,0.000249,0.000285,0.000331,0.000387,0.000454,0.000534,0.000626,0.000731,0.000850,0.000980,0.001123,0.001275,0.001436,0.001602,0.001772,0.001940,0.002105,0.002261,0.002405,0.002533,0.002642,0.002729,0.002790,0.002825,0.002832
0.000255,0.000260,0.000265,0.000267,0.000267,0.000266,0.000264,0.000259,0.000254,0.000248,0.000241,0.000234,0.000227,0.000220,0.000215,0.000211,0.000210,0.000211,0.000217,0.000227,0.000243,0.000266,0.000297,0.000338,0.000389,0.000452,0.000529,0.000619,0.000724,0.000843,0.000978,0.001127,0.001290,0.001464,0.001647,0.001838,0.002031,0.002224,0.002412,0.002590,0.002755,0.002902,0.003026,0.003125,0.003196,0.003235,0.003243
0.000311,0.000318,0.000324,0.000327,0.000328,0.000327,0.000325,0.000320,0.000314,0.000307,0.000299,0.000291,0.000282,0.000274,0.000268,0.000262,0.000260,0.000261,0.000266,0.000276,0.000293,0.000318,0.000353,0.000398,0.000455,0.000525,0.000611,0.000712,0.000830,0.000965,0.001117,0.001285,0.001468,0.001665,0.001873,0.002088,0.002307,0.002525,0.002737,0.002940,0.003126,0.003293,0.003434,0.003546,0.003625,0.003670,0.003679
0.000377,0.000387,0.000394,0.000398,0.000400,0.000400,0.000397,0.000392,0.000386,0.000378,0.000368,0.000359,0.000349,0.000339,0.000331,0.000324,0.000320,0.000320,0.000324,0.000335,0.000353,0.000380,0.000417,0.000466,0.000528,0.000606,0.000701,0.000813,0.000944,0.001095,0.001264,0.001452,0.001657,0.001877,0.002110,0.002351,0.002596,0.002840,0.003079,0.003305,0.003515,0.003701,0.003860,0.003985,0.004075,0.004125,0.004134
0.000454,0.000466,0.000475,0.000481,0.000485,0.000485,0.000482,0.000477,0.000470,0.000461,0.000451,0.000439,0.000428,0.000416,0.000406,0.000397,0.000392,0.000390,0.000394,0.000404,0.000422,0.000450,0.000490,0.000543,0.000611,0.000696,0.000799,0.000923,0.001067,0.001233,0.001420,0.001628,0.001855,0.002098,0.002356,0.002623,0.002895,0.003166,0.003431,0.003683,0.003915,0.004122,0.004298,0.004438,0.004537,0.004593,0.004603
0.000542,0.000558,0.000569,0.000578,0.000582,0.000584,0.000582,0.000577,0.000569,0.000559,0.000547,0.000534,0.000521,0.000507,0.000495,0.000484,0.000477,0.000473,0.000476,0.000485,0.000503,0.000532,0.000573,0.000629,0.000702,0.000794,0.000906,0.001040,0.001197,0.001378,0.001582,0.001810,0.002058,0.002326,0.002608,0.002902,0.003200,0.003499,0.003790,0.004066,0.004322,0.004550,0.004743,0.004897,0.005006,0.005067,0.005079
0.000643,0.000662,0.000677,0.000688,0.000695,0.000697,0.000696,0.000691,0.000683,0.000673,0.000660,0.000645,0.000630,0.000614,0.000600,0.000587,0.000577,0.000571,0.000571,0.000579,0.000597,0.000626,0.000669,0.000727,0.000804,0.000901,0.001021,0.001165,0.001334,0.001529,0.001750,0.001997,0.002266,0.002557,0.002864,0.003183,0.003508,0.003832,0.004149,0.004451,0.004729,0.004978,0.005188,0.005356,0.005474,0.005541,0.005553
0.000757,0.000780,0.000799,0.000813,0.000822,0.000827,0.000827,0.000823,0.000815,0.000804,0.000790,0.000774,0.000756,0.000738,0.000721,0.000706,0.000693,0.000685,0.000683,0.000689,0.000705,0.000733,0.000777,0.000837,0.000917,0.001019,0.001146,0.001298,0.001478,0.001687,0.001923,0.002187,0.002477,0.002789,0.003119,0.003462,0.003813,0.004163,0.004504,0.004830,0.005130,0.005398,0.005626,0.005806,0.005934,0.006006,0.006019
0.000884,0.000912,0.000935,0.000953,0.000965,0.000972,0.000974,0.000971,0.000964,0.000952,0.000938,0.000920,0.000901,0.000881,0.000862,0.000843,0.000828,0.000816,0.000812,0.000815,0.000829,0.000856,0.000899,0.000960,0.001042,0.001148,0.001280,0.001440,0.001629,0.001849,0.002100,0.002380,0.002687,0.003019,0.003371,0.003737,0.004111,0.004485,0.004850,0.005198,0.005519,0.005806,0.006049,0.006242,0.006379,0.006455,0.006469
