0.000565,0.000569,0.000567,0.000560,0.000548,0.000530,0.000508,0.000483,0.000454,0.000422,0.000389,0.000356,0.000322,0.000289,0.000258,0.000228,0.000201,0.000177,0.000157,0.000139,0.000126,0.000116,0.000110,0.000108,0.000110,0.000116,0.000126,0.000139,0.000156,0.000177,0.000200,0.000226,0.000254,0.000284,0.000315,0.000347,0.000378,0.000409,0.000437,0.000464,0.000487,0.000506,0.000521,0.000531,0.000536,0.000535,0.000530,0.000519,0.000504,0.000485,0.000462,0.000436,0.000408,0.000378,0.000347,0.000316,0.000285,0.000255,0.000227,0.000200,0.000175,0.000152,0.000132,0.000113,0.000097
0.000632,0.000636,0.000635,0.000627,0.000613,0.000593,0.000569,0.000540,0.000507,0.000472,0.000436,0.000398,0.000361,0.000324,0.000289,0.000256,0.000226,0.000200,0.000177,0.000159,0.000144,0.000134,0.000129,0.000128,0.000132,0.000141,0.000154,0.000171,0.000193,0.000219,0.000248,0.000281,0.000317,0.000354,0.000393,0.000433,0.000472,0.000510,0.000546,0.000579,0.000608,0.000632,0.000650,0.000663,0.000669,0.000669,0.000662,0.000650,0.000631,0.000607,0.000578,0.000546,0.000511,0.000473,0.000435,0.000396,0.000358,0.000321,0.000286,0.000252,0.000222,0.000193,0.000168,0.000145,0.000125
0.000701,0.000706,0.000705,0.000696,0.000680,0.000658,0.000631,0.000599,0.000563,0.000524,0.000483,0.000442,0.000400,0.000360,0.000321,0.000285,0.000253,0.000224,0.000199,0.000179,0.000164,0.000154,0.000150,0.000151,0.000157,0.000169,0.000186,0.000209,0.000236,0.000269,0.000306,0.000347,0.000391,0.000438,0.000486,0.000535,0.000584,0.000631,0.000675,0.000716,0.000752,0.000782,0.000805,0.000820,0.000828,0.000828,0.000820,0.000804,0.000781,0.000752,0.000717,0.000677,0.000634,0.000588,0.000541,0.000493,0.000446,0.000401,0.000357,0.000316,0.000278,0.000243,0.000212,0.000184,0.000159
0.000773,0.000778,0.000776,0.000766,0.000749,0.000725,0.000695,0.000660,0.000620,0.000577,0.000532,0.000487,0.000441,0.000397,0.000354,0.000315,0.000280,0.000249,0.000222,0.000201,0.000186,0.000177,0.000173,0.000176,0.000186,0.000202,0.000224,0.000252,0.000287,0.000327,0.000373,0.000423,0.000478,0.000535,0.000595,0.000655,0.000715,0.000772,0.000827,0.000877,0.000921,0.000957,0.000986,0.001005,0.001015,0.001015,0.001005,0.000986,0.000958,0.000922,0.000880,0.000831,0.000779,0.000723,0.000666,0.000608,0.000551,0.000495,0.000442,0.000393,0.000346,0.000304,0.000266,0.000231,0.000201
0.000845,0.000851,0.000849,0.000838,0.000819,0.000793,0.000760,0.000721,0.000678,0.000631,0.000582,0.000532,0.000482,0.000434,0.000388,0.000346,0.000308,0.000274,0.000246,0.000225,0.000209,0.000201,0.000199,0.000205,0.000218,0.000239,0.000267,0.000302,0.000345,0.000395,0.000451,0.000512,0.000578,0.000648,0.000720,0.000793,0.000866,0.000936,0.001002,0.001063,0.001116,0.001161,0.001195,0.001219,0.001231,0.001231,0.001220,0.001197,0.001164,0.001121,0.001069,0.001011,0.000948,0.000881,0.000812,0.000743,0.000674,0.000607,0.000544,0.000484,0.000428,0.000377,0.000331,0.000289,0.000252
0.000918,0.000924,0.000922,0.000910,0.000889,0.000861,0.000825,0.000783,0.000736,0.000685,0.000632,0.000578,0.000524,0.000472,0.000423,0.000377,0.000336,0.000301,0.000272,0.000249,0.000234,0.000227,0.000228,0.000237,0.000254,0.000281,0.000316,0.000359,0.000411,0.000472,0.000539,0.000613,0.000693,0.000777,0.000864,0.000952,0.001039,0.001124,0.001203,0.001276,0.001340,0.001394,0.001435,0.001464,0.001479,0.001480,0.001466,0.001439,0.001400,0.001349,0.001288,0.001219,0.001143,0.001064,0.000982,0.000899,0.000817,0.000738,0.000662,0.000591,0.000525,0.000464,0.000409,0.000359,0.000315
0.000991,0.000997,0.000994,0.000981,0.000959,0.000928,0.000889,0.000844,0.000793,0.000738,0.000681,0.000623,0.000566,0.000510,0.000457,0.000408,0.000365,0.000328,0.000298,0.000275,0.000261,0.000255,0.000259,0.000272,0.000294,0.000327,0.000370,0.000423,0.000486,0.000558,0.000639,0.000728,0.000823,0.000923,0.001026,0.001131,0.001235,0.001335,0.001430,0.001517,0.001593,0.001657,0.001707,0.001741,0.001759,0.001761,0.001745,0.001714,0.001667,0.001607,0.001536,0.001455,0.001366,0.001273,0.001176,0.001079,0.000983,0.000890,0.000800,0.000716,0.000638,0.000567,0.000501,0.000443,0.000390
0.001062,0.001069,0.001066,0.001052,0.001028,0.000994,0.000953,0.000904,0.000850,0.000791,0.000730,0.000668,0.000606,0.000547,0.000491,0.000439,0.000394,0.000355,0.000324,0.000302,0.000288,0.000285,0.000292,0.000310,0.000338,0.000379,0.000431,0.000494,0.000569,0.000654,0.000750,0.000855,0.000967,0.001085,0.001207,0.001330,0.001452,0.001571,0.001683,0.001785,0.001875,0.001950,0.002009,0.002050,0.002072,0.002074,0.002057,0.002021,0.001967,0.001898,0.001815,0.001720,0.001617,0.001509,0.001396,0.001283,0.001172,0.001063,0.000959,0.000862,0.000771,0.000687,0.000611,0.000542,0.000480
0.001132,0.001139,0.001136,0.001121,0.001095,0.001059,0.001015,0.000963,0.000905,0.000843,0.000778,0.000712,0.000646,0.000583,0.000524,0.000470,0.000423,0.000383,0.000351,0.000329,0.000317,0.000317,0.000327,0.000350,0.000386,0.000435,0.000497,0.000572,0.000659,0.000760,0.000872,0.000994,0.001125,0.001263,0.001405,0.001549,0.001692,0.001830,0.001960,0.002080,0.002185,0.002273,0.002343,0.002391,0.002417,0.002420,0.002401,0.002360,0.002299,0.002219,0.002124,0.002016,0.001897,0.001772,0.001643,0.001514,0.001385,0.001260,0.001141,0.001029,0.000924,0.000827,0.000739,0.000660,0.000588
0.001200,0.001208,0.001203,0.001187,0.001160,0.001122,0.001075,0.001020,0.000958,0.000892,0.000824,0.000754,0.000685,0.000619,0.000557,0.000501,0.000451,0.000410,0.000379,0.000357,0.000347,0.000350,0.000365,0.000394,0.000437,0.000495,0.000568,0.000655,0.000757,0.000874,0.001004,0.001145,0.001297,0.001456,0.001620,0.001786,0.001951,0.002111,0.002261,0.002399,0.002521,0.002624,0.002704,0.002761,0.002792,0.002797,0.002776,0.002730,0.002661,0.002571,0.002463,0.002340,0.002206,0.002064,0.001917,0.001770,0.001624,0.001482,0.001347,0.001219,0.001100,0.000990,0.000889,0.000798,0.000715
