0.000084,0.000084,0.000084,0.000083,0.000081,0.000079,0.000075,0.000072,0.000068,0.000064,0.000061,0.000057,0.000054,0.000051,0.000049,0.000049,0.000049,0.000051,0.000054,0.000060,0.000067,0.000076,0.000087,0.000100,0.000116,0.000134,0.000154,0.000175,0.000198,0.000223,0.000248,0.000274,0.000299,0.000324,0.000347,0.000369,0.000388,0.000404,0.000417,0.000425,0.000430,0.000430,0.000426,0.000418,0.000406,0.000391,0.000372,0.000351,0.000328,0.000304,0.000278,0.000252,0.000227
0.000109,0.000109,0.000109,0.000107,0.000105,0.000102,0.000098,0.000093,0.000088,0.000083,0.000078,0.000074,0.000069,0.000066,0.000064,0.000063,0.000063,0.000065,0.000069,0.000076,0.000084,0.000096,0.000110,0.000127,0.000146,0.000168,0.000193,0.000220,0.000249,0.000280,0.000312,0.000344,0.000376,0.000407,0.000437,0.000464,0.000488,0.000508,0.000524,0.000535,0.000540,0.000541,0.000536,0.000526,0.000511,0.000492,0.000469,0.000442,0.000413,0.000382,0.000350,0.000318,0.000286
0.000140,0.000140,0.000140,0.000138,0.000135,0.000131,0.000125,0.000120,0.000113,0.000107,0.000100,0.000094,0.000089,0.000084,0.000081,0.000080,0.000080,0.000082,0.000087,0.000095,0.000106,0.000120,0.000137,0.000158,0.000182,0.000210,0.000240,0.000274,0.000310,0.000349,0.000388,0.000428,0.000468,0.000507,0.000543,0.000577,0.000607,0.000632,0.000652,0.000665,0.000673,0.000674,0.000668,0.000655,0.000637,0.000613,0.000584,0.000551,0.000515,0.000477,0.000437,0.000397,0.000357
0.000177,0.000178,0.000177,0.000175,0.000171,0.000166,0.000159,0.000152,0.000144,0.000136,0.000128,0.000120,0.000113,0.000107,0.000103,0.000101,0.000101,0.000103,0.000109,0.000119,0.000132,0.000149,0.000170,0.000195,0.000225,0.000259,0.000297,0.000338,0.000382,0.000429,0.000478,0.000528,0.000577,0.000624,0.000670,0.000711,0.000748,0.000779,0.000803,0.000820,0.000829,0.000830,0.000823,0.000808,0.000786,0.000756,0.000721,0.000681,0.000637,0.000589,0.000540,0.000491,0.000442
0.000223,0.000224,0.000223,0.000220,0.000215,0.000209,0.000201,0.000192,0.000181,0.000171,0.000161,0.000151,0.000142,0.000134,0.000129,0.000126,0.000125,0.000129,0.000135,0.000146,0.000162,0.000183,0.000208,0.000239,0.000275,0.000316,0.000362,0.000413,0.000467,0.000524,0.000583,0.000644,0.000703,0.000762,0.000817,0.000868,0.000913,0.000951,0.000980,0.001001,0.001013,0.001014,0.001006,0.000987,0.000960,0.000925,0.000882,0.000833,0.000779,0.000721,0.000662,0.000601,0.000541
0.000278,0.000279,0.000278,0.000275,0.000269,0.000260,0.000250,0.000239,0.000226,0.000213,0.000200,0.000188,0.000177,0.000167,0.000160,0.000156,0.000155,0.000158,0.000166,0.000179,0.000198,0.000222,0.000253,0.000290,0.000333,0.000383,0.000438,0.000499,0.000564,0.000633,0.000705,0.000777,0.000850,0.000920,0.000987,0.001048,0.001103,0.001149,0.001185,0.001210,0.001224,0.001226,0.001216,0.001195,0.001162,0.001119,0.001068,0.001009,0.000944,0.000875,0.000803,0.000730,0.000658
0.000342,0.000344,0.000343,0.000339,0.000332,0.000322,0.000309,0.000295,0.000280,0.000264,0.000248,0.000232,0.000218,0.000206,0.000197,0.000191,0.000190,0.000193,0.000202,0.000217,0.000239,0.000268,0.000304,0.000348,0.000399,0.000458,0.000524,0.000597,0.000675,0.000757,0.000843,0.000930,0.001017,0.001101,0.001181,0.001254,0.001319,0.001375,0.001418,0.001449,0.001466,0.001468,0.001457,0.001431,0.001393,0.001342,0.001281,0.001211,0.001133,0.001051,0.000966,0.000879,0.000792
0.000418,0.000421,0.000420,0.000414,0.000405,0.000393,0.000378,0.000361,0.000342,0.000323,0.000303,0.000284,0.000267,0.000252,0.000240,0.000233,0.000230,0.000234,0.000244,0.000261,0.000286,0.000320,0.000362,0.000414,0.000474,0.000544,0.000622,0.000708,0.000800,0.000897,0.000999,0.001101,0.001204,0.001304,0.001399,0.001486,0.001563,0.001629,0.001681,0.001718,0.001738,0.001742,0.001729,0.001699,0.001654,0.001594,0.001522,0.001440,0.001349,0.001251,0.001150,0.001048,0.000945
0.000506,0.000510,0.000508,0.000502,0.000491,0.000477,0.000459,0.000438,0.000415,0.000391,0.000368,0.000344,0.000323,0.000305,0.000290,0.000281,0.000277,0.000280,0.000291,0.000311,0.000339,0.000378,0.000428,0.000488,0.000558,0.000639,0.000730,0.000831,0.000938,0.001053,0.001171,0.001292,0.001412,0.001529,0.001641,0.001743,0.001834,0.001912,0.001973,0.002017,0.002041,0.002046,0.002031,0.001997,0.001945,0.001876,0.001792,0.001696,0.001590,0.001477,0.001359,0.001238,0.001119
0.000607,0.000611,0.000609,0.000602,0.000590,0.000572,0.000551,0.000526,0.000499,0.000471,0.000442,0.000414,0.000388,0.000366,0.000348,0.000336,0.000330,0.000333,0.000345,0.000366,0.000399,0.000444,0.000500,0.000569,0.000650,0.000744,0.000850,0.000965,0.001091,0.001223,0.001361,0.001501,0.001640,0.001776,0.001906,0.002025,0.002132,0.002222,0.002294,0.002345,0.002375,0.002381,0.002365,0.002326,0.002267,0.002188,0.002091,0.001980,0.001858,0.001727,0.001590,0.001451,0.001313
0.000721,0.000726,0.000724,0.000716,0.000701,0.000681,0.000656,0.000627,0.000594,0.000561,0.000526,0.000493,0.000462,0.000435,0.000413,0.000398,0.000390,0.000392,0.000405,0.000429,0.000465,0.000515,0.000579,0.000658,0.000751,0.000858,0.000979,0.001112,0.001255,0.001407,0.001565,0.001726,0.001887,0.002044,0.002193,0.002330,0.002453,0.002558,0.002641,0.002701,0.002736,0.002745,0.002728,0.002685,0.002617,0.002527,0.002418,0.002292,0.002152,0.002002,0.001846,0.001687,0.001528
0.000848,0.000854,0.000853,0.000843,0.000827,0.000803,0.000774,0.000739,0.000702,0.000662,0.000622,0.000582,0.000546,0.000513,0.000487,0.000468,0.000458,0.000459,0.000471,0.000497,0.000538,0.000594,0.000665,0.000754,0.000859,0.000980,0.001117,0.001268,0.001431,0.001603,0.001783,0.001966,0.002149,0.002328,0.002498,0.002656,0.002796,0.002916,0.003013,0.003082,0.003123,0.003135,0.003117,0.003069,0.002994,0.002894,0.002771,0.002629,0.002471,0.002302,0.002125,0.001944,0.001763
0.000989,0.000996,0.000995,0.000984,0.000965,0.000938,0.000904,0.000865,0.000821,0.000775,0.000728,0.000682,0.000639,0.000600,0.000569,0.000546,0.000533,0.000532,0.000544,0.000572,0.000616,0.000678,0.000757,0.000856,0.000973,0.001109,0.001263,0.001432,0.001615,0.001810,0.002012,0.002219,0.002425,0.002627,0.002820,0.002998,0.003157,0.003294,0.003404,0.003484,0.003532,0.003547,0.003529,0.003478,0.003395,0.003284,0.003148,0.002989,0.002813,0.002624,0.002426,0.002223,0.002020
0.001142,0.001151,0.001150,0.001138,0.001117,0.001086,0.001047,0.001002,0.000952,0.000899,0.000845,0.000792,0.000742,0.000697,0.000659,0.000631,0.000614,0.000611,0.000623,0.000653,0.000700,0.000767,0.000855,0.000963,0.001093,0.001244,0.001414,0.001602,0.001806,0.002023,0.002249,0.002479,0.002710,0.002936,0.003152,0.003352,0.003531,0.003686,0.003810,0.003902,0.003958,0.003977,0.003960,0.003905,0.003816,0.003695,0.003545,0.003371,0.003177,0.002968,0.002748,0.002523,0.002297
0.001307,0.001318,0.001318,0.001305,0.001281,0.001246,0.001203,0.001152,0.001095,0.001034,0.000972,0.000911,0.000854,0.000802,0.000758,0.000724,0.000703,0.000698,0.000709,0.000739,0.000789,0.000861,0.000956,0.001075,0.001217,0.001382,0.001569,0.001776,0.002001,0.002240,0.002489,0.002745,0.003000,0.003251,0.003490,0.003713,0.003913,0.004085,0.004226,0.004330,0.004395,0.004420,0.004403,0.004347,0.004252,0.004122,0.003960,0.003770,0.003559,0.003330,0.003089,0.002842,0.002593
0.001482,0.001496,0.001496,0.001482,0.001456,0.001418,0.001369,0.001312,0.001248,0.001180,0.001110,0.001041,0.000975,0.000915,0.000864,0.000825,0.000799,0.000790,0.000800,0.000830,0.000882,0.000959,0.001061,0.001189,0.001343,0.001522,0.001725,0.001951,0.002196,0.002458,0.002730,0.003010,0.003290,0.003565,0.003829,0.004074,0.004296,0.004487,0.004644,0.004761,0.004837,0.004868,0.004855,0.004797,0.004698,0.004560,0.004387,0.004184,0.003955,0.003708,0.003447,0.003178,0.002907
0.001666,0.001682,0.001683,0.001669,0.001641,0.001599,0.001546,0.001482,0.001411,0.001335,0.001257,0.001179,0.001105,0.001037,0.000979,0.000933,0.000902,0.000888,0.000896,0.000925,0.000980,0.001060,0.001168,0.001304,0.001469,0.001661,0.001880,0.002124,0.002389,0.002671,0.002967,0.003270,0.003575,0.003874,0.004162,0.004430,0.004673,0.004884,0.005058,0.005189,0.005276,0.005315,0.005306,0.005250,0.005148,0.005004,0.004822,0.004607,0.004364,0.004099,0.003820,0.003530,0.003237
