0.000153,0.000156,0.000157,0.000156,0.000154,0.000151,0.000146,0.000140,0.000133,0.000125,0.000116,0.000108,0.000099,0.000090,0.000082,0.000074,0.000066,0.000060,0.000055,0.000051,0.000048,0.000047,0.000047,0.000049,0.000052,0.000058,0.000065,0.000073,0.000084,0.000096,0.000110,0.000125,0.000141,0.000158,0.000176,0.000195,0.000213,0.000230,0.000247,0.000262,0.000276,0.000287,0.000296,0.000303,0.000306,0.000307,0.000304,0.000299,0.000292,0.000282,0.000270,0.000257,0.000243,0.000228,0.000213,0.000198,0.000184,0.000171,0.000160,0.000149,0.000141,0.000134,0.000129,0.000125,0.000122,0.000121,0.000121,0.000121,0.000122,0.000123,0.000124,0.000124,0.000124,0.000124
0.000201,0.000205,0.000206,0.000205,0.000202,0.000198,0.000191,0.000184,0.000174,0.000164,0.000153,0.000141,0.000130,0.000118,0.000107,0.000096,0.000087,0.000079,0.000072,0.000066,0.000062,0.000061,0.000061,0.000063,0.000067,0.000074,0.000083,0.000094,0.000107,0.000123,0.000140,0.000160,0.000181,0.000203,0.000226,0.000249,0.000272,0.000294,0.000316,0.000335,0.000353,0.000367,0.000379,0.000387,0.000392,0.000392,0.000390,0.000383,0.000374,0.000361,0.000346,0.000329,0.000311,0.000293,0.000274,0.000255,0.000238,0.000221,0.000207,0.000194,0.000183,0.000175,0.000169,0.000164,0.000162,0.000161,0.000161,0.000162,0.000163,0.000165,0.000166,0.000167,0.000167,0.000166
0.000262,0.000266,0.000268,0.000267,0.000263,0.000257,0.000249,0.000239,0.000227,0.000213,0.000199,0.000184,0.000169,0.000153,0.000139,0.000125,0.000113,0.000102,0.000093,0.000086,0.000081,0.000078,0.000078,0.000081,0.000086,0.000094,0.000105,0.000119,0.000136,0.000156,0.000178,0.000202,0.000229,0.000257,0.000286,0.000315,0.000344,0.000373,0.000400,0.000425,0.000447,0.000465,0.000480,0.000490,0.000496,0.000497,0.000493,0.000486,0.000473,0.000458,0.000439,0.000418,0.000395,0.000372,0.000348,0.000325,0.000303,0.000283,0.000265,0.000250,0.000237,0.000227,0.000219,0.000214,0.000212,0.000211,0.000212,0.000214,0.000216,0.000218,0.000221,0.000222,0.000222,0.000221
0.000338,0.000344,0.000346,0.000344,0.000340,0.000332,0.000321,0.000308,0.000292,0.000275,0.000256,0.000237,0.000217,0.000198,0.000179,0.000161,0.000145,0.000131,0.000119,0.000110,0.000103,0.000099,0.000099,0.000102,0.000109,0.000119,0.000133,0.000150,0.000171,0.000196,0.000223,0.000254,0.000287,0.000322,0.000358,0.000395,0.000432,0.000467,0.000501,0.000532,0.000560,0.000583,0.000602,0.000615,0.000622,0.000623,0.000619,0.000609,0.000594,0.000575,0.000551,0.000525,0.000497,0.000468,0.000439,0.000410,0.000383,0.000359,0.000337,0.000318,0.000303,0.000291,0.000282,0.000277,0.000275,0.000275,0.000276,0.000279,0.000283,0.000287,0.000290,0.000292,0.000293,0.000292
0.000433,0.000439,0.000442,0.000440,0.000434,0.000424,0.000410,0.000393,0.000373,0.000351,0.000327,0.000302,0.000277,0.000252,0.000228,0.000206,0.000185,0.000167,0.000151,0.000139,0.000130,0.000126,0.000125,0.000128,0.000136,0.000148,0.000165,0.000187,0.000213,0.000243,0.000278,0.000315,0.000356,0.000400,0.000445,0.000490,0.000536,0.000580,0.000622,0.000661,0.000695,0.000724,0.000747,0.000763,0.000772,0.000774,0.000769,0.000757,0.000738,0.000714,0.000686,0.000654,0.000619,0.000583,0.000547,0.000513,0.000480,0.000450,0.000424,0.000401,0.000383,0.000370,0.000360,0.000355,0.000353,0.000354,0.000357,0.000362,0.000368,0.000373,0.000378,0.000381,0.000382,0.000381
0.000548,0.000557,0.000560,0.000558,0.000550,0.000537,0.000520,0.000498,0.000473,0.000445,0.000414,0.000383,0.000351,0.000319,0.000289,0.000260,0.000234,0.000210,0.000191,0.000175,0.000164,0.000157,0.000156,0.000159,0.000169,0.000184,0.000204,0.000231,0.000262,0.000299,0.000341,0.000388,0.000438,0.000491,0.000547,0.000603,0.000659,0.000713,0.000765,0.000812,0.000854,0.000890,0.000918,0.000938,0.000949,0.000952,0.000945,0.000930,0.000908,0.000879,0.000844,0.000805,0.000763,0.000720,0.000676,0.000634,0.000595,0.000559,0.000528,0.000502,0.000481,0.000465,0.000455,0.000450,0.000449,0.000452,0.000458,0.000465,0.000473,0.000480,0.000487,0.000491,0.000493,0.000492
0.000688,0.000699,0.000703,0.000700,0.000690,0.000674,0.000652,0.000625,0.000593,0.000558,0.000520,0.000480,0.000440,0.000400,0.000362,0.000325,0.000292,0.000263,0.000238,0.000218,0.000203,0.000195,0.000192,0.000197,0.000207,0.000225,0.000250,0.000282,0.000320,0.000365,0.000416,0.000472,0.000533,0.000598,0.000665,0.000734,0.000802,0.000868,0.000931,0.000988,0.001039,0.001083,0.001117,0.001141,0.001155,0.001158,0.001151,0.001133,0.001106,0.001071,0.001029,0.000982,0.000932,0.000880,0.000828,0.000778,0.000731,0.000688,0.000652,0.000621,0.000598,0.000581,0.000570,0.000566,0.000567,0.000572,0.000580,0.000591,0.000602,0.000612,0.000621,0.000628,0.000631,0.000629
0.000856,0.000869,0.000874,0.000870,0.000858,0.000838,0.000811,0.000777,0.000737,0.000693,0.000646,0.000597,0.000547,0.000497,0.000449,0.000404,0.000362,0.000326,0.000294,0.000269,0.000251,0.000239,0.000236,0.000240,0.000252,0.000273,0.000303,0.000340,0.000386,0.000440,0.000501,0.000569,0.000643,0.000721,0.000801,0.000884,0.000966,0.001045,0.001121,0.001191,0.001252,0.001305,0.001346,0.001375,0.001392,0.001396,0.001387,0.001366,0.001334,0.001292,0.001242,0.001186,0.001126,0.001064,0.001003,0.000944,0.000889,0.000840,0.000797,0.000762,0.000736,0.000718,0.000707,0.000705,0.000708,0.000716,0.000729,0.000743,0.000759,0.000773,0.000785,0.000794,0.000798,0.000797
0.001056,0.001072,0.001077,0.001073,0.001058,0.001033,0.000999,0.000957,0.000908,0.000854,0.000795,0.000735,0.000673,0.000612,0.000552,0.000497,0.000445,0.000400,0.000361,0.000329,0.000306,0.000291,0.000286,0.000290,0.000304,0.000328,0.000363,0.000408,0.000462,0.000526,0.000599,0.000679,0.000767,0.000860,0.000956,0.001054,0.001152,0.001247,0.001337,0.001420,0.001494,0.001556,0.001605,0.001641,0.001661,0.001666,0.001655,0.001631,0.001593,0.001543,0.001484,0.001419,0.001348,0.001276,0.001204,0.001135,0.001071,0.001014,0.000966,0.000927,0.000898,0.000879,0.000870,0.000869,0.000876,0.000889,0.000907,0.000927,0.000947,0.000967,0.000983,0.000995,0.001001,0.001000
0.001289,0.001309,0.001316,0.001310,0.001292,0.001261,0.001220,0.001168,0.001109,0.001042,0.000971,0.000896,0.000821,0.000746,0.000674,0.000605,0.000542,0.000486,0.000438,0.000399,0.000370,0.000351,0.000344,0.000347,0.000363,0.000391,0.000431,0.000483,0.000547,0.000622,0.000708,0.000803,0.000906,0.001015,0.001129,0.001245,0.001360,0.001472,0.001579,0.001677,0.001764,0.001838,0.001896,0.001938,0.001962,0.001968,0.001956,0.001927,0.001883,0.001825,0.001757,0.001680,0.001598,0.001514,0.001431,0.001351,0.001278,0.001214,0.001159,0.001116,0.001085,0.001066,0.001059,0.001062,0.001074,0.001093,0.001117,0.001144,0.001172,0.001197,0.001219,0.001234,0.001242,0.001242
0.001561,0.001584,0.001593,0.001585,0.001563,0.001526,0.001476,0.001413,0.001341,0.001260,0.001174,0.001084,0.000992,0.000901,0.000814,0.000731,0.000654,0.000586,0.000528,0.000480,0.000443,0.000420,0.000409,0.000412,0.000430,0.000461,0.000507,0.000567,0.000642,0.000729,0.000829,0.000940,0.001060,0.001187,0.001320,0.001455,0.001590,0.001721,0.001846,0.001960,0.002062,0.002148,0.002217,0.002266,0.002294,0.002301,0.002288,0.002255,0.002204,0.002138,0.002059,0.001970,0.001876,0.001779,0.001684,0.001593,0.001511,0.001438,0.001378,0.001332,0.001300,0.001282,0.001277,0.001285,0.001304,0.001331,0.001364,0.001399,0.001435,0.001468,0.001496,0.001516,0.001527,0.001527
0.001872,0.001900,0.001910,0.001901,0.001874,0.001829,0.001769,0.001694,0.001607,0.001510,0.001406,0.001298,0.001188,0.001079,0.000974,0.000874,0.000782,0.000700,0.000629,0.000571,0.000527,0.000497,0.000483,0.000485,0.000503,0.000539,0.000591,0.000660,0.000745,0.000846,0.000961,0.001089,0.001227,0.001375,0.001528,0.001685,0.001841,0.001993,0.002137,0.002269,0.002387,0.002487,0.002566,0.002623,0.002656,0.002665,0.002650,0.002613,0.002555,0.002479,0.002388,0.002288,0.002180,0.002071,0.001963,0.001861,0.001769,0.001689,0.001623,0.001574,0.001542,0.001526,0.001527,0.001541,0.001569,0.001605,0.001648,0.001694,0.001740,0.001783,0.001818,0.001844,0.001858,0.001859
