0.000202,0.000204,0.000204,0.000202,0.000198,0.000193,0.000185,0.000177,0.000167,0.000156,0.000145,0.000133,0.000122,0.000111,0.000100,0.000091,0.000083,0.000076,0.000071,0.000068,0.000067,0.000068,0.000072,0.000078,0.000087,0.000098,0.000112,0.000129,0.000148,0.000170,0.000194,0.000219,0.000247,0.000275,0.000304,0.000332,0.000360,0.000387,0.000411,0.000432,0.000451,0.000465,0.000475,0.000480,0.000481,0.000477,0.000468
0.000261,0.000263,0.000263,0.000261,0.000256,0.000249,0.000239,0.000228,0.000215,0.000201,0.000187,0.000172,0.000157,0.000143,0.000129,0.000117,0.000106,0.000098,0.000091,0.000087,0.000085,0.000087,0.000091,0.000099,0.000109,0.000124,0.000141,0.000162,0.000186,0.000213,0.000243,0.000275,0.000310,0.000345,0.000381,0.000417,0.000452,0.000485,0.000515,0.000542,0.000565,0.000583,0.000596,0.000602,0.000603,0.000598,0.000587
0.000333,0.000336,0.000336,0.000333,0.000327,0.000317,0.000305,0.000291,0.000275,0.000257,0.000238,0.000219,0.000200,0.000182,0.000165,0.000149,0.000135,0.000124,0.000116,0.000110,0.000108,0.000109,0.000114,0.000123,0.000137,0.000154,0.000176,0.000202,0.000231,0.000265,0.000302,0.000342,0.000384,0.000428,0.000473,0.000518,0.000561,0.000602,0.000640,0.000673,0.000702,0.000724,0.000740,0.000748,0.000749,0.000743,0.000729
0.000421,0.000426,0.000426,0.000422,0.000413,0.000402,0.000386,0.000368,0.000347,0.000325,0.000301,0.000277,0.000253,0.000230,0.000208,0.000188,0.000171,0.000156,0.000145,0.000138,0.000135,0.000136,0.000142,0.000153,0.000169,0.000190,0.000217,0.000248,0.000285,0.000326,0.000372,0.000421,0.000473,0.000527,0.000582,0.000636,0.000690,0.000740,0.000787,0.000828,0.000863,0.000890,0.000909,0.000920,0.000921,0.000913,0.000896
0.000528,0.000533,0.000534,0.000528,0.000518,0.000503,0.000484,0.000461,0.000435,0.000407,0.000377,0.000347,0.000317,0.000288,0.000260,0.000235,0.000213,0.000195,0.000181,0.000171,0.000167,0.000168,0.000175,0.000188,0.000207,0.000233,0.000265,0.000303,0.000347,0.000397,0.000453,0.000512,0.000576,0.000641,0.000708,0.000775,0.000840,0.000901,0.000958,0.001008,0.001050,0.001084,0.001107,0.001120,0.001121,0.001111,0.001091
0.000656,0.000662,0.000663,0.000656,0.000644,0.000625,0.000601,0.000573,0.000540,0.000505,0.000468,0.000431,0.000393,0.000357,0.000323,0.000291,0.000264,0.000241,0.000223,0.000211,0.000205,0.000206,0.000213,0.000228,0.000251,0.000282,0.000320,0.000366,0.000419,0.000479,0.000546,0.000618,0.000694,0.000773,0.000854,0.000934,0.001012,0.001086,0.001154,0.001215,0.001266,0.001306,0.001334,0.001349,0.001351,0.001340,0.001315
0.000807,0.000815,0.000815,0.000807,0.000792,0.000769,0.000739,0.000704,0.000665,0.000621,0.000576,0.000530,0.000483,0.000439,0.000396,0.000358,0.000324,0.000295,0.000273,0.000257,0.000249,0.000249,0.000258,0.000275,0.000302,0.000338,0.000383,0.000438,0.000501,0.000573,0.000652,0.000738,0.000829,0.000923,0.001019,0.001115,0.001208,0.001296,0.001378,0.001450,0.001511,0.001559,0.001592,0.001611,0.001613,0.001599,0.001570
0.000983,0.000993,0.000993,0.000984,0.000965,0.000937,0.000901,0.000858,0.000810,0.000757,0.000702,0.000645,0.000589,0.000534,0.000482,0.000435,0.000393,0.000358,0.000330,0.000311,0.000300,0.000299,0.000309,0.000329,0.000359,0.000401,0.000455,0.000519,0.000593,0.000678,0.000771,0.000872,0.000979,0.001091,0.001204,0.001317,0.001428,0.001532,0.001628,0.001714,0.001786,0.001842,0.001882,0.001903,0.001906,0.001890,0.001855
0.001187,0.001199,0.001199,0.001188,0.001165,0.001131,0.001088,0.001036,0.000978,0.000914,0.000847,0.000779,0.000711,0.000644,0.000582,0.000524,0.000474,0.000431,0.000396,0.000372,0.000358,0.000356,0.000366,0.000389,0.000424,0.000472,0.000534,0.000609,0.000695,0.000794,0.000903,0.001021,0.001147,0.001277,0.001409,0.001542,0.001671,0.001793,0.001905,0.002005,0.002089,0.002156,0.002202,0.002227,0.002231,0.002211,0.002171
0.001420,0.001434,0.001434,0.001421,0.001393,0.001353,0.001301,0.001239,0.001169,0.001093,0.001013,0.000931,0.000850,0.000770,0.000695,0.000626,0.000565,0.000513,0.000471,0.000441,0.000424,0.000420,0.000430,0.000455,0.000495,0.000551,0.000621,0.000707,0.000807,0.000921,0.001047,0.001184,0.001329,0.001480,0.001633,0.001787,0.001936,0.002077,0.002208,0.002323,0.002421,0.002498,0.002552,0.002581,0.002585,0.002563,0.002516
