0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000025,0.000025,0.000026,0.000027,0.000029,0.000031,0.000034,0.000038,0.000044,0.000051,0.000060,0.000070,0.000083,0.000098,0.000116,0.000137,0.000160,0.000186,0.000214,0.000245,0.000278,0.000312,0.000348,0.000384,0.000419,0.000454,0.000487,0.000517,0.000543,0.000565,0.000582,0.000594,0.000600,0.000600,0.000595,0.000583
0.000033,0.000033,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000036,0.000038,0.000040,0.000044,0.000050,0.000056,0.000065,0.000076,0.000089,0.000105,0.000124,0.000146,0.000171,0.000200,0.000232,0.000267,0.000305,0.000346,0.000389,0.000433,0.000478,0.000522,0.000565,0.000605,0.000643,0.000675,0.000703,0.000724,0.000739,0.000747,0.000747,0.000740,0.000725
0.000042,0.000044,0.000044,0.000045,0.000045,0.000046,0.000046,0.000045,0.000045,0.000045,0.000045,0.000044,0.000044,0.000045,0.000046,0.000047,0.000049,0.000053,0.000057,0.000064,0.000072,0.000082,0.000095,0.000111,0.000131,0.000154,0.000181,0.000212,0.000247,0.000286,0.000330,0.000377,0.000427,0.000479,0.000534,0.000589,0.000643,0.000696,0.000746,0.000792,0.000832,0.000866,0.000892,0.000910,0.000919,0.000920,0.000911,0.000893
0.000055,0.000056,0.000058,0.000058,0.000059,0.000059,0.000059,0.000059,0.000059,0.000059,0.000058,0.000058,0.000058,0.000059,0.000060,0.000061,0.000064,0.000068,0.000073,0.000081,0.000091,0.000103,0.000119,0.000139,0.000162,0.000190,0.000223,0.000260,0.000303,0.000351,0.000403,0.000461,0.000522,0.000586,0.000652,0.000718,0.000785,0.000849,0.000910,0.000965,0.001015,0.001056,0.001088,0.001110,0.001121,0.001121,0.001111,0.001089
0.000070,0.000073,0.000074,0.000075,0.000076,0.000077,0.000077,0.000077,0.000077,0.000076,0.000076,0.000076,0.000076,0.000076,0.000077,0.000079,0.000082,0.000087,0.000094,0.000102,0.000114,0.000129,0.000148,0.000171,0.000199,0.000233,0.000272,0.000317,0.000368,0.000426,0.000489,0.000558,0.000631,0.000708,0.000788,0.000868,0.000948,0.001026,0.001099,0.001166,0.001225,0.001275,0.001314,0.001340,0.001354,0.001354,0.001341,0.001315
0.000090,0.000093,0.000095,0.000096,0.000098,0.000098,0.000099,0.000099,0.000099,0.000098,0.000098,0.000098,0.000098,0.000098,0.000100,0.000102,0.000105,0.000111,0.000118,0.000129,0.000142,0.000160,0.000182,0.000210,0.000243,0.000282,0.000329,0.000382,0.000443,0.000512,0.000587,0.000669,0.000757,0.000848,0.000943,0.001039,0.001135,0.001227,0.001315,0.001395,0.001466,0.001525,0.001571,0.001603,0.001619,0.001619,0.001604,0.001572
0.000114,0.000117,0.000120,0.000122,0.000124,0.000125,0.000126,0.000126,0.000126,0.000126,0.000126,0.000125,0.000125,0.000126,0.000127,0.000130,0.000134,0.000140,0.000149,0.000161,0.000177,0.000197,0.000223,0.000255,0.000294,0.000340,0.000395,0.000458,0.000529,0.000610,0.000699,0.000795,0.000898,0.001007,0.001119,0.001232,0.001345,0.001454,0.001558,0.001652,0.001736,0.001806,0.001861,0.001898,0.001917,0.001918,0.001899,0.001862
0.000143,0.000147,0.000151,0.000154,0.000157,0.000158,0.000160,0.000160,0.000160,0.000160,0.000160,0.000160,0.000160,0.000160,0.000162,0.000164,0.000169,0.000176,0.000186,0.000199,0.000218,0.000241,0.000271,0.000308,0.000353,0.000406,0.000470,0.000543,0.000627,0.000720,0.000824,0.000937,0.001057,0.001184,0.001314,0.001447,0.001579,0.001707,0.001828,0.001939,0.002036,0.002119,0.002183,0.002226,0.002249,0.002249,0.002228,0.002184
0.000178,0.000184,0.000189,0.000193,0.000196,0.000199,0.000200,0.000201,0.000202,0.000202,0.000202,0.000201,0.000202,0.000202,0.000204,0.000207,0.000212,0.000220,0.000231,0.000246,0.000266,0.000293,0.000327,0.000369,0.000420,0.000482,0.000555,0.000639,0.000735,0.000844,0.000963,0.001093,0.001232,0.001379,0.001530,0.001684,0.001836,0.001984,0.002124,0.002253,0.002366,0.002461,0.002536,0.002586,0.002613,0.002613,0.002588,0.002537
0.000220,0.000227,0.000234,0.000239,0.000244,0.000247,0.000250,0.000251,0.000252,0.000252,0.000252,0.000252,0.000253,0.000253,0.000255,0.000258,0.000264,0.000272,0.000284,0.000301,0.000324,0.000354,0.000392,0.000440,0.000498,0.000568,0.000650,0.000746,0.000856,0.000979,0.001116,0.001265,0.001424,0.001591,0.001765,0.001941,0.002115,0.002285,0.002446,0.002593,0.002723,0.002833,0.002918,0.002976,0.003006,0.003007,0.002978,0.002920
