0.000334,0.000345,0.000352,0.000356,0.000357,0.000354,0.000348,0.000339,0.000327,0.000312,0.000294,0.000276,0.000255,0.000234,0.000213,0.000192,0.000171,0.000151,0.000132,0.000115,0.000098,0.000084,0.000071,0.000059,0.000049,0.000041,0.000033,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000030,0.000034,0.000038,0.000043,0.000048,0.000053,0.000058,0.000063,0.000068,0.000072,0.000076,0.000080,0.000083,0.000085,0.000087,0.000088
0.000385,0.000397,0.000406,0.000411,0.000412,0.000408,0.000401,0.000390,0.000376,0.000359,0.000339,0.000317,0.000294,0.000270,0.000245,0.000221,0.000197,0.000174,0.000152,0.000132,0.000114,0.000097,0.000082,0.000069,0.000057,0.000047,0.000039,0.000032,0.000026,0.000022,0.000018,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000031,0.000036,0.000041,0.000046,0.000052,0.000058,0.000065,0.000072,0.000078,0.000085,0.000092,0.000098,0.000104,0.000108,0.000113,0.000116,0.000118,0.000119
0.000440,0.000454,0.000464,0.000469,0.000470,0.000466,0.000458,0.000445,0.000429,0.000410,0.000387,0.000362,0.000336,0.000308,0.000280,0.000252,0.000225,0.000199,0.000174,0.000151,0.000130,0.000111,0.000094,0.000079,0.000066,0.000055,0.000046,0.000038,0.000031,0.000026,0.000022,0.000019,0.000017,0.000016,0.000015,0.000014,0.000015,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000032,0.000037,0.000042,0.000048,0.000055,0.000062,0.000070,0.000078,0.000087,0.000096,0.000105,0.000115,0.000123,0.000131,0.000139,0.000146,0.000151,0.000155,0.000158,0.000159
0.000498,0.000513,0.000524,0.000530,0.000531,0.000527,0.000518,0.000504,0.000485,0.000463,0.000438,0.000410,0.000380,0.000349,0.000317,0.000286,0.000255,0.000225,0.000198,0.000172,0.000148,0.000126,0.000107,0.000090,0.000076,0.000063,0.000053,0.000044,0.000037,0.000032,0.000027,0.000024,0.000022,0.000020,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000027,0.000030,0.000034,0.000038,0.000044,0.000050,0.000057,0.000065,0.000074,0.000083,0.000094,0.000105,0.000116,0.000128,0.000140,0.000152,0.000164,0.000175,0.000185,0.000193,0.000201,0.000206,0.000210,0.000211
0.000558,0.000575,0.000587,0.000594,0.000595,0.000590,0.000580,0.000564,0.000543,0.000519,0.000490,0.000459,0.000425,0.000391,0.000356,0.000320,0.000286,0.000253,0.000222,0.000193,0.000167,0.000143,0.000122,0.000103,0.000087,0.000073,0.000061,0.000052,0.000044,0.000038,0.000033,0.000030,0.000028,0.000026,0.000026,0.000026,0.000026,0.000028,0.000030,0.000033,0.000036,0.000040,0.000046,0.000052,0.000059,0.000067,0.000076,0.000086,0.000098,0.000110,0.000124,0.000138,0.000154,0.000169,0.000185,0.000201,0.000216,0.000230,0.000243,0.000254,0.000264,0.000271,0.000276,0.000278
0.000619,0.000638,0.000652,0.000659,0.000660,0.000655,0.000643,0.000626,0.000603,0.000575,0.000544,0.000509,0.000472,0.000434,0.000395,0.000356,0.000319,0.000282,0.000248,0.000216,0.000187,0.000161,0.000137,0.000117,0.000099,0.000084,0.000071,0.000061,0.000052,0.000046,0.000041,0.000037,0.000035,0.000034,0.000034,0.000034,0.000036,0.000038,0.000041,0.000044,0.000049,0.000054,0.000061,0.000069,0.000078,0.000088,0.000100,0.000113,0.000128,0.000145,0.000162,0.000181,0.000201,0.000221,0.000241,0.000262,0.000281,0.000300,0.000317,0.000331,0.000343,0.000353,0.000359,0.000361
0.000680,0.000702,0.000716,0.000724,0.000726,0.000720,0.000707,0.000688,0.000663,0.000633,0.000599,0.000561,0.000520,0.000478,0.000436,0.000393,0.000352,0.000312,0.000275,0.000240,0.000208,0.000179,0.000154,0.000132,0.000112,0.000096,0.000082,0.000071,0.000063,0.000056,0.000051,0.000047,0.000045,0.000044,0.000044,0.000046,0.000048,0.000051,0.000055,0.000059,0.000065,0.000073,0.000081,0.000091,0.000103,0.000116,0.000131,0.000148,0.000167,0.000188,0.000211,0.000235,0.000260,0.000286,0.000312,0.000338,0.000363,0.000387,0.000408,0.000427,0.000443,0.000455,0.000462,0.000466
0.000741,0.000764,0.000780,0.000789,0.000790,0.000784,0.000770,0.000750,0.000723,0.000690,0.000653,0.000612,0.000568,0.000523,0.000477,0.000431,0.000386,0.000343,0.000303,0.000265,0.000231,0.000200,0.000172,0.000148,0.000128,0.000110,0.000096,0.000084,0.000075,0.000068,0.000063,0.000060,0.000058,0.000058,0.000059,0.000061,0.000064,0.000068,0.000073,0.000079,0.000087,0.000096,0.000107,0.000119,0.000134,0.000151,0.000170,0.000192,0.000216,0.000242,0.000271,0.000301,0.000333,0.000366,0.000399,0.000432,0.000464,0.000494,0.000522,0.000545,0.000565,0.000580,0.000590,0.000594
0.000800,0.000825,0.000843,0.000852,0.000853,0.000847,0.000832,0.000810,0.000781,0.000746,0.000706,0.000662,0.000616,0.000567,0.000518,0.000469,0.000421,0.000375,0.000332,0.000291,0.000255,0.000222,0.000192,0.000167,0.000145,0.000127,0.000112,0.000100,0.000090,0.000084,0.000079,0.000076,0.000075,0.000075,0.000077,0.000080,0.000084,0.000090,0.000096,0.000105,0.000114,0.000126,0.000140,0.000155,0.000174,0.000195,0.000219,0.000246,0.000276,0.000309,0.000345,0.000383,0.000423,0.000464,0.000506,0.000547,0.000588,0.000625,0.000660,0.000690,0.000714,0.000733,0.000746,0.000751
0.000857,0.000883,0.000902,0.000912,0.000914,0.000907,0.000891,0.000868,0.000837,0.000800,0.000758,0.000712,0.000662,0.000611,0.000558,0.000506,0.000456,0.000407,0.000361,0.000319,0.000280,0.000246,0.000215,0.000188,0.000165,0.000146,0.000131,0.000119,0.000110,0.000103,0.000099,0.000097,0.000097,0.000098,0.000101,0.000105,0.000111,0.000118,0.000127,0.000137,0.000150,0.000164,0.000181,0.000201,0.000223,0.000249,0.000279,0.000313,0.000350,0.000391,0.000435,0.000483,0.000532,0.000583,0.000635,0.000687,0.000736,0.000783,0.000826,0.000863,0.000894,0.000918,0.000933,0.000939
