0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000012,0.000014,0.000018,0.000022,0.000027,0.000033,0.000041,0.000049,0.000059,0.000071,0.000084,0.000099,0.000115,0.000132,0.000151,0.000171,0.000191,0.000211,0.000232,0.000252,0.000271,0.000289,0.000304,0.000318,0.000329,0.000337,0.000342,0.000344,0.000343,0.000338,0.000331,0.000320,0.000308,0.000293,0.000276,0.000259,0.000240,0.000221,0.000202,0.000184,0.000165,0.000148,0.000132
0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000019,0.000023,0.000028,0.000035,0.000043,0.000052,0.000063,0.000076,0.000091,0.000108,0.000127,0.000147,0.000170,0.000193,0.000218,0.000244,0.000271,0.000297,0.000323,0.000347,0.000370,0.000390,0.000407,0.000422,0.000432,0.000439,0.000441,0.000440,0.000434,0.000425,0.000412,0.000396,0.000377,0.000356,0.000334,0.000310,0.000286,0.000262,0.000238,0.000215,0.000193,0.000172
0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000020,0.000024,0.000029,0.000036,0.000044,0.000054,0.000066,0.000080,0.000097,0.000115,0.000137,0.000160,0.000187,0.000215,0.000245,0.000277,0.000310,0.000343,0.000376,0.000409,0.000440,0.000469,0.000495,0.000517,0.000535,0.000549,0.000557,0.000561,0.000559,0.000552,0.000540,0.000524,0.000504,0.000481,0.000455,0.000426,0.000397,0.000367,0.000336,0.000306,0.000277,0.000249,0.000223
0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000019,0.000022,0.000026,0.000031,0.000037,0.000045,0.000056,0.000068,0.000083,0.000101,0.000121,0.000145,0.000172,0.000201,0.000234,0.000270,0.000308,0.000348,0.000389,0.000431,0.000473,0.000513,0.000552,0.000589,0.000621,0.000649,0.000672,0.000689,0.000700,0.000705,0.000703,0.000695,0.000681,0.000661,0.000636,0.000607,0.000575,0.000540,0.000503,0.000466,0.000428,0.000390,0.000354,0.000319,0.000286
0.000039,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000026,0.000024,0.000023,0.000022,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000033,0.000039,0.000047,0.000057,0.000070,0.000085,0.000104,0.000126,0.000151,0.000180,0.000213,0.000250,0.000291,0.000335,0.000382,0.000432,0.000483,0.000535,0.000587,0.000638,0.000687,0.000732,0.000773,0.000808,0.000837,0.000858,0.000872,0.000878,0.000876,0.000867,0.000849,0.000825,0.000795,0.000760,0.000720,0.000677,0.000632,0.000586,0.000539,0.000493,0.000448,0.000405,0.000364
0.000051,0.000052,0.000052,0.000052,0.000052,0.000051,0.000049,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000035,0.000033,0.000031,0.000030,0.000029,0.000028,0.000029,0.000030,0.000032,0.000036,0.000042,0.000049,0.000059,0.000071,0.000087,0.000106,0.000128,0.000155,0.000186,0.000222,0.000263,0.000308,0.000358,0.000412,0.000470,0.000531,0.000594,0.000659,0.000723,0.000785,0.000845,0.000901,0.000951,0.000995,0.001031,0.001058,0.001076,0.001084,0.001082,0.001070,0.001050,0.001021,0.000985,0.000942,0.000894,0.000842,0.000787,0.000731,0.000674,0.000618,0.000563,0.000510,0.000460
0.000068,0.000069,0.000069,0.000069,0.000068,0.000067,0.000066,0.000064,0.000061,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000042,0.000040,0.000038,0.000038,0.000038,0.000039,0.000042,0.000046,0.000053,0.000062,0.000073,0.000088,0.000107,0.000130,0.000157,0.000190,0.000227,0.000271,0.000320,0.000376,0.000436,0.000502,0.000573,0.000647,0.000724,0.000802,0.000881,0.000957,0.001030,0.001098,0.001160,0.001214,0.001258,0.001291,0.001313,0.001324,0.001323,0.001310,0.001286,0.001251,0.001208,0.001157,0.001100,0.001037,0.000971,0.000904,0.000835,0.000767,0.000701,0.000637,0.000576
0.000089,0.000090,0.000091,0.000091,0.000090,0.000089,0.000087,0.000084,0.000081,0.000078,0.000074,0.000070,0.000067,0.000063,0.000059,0.000056,0.000053,0.000051,0.000050,0.000050,0.000051,0.000054,0.000059,0.000067,0.000077,0.000091,0.000108,0.000130,0.000158,0.000191,0.000230,0.000275,0.000327,0.000387,0.000453,0.000527,0.000606,0.000691,0.000781,0.000873,0.000968,0.001062,0.001155,0.001243,0.001326,0.001401,0.001466,0.001520,0.001561,0.001588,0.001602,0.001602,0.001587,0.001559,0.001519,0.001469,0.001408,0.001340,0.001266,0.001188,0.001108,0.001026,0.000945,0.000866,0.000789,0.000715
0.000116,0.000118,0.000119,0.000119,0.000118,0.000117,0.000114,0.000111,0.000107,0.000103,0.000098,0.000093,0.000088,0.000083,0.000079,0.000074,0.000071,0.000068,0.000066,0.000065,0.000066,0.000069,0.000075,0.000083,0.000095,0.000111,0.000132,0.000158,0.000190,0.000229,0.000275,0.000330,0.000392,0.000463,0.000542,0.000629,0.000724,0.000826,0.000932,0.001043,0.001156,0.001269,0.001380,0.001486,0.001585,0.001675,0.001753,0.001818,0.001868,0.001903,0.001920,0.001921,0.001905,0.001874,0.001828,0.001769,0.001698,0.001619,0.001532,0.001441,0.001346,0.001250,0.001154,0.001060,0.000969,0.000881
0.000151,0.000153,0.000155,0.000155,0.000154,0.000152,0.000149,0.000145,0.000141,0.000135,0.000129,0.000123,0.000117,0.000110,0.000104,0.000098,0.000093,0.000089,0.000086,0.000085,0.000086,0.000089,0.000094,0.000104,0.000117,0.000136,0.000160,0.000190,0.000228,0.000273,0.000328,0.000391,0.000465,0.000548,0.000641,0.000744,0.000856,0.000976,0.001103,0.001234,0.001368,0.001501,0.001633,0.001758,0.001876,0.001983,0.002077,0.002155,0.002215,0.002257,0.002279,0.002282,0.002265,0.002230,0.002178,0.002111,0.002030,0.001938,0.001838,0.001732,0.001622,0.001510,0.001398,0.001288,0.001180,0.001077
0.000194,0.000198,0.000200,0.000201,0.000200,0.000198,0.000194,0.000189,0.000183,0.000177,0.000169,0.000161,0.000153,0.000145,0.000137,0.000129,0.000123,0.000117,0.000113,0.000110,0.000110,0.000113,0.000119,0.000129,0.000144,0.000165,0.000192,0.000227,0.000270,0.000323,0.000386,0.000460,0.000546,0.000643,0.000752,0.000872,0.001003,0.001143,0.001291,0.001445,0.001602,0.001758,0.001913,0.002061,0.002199,0.002325,0.002436,0.002529,0.002601,0.002652,0.002680,0.002686,0.002669,0.002630,0.002572,0.002496,0.002404,0.002300,0.002185,0.002064,0.001937,0.001808,0.001679,0.001551,0.001427,0.001307
0.000249,0.000254,0.000257,0.000258,0.000258,0.000255,0.000251,0.000245,0.000237,0.000229,0.000220,0.000210,0.000199,0.000189,0.000179,0.000169,0.000160,0.000152,0.000146,0.000142,0.000141,0.000143,0.000148,0.000159,0.000176,0.000199,0.000229,0.000269,0.000318,0.000379,0.000451,0.000536,0.000635,0.000747,0.000873,0.001012,0.001164,0.001326,0.001498,0.001676,0.001857,0.002040,0.002219,0.002391,0.002553,0.002700,0.002830,0.002939,0.003025,0.003086,0.003122,0.003131,0.003115,0.003073,0.003009,0.002925,0.002822,0.002705,0.002576,0.002438,0.002294,0.002147,0.002000,0.001854,0.001711,0.001572
