0.000057,0.000057,0.000057,0.000056,0.000054,0.000052,0.000050,0.000048,0.000045,0.000043,0.000040,0.000038,0.000036,0.000035,0.000035,0.000035,0.000037,0.000040,0.000045,0.000051,0.000060,0.000071,0.000084,0.000101,0.000120,0.000143,0.000169,0.000198,0.000230,0.000266,0.000303,0.000343,0.000385,0.000427,0.000469,0.000511,0.000551,0.000588,0.000621,0.000650,0.000673,0.000690,0.000701,0.000705,0.000703,0.000693,0.000677,0.000656,0.000629,0.000597,0.000562,0.000525,0.000485,0.000445,0.000406,0.000367,0.000329,0.000294,0.000261,0.000231,0.000204,0.000180,0.000159,0.000140,0.000123,0.000109,0.000097
0.000073,0.000073,0.000072,0.000071,0.000069,0.000066,0.000064,0.000061,0.000057,0.000054,0.000051,0.000048,0.000046,0.000044,0.000044,0.000044,0.000046,0.000050,0.000056,0.000064,0.000074,0.000088,0.000104,0.000125,0.000149,0.000177,0.000208,0.000244,0.000284,0.000327,0.000374,0.000423,0.000474,0.000526,0.000578,0.000630,0.000679,0.000724,0.000765,0.000801,0.000829,0.000851,0.000864,0.000870,0.000866,0.000855,0.000835,0.000809,0.000776,0.000737,0.000694,0.000648,0.000600,0.000552,0.000503,0.000456,0.000410,0.000367,0.000327,0.000291,0.000257,0.000228,0.000202,0.000179,0.000159,0.000142,0.000127
0.000091,0.000091,0.000091,0.000089,0.000087,0.000084,0.000080,0.000076,0.000072,0.000068,0.000064,0.000060,0.000057,0.000055,0.000055,0.000055,0.000057,0.000062,0.000069,0.000078,0.000091,0.000108,0.000128,0.000153,0.000182,0.000216,0.000255,0.000298,0.000347,0.000400,0.000456,0.000516,0.000579,0.000642,0.000706,0.000768,0.000828,0.000883,0.000934,0.000977,0.001012,0.001038,0.001055,0.001061,0.001058,0.001044,0.001020,0.000988,0.000948,0.000901,0.000850,0.000794,0.000736,0.000677,0.000618,0.000561,0.000506,0.000454,0.000406,0.000362,0.000322,0.000286,0.000255,0.000227,0.000203,0.000182,0.000164
0.000114,0.000114,0.000113,0.000111,0.000108,0.000104,0.000100,0.000095,0.000090,0.000085,0.000080,0.000075,0.000072,0.000069,0.000068,0.000068,0.000071,0.000076,0.000084,0.000096,0.000111,0.000131,0.000156,0.000185,0.000221,0.000261,0.000308,0.000361,0.000419,0.000483,0.000552,0.000624,0.000699,0.000776,0.000853,0.000928,0.001000,0.001067,0.001128,0.001180,0.001223,0.001255,0.001275,0.001283,0.001278,0.001262,0.001234,0.001195,0.001147,0.001092,0.001030,0.000963,0.000894,0.000823,0.000753,0.000684,0.000619,0.000557,0.000499,0.000447,0.000400,0.000357,0.000320,0.000287,0.000258,0.000233,0.000211
0.000141,0.000141,0.000140,0.000137,0.000134,0.000129,0.000124,0.000118,0.000111,0.000105,0.000099,0.000093,0.000089,0.000085,0.000084,0.000084,0.000087,0.000093,0.000103,0.000116,0.000135,0.000158,0.000187,0.000223,0.000265,0.000314,0.000369,0.000432,0.000502,0.000578,0.000660,0.000747,0.000836,0.000928,0.001020,0.001110,0.001196,0.001277,0.001349,0.001412,0.001463,0.001501,0.001525,0.001535,0.001530,0.001511,0.001477,0.001432,0.001375,0.001309,0.001236,0.001157,0.001075,0.000991,0.000908,0.000827,0.000750,0.000677,0.000610,0.000548,0.000492,0.000443,0.000399,0.000360,0.000326,0.000296,0.000270
0.000173,0.000173,0.000172,0.000169,0.000164,0.000159,0.000152,0.000145,0.000137,0.000129,0.000122,0.000115,0.000109,0.000105,0.000102,0.000103,0.000106,0.000113,0.000124,0.000140,0.000162,0.000189,0.000224,0.000265,0.000315,0.000373,0.000439,0.000513,0.000595,0.000686,0.000782,0.000884,0.000991,0.001099,0.001208,0.001315,0.001417,0.001512,0.001597,0.001672,0.001732,0.001778,0.001807,0.001819,0.001813,0.001791,0.001752,0.001699,0.001632,0.001555,0.001469,0.001377,0.001281,0.001183,0.001086,0.000992,0.000902,0.000817,0.000738,0.000667,0.000602,0.000544,0.000493,0.000448,0.000409,0.000374,0.000344
0.000210,0.000211,0.000209,0.000205,0.000200,0.000193,0.000186,0.000177,0.000167,0.000158,0.000149,0.000140,0.000133,0.000128,0.000125,0.000125,0.000128,0.000136,0.000149,0.000167,0.000192,0.000225,0.000265,0.000313,0.000371,0.000439,0.000516,0.000603,0.000699,0.000805,0.000918,0.001038,0.001162,0.001289,0.001417,0.001541,0.001661,0.001773,0.001873,0.001960,0.002031,0.002085,0.002119,0.002134,0.002128,0.002102,0.002057,0.001996,0.001919,0.001829,0.001730,0.001623,0.001512,0.001399,0.001287,0.001179,0.001075,0.000977,0.000887,0.000805,0.000731,0.000665,0.000606,0.000555,0.000509,0.000469,0.000434
0.000254,0.000254,0.000253,0.000248,0.000242,0.000234,0.000225,0.000214,0.000203,0.000191,0.000180,0.000170,0.000161,0.000155,0.000151,0.000150,0.000154,0.000163,0.000177,0.000199,0.000227,0.000264,0.000310,0.000367,0.000433,0.000511,0.000601,0.000702,0.000813,0.000935,0.001067,0.001205,0.001350,0.001497,0.001645,0.001790,0.001928,0.002058,0.002175,0.002276,0.002359,0.002421,0.002461,0.002478,0.002472,0.002443,0.002392,0.002322,0.002234,0.002132,0.002018,0.001896,0.001769,0.001640,0.001513,0.001389,0.001271,0.001160,0.001058,0.000965,0.000881,0.000806,0.000740,0.000682,0.000630,0.000584,0.000543
0.000305,0.000305,0.000303,0.000298,0.000291,0.000281,0.000270,0.000257,0.000244,0.000230,0.000217,0.000205,0.000194,0.000186,0.000181,0.000180,0.000184,0.000194,0.000210,0.000234,0.000266,0.000308,0.000361,0.000425,0.000502,0.000591,0.000693,0.000809,0.000937,0.001077,0.001228,0.001387,0.001552,0.001721,0.001891,0.002057,0.002217,0.002366,0.002500,0.002616,0.002712,0.002784,0.002831,0.002851,0.002845,0.002812,0.002755,0.002676,0.002576,0.002461,0.002332,0.002194,0.002051,0.001906,0.001762,0.001623,0.001490,0.001366,0.001252,0.001148,0.001054,0.000971,0.000897,0.000832,0.000774,0.000723,0.000676
0.000362,0.000363,0.000361,0.000355,0.000346,0.000335,0.000322,0.000307,0.000291,0.000275,0.000259,0.000245,0.000232,0.000222,0.000216,0.000214,0.000218,0.000229,0.000247,0.000273,0.000310,0.000357,0.000417,0.000489,0.000576,0.000677,0.000793,0.000924,0.001069,0.001228,0.001399,0.001580,0.001768,0.001960,0.002153,0.002342,0.002523,0.002692,0.002845,0.002978,0.003087,0.003169,0.003223,0.003247,0.003241,0.003206,0.003142,0.003054,0.002943,0.002813,0.002670,0.002516,0.002356,0.002195,0.002035,0.001881,0.001734,0.001597,0.001471,0.001356,0.001253,0.001162,0.001081,0.001009,0.000945,0.000887,0.000835
