0.000174,0.000175,0.000174,0.000171,0.000167,0.000161,0.000154,0.000146,0.000137,0.000127,0.000117,0.000107,0.000097,0.000088,0.000079,0.000072,0.000065,0.000060,0.000056,0.000054,0.000054,0.000056,0.000060,0.000066,0.000075,0.000087,0.000101,0.000118,0.000138,0.000161,0.000186,0.000214,0.000243,0.000275,0.000308,0.000341,0.000374,0.000407,0.000438,0.000467,0.000493,0.000515,0.000533,0.000546,0.000553,0.000556,0.000552,0.000544,0.000530
0.000222,0.000223,0.000221,0.000218,0.000212,0.000205,0.000196,0.000185,0.000174,0.000162,0.000149,0.000136,0.000124,0.000112,0.000101,0.000091,0.000082,0.000076,0.000071,0.000068,0.000068,0.000070,0.000075,0.000083,0.000094,0.000108,0.000126,0.000147,0.000172,0.000201,0.000232,0.000267,0.000304,0.000343,0.000384,0.000426,0.000467,0.000508,0.000547,0.000583,0.000615,0.000643,0.000665,0.000681,0.000691,0.000694,0.000689,0.000678,0.000661
0.000279,0.000280,0.000279,0.000274,0.000267,0.000258,0.000247,0.000234,0.000219,0.000204,0.000188,0.000172,0.000156,0.000141,0.000127,0.000114,0.000104,0.000095,0.000089,0.000085,0.000085,0.000087,0.000093,0.000103,0.000117,0.000134,0.000156,0.000182,0.000213,0.000248,0.000287,0.000330,0.000375,0.000424,0.000475,0.000526,0.000577,0.000628,0.000676,0.000720,0.000760,0.000794,0.000822,0.000842,0.000854,0.000857,0.000852,0.000838,0.000817
0.000349,0.000350,0.000348,0.000342,0.000334,0.000322,0.000308,0.000292,0.000274,0.000254,0.000234,0.000214,0.000194,0.000176,0.000158,0.000142,0.000129,0.000118,0.000110,0.000106,0.000105,0.000108,0.000115,0.000127,0.000143,0.000165,0.000191,0.000223,0.000261,0.000303,0.000351,0.000403,0.000459,0.000519,0.000581,0.000644,0.000707,0.000768,0.000827,0.000881,0.000930,0.000972,0.001006,0.001030,0.001045,0.001049,0.001043,0.001026,0.001000
0.000431,0.000433,0.000430,0.000423,0.000413,0.000398,0.000381,0.000361,0.000338,0.000314,0.000290,0.000265,0.000240,0.000217,0.000195,0.000176,0.000159,0.000146,0.000136,0.000130,0.000128,0.000132,0.000140,0.000154,0.000174,0.000200,0.000232,0.000271,0.000316,0.000368,0.000425,0.000489,0.000557,0.000629,0.000703,0.000780,0.000856,0.000931,0.001002,0.001068,0.001127,0.001178,0.001218,0.001248,0.001266,0.001271,0.001263,0.001243,0.001211
0.000528,0.000530,0.000527,0.000519,0.000505,0.000488,0.000466,0.000442,0.000414,0.000385,0.000355,0.000324,0.000294,0.000266,0.000239,0.000215,0.000195,0.000178,0.000165,0.000158,0.000156,0.000159,0.000169,0.000186,0.000209,0.000240,0.000279,0.000325,0.000380,0.000441,0.000510,0.000586,0.000668,0.000754,0.000844,0.000935,0.001027,0.001116,0.001202,0.001281,0.001352,0.001413,0.001462,0.001497,0.001518,0.001524,0.001515,0.001492,0.001454
0.000640,0.000643,0.000639,0.000629,0.000613,0.000592,0.000566,0.000536,0.000503,0.000467,0.000431,0.000394,0.000357,0.000322,0.000290,0.000261,0.000236,0.000215,0.000200,0.000190,0.000187,0.000191,0.000203,0.000222,0.000250,0.000286,0.000332,0.000387,0.000451,0.000524,0.000606,0.000696,0.000793,0.000896,0.001002,0.001111,0.001220,0.001326,0.001427,0.001522,0.001606,0.001678,0.001736,0.001778,0.001804,0.001811,0.001800,0.001772,0.001727
0.000770,0.000773,0.000768,0.000756,0.000737,0.000712,0.000680,0.000644,0.000604,0.000562,0.000518,0.000473,0.000430,0.000388,0.000349,0.000313,0.000283,0.000258,0.000239,0.000227,0.000223,0.000227,0.000240,0.000263,0.000295,0.000338,0.000391,0.000456,0.000531,0.000617,0.000713,0.000819,0.000933,0.001053,0.001179,0.001307,0.001434,0.001559,0.001679,0.001790,0.001889,0.001974,0.002042,0.002092,0.002122,0.002131,0.002118,0.002085,0.002032
0.000916,0.000920,0.000915,0.000901,0.000878,0.000848,0.000810,0.000768,0.000720,0.000669,0.000617,0.000564,0.000512,0.000462,0.000415,0.000373,0.000336,0.000306,0.000284,0.000269,0.000264,0.000268,0.000282,0.000308,0.000345,0.000395,0.000457,0.000532,0.000619,0.000719,0.000831,0.000954,0.001087,0.001227,0.001373,0.001522,0.001671,0.001816,0.001955,0.002084,0.002200,0.002299,0.002379,0.002437,0.002472,0.002482,0.002468,0.002429,0.002367
0.001081,0.001085,0.001079,0.001063,0.001036,0.001000,0.000956,0.000906,0.000850,0.000790,0.000728,0.000666,0.000604,0.000545,0.000490,0.000440,0.000397,0.000361,0.000334,0.000316,0.000309,0.000313,0.000329,0.000358,0.000400,0.000457,0.000528,0.000614,0.000715,0.000830,0.000959,0.001100,0.001253,0.001415,0.001583,0.001755,0.001927,0.002095,0.002255,0.002404,0.002538,0.002652,0.002744,0.002811,0.002852,0.002864,0.002847,0.002803,0.002732
0.001263,0.001268,0.001261,0.001242,0.001211,0.001169,0.001118,0.001059,0.000994,0.000924,0.000852,0.000779,0.000707,0.000637,0.000573,0.000514,0.000463,0.000421,0.000389,0.000367,0.000358,0.000362,0.000379,0.000412,0.000460,0.000524,0.000604,0.000702,0.000817,0.000948,0.001095,0.001257,0.001431,0.001616,0.001808,0.002004,0.002201,0.002393,0.002576,0.002746,0.002899,0.003030,0.003135,0.003212,0.003258,0.003272,0.003254,0.003204,0.003122
0.001462,0.001469,0.001461,0.001438,0.001403,0.001355,0.001296,0.001227,0.001152,0.001071,0.000987,0.000903,0.000819,0.000739,0.000664,0.000596,0.000537,0.000487,0.000449,0.000423,0.000412,0.000415,0.000434,0.000469,0.000523,0.000595,0.000686,0.000796,0.000925,0.001073,0.001239,0.001422,0.001619,0.001828,0.002045,0.002267,0.002489,0.002707,0.002914,0.003107,0.003280,0.003428,0.003548,0.003635,0.003688,0.003704,0.003683,0.003626,0.003535
0.001677,0.001685,0.001676,0.001651,0.001610,0.001555,0.001487,0.001409,0.001323,0.001230,0.001134,0.001037,0.000941,0.000849,0.000763,0.000685,0.000616,0.000559,0.000514,0.000484,0.000469,0.000471,0.000491,0.000530,0.000589,0.000669,0.000770,0.000893,0.001038,0.001203,0.001389,0.001593,0.001814,0.002048,0.002291,0.002540,0.002789,0.003033,0.003266,0.003482,0.003676,0.003842,0.003977,0.004075,0.004134,0.004153,0.004130,0.004067,0.003965
0.001907,0.001916,0.001906,0.001877,0.001831,0.001769,0.001692,0.001604,0.001506,0.001401,0.001291,0.001181,0.001072,0.000967,0.000869,0.000780,0.000701,0.000635,0.000584,0.000548,0.000530,0.000531,0.000552,0.000594,0.000658,0.000746,0.000857,0.000993,0.001153,0.001336,0.001542,0.001769,0.002013,0.002273,0.002543,0.002819,0.003095,0.003366,0.003625,0.003865,0.004081,0.004266,0.004415,0.004525,0.004591,0.004613,0.004588,0.004518,0.004405
0.002148,0.002158,0.002147,0.002115,0.002064,0.001994,0.001909,0.001809,0.001699,0.001581,0.001458,0.001334,0.001211,0.001093,0.000982,0.000880,0.000791,0.000716,0.000657,0.000616,0.000594,0.000593,0.000615,0.000659,0.000729,0.000824,0.000946,0.001094,0.001269,0.001470,0.001696,0.001945,0.002213,0.002498,0.002795,0.003099,0.003403,0.003701,0.003985,0.004250,0.004488,0.004692,0.004857,0.004979,0.005052,0.005076,0.005050,0.004974,0.004851
0.002397,0.002409,0.002398,0.002363,0.002306,0.002229,0.002133,0.002023,0.001900,0.001769,0.001632,0.001493,0.001356,0.001224,0.001100,0.000986,0.000886,0.000801,0.000734,0.000687,0.000661,0.000658,0.000679,0.000726,0.000800,0.000903,0.001034,0.001194,0.001384,0.001602,0.001848,0.002118,0.002411,0.002721,0.003045,0.003375,0.003707,0.004031,0.004342,0.004631,0.004891,0.005114,0.005295,0.005428,0.005509,0.005536,0.005509,0.005427,0.005293
0.002652,0.002666,0.002654,0.002616,0.002554,0.002469,0.002364,0.002242,0.002107,0.001962,0.001811,0.001658,0.001506,0.001360,0.001222,0.001096,0.000984,0.000890,0.000814,0.000760,0.000729,0.000723,0.000744,0.000793,0.000871,0.000980,0.001120,0.001292,0.001496,0.001731,0.001995,0.002286,0.002602,0.002937,0.003286,0.003643,0.004001,0.004352,0.004688,0.005001,0.005282,0.005524,0.005721,0.005865,0.005954,0.005985,0.005956,0.005869,0.005726
0.002909,0.002924,0.002912,0.002871,0.002804,0.002712,0.002598,0.002465,0.002317,0.002159,0.001993,0.001826,0.001659,0.001499,0.001347,0.001208,0.001085,0.000980,0.000896,0.000835,0.000799,0.000790,0.000809,0.000859,0.000941,0.001055,0.001204,0.001386,0.001603,0.001853,0.002135,0.002446,0.002783,0.003141,0.003514,0.003896,0.004280,0.004656,0.005017,0.005352,0.005654,0.005915,0.006126,0.006283,0.006380,0.006414,0.006385,0.006293,0.006141
0.003162,0.003180,0.003168,0.003125,0.003053,0.002954,0.002831,0.002687,0.002528,0.002356,0.002177,0.001995,0.001814,0.001640,0.001475,0.001323,0.001188,0.001072,0.000979,0.000911,0.000869,0.000856,0.000874,0.000924,0.001008,0.001127,0.001283,0.001475,0.001703,0.001967,0.002265,0.002594,0.002951,0.003330,0.003726,0.004132,0.004539,0.004939,0.005322,0.005679,0.006001,0.006279,0.006506,0.006674,0.006779,0.006817,0.006788,0.006693,0.006534
0.003408,0.003429,0.003417,0.003372,0.003296,0.003191,0.003060,0.002906,0.002735,0.002551,0.002359,0.002163,0.001969,0.001781,0.001602,0.001438,0.001291,0.001166,0.001063,0.000987,0.000939,0.000922,0.000937,0.000987,0.001073,0.001196,0.001357,0.001556,0.001794,0.002070,0.002382,0.002728,0.003102,0.003501,0.003917,0.004344,0.004773,0.005194,0.005599,0.005976,0.006317,0.006612,0.006852,0.007031,0.007144,0.007188,0.007160,0.007062,0.006897
0.003643,0.003667,0.003656,0.003610,0.003530,0.003419,0.003281,0.003119,0.002938,0.002742,0.002538,0.002329,0.002122,0.001920,0.001730,0.001553,0.001395,0.001259,0.001148,0.001064,0.001009,0.000987,0.001000,0.001048,0.001134,0.001259,0.001424,0.001630,0.001876,0.002162,0.002486,0.002845,0.003235,0.003650,0.004084,0.004530,0.004978,0.005419,0.005843,0.006239,0.006596,0.006907,0.007161,0.007351,0.007472,0.007521,0.007495,0.007396,0.007226
0.003862,0.003890,0.003880,0.003833,0.003751,0.003636,0.003492,0.003322,0.003132,0.002926,0.002710,0.002490,0.002271,0.002058,0.001855,0.001668,0.001499,0.001353,0.001232,0.001140,0.001079,0.001052,0.001060,0.001106,0.001191,0.001317,0.001485,0.001695,0.001947,0.002241,0.002574,0.002944,0.003347,0.003776,0.004225,0.004687,0.005152,0.005610,0.006051,0.006463,0.006836,0.007161,0.007428,0.007629,0.007758,0.007812,0.007790,0.007691,0.007518
0.004062,0.004094,0.004086,0.004040,0.003956,0.003838,0.003689,0.003513,0.003315,0.003101,0.002876,0.002646,0.002416,0.002192,0.001979,0.001781,0.001602,0.001446,0.001317,0.001217,0.001149,0.001116,0.001120,0.001162,0.001245,0.001370,0.001539,0.001751,0.002007,0.002306,0.002647,0.003025,0.003437,0.003877,0.004339,0.004814,0.005293,0.005765,0.006221,0.006647,0.007035,0.007373,0.007651,0.007863,0.008001,0.008061,0.008043,0.007946,0.007773
0.004240,0.004276,0.004271,0.004226,0.004143,0.004023,0.003871,0.003690,0.003487,0.003266,0.003033,0.002795,0.002556,0.002323,0.002100,0.001892,0.001704,0.001540,0.001402,0.001294,0.001219,0.001180,0.001178,0.001216,0.001296,0.001419,0.001586,0.001799,0.002056,0.002358,0.002703,0.003087,0.003506,0.003954,0.004425,0.004911,0.005401,0.005885,0.006353,0.006792,0.007192,0.007541,0.007831,0.008053,0.008200,0.008268,0.008255,0.008161,0.007989
0.004393,0.004434,0.004433,0.004391,0.004308,0.004189,0.004035,0.003852,0.003645,0.003419,0.003181,0.002936,0.002690,0.002449,0.002219,0.002003,0.001807,0.001634,0.001488,0.001373,0.001290,0.001244,0.001236,0.001269,0.001344,0.001463,0.001628,0.001838,0.002095,0.002398,0.002744,0.003130,0.003553,0.004007,0.004485,0.004977,0.005476,0.005970,0.006447,0.006897,0.007308,0.007668,0.007969,0.008200,0.008357,0.008433,0.008426,0.008338,0.008170
