0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000010,0.000010,0.000012,0.000013,0.000016,0.000019,0.000023,0.000028,0.000034,0.000042,0.000050,0.000060,0.000072,0.000085,0.000099,0.000115,0.000131,0.000149,0.000168,0.000187,0.000206,0.000225,0.000244,0.000262,0.000278,0.000293,0.000306,0.000316,0.000324,0.000330,0.000332,0.000332,0.000330,0.000324,0.000317,0.000307,0.000296,0.000283,0.000269,0.000254,0.000239,0.000224,0.000208,0.000193,0.000178
0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000025,0.000030,0.000036,0.000044,0.000054,0.000065,0.000078,0.000092,0.000109,0.000127,0.000147,0.000169,0.000192,0.000216,0.000241,0.000265,0.000290,0.000314,0.000337,0.000359,0.000378,0.000394,0.000408,0.000419,0.000426,0.000430,0.000430,0.000427,0.000420,0.000411,0.000399,0.000385,0.000368,0.000351,0.000332,0.000313,0.000293,0.000273,0.000253,0.000234
0.000053,0.000054,0.000054,0.000053,0.000053,0.000051,0.000050,0.000047,0.000045,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000023,0.000026,0.000032,0.000038,0.000046,0.000057,0.000069,0.000083,0.000099,0.000118,0.000139,0.000162,0.000188,0.000215,0.000244,0.000275,0.000307,0.000338,0.000370,0.000401,0.000430,0.000458,0.000482,0.000504,0.000521,0.000535,0.000545,0.000550,0.000550,0.000547,0.000539,0.000528,0.000513,0.000495,0.000475,0.000453,0.000430,0.000405,0.000381,0.000355,0.000330,0.000306
0.000069,0.000070,0.000070,0.000069,0.000068,0.000067,0.000065,0.000062,0.000059,0.000056,0.000052,0.000048,0.000045,0.000041,0.000037,0.000034,0.000031,0.000028,0.000026,0.000024,0.000023,0.000022,0.000022,0.000023,0.000026,0.000029,0.000034,0.000040,0.000049,0.000059,0.000072,0.000087,0.000104,0.000125,0.000149,0.000175,0.000205,0.000237,0.000271,0.000308,0.000347,0.000387,0.000427,0.000467,0.000506,0.000543,0.000578,0.000609,0.000637,0.000659,0.000677,0.000690,0.000696,0.000698,0.000694,0.000685,0.000671,0.000653,0.000632,0.000607,0.000580,0.000551,0.000521,0.000490,0.000458,0.000427,0.000396
0.000089,0.000090,0.000090,0.000090,0.000088,0.000086,0.000084,0.000080,0.000077,0.000072,0.000068,0.000063,0.000058,0.000054,0.000049,0.000045,0.000041,0.000037,0.000034,0.000032,0.000030,0.000029,0.000029,0.000030,0.000033,0.000037,0.000043,0.000051,0.000061,0.000074,0.000090,0.000108,0.000131,0.000156,0.000186,0.000219,0.000255,0.000296,0.000339,0.000385,0.000433,0.000483,0.000533,0.000584,0.000633,0.000679,0.000723,0.000762,0.000797,0.000826,0.000849,0.000865,0.000874,0.000877,0.000872,0.000862,0.000846,0.000824,0.000798,0.000768,0.000735,0.000699,0.000662,0.000624,0.000585,0.000546,0.000508
0.000113,0.000115,0.000115,0.000115,0.000113,0.000111,0.000107,0.000103,0.000099,0.000093,0.000088,0.000082,0.000076,0.000070,0.000064,0.000059,0.000053,0.000049,0.000045,0.000041,0.000039,0.000038,0.000038,0.000039,0.000042,0.000047,0.000054,0.000064,0.000076,0.000092,0.000111,0.000134,0.000162,0.000193,0.000230,0.000271,0.000316,0.000366,0.000419,0.000476,0.000536,0.000598,0.000660,0.000722,0.000783,0.000841,0.000895,0.000945,0.000988,0.001024,0.001053,0.001074,0.001086,0.001090,0.001086,0.001074,0.001055,0.001030,0.000999,0.000963,0.000923,0.000880,0.000835,0.000788,0.000741,0.000693,0.000645
0.000144,0.000146,0.000146,0.000146,0.000144,0.000141,0.000137,0.000132,0.000126,0.000120,0.000113,0.000105,0.000098,0.000090,0.000083,0.000076,0.000069,0.000063,0.000058,0.000054,0.000051,0.000049,0.000048,0.000050,0.000053,0.000059,0.000068,0.000079,0.000094,0.000113,0.000137,0.000165,0.000198,0.000237,0.000281,0.000331,0.000387,0.000448,0.000513,0.000583,0.000656,0.000732,0.000808,0.000885,0.000960,0.001031,0.001098,0.001159,0.001213,0.001258,0.001294,0.001321,0.001337,0.001343,0.001340,0.001327,0.001305,0.001275,0.001238,0.001196,0.001148,0.001097,0.001042,0.000986,0.000929,0.000871,0.000813
0.000181,0.000184,0.000185,0.000184,0.000182,0.000179,0.000174,0.000168,0.000161,0.000153,0.000144,0.000135,0.000125,0.000116,0.000107,0.000098,0.000090,0.000082,0.000075,0.000070,0.000065,0.000063,0.000062,0.000063,0.000067,0.000074,0.000084,0.000098,0.000116,0.000139,0.000167,0.000201,0.000241,0.000288,0.000341,0.000402,0.000469,0.000543,0.000622,0.000707,0.000796,0.000887,0.000981,0.001073,0.001164,0.001252,0.001334,0.001408,0.001474,0.001530,0.001575,0.001609,0.001630,0.001639,0.001637,0.001622,0.001598,0.001564,0.001521,0.001471,0.001415,0.001354,0.001290,0.001223,0.001154,0.001084,0.001014
0.000226,0.000230,0.000231,0.000231,0.000229,0.000225,0.000219,0.000211,0.000203,0.000193,0.000183,0.000171,0.000160,0.000148,0.000137,0.000126,0.000115,0.000105,0.000097,0.000090,0.000084,0.000080,0.000079,0.000080,0.000084,0.000092,0.000103,0.000119,0.000141,0.000168,0.000202,0.000242,0.000290,0.000346,0.000410,0.000482,0.000563,0.000651,0.000747,0.000849,0.000955,0.001066,0.001178,0.001289,0.001399,0.001505,0.001604,0.001694,0.001775,0.001843,0.001899,0.001941,0.001968,0.001981,0.001980,0.001966,0.001938,0.001900,0.001851,0.001793,0.001728,0.001657,0.001581,0.001502,0.001421,0.001338,0.001254
0.000281,0.000285,0.000288,0.000288,0.000285,0.000280,0.000274,0.000265,0.000255,0.000243,0.000230,0.000216,0.000202,0.000188,0.000174,0.000160,0.000147,0.000135,0.000124,0.000115,0.000107,0.000102,0.000100,0.000100,0.000105,0.000113,0.000126,0.000145,0.000170,0.000202,0.000241,0.000289,0.000346,0.000412,0.000488,0.000574,0.000669,0.000774,0.000888,0.001009,0.001136,0.001267,0.001400,0.001534,0.001665,0.001791,0.001910,0.002019,0.002116,0.002199,0.002267,0.002319,0.002354,0.002372,0.002373,0.002359,0.002329,0.002286,0.002231,0.002165,0.002091,0.002009,0.001921,0.001829,0.001733,0.001635,0.001536
