0.000026,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000031,0.000035,0.000041,0.000047,0.000055,0.000064,0.000075,0.000087,0.000100,0.000115,0.000131,0.000147,0.000165,0.000183,0.000201,0.000219,0.000236,0.000252,0.000266,0.000279,0.000289,0.000298,0.000303,0.000306,0.000306,0.000303,0.000298,0.000290,0.000281,0.000269,0.000256,0.000243,0.000228,0.000213,0.000199,0.000185,0.000171,0.000158,0.000146,0.000134,0.000124,0.000115,0.000106,0.000098,0.000091
0.000034,0.000035,0.000036,0.000036,0.000037,0.000037,0.000037,0.000037,0.000037,0.000036,0.000036,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000031,0.000030,0.000029,0.000029,0.000029,0.000029,0.000029,0.000030,0.000031,0.000034,0.000037,0.000041,0.000046,0.000053,0.000061,0.000071,0.000083,0.000097,0.000112,0.000129,0.000148,0.000168,0.000190,0.000212,0.000235,0.000259,0.000281,0.000303,0.000324,0.000343,0.000359,0.000373,0.000383,0.000390,0.000394,0.000394,0.000391,0.000384,0.000375,0.000362,0.000348,0.000332,0.000314,0.000296,0.000277,0.000259,0.000241,0.000224,0.000207,0.000192,0.000178,0.000164,0.000152,0.000142,0.000131,0.000122
0.000044,0.000046,0.000047,0.000048,0.000048,0.000049,0.000049,0.000049,0.000049,0.000048,0.000048,0.000047,0.000046,0.000045,0.000044,0.000043,0.000042,0.000041,0.000040,0.000040,0.000039,0.000038,0.000038,0.000039,0.000040,0.000042,0.000044,0.000048,0.000053,0.000060,0.000069,0.000079,0.000092,0.000107,0.000124,0.000143,0.000165,0.000189,0.000215,0.000242,0.000271,0.000300,0.000329,0.000359,0.000387,0.000413,0.000437,0.000458,0.000475,0.000489,0.000498,0.000503,0.000503,0.000499,0.000491,0.000479,0.000463,0.000445,0.000425,0.000403,0.000380,0.000357,0.000334,0.000312,0.000290,0.000269,0.000250,0.000232,0.000216,0.000201,0.000187,0.000175,0.000163
0.000058,0.000060,0.000061,0.000062,0.000063,0.000064,0.000064,0.000064,0.000064,0.000064,0.000063,0.000062,0.000061,0.000060,0.000059,0.000058,0.000057,0.000055,0.000054,0.000053,0.000052,0.000051,0.000051,0.000051,0.000053,0.000055,0.000058,0.000063,0.000069,0.000077,0.000088,0.000101,0.000117,0.000135,0.000157,0.000181,0.000208,0.000238,0.000271,0.000305,0.000341,0.000378,0.000416,0.000452,0.000488,0.000521,0.000551,0.000577,0.000600,0.000617,0.000629,0.000635,0.000635,0.000631,0.000621,0.000606,0.000587,0.000565,0.000540,0.000513,0.000484,0.000456,0.000427,0.000399,0.000372,0.000347,0.000323,0.000302,0.000281,0.000263,0.000246,0.000230,0.000215
0.000075,0.000077,0.000079,0.000081,0.000082,0.000083,0.000084,0.000084,0.000084,0.000083,0.000083,0.000082,0.000081,0.000080,0.000078,0.000077,0.000075,0.000074,0.000072,0.000070,0.000069,0.000068,0.000068,0.000068,0.000069,0.000071,0.000075,0.000081,0.000089,0.000099,0.000112,0.000128,0.000147,0.000170,0.000197,0.000227,0.000261,0.000298,0.000339,0.000382,0.000427,0.000473,0.000519,0.000565,0.000609,0.000651,0.000688,0.000722,0.000749,0.000771,0.000786,0.000794,0.000795,0.000789,0.000777,0.000759,0.000736,0.000709,0.000679,0.000646,0.000611,0.000576,0.000541,0.000507,0.000474,0.000443,0.000415,0.000388,0.000363,0.000340,0.000319,0.000300,0.000281
0.000096,0.000099,0.000102,0.000104,0.000106,0.000107,0.000108,0.000109,0.000109,0.000108,0.000108,0.000107,0.000106,0.000104,0.000103,0.000101,0.000099,0.000097,0.000095,0.000093,0.000091,0.000089,0.000089,0.000089,0.000090,0.000092,0.000097,0.000103,0.000113,0.000125,0.000141,0.000160,0.000184,0.000212,0.000245,0.000282,0.000324,0.000370,0.000419,0.000473,0.000528,0.000585,0.000642,0.000699,0.000753,0.000805,0.000852,0.000893,0.000927,0.000954,0.000973,0.000983,0.000985,0.000978,0.000964,0.000943,0.000915,0.000882,0.000845,0.000805,0.000763,0.000721,0.000679,0.000638,0.000599,0.000561,0.000527,0.000494,0.000464,0.000437,0.000411,0.000387,0.000365
0.000122,0.000126,0.000130,0.000133,0.000136,0.000138,0.000139,0.000140,0.000140,0.000140,0.000140,0.000139,0.000137,0.000136,0.000134,0.000131,0.000129,0.000126,0.000124,0.000121,0.000118,0.000116,0.000115,0.000115,0.000116,0.000118,0.000123,0.000131,0.000142,0.000156,0.000175,0.000199,0.000227,0.000262,0.000301,0.000347,0.000397,0.000453,0.000514,0.000579,0.000647,0.000716,0.000787,0.000856,0.000923,0.000985,0.001043,0.001093,0.001136,0.001169,0.001192,0.001205,0.001208,0.001201,0.001184,0.001159,0.001126,0.001087,0.001042,0.000995,0.000945,0.000895,0.000844,0.000796,0.000749,0.000705,0.000663,0.000625,0.000589,0.000556,0.000525,0.000496,0.000469
0.000154,0.000159,0.000164,0.000169,0.000172,0.000175,0.000177,0.000179,0.000179,0.000180,0.000179,0.000178,0.000177,0.000175,0.000173,0.000170,0.000167,0.000163,0.000160,0.000156,0.000153,0.000150,0.000148,0.000147,0.000148,0.000150,0.000156,0.000165,0.000177,0.000194,0.000217,0.000245,0.000279,0.000320,0.000367,0.000422,0.000483,0.000551,0.000624,0.000703,0.000785,0.000869,0.000954,0.001038,0.001119,0.001195,0.001265,0.001326,0.001378,0.001418,0.001447,0.001464,0.001468,0.001460,0.001440,0.001411,0.001372,0.001326,0.001274,0.001218,0.001159,0.001100,0.001041,0.000983,0.000928,0.000876,0.000828,0.000782,0.000740,0.000701,0.000665,0.000630,0.000597
0.000193,0.000200,0.000207,0.000213,0.000217,0.000221,0.000224,0.000226,0.000228,0.000228,0.000228,0.000227,0.000226,0.000224,0.000221,0.000218,0.000214,0.000210,0.000205,0.000201,0.000196,0.000192,0.000189,0.000187,0.000187,0.000190,0.000196,0.000205,0.000220,0.000239,0.000265,0.000298,0.000339,0.000387,0.000444,0.000509,0.000582,0.000663,0.000750,0.000844,0.000942,0.001043,0.001145,0.001246,0.001343,0.001435,0.001518,0.001592,0.001655,0.001704,0.001739,0.001760,0.001766,0.001757,0.001735,0.001701,0.001656,0.001602,0.001542,0.001476,0.001408,0.001339,0.001271,0.001204,0.001140,0.001080,0.001024,0.000971,0.000922,0.000877,0.000834,0.000793,0.000753
0.000240,0.000250,0.000258,0.000266,0.000272,0.000277,0.000282,0.000285,0.000287,0.000288,0.000288,0.000288,0.000286,0.000284,0.000281,0.000277,0.000272,0.000267,0.000261,0.000255,0.000249,0.000244,0.000239,0.000236,0.000235,0.000237,0.000243,0.000254,0.000270,0.000292,0.000322,0.000361,0.000408,0.000464,0.000531,0.000608,0.000694,0.000789,0.000893,0.001004,0.001121,0.001240,0.001361,0.001481,0.001596,0.001705,0.001805,0.001893,0.001968,0.002027,0.002070,0.002095,0.002103,0.002094,0.002070,0.002031,0.001980,0.001918,0.001848,0.001773,0.001695,0.001616,0.001537,0.001461,0.001388,0.001320,0.001255,0.001195,0.001139,0.001087,0.001037,0.000989,0.000942
