0.000112,0.000115,0.000116,0.000117,0.000116,0.000114,0.000112,0.000108,0.000104,0.000099,0.000093,0.000087,0.000080,0.000074,0.000067,0.000060,0.000054,0.000048,0.000043,0.000038,0.000034,0.000031,0.000028,0.000026,0.000026,0.000026,0.000027,0.000029,0.000032,0.000037,0.000043,0.000050,0.000059,0.000069,0.000081,0.000093,0.000107,0.000122,0.000138,0.000154,0.000171,0.000187,0.000204,0.000219,0.000234,0.000247,0.000258,0.000267,0.000274,0.000279,0.000281,0.000281,0.000279,0.000275,0.000269,0.000262,0.000255,0.000246,0.000239,0.000231,0.000225,0.000220,0.000217,0.000216,0.000217,0.000220,0.000226,0.000233,0.000242,0.000252,0.000263,0.000274,0.000286,0.000296,0.000305,0.000313,0.000318,0.000321,0.000322
0.000149,0.000153,0.000155,0.000155,0.000155,0.000152,0.000149,0.000144,0.000138,0.000131,0.000124,0.000115,0.000107,0.000098,0.000089,0.000081,0.000072,0.000065,0.000057,0.000051,0.000046,0.000041,0.000037,0.000035,0.000034,0.000034,0.000035,0.000038,0.000042,0.000048,0.000056,0.000065,0.000076,0.000089,0.000104,0.000120,0.000138,0.000157,0.000178,0.000199,0.000220,0.000242,0.000263,0.000283,0.000301,0.000318,0.000333,0.000345,0.000354,0.000360,0.000363,0.000363,0.000360,0.000355,0.000348,0.000339,0.000329,0.000318,0.000308,0.000299,0.000291,0.000285,0.000281,0.000280,0.000282,0.000286,0.000293,0.000303,0.000315,0.000328,0.000343,0.000358,0.000372,0.000386,0.000398,0.000408,0.000415,0.000419,0.000420
0.000197,0.000201,0.000204,0.000205,0.000204,0.000201,0.000196,0.000190,0.000182,0.000173,0.000163,0.000152,0.000141,0.000130,0.000118,0.000107,0.000096,0.000085,0.000076,0.000068,0.000060,0.000054,0.000049,0.000046,0.000044,0.000044,0.000045,0.000049,0.000054,0.000062,0.000072,0.000084,0.000098,0.000114,0.000133,0.000154,0.000177,0.000201,0.000227,0.000254,0.000281,0.000309,0.000335,0.000361,0.000385,0.000406,0.000425,0.000440,0.000452,0.000459,0.000463,0.000463,0.000460,0.000453,0.000444,0.000433,0.000420,0.000407,0.000394,0.000383,0.000373,0.000365,0.000361,0.000359,0.000362,0.000368,0.000377,0.000390,0.000406,0.000423,0.000442,0.000461,0.000480,0.000498,0.000514,0.000527,0.000536,0.000541,0.000542
0.000257,0.000263,0.000267,0.000268,0.000267,0.000263,0.000257,0.000249,0.000239,0.000227,0.000214,0.000200,0.000185,0.000170,0.000155,0.000140,0.000126,0.000112,0.000100,0.000088,0.000079,0.000071,0.000064,0.000060,0.000057,0.000057,0.000058,0.000063,0.000069,0.000079,0.000091,0.000106,0.000124,0.000145,0.000168,0.000194,0.000223,0.000254,0.000287,0.000321,0.000355,0.000390,0.000424,0.000456,0.000486,0.000513,0.000537,0.000556,0.000571,0.000581,0.000586,0.000586,0.000582,0.000573,0.000562,0.000548,0.000532,0.000515,0.000499,0.000485,0.000472,0.000463,0.000458,0.000457,0.000460,0.000468,0.000481,0.000497,0.000517,0.000540,0.000564,0.000589,0.000614,0.000637,0.000657,0.000673,0.000685,0.000692,0.000693
0.000334,0.000342,0.000347,0.000348,0.000347,0.000342,0.000334,0.000323,0.000310,0.000295,0.000278,0.000260,0.000240,0.000221,0.000201,0.000182,0.000163,0.000146,0.000129,0.000115,0.000102,0.000091,0.000083,0.000077,0.000073,0.000072,0.000074,0.000079,0.000088,0.000099,0.000114,0.000133,0.000155,0.000181,0.000211,0.000244,0.000280,0.000318,0.000359,0.000402,0.000445,0.000488,0.000530,0.000571,0.000609,0.000643,0.000672,0.000696,0.000715,0.000727,0.000733,0.000734,0.000728,0.000718,0.000704,0.000686,0.000666,0.000646,0.000626,0.000608,0.000593,0.000582,0.000576,0.000575,0.000580,0.000590,0.000606,0.000628,0.000653,0.000682,0.000713,0.000745,0.000776,0.000805,0.000831,0.000852,0.000868,0.000876,0.000877
0.000430,0.000440,0.000446,0.000448,0.000446,0.000440,0.000430,0.000417,0.000400,0.000380,0.000358,0.000335,0.000310,0.000285,0.000259,0.000234,0.000210,0.000188,0.000167,0.000148,0.000131,0.000117,0.000106,0.000098,0.000093,0.000092,0.000094,0.000100,0.000110,0.000124,0.000142,0.000165,0.000193,0.000225,0.000261,0.000302,0.000346,0.000394,0.000445,0.000498,0.000551,0.000605,0.000657,0.000707,0.000754,0.000796,0.000833,0.000863,0.000886,0.000901,0.000909,0.000909,0.000903,0.000890,0.000872,0.000851,0.000827,0.000802,0.000778,0.000756,0.000737,0.000724,0.000717,0.000716,0.000723,0.000737,0.000757,0.000785,0.000817,0.000854,0.000893,0.000933,0.000972,0.001009,0.001041,0.001068,0.001087,0.001098,0.001100
0.000548,0.000561,0.000569,0.000572,0.000570,0.000562,0.000549,0.000532,0.000511,0.000486,0.000458,0.000428,0.000396,0.000364,0.000331,0.000299,0.000269,0.000240,0.000213,0.000189,0.000167,0.000149,0.000135,0.000124,0.000118,0.000115,0.000117,0.000124,0.000136,0.000153,0.000175,0.000203,0.000237,0.000276,0.000321,0.000371,0.000425,0.000484,0.000546,0.000610,0.000676,0.000742,0.000806,0.000868,0.000925,0.000977,0.001021,0.001058,0.001086,0.001105,0.001115,0.001116,0.001108,0.001092,0.001071,0.001045,0.001015,0.000985,0.000956,0.000929,0.000907,0.000892,0.000883,0.000883,0.000892,0.000910,0.000937,0.000971,0.001012,0.001057,0.001106,0.001156,0.001205,0.001251,0.001292,0.001325,0.001349,0.001362,0.001365
0.000694,0.000711,0.000721,0.000724,0.000721,0.000711,0.000695,0.000674,0.000646,0.000615,0.000580,0.000542,0.000502,0.000461,0.000420,0.000379,0.000340,0.000304,0.000269,0.000239,0.000212,0.000188,0.000170,0.000156,0.000147,0.000143,0.000145,0.000153,0.000167,0.000187,0.000214,0.000248,0.000289,0.000336,0.000390,0.000450,0.000517,0.000588,0.000663,0.000742,0.000821,0.000901,0.000979,0.001054,0.001124,0.001186,0.001241,0.001285,0.001320,0.001343,0.001355,0.001355,0.001346,0.001328,0.001302,0.001270,0.001235,0.001198,0.001163,0.001132,0.001106,0.001087,0.001078,0.001079,0.001091,0.001113,0.001147,0.001189,0.001240,0.001297,0.001357,0.001419,0.001480,0.001536,0.001586,0.001627,0.001657,0.001673,0.001676
0.000871,0.000892,0.000904,0.000909,0.000905,0.000893,0.000873,0.000846,0.000812,0.000772,0.000728,0.000680,0.000630,0.000578,0.000527,0.000476,0.000427,0.000381,0.000338,0.000299,0.000265,0.000236,0.000212,0.000194,0.000182,0.000177,0.000178,0.000187,0.000203,0.000227,0.000259,0.000299,0.000348,0.000405,0.000469,0.000542,0.000621,0.000707,0.000798,0.000892,0.000988,0.001084,0.001178,0.001267,0.001351,0.001426,0.001492,0.001546,0.001587,0.001615,0.001629,0.001630,0.001619,0.001597,0.001566,0.001528,0.001487,0.001443,0.001402,0.001364,0.001334,0.001313,0.001302,0.001305,0.001320,0.001348,0.001390,0.001442,0.001505,0.001574,0.001649,0.001724,0.001798,0.001868,0.001929,0.001978,0.002015,0.002035,0.002039
0.001083,0.001109,0.001125,0.001131,0.001126,0.001111,0.001086,0.001052,0.001010,0.000961,0.000906,0.000846,0.000784,0.000720,0.000656,0.000593,0.000532,0.000474,0.000420,0.000372,0.000329,0.000292,0.000262,0.000239,0.000224,0.000216,0.000217,0.000226,0.000245,0.000273,0.000310,0.000358,0.000415,0.000483,0.000560,0.000646,0.000740,0.000842,0.000950,0.001062,0.001176,0.001290,0.001402,0.001509,0.001608,0.001698,0.001776,0.001840,0.001889,0.001923,0.001940,0.001942,0.001928,0.001903,0.001866,0.001821,0.001772,0.001721,0.001672,0.001629,0.001593,0.001569,0.001558,0.001562,0.001582,0.001617,0.001668,0.001732,0.001808,0.001893,0.001983,0.002074,0.002164,0.002248,0.002321,0.002382,0.002426,0.002451,0.002455
