0.000126,0.000127,0.000127,0.000126,0.000124,0.000121,0.000116,0.000111,0.000105,0.000098,0.000091,0.000083,0.000076,0.000068,0.000061,0.000054,0.000048,0.000042,0.000037,0.000032,0.000029,0.000026,0.000024,0.000023,0.000023,0.000024,0.000027,0.000030,0.000035,0.000041,0.000048,0.000057,0.000066,0.000078,0.000090,0.000103,0.000118,0.000133,0.000148,0.000164,0.000180,0.000195,0.000210,0.000223,0.000234,0.000244,0.000252,0.000258,0.000262,0.000263,0.000262,0.000260,0.000256,0.000250,0.000244,0.000238,0.000233,0.000228,0.000225,0.000225,0.000227,0.000233,0.000242,0.000255,0.000273,0.000294,0.000319,0.000347,0.000378,0.000411,0.000445,0.000480,0.000514,0.000547,0.000577,0.000603,0.000625,0.000641,0.000652,0.000656
0.000161,0.000163,0.000164,0.000162,0.000160,0.000155,0.000150,0.000143,0.000135,0.000126,0.000117,0.000107,0.000098,0.000088,0.000079,0.000070,0.000062,0.000054,0.000047,0.000042,0.000037,0.000033,0.000031,0.000030,0.000030,0.000032,0.000035,0.000039,0.000045,0.000053,0.000062,0.000073,0.000086,0.000100,0.000116,0.000134,0.000152,0.000172,0.000192,0.000212,0.000233,0.000252,0.000271,0.000288,0.000303,0.000316,0.000326,0.000334,0.000338,0.000340,0.000339,0.000336,0.000330,0.000323,0.000315,0.000307,0.000300,0.000294,0.000290,0.000289,0.000292,0.000298,0.000310,0.000326,0.000348,0.000375,0.000406,0.000442,0.000481,0.000523,0.000566,0.000610,0.000654,0.000695,0.000733,0.000766,0.000794,0.000814,0.000828,0.000833
0.000205,0.000208,0.000209,0.000207,0.000204,0.000198,0.000191,0.000183,0.000173,0.000162,0.000150,0.000138,0.000125,0.000113,0.000101,0.000090,0.000079,0.000069,0.000061,0.000053,0.000048,0.000043,0.000040,0.000038,0.000039,0.000041,0.000044,0.000050,0.000058,0.000068,0.000080,0.000094,0.000110,0.000128,0.000149,0.000171,0.000195,0.000220,0.000246,0.000272,0.000298,0.000323,0.000347,0.000368,0.000388,0.000404,0.000417,0.000427,0.000433,0.000435,0.000434,0.000429,0.000422,0.000413,0.000403,0.000392,0.000382,0.000374,0.000369,0.000367,0.000370,0.000379,0.000393,0.000413,0.000440,0.000473,0.000512,0.000557,0.000606,0.000658,0.000713,0.000768,0.000823,0.000874,0.000922,0.000964,0.000998,0.001024,0.001041,0.001048
0.000260,0.000263,0.000264,0.000262,0.000258,0.000251,0.000242,0.000231,0.000219,0.000205,0.000190,0.000175,0.000159,0.000144,0.000128,0.000114,0.000101,0.000088,0.000078,0.000068,0.000061,0.000055,0.000051,0.000049,0.000049,0.000052,0.000056,0.000063,0.000073,0.000086,0.000101,0.000119,0.000139,0.000163,0.000189,0.000217,0.000247,0.000278,0.000311,0.000344,0.000377,0.000409,0.000439,0.000467,0.000491,0.000512,0.000529,0.000541,0.000548,0.000551,0.000549,0.000543,0.000534,0.000523,0.000509,0.000496,0.000483,0.000473,0.000465,0.000463,0.000466,0.000476,0.000493,0.000517,0.000550,0.000591,0.000640,0.000695,0.000756,0.000821,0.000889,0.000957,0.001025,0.001089,0.001148,0.001200,0.001243,0.001276,0.001297,0.001305
0.000326,0.000330,0.000331,0.000329,0.000324,0.000316,0.000305,0.000291,0.000276,0.000258,0.000240,0.000220,0.000201,0.000181,0.000162,0.000144,0.000127,0.000112,0.000098,0.000086,0.000077,0.000069,0.000064,0.000062,0.000062,0.000065,0.000071,0.000080,0.000092,0.000108,0.000127,0.000149,0.000175,0.000204,0.000237,0.000272,0.000310,0.000349,0.000390,0.000432,0.000473,0.000513,0.000551,0.000586,0.000616,0.000643,0.000663,0.000678,0.000688,0.000691,0.000689,0.000681,0.000670,0.000655,0.000638,0.000621,0.000604,0.000591,0.000581,0.000577,0.000580,0.000591,0.000612,0.000642,0.000682,0.000732,0.000791,0.000858,0.000933,0.001013,0.001097,0.001181,0.001264,0.001343,0.001416,0.001480,0.001533,0.001573,0.001599,0.001609
0.000405,0.000411,0.000413,0.000410,0.000404,0.000394,0.000380,0.000363,0.000344,0.000323,0.000299,0.000275,0.000251,0.000227,0.000203,0.000180,0.000159,0.000140,0.000123,0.000108,0.000096,0.000087,0.000080,0.000077,0.000077,0.000081,0.000088,0.000099,0.000115,0.000134,0.000157,0.000185,0.000217,0.000254,0.000294,0.000338,0.000385,0.000434,0.000485,0.000536,0.000588,0.000637,0.000684,0.000727,0.000766,0.000798,0.000824,0.000842,0.000854,0.000858,0.000855,0.000845,0.000831,0.000812,0.000791,0.000769,0.000748,0.000731,0.000718,0.000713,0.000715,0.000728,0.000752,0.000788,0.000836,0.000897,0.000968,0.001050,0.001141,0.001238,0.001340,0.001443,0.001544,0.001640,0.001729,0.001807,0.001871,0.001920,0.001952,0.001964
0.000501,0.000508,0.000510,0.000507,0.000500,0.000487,0.000471,0.000450,0.000426,0.000400,0.000371,0.000342,0.000312,0.000281,0.000252,0.000224,0.000198,0.000174,0.000153,0.000135,0.000119,0.000108,0.000100,0.000096,0.000096,0.000100,0.000109,0.000123,0.000141,0.000165,0.000194,0.000228,0.000267,0.000312,0.000361,0.000415,0.000473,0.000534,0.000596,0.000660,0.000722,0.000783,0.000841,0.000894,0.000941,0.000981,0.001013,0.001036,0.001050,0.001054,0.001050,0.001039,0.001021,0.000997,0.000971,0.000944,0.000918,0.000895,0.000879,0.000871,0.000874,0.000888,0.000916,0.000959,0.001016,0.001088,0.001174,0.001272,0.001381,0.001498,0.001621,0.001745,0.001867,0.001983,0.002090,0.002184,0.002262,0.002321,0.002359,0.002374
0.000613,0.000623,0.000626,0.000623,0.000613,0.000599,0.000578,0.000553,0.000524,0.000492,0.000457,0.000421,0.000384,0.000347,0.000311,0.000276,0.000244,0.000215,0.000189,0.000166,0.000147,0.000133,0.000123,0.000118,0.000118,0.000123,0.000134,0.000150,0.000172,0.000201,0.000236,0.000278,0.000326,0.000380,0.000440,0.000506,0.000576,0.000650,0.000726,0.000803,0.000880,0.000954,0.001024,0.001089,0.001146,0.001194,0.001233,0.001261,0.001277,0.001283,0.001278,0.001264,0.001241,0.001213,0.001180,0.001146,0.001114,0.001086,0.001065,0.001054,0.001056,0.001072,0.001104,0.001154,0.001222,0.001307,0.001409,0.001526,0.001656,0.001795,0.001941,0.002089,0.002234,0.002373,0.002501,0.002614,0.002707,0.002777,0.002822,0.002840
0.000746,0.000757,0.000761,0.000758,0.000747,0.000729,0.000705,0.000675,0.000639,0.000600,0.000558,0.000514,0.000469,0.000424,0.000380,0.000338,0.000299,0.000263,0.000231,0.000203,0.000180,0.000163,0.000150,0.000144,0.000143,0.000149,0.000162,0.000181,0.000208,0.000243,0.000285,0.000335,0.000393,0.000458,0.000531,0.000610,0.000694,0.000783,0.000875,0.000968,0.001060,0.001150,0.001234,0.001312,0.001381,0.001439,0.001486,0.001519,0.001539,0.001546,0.001540,0.001522,0.001495,0.001460,0.001420,0.001379,0.001339,0.001304,0.001278,0.001264,0.001264,0.001282,0.001318,0.001376,0.001455,0.001554,0.001674,0.001812,0.001965,0.002129,0.002301,0.002476,0.002648,0.002813,0.002964,0.003097,0.003207,0.003290,0.003343,0.003365
0.000900,0.000914,0.000920,0.000916,0.000903,0.000882,0.000852,0.000816,0.000774,0.000727,0.000676,0.000622,0.000568,0.000514,0.000461,0.000410,0.000363,0.000319,0.000280,0.000247,0.000219,0.000197,0.000182,0.000174,0.000173,0.000180,0.000194,0.000217,0.000249,0.000290,0.000340,0.000400,0.000469,0.000547,0.000633,0.000728,0.000828,0.000935,0.001044,0.001155,0.001265,0.001372,0.001473,0.001566,0.001648,0.001717,0.001773,0.001813,0.001836,0.001844,0.001837,0.001816,0.001782,0.001740,0.001692,0.001642,0.001594,0.001551,0.001518,0.001500,0.001498,0.001517,0.001558,0.001624,0.001715,0.001831,0.001970,0.002130,0.002309,0.002501,0.002702,0.002906,0.003108,0.003300,0.003477,0.003632,0.003761,0.003859,0.003921,0.003946
0.001078,0.001095,0.001102,0.001097,0.001082,0.001057,0.001023,0.000979,0.000929,0.000873,0.000812,0.000748,0.000683,0.000618,0.000555,0.000494,0.000437,0.000384,0.000337,0.000297,0.000263,0.000237,0.000218,0.000208,0.000206,0.000214,0.000231,0.000258,0.000296,0.000344,0.000403,0.000473,0.000554,0.000646,0.000748,0.000860,0.000979,0.001104,0.001234,0.001365,0.001495,0.001621,0.001740,0.001850,0.001947,0.002029,0.002094,0.002141,0.002169,0.002178,0.002169,0.002144,0.002104,0.002054,0.001996,0.001936,0.001878,0.001826,0.001786,0.001762,0.001758,0.001777,0.001824,0.001898,0.002002,0.002134,0.002295,0.002480,0.002686,0.002908,0.003141,0.003377,0.003610,0.003833,0.004038,0.004218,0.004368,0.004481,0.004553,0.004582
0.001281,0.001301,0.001310,0.001305,0.001287,0.001258,0.001217,0.001166,0.001106,0.001040,0.000968,0.000892,0.000815,0.000737,0.000662,0.000589,0.000521,0.000459,0.000403,0.000354,0.000314,0.000282,0.000260,0.000247,0.000245,0.000253,0.000272,0.000303,0.000347,0.000403,0.000472,0.000554,0.000649,0.000756,0.000876,0.001006,0.001145,0.001292,0.001443,0.001596,0.001748,0.001896,0.002035,0.002163,0.002277,0.002373,0.002449,0.002504,0.002537,0.002547,0.002536,0.002506,0.002459,0.002400,0.002332,0.002260,0.002191,0.002129,0.002080,0.002050,0.002042,0.002062,0.002113,0.002196,0.002314,0.002464,0.002647,0.002858,0.003093,0.003348,0.003614,0.003885,0.004153,0.004408,0.004644,0.004851,0.005022,0.005152,0.005235,0.005268
0.001509,0.001534,0.001544,0.001539,0.001519,0.001485,0.001437,0.001377,0.001307,0.001229,0.001144,0.001055,0.000964,0.000873,0.000783,0.000698,0.000617,0.000543,0.000477,0.000419,0.000371,0.000333,0.000306,0.000291,0.000287,0.000296,0.000318,0.000353,0.000403,0.000468,0.000547,0.000642,0.000752,0.000876,0.001014,0.001165,0.001326,0.001496,0.001671,0.001849,0.002025,0.002195,0.002357,0.002505,0.002637,0.002748,0.002836,0.002899,0.002937,0.002949,0.002936,0.002900,0.002846,0.002776,0.002696,0.002612,0.002531,0.002457,0.002399,0.002361,0.002350,0.002369,0.002424,0.002517,0.002647,0.002817,0.003022,0.003261,0.003528,0.003816,0.004118,0.004426,0.004729,0.005019,0.005287,0.005522,0.005717,0.005864,0.005958,0.005996
0.001765,0.001795,0.001807,0.001801,0.001778,0.001738,0.001683,0.001613,0.001532,0.001440,0.001341,0.001237,0.001131,0.001024,0.000919,0.000819,0.000725,0.000638,0.000560,0.000492,0.000435,0.000390,0.000358,0.000339,0.000334,0.000343,0.000367,0.000408,0.000464,0.000538,0.000629,0.000737,0.000863,0.001005,0.001164,0.001336,0.001521,0.001715,0.001916,0.002120,0.002321,0.002517,0.002702,0.002872,0.003023,0.003150,0.003251,0.003324,0.003367,0.003380,0.003365,0.003323,0.003260,0.003179,0.003087,0.002990,0.002894,0.002808,0.002739,0.002693,0.002676,0.002695,0.002754,0.002855,0.003000,0.003188,0.003417,0.003684,0.003983,0.004306,0.004645,0.004991,0.005332,0.005659,0.005959,0.006224,0.006443,0.006608,0.006714,0.006756
0.002047,0.002082,0.002097,0.002091,0.002065,0.002019,0.001955,0.001875,0.001780,0.001675,0.001560,0.001439,0.001316,0.001192,0.001070,0.000954,0.000844,0.000743,0.000652,0.000573,0.000506,0.000453,0.000415,0.000392,0.000385,0.000394,0.000421,0.000466,0.000530,0.000613,0.000715,0.000838,0.000980,0.001142,0.001321,0.001517,0.001727,0.001947,0.002175,0.002406,0.002635,0.002857,0.003068,0.003261,0.003431,0.003576,0.003690,0.003773,0.003821,0.003836,0.003818,0.003771,0.003698,0.003605,0.003499,0.003387,0.003277,0.003177,0.003096,0.003040,0.003018,0.003036,0.003097,0.003207,0.003365,0.003572,0.003826,0.004121,0.004453,0.004811,0.005188,0.005573,0.005952,0.006316,0.006650,0.006945,0.007189,0.007373,0.007491,0.007538
0.002356,0.002396,0.002414,0.002408,0.002378,0.002326,0.002253,0.002161,0.002053,0.001931,0.001799,0.001660,0.001518,0.001376,0.001236,0.001101,0.000974,0.000858,0.000753,0.000661,0.000583,0.000522,0.000477,0.000449,0.000439,0.000449,0.000478,0.000527,0.000598,0.000691,0.000806,0.000943,0.001103,0.001284,0.001486,0.001705,0.001941,0.002189,0.002445,0.002704,0.002962,0.003211,0.003448,0.003664,0.003856,0.004019,0.004147,0.004239,0.004293,0.004309,0.004289,0.004235,0.004153,0.004048,0.003927,0.003800,0.003674,0.003559,0.003465,0.003399,0.003370,0.003385,0.003450,0.003566,0.003738,0.003963,0.004241,0.004564,0.004928,0.005323,0.005737,0.006160,0.006579,0.006979,0.007348,0.007673,0.007942,0.008145,0.008275,0.008327
0.002689,0.002736,0.002756,0.002750,0.002717,0.002658,0.002575,0.002470,0.002347,0.002208,0.002058,0.001900,0.001737,0.001575,0.001415,0.001261,0.001116,0.000982,0.000861,0.000756,0.000667,0.000595,0.000543,0.000510,0.000497,0.000506,0.000537,0.000591,0.000669,0.000771,0.000899,0.001051,0.001228,0.001430,0.001654,0.001898,0.002160,0.002436,0.002721,0.003009,0.003296,0.003573,0.003836,0.004077,0.004291,0.004471,0.004614,0.004716,0.004776,0.004794,0.004770,0.004710,0.004617,0.004499,0.004364,0.004220,0.004078,0.003948,0.003840,0.003763,0.003727,0.003738,0.003804,0.003927,0.004111,0.004354,0.004654,0.005005,0.005400,0.005830,0.006282,0.006743,0.007199,0.007635,0.008038,0.008392,0.008686,0.008908,0.009050,0.009106
0.003045,0.003098,0.003122,0.003115,0.003078,0.003012,0.002918,0.002800,0.002661,0.002504,0.002334,0.002155,0.001972,0.001787,0.001606,0.001431,0.001266,0.001114,0.000977,0.000857,0.000755,0.000673,0.000613,0.000574,0.000558,0.000565,0.000598,0.000656,0.000741,0.000853,0.000992,0.001160,0.001355,0.001576,0.001823,0.002092,0.002380,0.002684,0.002997,0.003315,0.003631,0.003937,0.004226,0.004492,0.004727,0.004925,0.005083,0.005195,0.005261,0.005279,0.005253,0.005186,0.005083,0.004952,0.004801,0.004641,0.004482,0.004336,0.004213,0.004124,0.004080,0.004087,0.004153,0.004282,0.004476,0.004736,0.005057,0.005434,0.005859,0.006322,0.006809,0.007307,0.007799,0.008271,0.008706,0.009089,0.009406,0.009646,0.009799,0.009860
0.003419,0.003480,0.003507,0.003500,0.003459,0.003385,0.003280,0.003148,0.002992,0.002817,0.002626,0.002425,0.002218,0.002011,0.001807,0.001611,0.001425,0.001254,0.001099,0.000964,0.000848,0.000755,0.000685,0.000640,0.000620,0.000626,0.000660,0.000722,0.000813,0.000934,0.001085,0.001267,0.001479,0.001720,0.001989,0.002282,0.002597,0.002928,0.003270,0.003616,0.003960,0.004294,0.004609,0.004899,0.005155,0.005372,0.005543,0.005665,0.005737,0.005757,0.005727,0.005653,0.005540,0.005395,0.005229,0.005053,0.004877,0.004714,0.004577,0.004476,0.004422,0.004424,0.004489,0.004623,0.004826,0.005100,0.005440,0.005841,0.006294,0.006787,0.007307,0.007839,0.008365,0.008870,0.009335,0.009745,0.010084,0.010341,0.010505,0.010569
0.003808,0.003876,0.003907,0.003900,0.003854,0.003773,0.003657,0.003510,0.003336,0.003141,0.002929,0.002705,0.002475,0.002244,0.002016,0.001797,0.001590,0.001399,0.001226,0.001074,0.000944,0.000839,0.000760,0.000707,0.000683,0.000687,0.000721,0.000786,0.000883,0.001013,0.001175,0.001371,0.001599,0.001859,0.002149,0.002465,0.002804,0.003162,0.003531,0.003905,0.004276,0.004637,0.004977,0.005290,0.005567,0.005800,0.005985,0.006117,0.006193,0.006215,0.006182,0.006101,0.005978,0.005820,0.005639,0.005447,0.005254,0.005075,0.004923,0.004809,0.004746,0.004742,0.004805,0.004941,0.005152,0.005438,0.005795,0.006217,0.006695,0.007215,0.007765,0.008327,0.008884,0.009418,0.009910,0.010344,0.010704,0.010976,0.011149,0.011217
0.004206,0.004282,0.004316,0.004309,0.004259,0.004169,0.004042,0.003880,0.003689,0.003473,0.003239,0.002992,0.002737,0.002482,0.002231,0.001988,0.001759,0.001547,0.001355,0.001186,0.001042,0.000925,0.000835,0.000775,0.000745,0.000747,0.000781,0.000848,0.000950,0.001087,0.001260,0.001468,0.001712,0.001989,0.002298,0.002636,0.002999,0.003381,0.003775,0.004175,0.004572,0.004957,0.005321,0.005655,0.005951,0.006201,0.006398,0.006539,0.006620,0.006642,0.006607,0.006520,0.006386,0.006217,0.006021,0.005813,0.005604,0.005410,0.005243,0.005117,0.005043,0.005032,0.005093,0.005230,0.005446,0.005741,0.006112,0.006552,0.007050,0.007594,0.008169,0.008757,0.009341,0.009900,0.010417,0.010872,0.011249,0.011534,0.011716,0.011787
0.004607,0.004691,0.004729,0.004721,0.004667,0.004569,0.004430,0.004253,0.004044,0.003808,0.003551,0.003280,0.003002,0.002722,0.002447,0.002181,0.001929,0.001696,0.001485,0.001299,0.001140,0.001010,0.000910,0.000841,0.000806,0.000804,0.000838,0.000907,0.001013,0.001156,0.001338,0.001557,0.001814,0.002107,0.002434,0.002791,0.003175,0.003579,0.003996,0.004420,0.004840,0.005247,0.005632,0.005986,0.006299,0.006563,0.006771,0.006920,0.007006,0.007029,0.006991,0.006897,0.006755,0.006574,0.006365,0.006142,0.005919,0.005709,0.005528,0.005390,0.005306,0.005288,0.005344,0.005480,0.005699,0.006001,0.006383,0.006835,0.007350,0.007913,0.008508,0.009118,0.009724,0.010304,0.010840,0.011312,0.011704,0.012000,0.012189,0.012262
0.005005,0.005095,0.005137,0.005129,0.005071,0.004965,0.004814,0.004622,0.004395,0.004139,0.003860,0.003566,0.003264,0.002959,0.002660,0.002371,0.002097,0.001844,0.001614,0.001410,0.001236,0.001093,0.000982,0.000906,0.000864,0.000859,0.000890,0.000960,0.001069,0.001218,0.001407,0.001636,0.001904,0.002210,0.002552,0.002926,0.003328,0.003751,0.004188,0.004632,0.005072,0.005499,0.005902,0.006273,0.006601,0.006877,0.007096,0.007251,0.007341,0.007364,0.007324,0.007225,0.007074,0.006883,0.006662,0.006426,0.006189,0.005966,0.005772,0.005621,0.005527,0.005501,0.005552,0.005686,0.005906,0.006211,0.006599,0.007061,0.007587,0.008164,0.008774,0.009400,0.010022,0.010618,0.011168,0.011654,0.012056,0.012361,0.012555,0.012630
0.005391,0.005489,0.005534,0.005525,0.005463,0.005349,0.005186,0.004980,0.004736,0.004460,0.004160,0.003843,0.003517,0.003189,0.002867,0.002555,0.002260,0.001986,0.001737,0.001517,0.001328,0.001172,0.001051,0.000966,0.000918,0.000908,0.000938,0.001007,0.001118,0.001270,0.001465,0.001701,0.001978,0.002295,0.002650,0.003038,0.003454,0.003893,0.004346,0.004806,0.005262,0.005705,0.006124,0.006508,0.006848,0.007135,0.007361,0.007522,0.007615,0.007638,0.007596,0.007492,0.007335,0.007135,0.006904,0.006656,0.006407,0.006172,0.005966,0.005805,0.005701,0.005667,0.005712,0.005841,0.006059,0.006365,0.006755,0.007222,0.007755,0.008339,0.008959,0.009594,0.010226,0.010832,0.011393,0.011887,0.012296,0.012606,0.012803,0.012879
0.005757,0.005862,0.005910,0.005901,0.005835,0.005713,0.005540,0.005320,0.005059,0.004764,0.004444,0.004106,0.003758,0.003407,0.003062,0.002729,0.002413,0.002120,0.001854,0.001618,0.001415,0.001246,0.001115,0.001021,0.000966,0.000952,0.000978,0.001047,0.001158,0.001312,0.001510,0.001751,0.002035,0.002360,0.002724,0.003122,0.003549,0.003999,0.004465,0.004937,0.005406,0.005861,0.006291,0.006685,0.007034,0.007329,0.007561,0.007726,0.007821,0.007844,0.007800,0.007692,0.007530,0.007323,0.007083,0.006827,0.006568,0.006322,0.006106,0.005935,0.005822,0.005780,0.005818,0.005942,0.006155,0.006458,0.006847,0.007314,0.007847,0.008434,0.009056,0.009696,0.010331,0.010942,0.011506,0.012003,0.012416,0.012728,0.012926,0.013003
0.006096,0.006207,0.006259,0.006249,0.006179,0.006050,0.005867,0.005633,0.005357,0.005045,0.004706,0.004348,0.003979,0.003608,0.003243,0.002889,0.002555,0.002244,0.001961,0.001710,0.001493,0.001313,0.001172,0.001070,0.001008,0.000989,0.001011,0.001078,0.001188,0.001342,0.001542,0.001786,0.002074,0.002403,0.002772,0.003176,0.003610,0.004068,0.004541,0.005022,0.005498,0.005961,0.006398,0.006799,0.007154,0.007453,0.007689,0.007856,0.007952,0.007976,0.007930,0.007819,0.007653,0.007441,0.007195,0.006932,0.006665,0.006412,0.006188,0.006008,0.005888,0.005837,0.005867,0.005984,0.006191,0.006488,0.006871,0.007333,0.007862,0.008445,0.009064,0.009701,0.010334,0.010942,0.011505,0.012001,0.012412,0.012723,0.012921,0.012998
0.006400,0.006517,0.006571,0.006561,0.006487,0.006351,0.006159,0.005914,0.005624,0.005296,0.004940,0.004564,0.004177,0.003787,0.003403,0.003032,0.002680,0.002353,0.002056,0.001791,0.001562,0.001371,0.001220,0.001110,0.001042,0.001017,0.001036,0.001099,0.001207,0.001360,0.001559,0.001803,0.002092,0.002422,0.002793,0.003200,0.003636,0.004097,0.004573,0.005057,0.005536,0.006002,0.006442,0.006846,0.007203,0.007504,0.007741,0.007910,0.008006,0.008029,0.007982,0.007870,0.007701,0.007485,0.007237,0.006969,0.006697,0.006438,0.006208,0.006022,0.005895,0.005837,0.005859,0.005968,0.006166,0.006454,0.006827,0.007280,0.007799,0.008372,0.008982,0.009609,0.010234,0.010834,0.011389,0.011879,0.012285,0.012593,0.012788,0.012863
0.006662,0.006783,0.006839,0.006828,0.006751,0.006610,0.006409,0.006154,0.005852,0.005511,0.005140,0.004749,0.004346,0.003940,0.003540,0.003154,0.002787,0.002446,0.002136,0.001859,0.001620,0.001419,0.001260,0.001143,0.001068,0.001038,0.001051,0.001110,0.001214,0.001365,0.001561,0.001803,0.002089,0.002418,0.002787,0.003191,0.003626,0.004085,0.004560,0.005041,0.005519,0.005983,0.006422,0.006824,0.007180,0.007480,0.007717,0.007884,0.007979,0.008002,0.007954,0.007842,0.007672,0.007456,0.007206,0.006936,0.006663,0.006401,0.006167,0.005977,0.005843,0.005779,0.005793,0.005892,0.006080,0.006356,0.006717,0.007155,0.007660,0.008218,0.008812,0.009424,0.010034,0.010620,0.011163,0.011642,0.012039,0.012339,0.012530,0.012603
0.006875,0.006999,0.007056,0.007045,0.006965,0.006819,0.006611,0.006348,0.006036,0.005684,0.005301,0.004897,0.004481,0.004062,0.003650,0.003251,0.002872,0.002520,0.002199,0.001913,0.001664,0.001456,0.001289,0.001165,0.001085,0.001048,0.001057,0.001111,0.001211,0.001356,0.001548,0.001785,0.002066,0.002389,0.002753,0.003151,0.003580,0.004033,0.004501,0.004976,0.005448,0.005906,0.006338,0.006735,0.007086,0.007382,0.007616,0.007781,0.007874,0.007896,0.007848,0.007736,0.007567,0.007353,0.007104,0.006835,0.006562,0.006301,0.006066,0.005873,0.005735,0.005665,0.005671,0.005760,0.005936,0.006198,0.006543,0.006963,0.007449,0.007986,0.008560,0.009151,0.009740,0.010308,0.010832,0.011296,0.011680,0.011971,0.012155,0.012226
0.007033,0.007159,0.007217,0.007205,0.007123,0.006973,0.006760,0.006490,0.006171,0.005811,0.005419,0.005005,0.004580,0.004151,0.003729,0.003321,0.002933,0.002573,0.002244,0.001950,0.001695,0.001480,0.001307,0.001177,0.001092,0.001050,0.001053,0.001102,0.001196,0.001335,0.001520,0.001750,0.002023,0.002338,0.002692,0.003081,0.003500,0.003942,0.004399,0.004863,0.005324,0.005771,0.006194,0.006582,0.006924,0.007213,0.007441,0.007602,0.007693,0.007714,0.007667,0.007556,0.007390,0.007179,0.006934,0.006669,0.006400,0.006141,0.005907,0.005714,0.005574,0.005499,0.005497,0.005576,0.005738,0.005984,0.006310,0.006709,0.007172,0.007685,0.008232,0.008798,0.009362,0.009905,0.010407,0.010851,0.011220,0.011498,0.011675,0.011742
0.007132,0.007260,0.007318,0.007305,0.007220,0.007068,0.006852,0.006577,0.006253,0.005888,0.005490,0.005071,0.004639,0.004204,0.003776,0.003362,0.002969,0.002603,0.002269,0.001970,0.001710,0.001491,0.001314,0.001179,0.001089,0.001042,0.001040,0.001082,0.001170,0.001302,0.001478,0.001698,0.001961,0.002265,0.002607,0.002983,0.003387,0.003814,0.004256,0.004705,0.005151,0.005583,0.005992,0.006367,0.006699,0.006978,0.007198,0.007354,0.007441,0.007461,0.007415,0.007307,0.007145,0.006939,0.006701,0.006443,0.006179,0.005926,0.005696,0.005504,0.005363,0.005284,0.005276,0.005344,0.005492,0.005721,0.006025,0.006401,0.006836,0.007321,0.007839,0.008374,0.008908,0.009423,0.009900,0.010321,0.010670,0.010934,0.011102,0.011165
0.007169,0.007297,0.007355,0.007340,0.007255,0.007101,0.006883,0.006607,0.006281,0.005913,0.005513,0.005091,0.004657,0.004220,0.003789,0.003373,0.002978,0.002610,0.002273,0.001973,0.001710,0.001488,0.001308,0.001170,0.001076,0.001025,0.001017,0.001053,0.001133,0.001257,0.001423,0.001633,0.001883,0.002173,0.002499,0.002859,0.003246,0.003654,0.004078,0.004507,0.004934,0.005348,0.005740,0.006099,0.006416,0.006684,0.006894,0.007043,0.007127,0.007145,0.007100,0.006996,0.006840,0.006642,0.006411,0.006162,0.005907,0.005661,0.005438,0.005250,0.005110,0.005028,0.005014,0.005072,0.005205,0.005415,0.005697,0.006046,0.006452,0.006905,0.007390,0.007892,0.008393,0.008876,0.009323,0.009718,0.010046,0.010294,0.010452,0.010511
0.007144,0.007270,0.007327,0.007312,0.007226,0.007072,0.006853,0.006578,0.006252,0.005885,0.005486,0.005066,0.004633,0.004198,0.003769,0.003354,0.002960,0.002593,0.002257,0.001957,0.001695,0.001472,0.001291,0.001151,0.001054,0.000999,0.000986,0.001016,0.001088,0.001202,0.001358,0.001554,0.001790,0.002064,0.002373,0.002713,0.003079,0.003466,0.003867,0.004275,0.004679,0.005072,0.005443,0.005784,0.006084,0.006338,0.006537,0.006678,0.006757,0.006774,0.006731,0.006632,0.006483,0.006293,0.006074,0.005835,0.005591,0.005355,0.005140,0.004957,0.004820,0.004737,0.004717,0.004765,0.004884,0.005074,0.005333,0.005654,0.006030,0.006449,0.006898,0.007363,0.007828,0.008277,0.008693,0.009060,0.009365,0.009596,0.009742,0.009797
