0.000021,0.000022,0.000022,0.000021,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000016,0.000016,0.000018,0.000020,0.000024,0.000028,0.000033,0.000040,0.000049,0.000059,0.000071,0.000085,0.000101,0.000120,0.000140,0.000163,0.000188,0.000214,0.000242,0.000270,0.000299,0.000328,0.000356,0.000383,0.000408,0.000430,0.000449,0.000463,0.000474,0.000480,0.000481
0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000020,0.000020,0.000022,0.000024,0.000026,0.000030,0.000036,0.000043,0.000051,0.000062,0.000074,0.000090,0.000107,0.000128,0.000151,0.000177,0.000205,0.000236,0.000269,0.000304,0.000340,0.000376,0.000412,0.000448,0.000482,0.000513,0.000540,0.000564,0.000582,0.000596,0.000603,0.000605
0.000036,0.000036,0.000037,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000027,0.000026,0.000026,0.000027,0.000028,0.000030,0.000034,0.000039,0.000045,0.000054,0.000064,0.000077,0.000093,0.000112,0.000134,0.000159,0.000188,0.000220,0.000255,0.000294,0.000335,0.000378,0.000423,0.000468,0.000513,0.000557,0.000599,0.000638,0.000672,0.000702,0.000725,0.000741,0.000751,0.000753
0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000042,0.000040,0.000039,0.000037,0.000036,0.000035,0.000034,0.000034,0.000035,0.000036,0.000039,0.000043,0.000049,0.000057,0.000067,0.000080,0.000096,0.000116,0.000139,0.000166,0.000197,0.000232,0.000271,0.000315,0.000362,0.000413,0.000466,0.000521,0.000577,0.000633,0.000687,0.000738,0.000786,0.000828,0.000865,0.000893,0.000914,0.000925,0.000928
0.000059,0.000060,0.000061,0.000061,0.000060,0.000059,0.000058,0.000056,0.000054,0.000052,0.000050,0.000048,0.000047,0.000045,0.000044,0.000044,0.000045,0.000046,0.000050,0.000055,0.000062,0.000071,0.000084,0.000099,0.000119,0.000142,0.000170,0.000203,0.000241,0.000284,0.000332,0.000385,0.000442,0.000504,0.000569,0.000636,0.000704,0.000772,0.000838,0.000901,0.000959,0.001011,0.001055,0.001090,0.001115,0.001129,0.001132
0.000076,0.000077,0.000077,0.000077,0.000077,0.000076,0.000074,0.000072,0.000070,0.000068,0.000065,0.000063,0.000060,0.000058,0.000057,0.000057,0.000057,0.000059,0.000063,0.000069,0.000077,0.000089,0.000103,0.000122,0.000145,0.000173,0.000207,0.000246,0.000292,0.000344,0.000402,0.000466,0.000535,0.000610,0.000688,0.000769,0.000851,0.000933,0.001013,0.001089,0.001159,0.001221,0.001274,0.001317,0.001347,0.001364,0.001368
0.000096,0.000097,0.000098,0.000098,0.000098,0.000096,0.000095,0.000092,0.000090,0.000087,0.000083,0.000080,0.000078,0.000075,0.000073,0.000073,0.000073,0.000075,0.000080,0.000086,0.000096,0.000109,0.000127,0.000149,0.000176,0.000210,0.000250,0.000297,0.000351,0.000413,0.000482,0.000558,0.000641,0.000730,0.000823,0.000920,0.001018,0.001116,0.001212,0.001303,0.001386,0.001461,0.001525,0.001575,0.001611,0.001632,0.001636
0.000120,0.000123,0.000124,0.000124,0.000124,0.000122,0.000120,0.000117,0.000114,0.000110,0.000107,0.000103,0.000099,0.000096,0.000094,0.000093,0.000093,0.000095,0.000100,0.000107,0.000119,0.000134,0.000154,0.000180,0.000212,0.000251,0.000298,0.000354,0.000418,0.000491,0.000572,0.000662,0.000761,0.000866,0.000976,0.001091,0.001207,0.001323,0.001436,0.001543,0.001643,0.001731,0.001806,0.001866,0.001909,0.001933,0.001938
0.000151,0.000153,0.000155,0.000156,0.000155,0.000154,0.000151,0.000148,0.000144,0.000140,0.000135,0.000131,0.000126,0.000122,0.000119,0.000117,0.000117,0.000120,0.000124,0.000133,0.000145,0.000163,0.000186,0.000216,0.000253,0.000299,0.000354,0.000418,0.000493,0.000578,0.000674,0.000779,0.000894,0.001017,0.001146,0.001280,0.001417,0.001553,0.001685,0.001811,0.001927,0.002031,0.002119,0.002189,0.002239,0.002268,0.002274
0.000187,0.000191,0.000193,0.000194,0.000194,0.000192,0.000190,0.000186,0.000181,0.000176,0.000171,0.000165,0.000159,0.000154,0.000150,0.000148,0.000147,0.000149,0.000154,0.000164,0.000178,0.000197,0.000224,0.000258,0.000301,0.000353,0.000416,0.000490,0.000577,0.000675,0.000786,0.000908,0.001041,0.001183,0.001333,0.001489,0.001647,0.001805,0.001958,0.002105,0.002240,0.002360,0.002462,0.002543,0.002601,0.002634,0.002641
