0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010
0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014
0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020
0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028
0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000033,0.000035,0.000037,0.000039,0.000040,0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040
0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000036,0.000039,0.000042,0.000046,0.000049,0.000051,0.000054,0.000056,0.000057,0.000059,0.000059,0.000059,0.000059,0.000058,0.000056
0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000024,0.000028,0.000032,0.000036,0.000040,0.000044,0.000049,0.000054,0.000058,0.000063,0.000067,0.000071,0.000074,0.000077,0.000079,0.000081,0.000082,0.000082,0.000081,0.000080,0.000078
0.000043,0.000043,0.000043,0.000042,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000029,0.000033,0.000038,0.000043,0.000049,0.000054,0.000061,0.000067,0.000073,0.000080,0.000086,0.000092,0.000097,0.000101,0.000105,0.000108,0.000111,0.000112,0.000112,0.000111,0.000109,0.000106
0.000053,0.000054,0.000054,0.000053,0.000053,0.000051,0.000049,0.000047,0.000045,0.000042,0.000040,0.000037,0.000034,0.000031,0.000029,0.000027,0.000025,0.000024,0.000023,0.000022,0.000023,0.000024,0.000025,0.000028,0.000031,0.000035,0.000039,0.000045,0.000051,0.000058,0.000065,0.000073,0.000082,0.000090,0.000099,0.000108,0.000116,0.000124,0.000131,0.000137,0.000143,0.000147,0.000150,0.000151,0.000151,0.000150,0.000148,0.000144
0.000067,0.000067,0.000068,0.000067,0.000066,0.000064,0.000062,0.000060,0.000057,0.000054,0.000050,0.000047,0.000043,0.000040,0.000037,0.000034,0.000032,0.000031,0.000030,0.000029,0.000030,0.000031,0.000033,0.000037,0.000041,0.000046,0.000053,0.000060,0.000068,0.000077,0.000087,0.000098,0.000109,0.000121,0.000133,0.000144,0.000155,0.000166,0.000175,0.000184,0.000191,0.000197,0.000201,0.000203,0.000203,0.000201,0.000198,0.000193
0.000083,0.000084,0.000084,0.000084,0.000083,0.000081,0.000078,0.000075,0.000071,0.000068,0.000063,0.000059,0.000055,0.000051,0.000047,0.000044,0.000041,0.000039,0.000038,0.000038,0.000039,0.000041,0.000044,0.000048,0.000054,0.000061,0.000069,0.000079,0.000090,0.000102,0.000116,0.000130,0.000145,0.000160,0.000176,0.000191,0.000206,0.000220,0.000232,0.000244,0.000253,0.000261,0.000266,0.000269,0.000270,0.000268,0.000263,0.000257
0.000103,0.000104,0.000105,0.000104,0.000103,0.000101,0.000098,0.000094,0.000090,0.000085,0.000080,0.000075,0.000070,0.000065,0.000060,0.000056,0.000053,0.000051,0.000049,0.000049,0.000050,0.000053,0.000057,0.000063,0.000070,0.000080,0.000091,0.000104,0.000118,0.000134,0.000152,0.000170,0.000190,0.000210,0.000230,0.000250,0.000270,0.000288,0.000305,0.000320,0.000333,0.000343,0.000350,0.000354,0.000354,0.000352,0.000346,0.000337
0.000127,0.000129,0.000130,0.000130,0.000128,0.000126,0.000122,0.000118,0.000113,0.000107,0.000101,0.000094,0.000088,0.000082,0.000077,0.000072,0.000068,0.000065,0.000063,0.000063,0.000065,0.000068,0.000074,0.000081,0.000091,0.000103,0.000118,0.000134,0.000153,0.000174,0.000197,0.000221,0.000246,0.000273,0.000299,0.000325,0.000351,0.000375,0.000397,0.000416,0.000433,0.000446,0.000455,0.000460,0.000461,0.000458,0.000451,0.000440
0.000157,0.000160,0.000161,0.000161,0.000160,0.000157,0.000152,0.000147,0.000141,0.000134,0.000127,0.000119,0.000111,0.000104,0.000097,0.000091,0.000086,0.000083,0.000081,0.000081,0.000083,0.000088,0.000095,0.000105,0.000117,0.000133,0.000151,0.000173,0.000197,0.000224,0.000253,0.000284,0.000317,0.000350,0.000385,0.000418,0.000451,0.000482,0.000510,0.000536,0.000557,0.000574,0.000586,0.000593,0.000594,0.000591,0.000581,0.000567
0.000194,0.000197,0.000199,0.000199,0.000198,0.000194,0.000190,0.000183,0.000176,0.000167,0.000158,0.000149,0.000140,0.000131,0.000122,0.000115,0.000109,0.000105,0.000103,0.000103,0.000106,0.000112,0.000121,0.000133,0.000149,0.000169,0.000192,0.000220,0.000250,0.000285,0.000322,0.000362,0.000403,0.000446,0.000490,0.000533,0.000574,0.000614,0.000650,0.000683,0.000710,0.000732,0.000747,0.000756,0.000759,0.000754,0.000742,0.000724
0.000238,0.000243,0.000246,0.000246,0.000245,0.000241,0.000235,0.000228,0.000219,0.000209,0.000198,0.000186,0.000175,0.000164,0.000154,0.000145,0.000137,0.000132,0.000130,0.000130,0.000133,0.000141,0.000152,0.000168,0.000188,0.000213,0.000242,0.000277,0.000316,0.000359,0.000405,0.000455,0.000508,0.000562,0.000617,0.000671,0.000724,0.000774,0.000820,0.000861,0.000896,0.000924,0.000944,0.000955,0.000958,0.000953,0.000938,0.000916
0.000293,0.000299,0.000303,0.000304,0.000302,0.000298,0.000291,0.000282,0.000272,0.000260,0.000246,0.000232,0.000219,0.000205,0.000192,0.000181,0.000172,0.000166,0.000162,0.000163,0.000167,0.000176,0.000190,0.000210,0.000235,0.000266,0.000303,0.000345,0.000394,0.000447,0.000506,0.000568,0.000634,0.000702,0.000770,0.000838,0.000904,0.000967,0.001025,0.001076,0.001120,0.001155,0.001180,0.001195,0.001199,0.001192,0.001175,0.001147
0.000359,0.000367,0.000372,0.000374,0.000372,0.000367,0.000360,0.000349,0.000336,0.000322,0.000306,0.000289,0.000272,0.000255,0.000240,0.000226,0.000215,0.000207,0.000203,0.000203,0.000208,0.000219,0.000236,0.000260,0.000291,0.000329,0.000374,0.000427,0.000486,0.000553,0.000625,0.000702,0.000783,0.000867,0.000952,0.001036,0.001118,0.001196,0.001267,0.001331,0.001386,0.001430,0.001461,0.001480,0.001485,0.001477,0.001456,0.001422
0.000439,0.000449,0.000456,0.000458,0.000457,0.000452,0.000443,0.000430,0.000415,0.000397,0.000378,0.000357,0.000337,0.000316,0.000297,0.000280,0.000266,0.000256,0.000251,0.000251,0.000257,0.000270,0.000291,0.000320,0.000357,0.000403,0.000458,0.000522,0.000595,0.000676,0.000764,0.000859,0.000958,0.001061,0.001165,0.001268,0.001369,0.001464,0.001552,0.001631,0.001698,0.001752,0.001791,0.001815,0.001822,0.001812,0.001786,0.001745
0.000535,0.000548,0.000557,0.000561,0.000560,0.000554,0.000543,0.000528,0.000510,0.000489,0.000465,0.000440,0.000415,0.000390,0.000367,0.000346,0.000328,0.000316,0.000309,0.000308,0.000315,0.000330,0.000355,0.000389,0.000434,0.000489,0.000556,0.000633,0.000721,0.000819,0.000926,0.001040,0.001161,0.001285,0.001411,0.001537,0.001659,0.001775,0.001882,0.001978,0.002060,0.002126,0.002174,0.002203,0.002212,0.002201,0.002171,0.002121
0.000651,0.000667,0.000679,0.000684,0.000683,0.000676,0.000664,0.000646,0.000624,0.000599,0.000570,0.000540,0.000509,0.000479,0.000450,0.000424,0.000403,0.000386,0.000377,0.000375,0.000383,0.000401,0.000429,0.000470,0.000523,0.000589,0.000668,0.000760,0.000866,0.000983,0.001111,0.001248,0.001392,0.001541,0.001693,0.001844,0.001991,0.002131,0.002260,0.002375,0.002475,0.002554,0.002613,0.002649,0.002660,0.002648,0.002612,0.002552
