0.000046,0.000047,0.000047,0.000046,0.000046,0.000044,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000019,0.000021,0.000024,0.000028,0.000033,0.000039,0.000047,0.000056,0.000067,0.000080,0.000094,0.000110,0.000128,0.000146,0.000167,0.000188,0.000209,0.000231,0.000253,0.000274,0.000294,0.000312,0.000329,0.000342,0.000353,0.000360,0.000365,0.000365,0.000362,0.000356,0.000346,0.000334,0.000318,0.000301,0.000282,0.000261,0.000240,0.000219,0.000197
0.000061,0.000062,0.000062,0.000061,0.000060,0.000059,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000038,0.000035,0.000032,0.000029,0.000027,0.000025,0.000023,0.000022,0.000022,0.000023,0.000024,0.000027,0.000030,0.000036,0.000042,0.000050,0.000060,0.000072,0.000086,0.000102,0.000120,0.000141,0.000163,0.000187,0.000213,0.000239,0.000267,0.000295,0.000323,0.000350,0.000375,0.000399,0.000419,0.000437,0.000451,0.000460,0.000466,0.000467,0.000463,0.000455,0.000443,0.000427,0.000407,0.000385,0.000361,0.000335,0.000308,0.000281,0.000254
0.000080,0.000081,0.000081,0.000080,0.000079,0.000077,0.000074,0.000071,0.000067,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000036,0.000033,0.000031,0.000030,0.000029,0.000030,0.000032,0.000035,0.000039,0.000045,0.000054,0.000064,0.000076,0.000091,0.000109,0.000129,0.000152,0.000178,0.000206,0.000236,0.000268,0.000302,0.000337,0.000373,0.000408,0.000442,0.000474,0.000504,0.000530,0.000552,0.000570,0.000582,0.000589,0.000590,0.000586,0.000576,0.000561,0.000541,0.000517,0.000489,0.000458,0.000426,0.000392,0.000357,0.000323
0.000103,0.000105,0.000105,0.000104,0.000102,0.000100,0.000096,0.000092,0.000088,0.000083,0.000077,0.000072,0.000066,0.000061,0.000056,0.000051,0.000047,0.000043,0.000041,0.000039,0.000038,0.000039,0.000041,0.000044,0.000050,0.000058,0.000068,0.000080,0.000096,0.000115,0.000136,0.000162,0.000190,0.000222,0.000257,0.000295,0.000336,0.000378,0.000422,0.000466,0.000510,0.000553,0.000593,0.000631,0.000664,0.000692,0.000714,0.000729,0.000738,0.000740,0.000735,0.000723,0.000704,0.000679,0.000649,0.000615,0.000577,0.000536,0.000494,0.000451,0.000408
0.000133,0.000135,0.000135,0.000134,0.000132,0.000129,0.000124,0.000119,0.000114,0.000107,0.000100,0.000093,0.000086,0.000079,0.000073,0.000067,0.000061,0.000057,0.000053,0.000050,0.000049,0.000050,0.000052,0.000056,0.000063,0.000073,0.000085,0.000100,0.000120,0.000142,0.000169,0.000201,0.000236,0.000275,0.000319,0.000366,0.000416,0.000468,0.000523,0.000578,0.000632,0.000685,0.000735,0.000781,0.000823,0.000857,0.000885,0.000905,0.000916,0.000919,0.000912,0.000898,0.000875,0.000844,0.000808,0.000765,0.000718,0.000668,0.000616,0.000563,0.000510
0.000170,0.000172,0.000173,0.000171,0.000169,0.000165,0.000160,0.000153,0.000146,0.000138,0.000129,0.000120,0.000112,0.000103,0.000094,0.000086,0.000079,0.000073,0.000068,0.000065,0.000063,0.000064,0.000066,0.000071,0.000079,0.000090,0.000105,0.000124,0.000148,0.000175,0.000208,0.000246,0.000290,0.000338,0.000391,0.000449,0.000510,0.000575,0.000641,0.000708,0.000775,0.000840,0.000902,0.000959,0.001010,0.001053,0.001087,0.001112,0.001126,0.001129,0.001122,0.001105,0.001077,0.001040,0.000996,0.000944,0.000887,0.000826,0.000762,0.000697,0.000632
0.000215,0.000218,0.000219,0.000218,0.000215,0.000210,0.000203,0.000195,0.000186,0.000176,0.000165,0.000154,0.000143,0.000132,0.000121,0.000111,0.000102,0.000094,0.000088,0.000083,0.000081,0.000081,0.000084,0.000089,0.000099,0.000112,0.000130,0.000152,0.000180,0.000214,0.000254,0.000300,0.000352,0.000411,0.000475,0.000545,0.000619,0.000698,0.000778,0.000860,0.000942,0.001021,0.001096,0.001165,0.001227,0.001280,0.001322,0.001352,0.001370,0.001375,0.001367,0.001347,0.001314,0.001270,0.001216,0.001154,0.001086,0.001012,0.000935,0.000856,0.000778
0.000271,0.000275,0.000276,0.000274,0.000271,0.000265,0.000257,0.000247,0.000236,0.000223,0.000210,0.000196,0.000182,0.000168,0.000155,0.000142,0.000131,0.000121,0.000112,0.000106,0.000103,0.000102,0.000105,0.000111,0.000122,0.000137,0.000158,0.000185,0.000219,0.000259,0.000306,0.000361,0.000424,0.000494,0.000571,0.000655,0.000745,0.000839,0.000936,0.001035,0.001133,0.001228,0.001319,0.001403,0.001477,0.001541,0.001593,0.001630,0.001652,0.001659,0.001650,0.001626,0.001588,0.001536,0.001472,0.001398,0.001317,0.001229,0.001137,0.001042,0.000948
0.000338,0.000343,0.000344,0.000343,0.000339,0.000331,0.000322,0.000310,0.000296,0.000281,0.000265,0.000248,0.000230,0.000213,0.000196,0.000180,0.000166,0.000153,0.000143,0.000135,0.000130,0.000128,0.000130,0.000137,0.000150,0.000168,0.000192,0.000223,0.000262,0.000310,0.000366,0.000431,0.000505,0.000589,0.000681,0.000780,0.000887,0.000999,0.001115,0.001232,0.001349,0.001463,0.001572,0.001672,0.001761,0.001838,0.001900,0.001945,0.001973,0.001982,0.001973,0.001946,0.001901,0.001840,0.001766,0.001679,0.001583,0.001479,0.001370,0.001258,0.001146
0.000419,0.000425,0.000427,0.000425,0.000420,0.000412,0.000400,0.000386,0.000370,0.000351,0.000331,0.000310,0.000289,0.000268,0.000247,0.000227,0.000209,0.000193,0.000180,0.000169,0.000162,0.000160,0.000161,0.000169,0.000182,0.000203,0.000231,0.000267,0.000313,0.000368,0.000434,0.000510,0.000597,0.000695,0.000803,0.000920,0.001046,0.001178,0.001315,0.001453,0.001591,0.001726,0.001855,0.001973,0.002080,0.002171,0.002245,0.002300,0.002334,0.002346,0.002337,0.002306,0.002255,0.002185,0.002099,0.001998,0.001886,0.001764,0.001636,0.001505,0.001374
0.000514,0.000522,0.000525,0.000524,0.000518,0.000508,0.000495,0.000478,0.000458,0.000435,0.000411,0.000386,0.000360,0.000334,0.000309,0.000284,0.000262,0.000242,0.000225,0.000211,0.000202,0.000198,0.000199,0.000206,0.000221,0.000243,0.000275,0.000317,0.000369,0.000433,0.000509,0.000597,0.000699,0.000812,0.000938,0.001075,0.001221,0.001376,0.001535,0.001697,0.001859,0.002017,0.002167,0.002307,0.002433,0.002541,0.002629,0.002694,0.002735,0.002752,0.002743,0.002709,0.002651,0.002572,0.002473,0.002357,0.002227,0.002087,0.001939,0.001787,0.001633
0.000627,0.000636,0.000641,0.000640,0.000633,0.000622,0.000606,0.000586,0.000562,0.000536,0.000507,0.000476,0.000445,0.000414,0.000383,0.000353,0.000326,0.000301,0.000280,0.000262,0.000250,0.000243,0.000243,0.000250,0.000265,0.000290,0.000325,0.000372,0.000432,0.000505,0.000592,0.000693,0.000810,0.000941,0.001086,0.001243,0.001413,0.001591,0.001775,0.001963,0.002150,0.002334,0.002509,0.002671,0.002818,0.002944,0.003048,0.003126,0.003176,0.003197,0.003189,0.003153,0.003089,0.003000,0.002888,0.002756,0.002608,0.002448,0.002278,0.002104,0.001927
0.000757,0.000770,0.000776,0.000775,0.000769,0.000756,0.000737,0.000714,0.000686,0.000654,0.000620,0.000584,0.000546,0.000509,0.000472,0.000436,0.000402,0.000372,0.000345,0.000323,0.000307,0.000297,0.000295,0.000301,0.000317,0.000343,0.000382,0.000435,0.000501,0.000583,0.000682,0.000797,0.000929,0.001079,0.001244,0.001425,0.001618,0.001822,0.002033,0.002249,0.002464,0.002675,0.002876,0.003064,0.003233,0.003380,0.003501,0.003593,0.003653,0.003681,0.003675,0.003637,0.003567,0.003469,0.003344,0.003196,0.003029,0.002848,0.002656,0.002457,0.002255
0.000908,0.000924,0.000932,0.000932,0.000925,0.000911,0.000890,0.000862,0.000830,0.000793,0.000753,0.000710,0.000666,0.000621,0.000577,0.000534,0.000493,0.000456,0.000423,0.000396,0.000375,0.000361,0.000356,0.000360,0.000376,0.000404,0.000446,0.000503,0.000577,0.000669,0.000779,0.000908,0.001057,0.001226,0.001412,0.001616,0.001835,0.002066,0.002306,0.002551,0.002796,0.003036,0.003266,0.003481,0.003675,0.003845,0.003985,0.004092,0.004164,0.004200,0.004197,0.004158,0.004084,0.003976,0.003838,0.003674,0.003489,0.003286,0.003070,0.002847,0.002619
0.001081,0.001100,0.001111,0.001112,0.001105,0.001089,0.001065,0.001034,0.000997,0.000954,0.000907,0.000857,0.000805,0.000752,0.000700,0.000649,0.000600,0.000555,0.000515,0.000481,0.000454,0.000435,0.000426,0.000428,0.000443,0.000472,0.000517,0.000579,0.000659,0.000760,0.000882,0.001026,0.001192,0.001379,0.001588,0.001817,0.002062,0.002322,0.002591,0.002867,0.003143,0.003414,0.003674,0.003917,0.004139,0.004332,0.004493,0.004618,0.004704,0.004748,0.004751,0.004713,0.004634,0.004519,0.004369,0.004190,0.003986,0.003762,0.003522,0.003274,0.003020
0.001275,0.001300,0.001313,0.001317,0.001310,0.001292,0.001266,0.001231,0.001188,0.001139,0.001085,0.001027,0.000967,0.000905,0.000843,0.000783,0.000725,0.000672,0.000623,0.000581,0.000547,0.000522,0.000508,0.000507,0.000519,0.000548,0.000595,0.000660,0.000747,0.000857,0.000990,0.001148,0.001331,0.001538,0.001769,0.002022,0.002295,0.002583,0.002884,0.003191,0.003499,0.003802,0.004094,0.004367,0.004617,0.004836,0.005020,0.005164,0.005266,0.005321,0.005331,0.005295,0.005214,0.005092,0.004932,0.004739,0.004517,0.004272,0.004010,0.003736,0.003455
0.001493,0.001523,0.001541,0.001546,0.001540,0.001522,0.001492,0.001453,0.001405,0.001350,0.001288,0.001222,0.001152,0.001080,0.001008,0.000938,0.000870,0.000806,0.000748,0.000696,0.000654,0.000622,0.000602,0.000596,0.000605,0.000633,0.000680,0.000749,0.000841,0.000958,0.001102,0.001274,0.001473,0.001699,0.001953,0.002230,0.002530,0.002847,0.003179,0.003518,0.003859,0.004195,0.004519,0.004824,0.005103,0.005350,0.005558,0.005724,0.005842,0.005911,0.005930,0.005898,0.005817,0.005691,0.005523,0.005317,0.005079,0.004815,0.004530,0.004232,0.003924
0.001734,0.001770,0.001793,0.001801,0.001796,0.001777,0.001746,0.001703,0.001649,0.001587,0.001517,0.001442,0.001362,0.001280,0.001197,0.001115,0.001035,0.000960,0.000891,0.000829,0.000777,0.000736,0.000708,0.000696,0.000701,0.000726,0.000772,0.000843,0.000939,0.001064,0.001217,0.001401,0.001616,0.001861,0.002135,0.002437,0.002763,0.003109,0.003471,0.003842,0.004215,0.004585,0.004942,0.005279,0.005589,0.005864,0.006099,0.006287,0.006425,0.006509,0.006539,0.006515,0.006437,0.006309,0.006134,0.005919,0.005667,0.005386,0.005081,0.004759,0.004426
0.001997,0.002041,0.002069,0.002082,0.002078,0.002060,0.002026,0.001980,0.001921,0.001852,0.001774,0.001688,0.001598,0.001505,0.001410,0.001315,0.001223,0.001135,0.001053,0.000980,0.000916,0.000865,0.000828,0.000808,0.000807,0.000828,0.000872,0.000943,0.001042,0.001172,0.001333,0.001528,0.001757,0.002019,0.002313,0.002638,0.002989,0.003363,0.003754,0.004156,0.004563,0.004965,0.005355,0.005725,0.006066,0.006371,0.006633,0.006846,0.007005,0.007107,0.007151,0.007137,0.007064,0.006938,0.006761,0.006538,0.006275,0.005979,0.005656,0.005313,0.004957
0.002281,0.002334,0.002369,0.002387,0.002386,0.002368,0.002334,0.002284,0.002220,0.002144,0.002057,0.001962,0.001861,0.001755,0.001648,0.001540,0.001434,0.001332,0.001237,0.001150,0.001073,0.001010,0.000963,0.000933,0.000924,0.000939,0.000979,0.001048,0.001148,0.001281,0.001449,0.001653,0.001894,0.002171,0.002484,0.002829,0.003204,0.003604,0.004023,0.004455,0.004893,0.005327,0.005750,0.006152,0.006525,0.006860,0.007150,0.007389,0.007572,0.007695,0.007756,0.007754,0.007691,0.007570,0.007394,0.007168,0.006898,0.006590,0.006252,0.005891,0.005512
0.002585,0.002648,0.002691,0.002714,0.002718,0.002701,0.002666,0.002614,0.002545,0.002463,0.002368,0.002263,0.002151,0.002033,0.001911,0.001789,0.001669,0.001552,0.001441,0.001339,0.001249,0.001172,0.001112,0.001071,0.001052,0.001058,0.001093,0.001158,0.001257,0.001391,0.001563,0.001774,0.002025,0.002315,0.002643,0.003007,0.003403,0.003827,0.004272,0.004732,0.005199,0.005664,0.006118,0.006552,0.006956,0.007322,0.007642,0.007908,0.008117,0.008262,0.008343,0.008358,0.008308,0.008196,0.008025,0.007800,0.007527,0.007212,0.006863,0.006486,0.006089
0.002906,0.002980,0.003032,0.003063,0.003071,0.003057,0.003023,0.002968,0.002896,0.002807,0.002704,0.002590,0.002466,0.002335,0.002200,0.002063,0.001927,0.001794,0.001667,0.001549,0.001442,0.001350,0.001275,0.001221,0.001191,0.001187,0.001213,0.001272,0.001367,0.001500,0.001674,0.001889,0.002147,0.002447,0.002788,0.003167,0.003582,0.004026,0.004495,0.004980,0.005474,0.005968,0.006452,0.006916,0.007351,0.007747,0.008097,0.008393,0.008628,0.008799,0.008903,0.008938,0.008905,0.008807,0.008645,0.008426,0.008154,0.007837,0.007480,0.007092,0.006680
0.003240,0.003327,0.003390,0.003428,0.003443,0.003433,0.003400,0.003345,0.003269,0.003175,0.003065,0.002941,0.002806,0.002663,0.002513,0.002361,0.002208,0.002058,0.001914,0.001778,0.001654,0.001545,0.001454,0.001384,0.001340,0.001324,0.001339,0.001390,0.001479,0.001608,0.001780,0.001997,0.002258,0.002565,0.002915,0.003307,0.003736,0.004198,0.004687,0.005194,0.005712,0.006232,0.006743,0.007236,0.007701,0.008127,0.008507,0.008833,0.009098,0.009297,0.009426,0.009485,0.009474,0.009393,0.009246,0.009037,0.008772,0.008457,0.008098,0.007703,0.007279
0.003584,0.003684,0.003759,0.003807,0.003829,0.003825,0.003794,0.003739,0.003662,0.003564,0.003447,0.003315,0.003169,0.003013,0.002849,0.002681,0.002511,0.002344,0.002181,0.002026,0.001883,0.001755,0.001646,0.001560,0.001499,0.001469,0.001471,0.001511,0.001590,0.001713,0.001880,0.002095,0.002357,0.002667,0.003023,0.003423,0.003863,0.004339,0.004843,0.005369,0.005908,0.006451,0.006987,0.007506,0.007999,0.008455,0.008865,0.009221,0.009516,0.009745,0.009903,0.009990,0.010003,0.009945,0.009817,0.009625,0.009371,0.009063,0.008707,0.008310,0.007879
