0.000134,0.000134,0.000134,0.000132,0.000129,0.000124,0.000119,0.000113,0.000106,0.000099,0.000092,0.000084,0.000077,0.000070,0.000064,0.000058,0.000053,0.000049,0.000047,0.000045,0.000045,0.000047,0.000051,0.000057,0.000065,0.000075,0.000088,0.000103,0.000121,0.000142,0.000165,0.000190,0.000217,0.000247,0.000278,0.000309,0.000341,0.000373,0.000403,0.000432,0.000459,0.000482,0.000501,0.000516,0.000526,0.000531,0.000530
0.000172,0.000173,0.000172,0.000169,0.000165,0.000160,0.000153,0.000145,0.000137,0.000128,0.000118,0.000109,0.000099,0.000090,0.000082,0.000075,0.000068,0.000063,0.000060,0.000058,0.000058,0.000060,0.000065,0.000072,0.000082,0.000095,0.000111,0.000130,0.000152,0.000177,0.000206,0.000238,0.000272,0.000309,0.000347,0.000387,0.000427,0.000467,0.000505,0.000541,0.000574,0.000603,0.000627,0.000645,0.000658,0.000664,0.000664
0.000218,0.000219,0.000218,0.000215,0.000210,0.000203,0.000195,0.000185,0.000174,0.000163,0.000151,0.000139,0.000127,0.000115,0.000105,0.000095,0.000087,0.000081,0.000076,0.000074,0.000074,0.000076,0.000082,0.000090,0.000102,0.000118,0.000138,0.000161,0.000189,0.000220,0.000256,0.000295,0.000337,0.000383,0.000430,0.000479,0.000529,0.000578,0.000625,0.000670,0.000711,0.000747,0.000776,0.000799,0.000815,0.000823,0.000822
0.000275,0.000276,0.000275,0.000271,0.000265,0.000256,0.000246,0.000234,0.000220,0.000206,0.000191,0.000175,0.000160,0.000146,0.000133,0.000121,0.000110,0.000102,0.000096,0.000093,0.000092,0.000095,0.000102,0.000112,0.000127,0.000146,0.000170,0.000198,0.000232,0.000270,0.000314,0.000362,0.000414,0.000470,0.000528,0.000588,0.000649,0.000709,0.000767,0.000822,0.000872,0.000916,0.000952,0.000980,0.001000,0.001009,0.001008
0.000343,0.000345,0.000344,0.000339,0.000331,0.000321,0.000308,0.000292,0.000276,0.000258,0.000239,0.000220,0.000201,0.000183,0.000167,0.000152,0.000139,0.000128,0.000120,0.000116,0.000115,0.000118,0.000126,0.000138,0.000155,0.000178,0.000207,0.000242,0.000282,0.000329,0.000382,0.000440,0.000503,0.000571,0.000641,0.000714,0.000788,0.000861,0.000931,0.000998,0.001059,0.001112,0.001156,0.001191,0.001214,0.001225,0.001224
0.000425,0.000427,0.000425,0.000420,0.000410,0.000397,0.000381,0.000363,0.000342,0.000320,0.000297,0.000273,0.000250,0.000228,0.000207,0.000189,0.000172,0.000159,0.000149,0.000143,0.000142,0.000145,0.000154,0.000168,0.000189,0.000216,0.000250,0.000292,0.000340,0.000396,0.000459,0.000529,0.000605,0.000686,0.000771,0.000859,0.000948,0.001035,0.001120,0.001200,0.001273,0.001337,0.001390,0.001432,0.001459,0.001473,0.001472
0.000521,0.000524,0.000522,0.000515,0.000504,0.000488,0.000469,0.000446,0.000421,0.000394,0.000366,0.000337,0.000309,0.000282,0.000256,0.000233,0.000213,0.000196,0.000184,0.000176,0.000174,0.000177,0.000187,0.000204,0.000228,0.000260,0.000300,0.000349,0.000407,0.000473,0.000548,0.000631,0.000721,0.000817,0.000919,0.001023,0.001128,0.001233,0.001334,0.001429,0.001515,0.001592,0.001655,0.001704,0.001737,0.001754,0.001752
0.000632,0.000636,0.000634,0.000626,0.000612,0.000594,0.000570,0.000543,0.000513,0.000480,0.000446,0.000412,0.000377,0.000344,0.000313,0.000285,0.000260,0.000240,0.000224,0.000215,0.000211,0.000214,0.000225,0.000244,0.000272,0.000309,0.000356,0.000413,0.000481,0.000559,0.000647,0.000745,0.000851,0.000964,0.001083,0.001206,0.001330,0.001453,0.001572,0.001684,0.001786,0.001876,0.001951,0.002009,0.002048,0.002067,0.002066
0.000761,0.000766,0.000763,0.000754,0.000738,0.000716,0.000688,0.000656,0.000620,0.000581,0.000540,0.000499,0.000457,0.000418,0.000380,0.000346,0.000316,0.000291,0.000272,0.000259,0.000254,0.000257,0.000268,0.000290,0.000322,0.000364,0.000419,0.000485,0.000564,0.000654,0.000757,0.000870,0.000994,0.001126,0.001265,0.001408,0.001553,0.001696,0.001835,0.001966,0.002085,0.002190,0.002278,0.002345,0.002391,0.002413,0.002411
0.000907,0.000913,0.000911,0.000900,0.000882,0.000856,0.000823,0.000785,0.000742,0.000696,0.000648,0.000599,0.000550,0.000502,0.000458,0.000417,0.000380,0.000350,0.000327,0.000311,0.000303,0.000305,0.000318,0.000342,0.000377,0.000426,0.000488,0.000564,0.000654,0.000759,0.000877,0.001008,0.001150,0.001303,0.001463,0.001628,0.001796,0.001961,0.002121,0.002272,0.002410,0.002532,0.002633,0.002711,0.002763,0.002789,0.002787
0.001071,0.001079,0.001077,0.001065,0.001044,0.001014,0.000976,0.000931,0.000881,0.000827,0.000770,0.000713,0.000655,0.000599,0.000546,0.000497,0.000454,0.000418,0.000389,0.000369,0.000359,0.000360,0.000373,0.000399,0.000439,0.000494,0.000564,0.000650,0.000752,0.000871,0.001006,0.001155,0.001318,0.001492,0.001675,0.001864,0.002056,0.002245,0.002428,0.002601,0.002759,0.002898,0.003014,0.003103,0.003163,0.003193,0.003190
0.001254,0.001264,0.001262,0.001249,0.001224,0.001190,0.001146,0.001095,0.001037,0.000974,0.000908,0.000841,0.000774,0.000708,0.000646,0.000589,0.000538,0.000495,0.000460,0.000435,0.000422,0.000422,0.000435,0.000463,0.000507,0.000567,0.000646,0.000742,0.000857,0.000991,0.001143,0.001312,0.001496,0.001693,0.001900,0.002114,0.002331,0.002545,0.002753,0.002949,0.003128,0.003285,0.003416,0.003517,0.003586,0.003619,0.003617
0.001454,0.001466,0.001465,0.001451,0.001423,0.001384,0.001335,0.001276,0.001210,0.001138,0.001062,0.000984,0.000906,0.000830,0.000758,0.000692,0.000632,0.000581,0.000539,0.000510,0.000493,0.000490,0.000503,0.000532,0.000580,0.000646,0.000733,0.000840,0.000968,0.001117,0.001287,0.001476,0.001682,0.001903,0.002135,0.002375,0.002617,0.002858,0.003091,0.003311,0.003512,0.003688,0.003835,0.003949,0.004025,0.004063,0.004060
0.001671,0.001686,0.001686,0.001670,0.001640,0.001596,0.001541,0.001474,0.001399,0.001317,0.001230,0.001142,0.001053,0.000966,0.000883,0.000806,0.000736,0.000677,0.000628,0.000592,0.000570,0.000565,0.000577,0.000607,0.000658,0.000730,0.000825,0.000942,0.001084,0.001248,0.001436,0.001645,0.001873,0.002118,0.002376,0.002642,0.002911,0.003179,0.003438,0.003682,0.003905,0.004101,0.004265,0.004391,0.004476,0.004518,0.004515
0.001904,0.001922,0.001923,0.001906,0.001873,0.001825,0.001763,0.001688,0.001604,0.001512,0.001414,0.001314,0.001213,0.001114,0.001019,0.000931,0.000851,0.000782,0.000725,0.000682,0.000656,0.000646,0.000656,0.000687,0.000741,0.000818,0.000920,0.001048,0.001202,0.001382,0.001587,0.001816,0.002067,0.002336,0.002619,0.002911,0.003208,0.003502,0.003787,0.004056,0.004301,0.004517,0.004697,0.004837,0.004931,0.004977,0.004974
0.002149,0.002171,0.002173,0.002156,0.002121,0.002068,0.001999,0.001917,0.001823,0.001720,0.001611,0.001499,0.001386,0.001275,0.001168,0.001068,0.000977,0.000897,0.000831,0.000781,0.000748,0.000734,0.000742,0.000773,0.000828,0.000910,0.001019,0.001156,0.001322,0.001516,0.001739,0.001987,0.002260,0.002552,0.002860,0.003179,0.003502,0.003822,0.004133,0.004426,0.004694,0.004929,0.005126,0.005278,0.005381,0.005431,0.005428
0.002404,0.002430,0.002434,0.002418,0.002380,0.002323,0.002248,0.002158,0.002055,0.001942,0.001821,0.001697,0.001571,0.001447,0.001327,0.001214,0.001112,0.001022,0.000946,0.000887,0.000847,0.000828,0.000833,0.000862,0.000919,0.001004,0.001119,0.001264,0.001442,0.001650,0.001888,0.002156,0.002448,0.002763,0.003096,0.003439,0.003788,0.004134,0.004469,0.004786,0.005075,0.005330,0.005542,0.005707,0.005818,0.005873,0.005869
