0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000026,0.000031,0.000036,0.000042,0.000049,0.000057,0.000065,0.000074,0.000083,0.000092,0.000102,0.000111,0.000119,0.000127,0.000135,0.000141,0.000146,0.000150,0.000153,0.000153
0.000020,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000011,0.000013,0.000014,0.000017,0.000020,0.000024,0.000029,0.000034,0.000041,0.000048,0.000056,0.000066,0.000076,0.000087,0.000098,0.000110,0.000122,0.000135,0.000147,0.000158,0.000169,0.000179,0.000187,0.000194,0.000199,0.000202,0.000203
0.000028,0.000029,0.000030,0.000030,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000031,0.000038,0.000045,0.000053,0.000063,0.000074,0.000086,0.000099,0.000113,0.000129,0.000144,0.000160,0.000176,0.000192,0.000207,0.000221,0.000234,0.000245,0.000254,0.000261,0.000265,0.000266
0.000038,0.000040,0.000041,0.000042,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000019,0.000019,0.000019,0.000020,0.000022,0.000025,0.000029,0.000035,0.000041,0.000049,0.000058,0.000069,0.000082,0.000096,0.000112,0.000129,0.000147,0.000167,0.000187,0.000208,0.000229,0.000249,0.000269,0.000287,0.000304,0.000318,0.000330,0.000338,0.000344,0.000346
0.000052,0.000054,0.000056,0.000057,0.000057,0.000058,0.000057,0.000057,0.000056,0.000054,0.000052,0.000050,0.000048,0.000045,0.000042,0.000040,0.000037,0.000034,0.000032,0.000029,0.000027,0.000026,0.000025,0.000025,0.000025,0.000027,0.000029,0.000033,0.000038,0.000045,0.000053,0.000063,0.000075,0.000089,0.000105,0.000123,0.000143,0.000166,0.000189,0.000214,0.000241,0.000267,0.000294,0.000320,0.000345,0.000369,0.000390,0.000409,0.000423,0.000435,0.000442,0.000444
0.000070,0.000073,0.000075,0.000077,0.000078,0.000078,0.000078,0.000077,0.000075,0.000073,0.000071,0.000068,0.000065,0.000061,0.000057,0.000054,0.000050,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000033,0.000033,0.000035,0.000038,0.000043,0.000049,0.000057,0.000068,0.000080,0.000096,0.000113,0.000134,0.000157,0.000183,0.000211,0.000241,0.000273,0.000306,0.000340,0.000374,0.000407,0.000439,0.000469,0.000496,0.000519,0.000538,0.000553,0.000561,0.000565
0.000094,0.000098,0.000100,0.000103,0.000104,0.000104,0.000104,0.000103,0.000101,0.000098,0.000095,0.000091,0.000087,0.000082,0.000077,0.000072,0.000067,0.000062,0.000057,0.000053,0.000049,0.000046,0.000044,0.000043,0.000044,0.000045,0.000049,0.000055,0.000062,0.000073,0.000086,0.000102,0.000121,0.000143,0.000169,0.000198,0.000230,0.000265,0.000303,0.000343,0.000385,0.000428,0.000471,0.000513,0.000553,0.000591,0.000625,0.000654,0.000678,0.000696,0.000707,0.000711
0.000125,0.000130,0.000134,0.000136,0.000138,0.000139,0.000139,0.000137,0.000135,0.000131,0.000127,0.000121,0.000116,0.000109,0.000103,0.000096,0.000089,0.000082,0.000076,0.000070,0.000065,0.000061,0.000058,0.000056,0.000056,0.000058,0.000063,0.000069,0.000079,0.000092,0.000108,0.000127,0.000151,0.000179,0.000211,0.000247,0.000287,0.000331,0.000378,0.000428,0.000480,0.000533,0.000587,0.000639,0.000689,0.000736,0.000778,0.000815,0.000845,0.000867,0.000881,0.000886
0.000165,0.000171,0.000176,0.000180,0.000183,0.000184,0.000183,0.000181,0.000178,0.000173,0.000167,0.000160,0.000153,0.000144,0.000135,0.000126,0.000117,0.000108,0.000100,0.000092,0.000085,0.000079,0.000075,0.000073,0.000072,0.000074,0.000079,0.000087,0.000099,0.000114,0.000134,0.000158,0.000187,0.000221,0.000260,0.000305,0.000354,0.000408,0.000467,0.000528,0.000592,0.000658,0.000724,0.000789,0.000851,0.000908,0.000960,0.001006,0.001042,0.001070,0.001087,0.001093
0.000216,0.000224,0.000231,0.000236,0.000239,0.000240,0.000240,0.000237,0.000233,0.000227,0.000219,0.000210,0.000200,0.000189,0.000177,0.000165,0.000153,0.000141,0.000130,0.000119,0.000110,0.000102,0.000097,0.000093,0.000092,0.000094,0.000100,0.000109,0.000123,0.000141,0.000165,0.000194,0.000229,0.000271,0.000319,0.000373,0.000433,0.000499,0.000570,0.000645,0.000724,0.000804,0.000884,0.000963,0.001039,0.001110,0.001173,0.001228,0.001273,0.001306,0.001327,0.001335
