0.000109,0.000109,0.000108,0.000106,0.000103,0.000100,0.000095,0.000090,0.000085,0.000079,0.000074,0.000068,0.000064,0.000059,0.000056,0.000054,0.000053,0.000054,0.000057,0.000061,0.000068,0.000077,0.000089,0.000104,0.000121,0.000141,0.000164,0.000190,0.000218,0.000249,0.000281,0.000315,0.000350,0.000384,0.000418,0.000451,0.000481,0.000508,0.000531,0.000551,0.000565,0.000573,0.000577,0.000574,0.000566,0.000553,0.000534,0.000512,0.000485,0.000456,0.000424,0.000391,0.000358,0.000324,0.000291,0.000259,0.000229,0.000201,0.000175,0.000152,0.000131,0.000113,0.000097,0.000083,0.000071,0.000061
0.000136,0.000137,0.000135,0.000133,0.000130,0.000125,0.000119,0.000113,0.000106,0.000099,0.000093,0.000086,0.000080,0.000074,0.000070,0.000068,0.000066,0.000067,0.000071,0.000076,0.000085,0.000096,0.000111,0.000129,0.000150,0.000175,0.000204,0.000236,0.000271,0.000309,0.000350,0.000391,0.000434,0.000477,0.000519,0.000560,0.000597,0.000631,0.000660,0.000684,0.000702,0.000713,0.000717,0.000714,0.000704,0.000687,0.000664,0.000636,0.000604,0.000567,0.000528,0.000487,0.000446,0.000404,0.000363,0.000324,0.000287,0.000252,0.000221,0.000192,0.000166,0.000144,0.000124,0.000106,0.000092,0.000079
0.000170,0.000170,0.000169,0.000166,0.000161,0.000155,0.000148,0.000141,0.000132,0.000124,0.000115,0.000107,0.000099,0.000092,0.000087,0.000084,0.000082,0.000083,0.000087,0.000094,0.000104,0.000118,0.000136,0.000159,0.000185,0.000216,0.000251,0.000290,0.000334,0.000380,0.000430,0.000481,0.000534,0.000587,0.000639,0.000688,0.000735,0.000776,0.000812,0.000841,0.000863,0.000877,0.000882,0.000878,0.000866,0.000846,0.000818,0.000783,0.000743,0.000699,0.000651,0.000601,0.000550,0.000499,0.000449,0.000401,0.000356,0.000314,0.000275,0.000240,0.000209,0.000181,0.000157,0.000136,0.000118,0.000102
0.000209,0.000210,0.000208,0.000204,0.000199,0.000191,0.000183,0.000173,0.000163,0.000152,0.000142,0.000131,0.000122,0.000114,0.000107,0.000103,0.000101,0.000102,0.000107,0.000115,0.000127,0.000144,0.000166,0.000193,0.000225,0.000263,0.000306,0.000354,0.000406,0.000463,0.000523,0.000586,0.000650,0.000715,0.000778,0.000838,0.000895,0.000945,0.000989,0.001025,0.001051,0.001068,0.001074,0.001069,0.001055,0.001030,0.000997,0.000955,0.000907,0.000853,0.000795,0.000734,0.000672,0.000611,0.000550,0.000493,0.000438,0.000387,0.000340,0.000298,0.000260,0.000226,0.000197,0.000172,0.000150,0.000131
0.000256,0.000256,0.000254,0.000249,0.000243,0.000234,0.000223,0.000212,0.000199,0.000186,0.000173,0.000160,0.000148,0.000138,0.000130,0.000125,0.000123,0.000124,0.000129,0.000139,0.000154,0.000174,0.000201,0.000233,0.000272,0.000317,0.000369,0.000427,0.000490,0.000558,0.000631,0.000707,0.000784,0.000862,0.000938,0.001011,0.001079,0.001140,0.001192,0.001235,0.001267,0.001287,0.001295,0.001290,0.001273,0.001243,0.001203,0.001153,0.001095,0.001030,0.000961,0.000888,0.000814,0.000741,0.000668,0.000599,0.000534,0.000473,0.000417,0.000366,0.000321,0.000281,0.000247,0.000216,0.000190,0.000168
0.000309,0.000310,0.000307,0.000302,0.000293,0.000283,0.000270,0.000256,0.000241,0.000225,0.000209,0.000193,0.000179,0.000167,0.000157,0.000151,0.000148,0.000149,0.000155,0.000167,0.000184,0.000209,0.000240,0.000279,0.000325,0.000379,0.000440,0.000509,0.000585,0.000667,0.000753,0.000844,0.000936,0.001028,0.001119,0.001206,0.001287,0.001360,0.001424,0.001475,0.001513,0.001537,0.001546,0.001541,0.001520,0.001485,0.001438,0.001379,0.001310,0.001233,0.001151,0.001065,0.000977,0.000890,0.000804,0.000722,0.000645,0.000573,0.000507,0.000448,0.000394,0.000347,0.000306,0.000270,0.000239,0.000213
0.000371,0.000372,0.000368,0.000362,0.000352,0.000339,0.000324,0.000307,0.000288,0.000269,0.000250,0.000231,0.000215,0.000200,0.000188,0.000180,0.000176,0.000177,0.000184,0.000198,0.000219,0.000247,0.000284,0.000330,0.000384,0.000448,0.000521,0.000602,0.000691,0.000788,0.000890,0.000997,0.001106,0.001215,0.001323,0.001426,0.001521,0.001608,0.001683,0.001743,0.001789,0.001817,0.001828,0.001822,0.001798,0.001757,0.001701,0.001632,0.001551,0.001461,0.001365,0.001264,0.001161,0.001059,0.000959,0.000864,0.000773,0.000689,0.000612,0.000543,0.000481,0.000426,0.000378,0.000336,0.000300,0.000269
0.000441,0.000442,0.000438,0.000430,0.000418,0.000403,0.000385,0.000364,0.000342,0.000319,0.000297,0.000275,0.000254,0.000237,0.000222,0.000213,0.000208,0.000209,0.000217,0.000233,0.000257,0.000290,0.000333,0.000386,0.000450,0.000524,0.000609,0.000704,0.000809,0.000922,0.001042,0.001166,0.001294,0.001422,0.001548,0.001668,0.001780,0.001881,0.001969,0.002040,0.002094,0.002127,0.002141,0.002133,0.002106,0.002059,0.001994,0.001914,0.001820,0.001716,0.001604,0.001487,0.001368,0.001250,0.001134,0.001024,0.000919,0.000823,0.000734,0.000654,0.000582,0.000519,0.000464,0.000416,0.000374,0.000337
0.000519,0.000520,0.000515,0.000506,0.000492,0.000474,0.000453,0.000429,0.000403,0.000376,0.000349,0.000323,0.000299,0.000278,0.000261,0.000249,0.000243,0.000244,0.000253,0.000271,0.000299,0.000337,0.000387,0.000448,0.000522,0.000608,0.000706,0.000816,0.000937,0.001068,0.001207,0.001351,0.001499,0.001647,0.001793,0.001932,0.002062,0.002180,0.002281,0.002364,0.002426,0.002465,0.002481,0.002473,0.002442,0.002388,0.002314,0.002222,0.002115,0.001995,0.001867,0.001733,0.001597,0.001462,0.001330,0.001203,0.001084,0.000974,0.000873,0.000782,0.000701,0.000629,0.000566,0.000511,0.000463,0.000421
0.000606,0.000607,0.000601,0.000590,0.000574,0.000553,0.000528,0.000500,0.000469,0.000438,0.000406,0.000376,0.000348,0.000323,0.000303,0.000289,0.000282,0.000283,0.000293,0.000313,0.000344,0.000388,0.000444,0.000515,0.000599,0.000697,0.000810,0.000936,0.001075,0.001225,0.001384,0.001550,0.001719,0.001889,0.002056,0.002216,0.002366,0.002500,0.002617,0.002712,0.002784,0.002829,0.002848,0.002839,0.002804,0.002744,0.002660,0.002555,0.002433,0.002298,0.002153,0.002001,0.001847,0.001694,0.001545,0.001403,0.001269,0.001145,0.001031,0.000929,0.000838,0.000757,0.000686,0.000624,0.000570,0.000522
