0.000165,0.000167,0.000167,0.000166,0.000163,0.000159,0.000153,0.000146,0.000138,0.000129,0.000119,0.000109,0.000099,0.000089,0.000079,0.000070,0.000061,0.000053,0.000045,0.000039,0.000033,0.000028,0.000024,0.000021,0.000019,0.000018,0.000018,0.000018,0.000020,0.000023,0.000028,0.000033,0.000041,0.000049,0.000060,0.000072,0.000086,0.000102,0.000120,0.000139,0.000160,0.000183,0.000206,0.000231,0.000255,0.000279,0.000303,0.000325,0.000345,0.000363,0.000378,0.000390,0.000399,0.000404,0.000406,0.000404,0.000399,0.000392,0.000383,0.000373,0.000363,0.000354,0.000346,0.000340,0.000338,0.000340,0.000348,0.000360,0.000379,0.000404,0.000435,0.000471,0.000513,0.000560,0.000609,0.000662,0.000715,0.000767,0.000817,0.000864,0.000905,0.000940,0.000967,0.000985,0.000994
0.000215,0.000218,0.000219,0.000217,0.000214,0.000208,0.000200,0.000191,0.000180,0.000169,0.000156,0.000143,0.000130,0.000117,0.000104,0.000091,0.000080,0.000069,0.000059,0.000051,0.000043,0.000037,0.000032,0.000028,0.000025,0.000023,0.000023,0.000024,0.000026,0.000030,0.000036,0.000043,0.000052,0.000063,0.000077,0.000092,0.000110,0.000131,0.000153,0.000178,0.000205,0.000234,0.000264,0.000295,0.000327,0.000358,0.000387,0.000416,0.000442,0.000465,0.000484,0.000499,0.000510,0.000517,0.000519,0.000517,0.000511,0.000502,0.000490,0.000477,0.000464,0.000451,0.000441,0.000433,0.000430,0.000432,0.000441,0.000456,0.000479,0.000510,0.000548,0.000594,0.000646,0.000704,0.000766,0.000832,0.000898,0.000964,0.001027,0.001085,0.001137,0.001181,0.001214,0.001237,0.001249
0.000279,0.000283,0.000283,0.000281,0.000277,0.000269,0.000259,0.000247,0.000234,0.000218,0.000202,0.000185,0.000168,0.000151,0.000134,0.000118,0.000103,0.000090,0.000077,0.000066,0.000056,0.000048,0.000041,0.000036,0.000032,0.000030,0.000029,0.000030,0.000033,0.000038,0.000045,0.000054,0.000066,0.000080,0.000097,0.000117,0.000140,0.000166,0.000194,0.000226,0.000260,0.000297,0.000335,0.000374,0.000414,0.000453,0.000491,0.000527,0.000560,0.000589,0.000613,0.000633,0.000647,0.000655,0.000657,0.000654,0.000647,0.000635,0.000620,0.000604,0.000586,0.000570,0.000556,0.000546,0.000541,0.000544,0.000553,0.000572,0.000600,0.000637,0.000685,0.000741,0.000805,0.000877,0.000954,0.001035,0.001117,0.001198,0.001277,0.001349,0.001413,0.001468,0.001510,0.001538,0.001552
0.000358,0.000363,0.000364,0.000361,0.000355,0.000346,0.000333,0.000318,0.000300,0.000280,0.000259,0.000238,0.000216,0.000194,0.000173,0.000152,0.000133,0.000115,0.000099,0.000084,0.000072,0.000061,0.000052,0.000046,0.000041,0.000038,0.000037,0.000038,0.000042,0.000048,0.000057,0.000068,0.000083,0.000100,0.000122,0.000147,0.000175,0.000208,0.000244,0.000283,0.000326,0.000372,0.000420,0.000469,0.000519,0.000568,0.000616,0.000661,0.000702,0.000738,0.000769,0.000793,0.000811,0.000821,0.000824,0.000820,0.000811,0.000796,0.000777,0.000756,0.000734,0.000713,0.000695,0.000681,0.000675,0.000676,0.000688,0.000710,0.000743,0.000789,0.000846,0.000914,0.000993,0.001081,0.001175,0.001274,0.001375,0.001475,0.001571,0.001660,0.001739,0.001806,0.001857,0.001893,0.001910
0.000456,0.000462,0.000463,0.000460,0.000452,0.000440,0.000423,0.000404,0.000381,0.000357,0.000330,0.000303,0.000275,0.000247,0.000220,0.000193,0.000169,0.000146,0.000126,0.000107,0.000091,0.000078,0.000066,0.000058,0.000051,0.000048,0.000047,0.000048,0.000053,0.000060,0.000071,0.000085,0.000103,0.000125,0.000151,0.000182,0.000218,0.000258,0.000303,0.000352,0.000405,0.000462,0.000521,0.000582,0.000644,0.000705,0.000764,0.000820,0.000871,0.000917,0.000955,0.000985,0.001006,0.001019,0.001023,0.001018,0.001006,0.000987,0.000963,0.000936,0.000909,0.000882,0.000859,0.000842,0.000833,0.000833,0.000846,0.000872,0.000911,0.000966,0.001035,0.001118,0.001213,0.001319,0.001433,0.001554,0.001676,0.001797,0.001914,0.002022,0.002118,0.002199,0.002262,0.002305,0.002325
0.000574,0.000582,0.000583,0.000579,0.000569,0.000554,0.000534,0.000509,0.000481,0.000450,0.000416,0.000381,0.000346,0.000311,0.000277,0.000244,0.000213,0.000184,0.000158,0.000135,0.000115,0.000098,0.000084,0.000072,0.000065,0.000060,0.000058,0.000060,0.000065,0.000074,0.000087,0.000105,0.000127,0.000154,0.000186,0.000224,0.000267,0.000317,0.000372,0.000432,0.000498,0.000568,0.000641,0.000716,0.000792,0.000867,0.000939,0.001008,0.001071,0.001126,0.001173,0.001210,0.001236,0.001252,0.001256,0.001250,0.001235,0.001212,0.001182,0.001149,0.001114,0.001081,0.001051,0.001029,0.001017,0.001016,0.001030,0.001060,0.001106,0.001171,0.001253,0.001352,0.001466,0.001593,0.001730,0.001875,0.002022,0.002168,0.002308,0.002438,0.002554,0.002651,0.002727,0.002778,0.002803
0.000718,0.000727,0.000729,0.000724,0.000711,0.000692,0.000667,0.000636,0.000601,0.000562,0.000520,0.000476,0.000432,0.000389,0.000346,0.000305,0.000266,0.000230,0.000198,0.000169,0.000144,0.000122,0.000104,0.000090,0.000080,0.000074,0.000072,0.000074,0.000080,0.000091,0.000106,0.000127,0.000154,0.000187,0.000226,0.000272,0.000325,0.000385,0.000452,0.000526,0.000606,0.000690,0.000779,0.000871,0.000963,0.001054,0.001143,0.001226,0.001302,0.001370,0.001427,0.001472,0.001504,0.001522,0.001527,0.001520,0.001501,0.001472,0.001436,0.001395,0.001352,0.001311,0.001274,0.001246,0.001229,0.001227,0.001241,0.001275,0.001330,0.001405,0.001502,0.001619,0.001754,0.001905,0.002068,0.002239,0.002414,0.002588,0.002755,0.002910,0.003048,0.003164,0.003254,0.003315,0.003344
0.000888,0.000900,0.000902,0.000896,0.000880,0.000857,0.000825,0.000787,0.000744,0.000695,0.000644,0.000590,0.000535,0.000481,0.000428,0.000377,0.000330,0.000285,0.000245,0.000209,0.000178,0.000151,0.000129,0.000111,0.000099,0.000091,0.000088,0.000090,0.000097,0.000110,0.000129,0.000154,0.000186,0.000225,0.000272,0.000328,0.000392,0.000464,0.000545,0.000633,0.000729,0.000831,0.000938,0.001048,0.001159,0.001269,0.001375,0.001476,0.001568,0.001649,0.001717,0.001771,0.001810,0.001832,0.001838,0.001829,0.001806,0.001771,0.001727,0.001677,0.001624,0.001573,0.001528,0.001493,0.001471,0.001466,0.001481,0.001519,0.001582,0.001669,0.001782,0.001918,0.002077,0.002254,0.002446,0.002647,0.002854,0.003058,0.003255,0.003437,0.003600,0.003737,0.003843,0.003915,0.003950
0.001090,0.001104,0.001107,0.001099,0.001080,0.001051,0.001013,0.000966,0.000912,0.000853,0.000789,0.000724,0.000657,0.000590,0.000525,0.000463,0.000404,0.000350,0.000301,0.000256,0.000218,0.000185,0.000158,0.000136,0.000120,0.000110,0.000106,0.000108,0.000117,0.000132,0.000154,0.000184,0.000222,0.000269,0.000325,0.000391,0.000467,0.000553,0.000649,0.000755,0.000869,0.000991,0.001118,0.001249,0.001381,0.001512,0.001639,0.001759,0.001868,0.001965,0.002046,0.002111,0.002156,0.002183,0.002190,0.002179,0.002151,0.002108,0.002055,0.001995,0.001931,0.001869,0.001814,0.001770,0.001742,0.001734,0.001749,0.001792,0.001862,0.001963,0.002093,0.002251,0.002434,0.002640,0.002863,0.003098,0.003338,0.003577,0.003806,0.004019,0.004209,0.004369,0.004493,0.004577,0.004617
0.001325,0.001342,0.001346,0.001336,0.001313,0.001278,0.001231,0.001174,0.001109,0.001037,0.000960,0.000880,0.000798,0.000717,0.000638,0.000563,0.000491,0.000425,0.000365,0.000312,0.000265,0.000224,0.000191,0.000165,0.000145,0.000133,0.000127,0.000129,0.000139,0.000156,0.000182,0.000217,0.000262,0.000317,0.000383,0.000461,0.000551,0.000652,0.000766,0.000890,0.001025,0.001168,0.001319,0.001473,0.001629,0.001784,0.001933,0.002074,0.002203,0.002317,0.002413,0.002489,0.002543,0.002574,0.002582,0.002568,0.002535,0.002485,0.002421,0.002349,0.002273,0.002199,0.002132,0.002078,0.002043,0.002030,0.002045,0.002092,0.002171,0.002285,0.002433,0.002614,0.002825,0.003061,0.003318,0.003589,0.003866,0.004141,0.004406,0.004652,0.004871,0.005055,0.005199,0.005295,0.005342
