0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000014,0.000017,0.000021,0.000024,0.000029,0.000033,0.000038,0.000043,0.000048,0.000054,0.000059,0.000064,0.000070,0.000074,0.000079,0.000082,0.000085,0.000088,0.000089,0.000090
0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000007,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000028,0.000033,0.000039,0.000045,0.000051,0.000058,0.000065,0.000073,0.000080,0.000087,0.000094,0.000101,0.000106,0.000112,0.000116,0.000119,0.000121,0.000121
0.000040,0.000040,0.000039,0.000038,0.000037,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000006,0.000007,0.000009,0.000011,0.000014,0.000018,0.000022,0.000026,0.000032,0.000038,0.000044,0.000052,0.000060,0.000069,0.000078,0.000088,0.000097,0.000107,0.000117,0.000126,0.000135,0.000143,0.000149,0.000155,0.000159,0.000162,0.000163
0.000045,0.000045,0.000045,0.000044,0.000042,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000015,0.000019,0.000023,0.000029,0.000035,0.000042,0.000050,0.000059,0.000069,0.000080,0.000091,0.000103,0.000116,0.000129,0.000142,0.000155,0.000167,0.000179,0.000189,0.000198,0.000206,0.000211,0.000215,0.000216
0.000051,0.000051,0.000051,0.000049,0.000048,0.000046,0.000044,0.000041,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000010,0.000013,0.000016,0.000020,0.000025,0.000031,0.000038,0.000046,0.000055,0.000066,0.000077,0.000090,0.000105,0.000120,0.000136,0.000153,0.000170,0.000187,0.000204,0.000220,0.000235,0.000249,0.000260,0.000270,0.000277,0.000282,0.000284
0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000050,0.000047,0.000044,0.000040,0.000037,0.000034,0.000031,0.000027,0.000024,0.000022,0.000019,0.000017,0.000014,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000013,0.000017,0.000021,0.000026,0.000032,0.000040,0.000049,0.000059,0.000072,0.000085,0.000101,0.000118,0.000136,0.000156,0.000177,0.000199,0.000221,0.000243,0.000265,0.000286,0.000306,0.000323,0.000339,0.000351,0.000360,0.000366,0.000369
0.000065,0.000065,0.000064,0.000063,0.000061,0.000059,0.000056,0.000053,0.000049,0.000046,0.000042,0.000039,0.000035,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000021,0.000027,0.000034,0.000042,0.000052,0.000063,0.000077,0.000092,0.000110,0.000130,0.000151,0.000175,0.000201,0.000228,0.000256,0.000284,0.000313,0.000341,0.000368,0.000393,0.000416,0.000436,0.000452,0.000464,0.000472,0.000475
0.000072,0.000072,0.000072,0.000070,0.000068,0.000066,0.000063,0.000060,0.000056,0.000052,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000018,0.000022,0.000028,0.000035,0.000043,0.000053,0.000066,0.000081,0.000098,0.000118,0.000140,0.000165,0.000193,0.000223,0.000256,0.000290,0.000326,0.000362,0.000399,0.000435,0.000469,0.000501,0.000530,0.000556,0.000576,0.000592,0.000601,0.000605
0.000081,0.000081,0.000080,0.000079,0.000077,0.000074,0.000071,0.000067,0.000063,0.000059,0.000054,0.000050,0.000046,0.000041,0.000038,0.000034,0.000030,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000016,0.000019,0.000023,0.000028,0.000035,0.000044,0.000055,0.000068,0.000083,0.000102,0.000123,0.000148,0.000177,0.000208,0.000244,0.000282,0.000323,0.000366,0.000411,0.000457,0.000503,0.000549,0.000592,0.000633,0.000669,0.000701,0.000727,0.000747,0.000759,0.000764
0.000090,0.000090,0.000089,0.000088,0.000086,0.000083,0.000079,0.000075,0.000071,0.000067,0.000062,0.000057,0.000052,0.000048,0.000044,0.000040,0.000036,0.000033,0.000030,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000020,0.000024,0.000029,0.000036,0.000044,0.000055,0.000069,0.000085,0.000104,0.000127,0.000154,0.000186,0.000221,0.000261,0.000304,0.000352,0.000403,0.000457,0.000514,0.000571,0.000629,0.000686,0.000740,0.000791,0.000836,0.000876,0.000908,0.000933,0.000948,0.000954
